X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.3004382433365056,-0.302875134137236,-1.1042651664567649,-0.44314660737687717,0.007803686296929069,-0.13935731160968012,-0.0036682164084554936,-0.10995453110625142,0.11861437431257005,-0.16656846733483477,0.17464499443706472,-0.3987140670293505,-0.08113707629031441,-0.018467634779428366,0.7156167187690621,-0.6906754397409713,-0.06595264765329178,0.16575007568766775,-0.18957057850492753,0.22190178357933132,-0.11205703331394956,-0.27360228414009746,-0.11791656644195092,-0.1678682710370133,-0.150606335160696,-1.497275637724245,-0.944029041799662
-0.2343702551801946,-0.209534195935125,-1.1812165322592714,-0.43551332237789075,-0.08422934242172575,-0.1466553840919248,0.04372614589752799,-0.11104044305527094,0.01891217422554159,-0.14944613614763735,0.11083714449213722,-0.30104789205118443,-0.094000635628667,-0.04108594245744135,0.6291831917343744,-0.7457790748132791,-0.12846360456342154,0.15241907630473772,-0.24171944364987852,0.21898003915103548,-0.005005439203180639,-0.2790463683105583,-0.13061087095503077,-0.15674576733197676,-0.06001104359213394,-1.479726920930542,-0.9486337694122371
-0.19052370937620444,-0.22115968454977397,-1.1797638135491102,-0.5028303175712276,-0.0923206728709065,-0.1869052859301955,-0.0037265323242469117,-0.07567617970326423,-0.1299636342902124,-0.14140336695681055,0.18411623784200515,-0.404768245680855,-0.12638599044209065,-0.12278630739842733,0.3274480719580215,-0.6383388296092198,-0.22353261936027957,0.134210790915394,-0.1314921271463252,0.1481406593129615,0.06289102795080281,-0.03903584564396123,-0.07075798388759924,-0.24303591747459263,-0.1149813278417815,-1.2520240826175693,-0.9291950995421557
-0.07320263837263896,-0.2632907602142941,-1.0404018685971719,-0.5316701230166316,-0.15938100720885962,-0.139584762104355,-0.060481493070486225,-0.21150869619361823,-0.047442936020971604,-0.16787574323926913,0.07278980631915366,-0.325340431817824,-0.09096225060863117,-0.051133350832178626,0.6342893673463068,-0.6685330752869622,-0.07151296644549365,0.16733829168063696,-0.15987632827122278,0.26258144981684706,0.00935182091181308,-0.05523499759462014,-0.02381061413769736,-0.17393587660502707,-0.06728945554599086,-1.3439026754048047,-0.9404875517216642
-0.017012267755166732,-0.31050364374042816,-0.9794997467547897,-0.5250297505879404,-0.16548201091742776,-0.016305834257280494,0.08257820408437389,-0.169372671516964,-0.05284311966658484,-0.2309010667617971,-0.06366063745349892,-0.14065679880949955,-0.024719129228372383,-0.1750000649289306,0.6670960116567439,-0.4315306100896178,0.020544262472383945,0.2974334512547119,-0.003345261761676821,0.2062385996908258,-0.18983217455359536,0.10524812593030863,0.02020574348559001,-0.107082874418577,-0.008459366341283192,-1.0600758109456347,-0.7732430543217542
-0.07330310577383459,-0.40629453968732165,-0.9972507653123154,-0.4244725166997412,-0.07932714098207072,-0.07218972414888092,0.17640170069658168,-0.2009105274907822,0.245958227327862,-0.21058585406735197,-0.08436908852536473,-0.27331558683562873,-0.06409027711407012,-0.13541958624825567,0.41625806833886303,-0.4330987374289339,0.10509426163944902,0.18657854658483486,-0.012836704721399639,0.31012335328435614,-0.11574700121284642,0.21099824463268368,0.24142803092722787,-0.061128183618397225,-0.07183288893745887,-1.002853389837871,-0.8830806299662629
-0.16502251168614157,-0.45045287387689026,-1.0077722245133713,-0.3556007510362156,-0.09495700505588289,-0.11237113321802883,0.20489922915848857,-0.23736490737111815,0.05114296536925589,-0.2249966073167412,-0.12062101376130319,-0.16351253062054338,-0.04871412769842265,-0.2345683196038827,0.507797031336293,-0.4006923130734531,0.10956784405945186,0.14379689743645208,-0.07756478195258676,0.2680287809176223,-0.18151098980625313,0.19047134204588612,0.10505601576987278,-0.09541334256851797,0.0072575608476002085,-0.8878990403183047,-0.9264441206422824
-0.17647097218879326,-0.41745347362771923,-1.0295774120393706,-0.332808388586044,0.011594379439954672,-0.06672726886572211,0.10659788362244882,-0.1482568729918866,0.2937864096112295,-0.20292002369259377,-0.181579225232109,-0.13641201658416335,-0.045320195317706924,-0.23581293612715992,0.48082971391050444,-0.3800629010354426,-0.13439333959907895,0.26876602317791254,-0.06399656521367025,0.38082093639326997,-0.33165003143731553,0.16141363325391334,-0.07640766048571579,-0.03935518688533868,-0.042104513650285114,-1.9938472692306215,-0.6548205272828139
-0.18871182924567698,-0.4191277403157694,-1.0138239942098295,-0.2572395712220453,0.004886380833596826,0.006190726170146599,0.24768627124620113,-0.15500900214262725,0.2326191904303765,-0.17347599844294015,-0.2989353895367375,0.04308944329165132,-0.03485713170622884,-0.1648355175190851,0.699029747117879,-0.37737708557718264,0.16997351563623986,0.21154745950328513,-0.0783426729560549,0.2541574197740364,-0.48992439962021606,0.09362465580060553,0.029964814023880626,0.05442750266188545,0.08482919264530309,-1.1635762534467897,-0.5824057508107178
-0.22233817295174796,-0.3593642117070933,-1.0342176374427947,-0.2889467029567655,0.0559631955308435,-0.014983030645177808,0.07673455437699439,-0.08166410802368651,0.1719025089551085,-0.15819477303587803,-0.27951525434088387,-0.011063276712813042,-0.0645393235997348,-0.16636836128377885,0.5980071107781868,-0.30108642371655003,-0.06736656636244809,0.34241446898607175,-0.08894419792075059,0.40451618976989745,-0.4768408979784502,-0.0395377065492486,-0.50931633173674,0.03915630706020479,-0.006647384317425287,-1.5196009825573864,-0.8374641824325886
-0.18278830701461313,-0.3191958529617078,-0.9525150574491024,-0.2543995414245547,0.050538109039556245,0.10577901757198771,0.11189034627191319,-0.027077423165000725,-0.04586302489330496,-0.18517023786048958,-0.253487246585944,0.22312885524548798,-0.10343251451273194,-0.023399889025122578,0.5161546472351541,-0.18041179086118597,-0.08648862255407141,0.12999316785996173,0.012147300715474652,0.4274424666422605,-0.4894976623337297,0.058745514314271,-0.7645035684687478,0.07021698458169623,0.10211703745624257,-1.0742839419122616,-0.8574917831303729
-0.23292026700231272,-0.24945295846167037,-1.0595153394960901,-0.24055840573261456,0.08688287600031774,0.10729988943851687,0.133708952047485,0.0010862986120911966,0.1002472576129001,-0.25535938874576936,-0.17592246512148846,0.13489654432454157,-0.11193051687498234,-0.07707562314194416,0.621211103305519,-0.15003402836593793,-0.21305738867100932,0.004316136076462973,-0.017409679118558063,0.485555060904993,-0.43728716369864695,-0.014303926372154496,-0.8741016762315996,0.03491042241647335,0.04167460784697785,-1.5028982521986083,-0.8751280875143305
-0.19329898957933334,-0.15635832950751472,-1.1735179747239781,-0.21125210749715073,0.11610172269040797,0.077140924481647,0.04360039417720585,0.03425850925684304,0.06493000398234239,-0.25568709094300623,-0.17443688302348515,0.09610658884887502,-0.17293356486531486,0.02729715047243264,0.8691403083157598,-0.28443200022292814,-0.05594629901248227,0.01207220285673194,-0.06398055316891571,0.326028361413105,-0.49205450006532636,-0.2717894826026477,-0.8426355849688234,0.09971903474587362,0.04514132963361961,-0.9770895904462349,-0.938708901570884
-0.09875290329738062,-0.09220407378307893,-1.1557899433736962,-0.25537627003939234,0.10316797638318032,0.08903095460126131,0.015735083493988222,0.04680368994782391,-0.04028226100279997,-0.25176251555921547,-0.18959323289767516,0.07198353827878212,-0.2112746827993004,0.15063924901250836,0.4243422459764681,-0.28159167015387476,-0.1509398456234161,0.0148837892221374,-0.06442016096046221,0.37776220183669595,-0.33588867383003884,0.05792988146327782,-0.7308478751764553,0.10749869037626159,0.0687799567375953,-0.6768303231471577,-0.9509657773877044
