X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.07143534153590303,0.0013167614896447688,-0.9400230012672754,-0.48442055604819556,0.020740978952791256,-0.1039136923310997,-0.3535690023082998,-0.0926324394288941,0.031437697779525875,-0.19169628329904287,-0.09509263495884857,-0.1580991032819533,-0.16118620520654725,-0.09936337651811,0.6355126678223597,0.021185267290023013,0.15002233031899959,-0.01652672419451029,-0.1203003761566882,-0.21353723202796282,-0.7443623469283198,0.07868612810769449,-0.08126649113591022,-0.17716339330324626,-0.14985147012052813,0.7125958793713258,-0.9703135384723015
0.04132874267637199,-0.11883162167388128,-0.9260720346505944,-0.5336300746866103,0.0802964884045847,-0.07042641894970858,-0.47217849903326736,-0.1956188472353636,-0.3387592835007568,-0.20729489276074864,-0.052583174816319245,-0.11747539765557613,-0.14706533373470088,0.05149709055762619,0.01948948384632221,0.04562417024018317,-0.3798626649498603,-0.12480728289362542,-0.06149082020762586,-0.04141575551980048,-0.4254923499834028,-0.35280740505514396,-1.5150411409846942,-0.20471380859995159,-0.1176669888965769,0.82248282350849,-0.9714522698243899
0.07226441890918744,-0.2479306165108821,-0.9153972383062585,-0.504057242733645,0.08426221499116071,-0.1335823550148264,-0.4332007768225611,-0.3039397870559041,-0.43107589714715344,-0.28117454446379897,-0.06631302127250938,-0.23106245399706504,-0.09053107138995464,0.05636776588996972,0.6143689273427144,0.2667577188223538,-0.5268279039699157,-0.048147385062429326,-0.046263234940084,-0.16318666943300775,-0.5775796406792262,0.3074079261585576,-0.560086129412348,-0.16878410605953165,-0.11744136058377785,-0.6010648164481072,-0.9861150268862733
0.07962810860306213,-0.29974899106581354,-0.8782475377363967,-0.4424856371038266,0.11500780184282444,-0.2891054444389033,-0.3509081321898986,-0.30488266774039596,-0.13801002827010656,-0.29052198650464833,-0.0022603190788921257,-0.2076309161449399,-0.03055358258546903,0.15870154010269455,-0.2644297700094801,0.07751768043576046,-0.2891776397156657,-0.11351487874785093,-0.07567887171114829,0.12864490092792646,-0.3276685467834095,-0.11060445505311789,-1.0248872277028647,-0.2380457235040797,-0.1692892353533466,0.5571924668502128,-0.9493333718048773
0.05884439017747067,-0.32016968512335,-0.8874367407495645,-0.49263680055297543,0.07525407174283649,-0.12205810074247558,-0.39665438604151615,-0.21506155740594834,-0.24843484165771157,-0.26649563345860106,0.04670391536044782,-0.24995558127521267,0.006378050203908137,-0.10073937527507115,0.4584271876329966,0.30091635173790454,-0.1593964017889633,-0.16892159815155205,0.07895338148342157,-0.3299848239764106,-0.6233765984542333,0.1636164279071226,-0.6268481730445947,-0.2081101754090674,-0.17297299908153563,0.3530303922280382,-0.7602668133328405
0.03907019491874686,-0.406070868532019,-0.8237268541194654,-0.3820879946678345,0.17585537672853557,-0.22309125090774318,-0.3930339523166516,-0.18607412989693994,-0.053646439316649364,-0.22372058710773945,0.023141878990321052,-0.15734416974399168,-0.036703731356749536,-0.06348966423495739,0.33062970742474906,0.12369784995451782,-0.15401728938877735,-0.19858252931920628,0.14004076634235552,0.04498597520158221,-0.622872253279897,0.17637731084791342,-0.36567021754210793,-0.18413924862545528,-0.1831282607522925,0.20797947270498285,-0.8137962777595407
-0.009596967230834696,-0.40192312375778017,-0.7069809416350727,-0.44393309138325243,0.17560622316055885,-0.21832373537132377,-0.3194696491168455,-0.03507845814909494,0.025018511796560006,-0.18066454390701991,0.05063646140286382,-0.11755120958238585,0.006837647503758593,-0.4556646497865985,0.3314351285578352,0.23212459186029855,0.056832298101301415,-0.035030820728969236,0.3609869066601008,0.06211761679361327,-0.6056699470421794,0.13187781862386405,-0.275057571183975,-0.30358842810087194,-0.2984421152461897,0.5667153272682564,-0.38569890180210864
-0.23896076844223835,-0.5099884255272068,-0.63869570090732,-0.39032603611768457,0.10067145225806406,-0.24369377951840554,-0.30981810107837526,-0.02770931351590855,-0.16759806335317284,-0.149583360790299,0.07767302637418672,-0.18369983078436847,-0.26571528745139184,-0.16652946522364553,0.10740822670971939,0.32821754358305344,-0.02634112707921321,-0.1273546899997502,0.1574052575761129,0.07164247653855793,-0.4059752460112944,0.17511730734201914,-0.6608160842102364,-0.17130402617400087,-0.2613829706866242,0.9181560914887792,-0.9249500545156272
-0.4068824339507079,-0.4247169720261913,-0.7757455059041944,-0.2886675091779979,0.0726502817545771,-0.19299263517923515,-0.3423836224183171,-0.06509772191498919,-0.3132923850708461,-0.30010074133319786,0.14807698483603815,-0.20550874274767705,-0.11350602735618653,-0.14957246359327103,0.31570964976879945,0.2216631857065614,0.003391999958494818,-0.12466210748499984,-0.007148352204351172,-0.09200842575778678,-0.3884063911765673,0.24181259739369798,-0.5612474443002868,-0.18631512340764644,-0.18594075016869738,0.6915248845495907,-0.896357265202864
-0.45380769793332076,-0.2591921200225066,-0.870603922093409,-0.1525891283084666,0.03404714615289617,-0.15530060031633897,-0.3167775528568121,-0.036107749860747274,0.1505617548392264,-0.24094215511804584,0.1376791449460517,-0.16155936018363637,-0.09962936726694471,-0.14332548130576583,0.10793185357489743,0.24527107156638728,0.04346245942329485,-0.19721115658376742,-0.1470781424161639,-0.01671409632279175,-0.4766980183086832,0.103136143331511,-0.48377413189896223,-0.17508717489790737,-0.24224823483459768,0.7788780312888548,-0.7439783305075857
-0.2894117468069559,0.07174302929471632,-1.216220322849594,-0.1769215298867174,-0.023903674914453,-0.1804509326941498,-0.41131089451164815,-0.04773727423694962,-0.1025873725253198,-0.2701854204682783,0.2599280681006826,-0.26987475992557375,-0.0998046907823732,0.35594310115000694,0.5685240432803993,0.22853061782356243,-0.028538582301216642,-0.162909107113841,-0.43563957047600743,-0.008585762494238813,-0.42145586187507666,0.03618217927200518,-0.6465277098154218,-0.14400473466932107,-0.2379219442537226,0.3563510816099311,-0.9116457513877918
