X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.6909361139605537,-0.04508986238906254,-0.04890991587195237,0.14793837323228654,-0.02553096053049808,0.03581731637167662,-0.11740122965641642,0.03050497905660876,-0.19621504953884972,-0.15867801334215037,-0.1786542604518192,-0.360889270675843,-0.028136357977738502,-0.06663529647547883,-0.07644154743906661,0.11068992522497623,-0.08181379548761625,0.06361945228175925,-0.0027598788579774602,0.34001487357481053,0.0598078189798954,0.0059049112549192095,-0.051941923924838984,0.031708474810118625,-0.14987765297466338,-0.13761603083515406,0.33620676316008824,-0.02505621604973074,0.10413870816664894,-0.373665143123996,0.2709062271492153,0.23169910060813725,-0.24860873389526028,-0.18168708846804782,0.6067760212353581,-0.12577212190789155,0.4789289024175625,-0.3160907994648877,0.15023713680911577,-0.46418758975173846,-0.2540162269892353,0.3206817439774159,-0.05170377125530634,-0.40554703214667687,-0.37586337239365963,-0.3154036368004889,-0.4405994433953785,-0.07019012851063833,0.27140670574550896,0.35141939440226166,0.06980285948114395,-0.43415373809528734,-0.12395738990436778,0.23216767662407056,0.2517195990642511,-0.036982116661024356,-0.12957394051675142,0.20749378213591063,-0.17014322745634547,-0.21843379754591663,-0.944029041799662
-0.7101844984223289,-0.11472785117618667,-0.08496347157147699,0.2024973905810168,-0.00909292319715782,-0.015387802138235207,-0.04756286965286027,0.03273590154744088,-0.05430558263007823,-0.014546661808432004,0.039224462076657085,-0.4194740362565246,0.10304430706235035,-0.11159634605453905,-0.0262920067537753,0.06770066020105436,-0.2295072395682628,-0.03293554213247285,-0.15693872535760345,0.33461918961928205,-0.014100150298237746,0.09877536595834413,-0.12192086136709523,0.21840784279638448,-0.03664737797822393,0.12263184434612362,0.0616616245778594,0.3509975521136399,0.019196979663902658,0.014817880527659089,-0.04383940708413492,-0.038395796161576734,-0.006291841789498265,-0.25592747492329815,-0.016128016446160576,0.10924829573655015,0.488541315371684,0.3345222406330366,-0.9063561560514674,-0.11416445959605903,-0.3870957898248649,0.0754848766569085,0.06000971128459853,-0.025782782693112627,-0.6548856884863612,-0.28234544051871924,-0.213769158055383,0.04351245340598586,0.38928430241145606,-0.21343581598282735,-0.07175091452935123,-0.45343715697606646,-0.5394163244515527,-0.015602125794173527,0.6603705750872402,-0.0519195640065494,-0.02656077900387699,-0.0939637970035756,0.02830919554609368,-0.1861054713126169,-0.9486337694122371
-0.7289263717620482,-0.19290608196912373,-0.09915083718693907,0.13610064441399494,-0.09095762107237038,-0.12624847872977962,-0.02404955200683656,-0.0029937260810748434,-0.009234279013044633,0.0967350243909535,-0.1270555108511605,-0.2869780813367404,0.11125634742968371,-0.16580899271087657,0.00406611307304261,0.03646314590611244,-0.015321572592007726,0.14920561450837622,-0.06889360948164314,0.4197148847322074,-0.1737868158759277,0.017892311770144387,0.07810069586968749,-0.2606291303634639,-0.09441608294998494,-0.08700467855894833,-0.13049347267662081,0.2391603302498917,0.03340002157726518,-0.17745484959575386,0.18912427198559967,0.2519465156017662,0.21681573681031807,0.047002878881272636,-0.16259132546798805,0.1524865045580457,-0.023818395868912545,-0.3635518898512403,0.047513529864093185,0.14072789266840213,0.054773824945987704,0.5668801692540808,-0.020641600125231863,-0.4076845298985896,-0.45125828010124525,0.5904875036442745,-0.4905694101990983,-0.2114655176930521,0.08398801715287951,0.022436960025568498,-0.11662699807277033,-0.24167491995761647,-0.5897191346510788,0.6616641946360291,0.10862674023110475,-0.5262819129674243,0.18378150932260517,-0.07393718235743074,-0.1183015781613056,-0.3750691772722803,-0.9291950995421557
-0.7488477045395905,-0.25815146473271045,-0.08935989040689307,0.007994966588007468,-0.18779280889083205,-0.10094371486262788,-0.03882765527175447,0.061138065455995205,-0.07584788810910925,-0.138770389424974,-0.16628090440025767,-0.2335614504523893,-0.10340410920135146,-0.16310824279818226,0.01917691884564965,0.01474638114943616,-0.2279566622762086,0.1100665138720589,-0.05727536339851269,0.36612346587019484,-0.017757130035294888,0.01946046985030425,-0.12461863947486718,0.0009045697680403197,-0.0834433932508839,-0.04494572037593947,0.012897929498508764,0.010570047461549992,-0.0483549054220721,-0.09382571152605657,-0.10679580215279971,0.0009478772862334672,0.052048392612108696,-0.13386349826646593,-0.2313731648320514,0.001250157770275484,0.2614974074221381,-0.4515691216403137,0.42394570869054293,-0.22535095734729316,-0.45916194301987145,0.1729105323442277,0.12728569381917643,-0.21370385354727328,-0.7245088457248936,-0.45072376716107354,0.04385643466794287,-0.08484448703605851,0.14172067516712605,0.20970929804021443,-0.1030519290544436,-0.138359641165948,-0.44653184382709477,0.11255101107533605,-0.2958050386829476,-0.057126839312455324,0.19161081554207016,0.02493903648813056,-0.11202872394808983,0.09095574558669628,-0.9404875517216642
-0.7610126137451877,-0.2823917074083805,-0.0695531347656606,-0.09440848307006744,-0.1534060813608742,0.012450784795338343,0.0077911893733839666,-0.023751659759976285,-0.15082742317063536,0.02751051972908436,-0.01677294685391162,-0.1943942655616273,-0.09550880754360835,0.11092323267678283,0.05449557507261038,0.0035889581493291356,-0.1870207687044818,-0.012416486908413349,-0.0006337268597628176,0.18151306630115882,0.12607657961399754,-0.0039439006858214,-0.10610701217194718,0.05884006404976305,0.014809812412760026,0.013959030648530879,0.05887146604810889,-0.26052089489098906,-0.050389205535851245,-0.06125366824235556,-0.09415793554100238,-0.2453164554787729,0.16698728535868246,-0.05366105199037763,-0.026056432669120055,-0.1756224121297999,0.04765284002248382,-0.14115686557285734,-0.46418259688882635,0.013284969564354876,-0.5663034060757324,0.18177501744810676,0.36923393728640175,0.0931888566932364,-0.6865610759498186,0.3019442586851815,0.02829344028958647,-0.024571741240232203,0.22525290340388282,-0.48864703071859017,-0.19948990008512724,-0.16274139085282902,-0.23890135703119786,-0.11762416112323881,-0.1332102706142143,0.02450750775185595,-0.014278506623157883,-0.4894274777102763,0.10561303677154221,-0.3817799465896228,-0.7732430543217542
-0.7684523598666767,-0.25457112462661824,-0.0400149740733311,-0.1498596218875845,-0.008902913333322049,-0.03332015684790124,0.08614586024545301,-0.023962742161300454,-0.23297525806643282,-0.05634813746922851,-0.004138771830326071,0.019918096037426114,0.2006428113411669,-0.026420455278323818,-0.17503409979417683,0.00528953396369003,-0.12442811644836183,0.33367464835447413,0.2321143352655124,0.13826013325386755,-0.05553483816591909,0.020699516879503665,0.1363189350799605,0.014736826470160391,-0.17758240602872688,-0.012572498255020825,0.1840180243375844,-0.26355717270577783,-0.06826682885939206,0.2582729486053481,0.03788007962094375,-0.04766953686994391,0.034411336050989894,-0.015740229096091518,-0.07668719833069626,-0.028153318905055125,-0.5261007141086218,-0.17583468907427102,-0.20070032264042414,-0.057721962505516755,-0.431745578799399,0.503084036558366,0.03245722366927284,-0.36692911005710127,-0.2755490702537574,-0.014591347975175473,-0.21631371346955053,-0.3182465053163668,-0.37343084276745,0.07671754660854013,-0.06608233770204885,-0.19342271568151448,-0.025186419434993113,1.1199816723610878,-0.04551221659578397,0.008883747510721962,-0.04418364812063569,0.11046931329745413,0.27198400674664547,-0.12628959383417726,-0.8830806299662629
-0.7793182953705619,-0.196622512316326,-0.01056498335471201,-0.1387032749407351,0.11995417954279874,-0.08208284010079647,-0.015253999707413257,0.0939915651668477,-0.3098188799121422,-0.0007352209072362115,-0.006890242000951674,0.09606264584858382,-0.14208797145192098,-0.21715687316571652,0.039289018266922326,0.015449341596098787,-0.22653765840171747,-0.1153672101280604,0.17491237858072028,0.2019356261505061,-0.004915581165919725,-0.1240899161301281,-0.01323461549159799,-0.018833476110017067,-0.010198683218487492,0.16549127815697906,-0.1352704234879244,-0.18388050622954533,-0.061672018216394564,0.1001936453009753,0.367819716561556,0.11190205370916728,0.16169245136128496,0.06600641801293095,0.03761098838422461,-0.25429318772232656,0.1499311232627074,-0.43066982579784496,-0.07712233453391493,-0.22917801631742218,-0.352418019895286,0.2700515169955875,-0.631095838978948,-0.536403734651407,-0.10724674606417595,0.08645431317224483,0.11096180596263894,-0.04228809009766199,0.6250391998417091,0.267005873080709,-0.2875466866777694,-0.012219033596053253,0.031097657084364627,0.10961146563248936,0.257236417832166,-0.3392951942301746,-0.08303811294575336,-0.242480198652944,-0.22880469637898915,0.06392986415311164,-0.9264441206422824
-0.7802856812570503,-0.11548630900264589,0.0005669450794931752,-0.11196431743067525,0.1870764605664168,0.009705625192639067,-0.1457768623237654,-0.05952320010120116,-0.16067312755711116,-0.003040089806315649,-0.13358005826059638,0.17436362139969708,-0.132831194488926,0.0740830985479759,0.10339357714581943,0.013588322714671142,-0.1124234315870335,-0.03707457120218338,-0.2998064186190422,0.09434071776182251,-0.045712313985023734,0.016933461320876475,0.15401858429822024,-0.01744101602908532,-0.1899830426172705,-0.11047570633844117,-0.23114579462944795,-0.1667996850476342,0.1006240438609538,-0.15383788929945652,-0.18358668845078074,0.1206662376249692,0.21877261816627547,-0.2714413032246923,0.42195490754789433,-0.2546839873748268,0.37499212053212894,-0.19478449076219884,-0.48726694713637997,-0.47110685461034174,-0.07388566936345786,0.3747650441309376,0.1978598475100679,0.13812617906512892,-0.12899720864435948,0.02496440960473878,-0.19263770563493554,-0.07649354756051807,0.11070569638512784,-0.4309451883291666,-0.22420215878516336,0.019477395460893998,-0.1339770515936286,-0.4181330332317382,0.0002680512693900017,-0.12242662267016802,-0.0827448692066518,-0.06065787130575695,-0.22947105506592202,-0.22702550375407327,-0.6548205272828135
-0.7703156519727785,-0.009007400600708704,-0.003114461806949964,-0.15752895562302172,0.12162107878363337,-0.05669452783982154,-0.01200525988229395,0.05692558404124526,0.03511353380116278,-0.1781186884891761,0.11901771288957708,0.10657959240909243,0.08923917969088002,0.03181644625297486,-0.20773923714473197,0.01771613229091873,-0.12471231164676833,0.28617369886924826,-0.0966639194047223,0.366538468899253,-0.21410068677533356,-0.2417351901118443,-0.04376562598449163,0.3502749993003056,-0.2702726215525121,0.05045132464372504,0.03387724804457304,0.14079234528710383,-0.10454149209446084,0.1649036995274027,-0.11616156783290355,0.08576867790457277,-0.06629911814270828,0.09683827661063305,-0.1319672165118656,0.0540516095504433,-0.5348402710292881,0.33277044685946344,-0.6061267497538418,0.012078754082689436,-0.10203258308946062,-0.13242460055118832,0.2959955039139479,0.16615832148995469,-0.2426276748562778,0.016100158589527958,0.015363845450319547,0.2011184665803103,-0.7649721026658505,-0.1601989050145316,0.0782387721652027,0.10117589727764043,-0.2775791119064456,0.4460237321063645,0.0711773680512966,0.19539783634515606,-0.006605391152199602,0.25921292511028415,0.14300737844597222,-0.4191346764568298,-0.5824057508107185
-0.7654448320200771,0.0820789673132507,-0.03167384187891653,-0.19767618636702955,-0.07921282583887646,-0.20166004371207746,0.015629733685280423,0.00350140873072613,-0.07898087181666424,0.13410800982421467,0.08811397690711531,-0.019458578838983942,0.14755471128645192,-0.26268572002205726,0.003375444263645333,0.04876826075396168,-0.2547849533522357,0.012099705964427665,0.21961259776781228,0.414134674727864,-0.01457748154557259,-0.029934533577762656,-0.20344663234091143,-0.08219061056587162,-0.1104307723574709,0.06919097730095536,-0.2802914175053933,0.1736204444604319,-0.04106843084581813,0.1834506863762213,0.3078133247377053,-0.1621074769240607,0.18247691437165958,0.10838275947152831,-0.21271546120640783,0.20717013823378072,0.05758276151555797,-0.3064772872860665,0.8688895173279543,-0.16780681249711338,-0.33684398639654334,0.03423500773472865,-0.5313519656646251,-0.1844289189475241,0.11179669720758256,0.5042784090403747,-0.030903099644773446,0.03781548381749067,0.26859781875122835,0.34550152497440423,-0.5123517732187916,-0.08731823462287935,0.2575150007378735,1.224016518153157,0.03524728827251011,-0.3905225215191712,-0.04122309028058546,-0.17800328892119355,-0.17783697397695009,-0.3003078476001515,-0.8374641824325886
