X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.8247785486125422,-0.14030868392123175,-0.496876299604869,0.20313219807253113,-0.13607334313072672,-0.2806864473486207,0.005112254021925278,0.049865711173173954,-0.005175727878619862,0.11573967448254985,-0.43743048550871033,-0.34408297065114224,0.3054238625433334,-0.2794577977522106,0.06534862588023915,0.1963411630658336,-0.0011336415493288232,-0.07207070498539214,0.07194719363820434,0.4941847846665335,-0.13222296397597255,0.2972254700418706,-0.1896721123499573,0.6894347807165762,0.013628580733604068,0.008180126910787955,0.33938687931005207,0.28259819681402876,0.06448073141479926,0.3309961663065739,0.06983488357093481,0.16019112348477016,-0.05397018616158744,-0.36061145347013257,-0.3282894939200024,0.005050159658636977,0.010040765264246465,-0.20303514853859495,-0.2328858921948609,-0.2795176073215945,-0.6886139875472082,-0.31041609149884775,-0.10227075830110122,-0.32307321957649815,-0.054613731905610585,0.5096845757309414,0.29120731837425584,-0.17885017184964458,-0.3635090325993251,-0.33983781930420887,-0.010945884990352206,-0.36356128067868076,0.9085849606430914,-1.2445743652819807,-0.14195812453497003,-0.3351392661260152,-0.06338723969809512,0.4860339467958872,0.05716252808019129,-0.05905700387054924,-0.9703135384723016
-0.8015992119047373,-0.298256326944383,-0.45258892583192734,-0.01481455464514203,-0.2844747473201509,-0.13834366886526495,-0.16091501649529216,0.054944302948336965,-0.07615865964847568,-0.34998113942332887,-0.08120234679186045,-0.41471546283172867,-0.48596350590477666,-0.20815870447906293,0.021021967372108152,0.20975049219225195,-0.1689186321087337,0.059052669156408166,-0.2480205086822892,0.13248199040286135,-0.06924483101373324,0.14232851263672996,0.14793399906557125,-0.7698711846427109,-0.03867555052801097,-0.21832447825516377,-0.0981029299618249,0.13918136756494892,-0.04758498097611252,-0.036001873902865356,0.12848132423757752,0.2985193264666959,0.055328601348535233,-0.085930458017346,0.2834372212786631,0.05985337339543184,-0.5183998522975075,-0.16125385721596486,-0.08535372775512196,0.42121572613752845,-0.47703790086691855,0.43416197113927457,0.03894641328563786,0.048442213866481953,-0.22323234208165754,-0.19276089621317027,0.36154560616196174,-0.380386465097005,-0.05017992531972404,-0.014257913611895212,-0.17382014121957268,0.5822919236926176,0.5855759474099465,0.319797476770209,1.164356410211023,0.04905438925723726,0.004506495540101074,-0.07000952793680848,-0.16745033302472434,-0.4994764479338566,-0.9714522698243899
-0.7838068660031767,-0.39870655108167563,-0.36079441196762996,-0.16890880375919437,-0.21128367155884975,0.14570130600907993,-0.05215352733285772,-0.043226061967026164,-0.15085045735997216,0.21354884246921002,0.10218101728781215,-0.12737462132863897,0.3338041922777699,0.24578596804440056,0.22457039274430168,0.2200476699975713,-0.35953918369905713,0.16045764670388563,-0.1301291346041471,0.21647520879176274,0.1359877499853699,-0.19148928844137048,-0.3072555532719913,0.002331380182643006,0.14437146922331934,0.06608367786699287,0.3156645124250199,-0.12594868368323364,-0.035623704993474115,-0.14332093212615926,-0.3167655936040583,-0.009207384922231387,0.2762483200455714,-0.02684042030620537,0.14705524946322357,0.01893543297721778,-0.06613897621004727,0.061021533612191536,0.09444759665062241,-0.16356590600669285,-0.5278769525887118,-0.029519432006744784,-0.24162541599273146,-0.44582689809576304,-0.37953438837556097,0.2777627078439646,0.30542378501142053,-0.11186494162141114,0.26639080512038693,-0.42810340254413837,0.21594341806815476,-0.18609589355924705,0.9193204047737302,0.11768498492900026,0.8534148282833063,-0.16053545989824625,0.02853280922575019,-0.140608451894914,-0.30942493979180385,-0.4557255864332106,-0.9861150268862733
-0.7718039818961513,-0.4256417892619626,-0.24731602404510478,-0.1921264123002795,0.09012869410863389,0.11038932414890712,0.19182999770478304,0.055025995587396404,-0.2530394013506029,-0.02921514468144959,-0.09687989833274735,0.27262330811726865,-0.05821728257629799,-0.17360830413092931,-0.3949779014859577,0.2317114433509595,0.12650566875643965,0.5610059807841146,0.4961950134582951,0.5139664951373395,-0.01599685351365354,0.02158713235148957,-0.07295606078572325,0.6657121718615786,0.02466721424681939,-0.04520065927668537,0.5177915005464493,-0.16490069609399693,-0.18377399861751587,-0.011548278183492022,-0.00803875394171083,-0.43740466271268874,-0.023462453244934234,0.15721241788649198,-0.1108712346982833,-0.25837007362108155,0.3738372505409233,-0.1669911505286582,-0.4641242675202564,-0.36129168899869,-0.15976360869807193,0.27819783773527584,0.0023513730278839073,-0.10822248672591672,-0.24376621863414893,-0.012428231260664502,-0.3532781663878952,-0.4678665931947975,-0.195471534738189,0.19371002831918704,-0.11834101721347656,-0.515396797238446,0.7584130231788289,-1.1479204732832828,-0.10930014434690005,-0.4581971967257982,0.09636754236971301,0.9144918929827299,0.05503522938551342,0.017769986298750373,-0.9493333718048773
-0.7657747137894715,-0.3738458142340554,-0.12197476829595555,-0.1978523012916268,0.32746070010698736,-0.1701222919643628,0.08848777782763051,-0.06704342862448365,-0.3037509560428644,-0.14255499390406212,0.0069094521435730805,0.3976375528668634,-0.3310963530141182,-0.10766144829268576,0.20401467267775075,0.20850265595654904,-0.5096110211288086,-0.6260345903662214,0.05534258953614435,0.08642165174600014,0.25394878877362914,0.27685790693183376,0.03293129802734729,-0.290477519689335,-0.2417899018428885,0.038497258832354664,-0.04560036521670985,0.029687343047754444,0.11743252521359926,0.24079592124686844,0.22034492387585614,-0.009610468783086357,-0.01863575159866182,-0.6912780011188893,0.10926182492316427,0.25192407861495525,-1.4824606948174994,-0.14437772893788958,-0.5244458472749717,0.07487509989468966,-0.12106415300219076,-0.186836404697849,-0.08430939634122714,-0.14786120126864521,-0.4116115315858513,-0.15765418753310056,-0.08381249058951534,-0.007267565171609425,0.08284311658031385,-0.2688501812249776,0.24555326879555484,0.43756655895666663,0.32473269027667295,1.831965342834191,1.626127554554727,-0.11174719366352626,-0.0512611046037188,-0.42752184137215565,-0.03181562601875498,-0.6653034935391682,-0.7602668133328405
-0.7570355800700104,-0.25326838362830906,-0.0025500480628263267,-0.2916403863964383,0.3212090889310282,-0.1865956217157172,-0.264736595116809,0.0704766095665863,-0.16538550016127596,0.008514670278284564,0.17192664687868464,0.5562116308365057,0.17874867913920633,0.18462555528715452,0.1282209414543969,0.166154315497556,0.024619173248069393,0.4007707611613325,-0.41789429823981084,0.03974002317716452,-0.18506349859416815,0.14326919184340325,0.31606536549256803,-0.02579121488529379,0.06174044804986689,0.11166536554854267,-0.1509601554494956,0.2296415188985823,0.04623113144151536,0.10199926872612264,0.0502042851012785,0.367764864994772,0.40160385826023304,0.4839594619279062,-0.3885090572054988,-0.9400617121590299,1.4920177652862803,-0.5718218234274899,-0.12181068767369885,-0.4384930335775453,-0.6714399846878834,0.11242963179192977,-0.04692755146432237,-0.10125725512492645,-0.2926058164347336,0.67957393484983,-0.2670076331018353,0.2214247228770474,0.374182563717935,0.2765950401590269,-0.17524010470835827,-0.17079053141320377,0.4489525441247706,0.5417969378240086,-0.0393225180426634,-0.031565760727822356,0.19200820228377613,0.47155206846830633,-0.3971826123921607,-0.22099137588224227,-0.8137962777595411
-0.7408355959245745,-0.06699682138364371,0.08217170236980387,-0.39984121208618295,0.15998664063298884,0.06824906795845376,-0.21228523929052545,0.11449509064820007,0.07391537854379804,0.0677692106441996,-0.014115241213095486,0.5984798284578567,-0.24734271922024476,-0.11451657672838822,-0.3040925825752142,0.12097318788533085,-0.22141995529773895,0.07541100696302827,0.003100886369470368,0.6646603832945939,-0.2685103119754738,-0.7222354444533016,-0.1293139386879315,0.35446580855634924,-0.009377644454736433,0.04019190646570325,0.1098152246227102,0.049957593678107814,-0.1809970773813966,-0.3875312055105091,-0.1747191305692718,0.06687664279273542,0.07183759178210902,-0.27109470204982333,0.6207459987963897,0.38571137471478534,-1.7163342648617657,-0.15244654748854303,0.1957403346769675,-0.3663402805239785,0.13655875830381548,1.6115213005276465,0.7735848778669836,0.7109118283374178,-0.592147972711492,-0.044643032610629074,-0.1983528724403123,0.1338518146825911,-0.5272381736899125,0.12281476912820666,-0.508804505997111,0.32306482490078925,0.013303412173237161,-1.0108455686219049,0.05751583536215055,-0.20765051045986327,-0.16320608892292932,-0.0032497596406350082,-0.1557821481437921,0.10539509538709346,-0.38569890180210864
-0.7455934721007226,0.10113600487094399,0.09802203007523658,-0.34737378596921076,-0.010307022141041289,-0.019850039884281245,0.09235596014508696,-0.24795074677693452,-0.02329852293151513,-0.2692125386081714,0.21967796000659945,0.27484846723345235,0.18670162067785134,-0.24640913083424199,0.11854720211874081,0.1256959994771809,-0.016603475970209502,0.19560480693150484,0.11534699303358131,0.4005561209133963,0.30215738981630635,0.5512124726173533,-0.26025211119376346,-0.40401167595895726,-0.7533167858016349,-0.36375652692806526,-0.17950926689871627,-0.02671055780351017,0.18875495279234267,0.09557310122147888,0.439350182966155,-0.4622240839024161,0.02658919808830751,0.17975398261753694,-0.6091328439460744,-0.1389693458014002,0.4180037794349323,0.19691833192300212,0.44267862041260564,0.06215190629889933,-1.4359583941146172,-1.0716940614990298,-0.5757086936476039,-0.9424992721293756,0.1976859804699027,0.15425503961164821,-0.54051293469149,0.07482327471459893,0.05285640695070826,0.08059710857600222,-0.20414924262490763,0.2819077597909372,0.005531925342203259,-1.1986222902860573,-0.09900454848329876,-0.23041604847289376,-0.17841585538340599,-0.16017544596864153,-0.0007499838605294906,-0.9247049257549788,-0.9249500545156272
-0.7559524346898163,0.17506901400390062,0.029447816999187415,-0.08150970601202412,-0.033021869201618204,0.0007044628578749546,0.13108575901363584,0.44798722835684357,-0.2954366156438578,0.3149055090135302,-0.15155158284237447,-0.10158683000601865,-0.18802451072920634,-0.14438029519993456,0.3135107494993328,0.11836984610231482,-0.48675485718269285,0.03858850592526819,-0.12270134163964364,0.38628254826261954,0.2335612722045659,0.2412107895774045,0.08056586415754374,0.014547505220492418,0.7836232395164,0.3444997463613002,0.12154010911639523,-0.050107273198950586,-0.20767996735914662,0.15186474850891418,-0.36852701106120467,-0.15636399052977878,0.41824593142189137,-0.13782165262345225,-0.6378795238841417,-0.5852552698947195,0.6337569635577185,0.033836430781847726,-0.5019839205014744,0.2311444246195018,-0.4896206701143545,-0.08179571350759929,-1.2657598399577354,-0.13093595968765426,-0.4735846485405244,-0.2405234292230375,-0.24786092723119035,0.37726785823575293,0.414791953532081,-0.606763790431873,-0.5537476650796012,-0.13516749757515334,0.16303067706665275,-0.6578215594673245,0.31453594359497017,-0.2413774379974326,-0.2171292634270846,-0.3293815139323153,-0.46879563090902165,0.17260678637577875,-0.896357265202864
-0.7589257871189591,0.16348721240480346,-0.07711735937751196,0.19382664752298462,0.05168602333714878,0.023359426339961464,-0.09264907552215884,-0.5477830923152535,-0.18587234772875882,-0.13702563000196455,-0.3641401486791639,-0.3752281788479611,-0.22884866713911267,0.17320322781790476,-0.10313375232663857,0.1228851117202836,0.11427925877827638,0.18922654902660585,-0.045269269134141754,0.561373202853946,0.15448669809507143,0.0537550576173802,-0.06059833401489878,0.45482020332379425,-0.12086213161980874,-0.13323621921423,0.9323221466453311,-0.26656650074796373,0.011139771553632993,-0.3939575621021191,0.015459840266319302,0.5776470532786098,0.22780036885628152,-0.12922424958855194,0.09029995803514312,-0.3678663736803738,-0.575683026624141,-0.17044152724144201,-0.42629309829992534,-0.30696929748329704,-0.05566461554490654,-0.35469310339773574,0.2247132568528898,-0.6802573105108513,-0.35884315688423296,0.43825880360378755,-0.5241835735175866,0.16269552545659804,-0.35143765570742547,-0.07955478756256906,-0.009301155330981081,-0.03599168879428749,-0.04410199802157111,0.31759827537071605,-0.6495083182583994,0.326675248859021,-0.11727693861328237,0.837123230377568,0.13514470865709027,-0.6293198302467877,-0.7439783305075853
