X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.13541968614313782,0.5135601912528542,-1.050863907029867,-0.21046525918696124,-0.06223821012978592,-0.0075961076486965595,0.009834710275045788,-0.5695767969864889,-0.5887228516952235,0.0019450622360450698,-0.1324327588015065,-0.08050125762418181,-0.05355010131452531,-0.21465150880383022,-0.12089604557389289,-0.01978684212102777,-0.3057360818782432,-0.09421053237830457,0.15983011890118748,-0.1324377541478141,0.651965993181552,0.15973282996243698,-0.08671173349737882,-0.05878301917471784,0.07008598066167737,0.13289020274511198,-0.01593317979098241,-0.1566956181140935,0.0122515302336772,-0.3111250026625437,-1.0005827001063037
-0.13833125936574997,0.5027947273218389,-1.0949453341863868,-0.233239384078763,-0.06706890877380578,-0.03335978642526005,-0.03170238964668437,-0.48892938187225177,-0.6344635040638236,-0.08253938666206206,-0.21253534739014335,-0.1396243872775803,-0.06215632977699781,-0.28628450968177144,-0.40339590453437224,-0.06429403888094376,-0.29577153622009367,-0.07786251230566055,0.09955336097767997,-0.12078136157355368,0.6541876454391466,-0.18706779396307271,0.0023613430816276093,-0.016325050076730685,0.3121676537319258,-0.2024377208027729,-0.2112179113027156,-0.11818122045225288,0.06200174267789782,-0.3372211593875588,-0.9955490373636756
-0.17339215735583613,0.4529037018487039,-1.129899814052626,-0.307759264031785,-0.024889159729276744,-0.1229246066666434,0.055337696800484615,-0.4940036166635974,-0.5726611268133119,-0.008670505469226875,-0.20228715931097285,-0.09893449436991242,-0.02655162856698512,-0.3538071271473725,-0.02353829731778745,-0.057343446583609126,-0.05541914957837546,0.03926393443061449,0.2283956383368766,-0.13689313322381302,0.384558773734603,0.16983834977600587,-0.13358538910385087,-0.0167892961145788,0.05765315886044786,0.03359376741328668,-0.07897744751138647,-0.15424153882242875,0.03145712551406166,-0.4419310227016492,-0.983381235481712
-0.20589890327057048,0.4217489829918344,-1.1153840846618235,-0.34677789689470084,0.039458000024090056,-0.12991655172785432,0.11556851549604352,-0.501643768454071,-0.711987483359001,-0.02012965387485044,-0.2292981544417183,-0.04506074562703166,-0.08890710708339944,-0.27149077935819654,-0.4477475820325898,-0.024561924805387547,-0.3429784939335524,0.027495305711430662,0.2128820649807721,-0.128538418875909,0.7420995371792891,-0.38284437552519235,0.18336511534962874,-0.04082703872701865,0.16929108461957698,0.052061550677352963,-0.01398306496732249,-0.16764299678452088,0.07037149572268664,-0.3962885792268027,-0.9937162880428364
-0.23794428533298762,0.4519552992620901,-1.1491982162456882,-0.30691461540922127,0.06180373574935305,-0.08159309790896707,0.10670290251341275,-0.4781314594800762,-0.44416813547230594,0.05996472093890093,-0.20269655464802827,-0.013459523101058246,-0.11220729537853769,-0.13818784804348527,-0.3205132708957773,-0.04370502555698863,-0.1985535894323338,0.08707834858476926,0.27047346283272233,-0.10623510251550139,0.5649209865432505,-0.16981751448681648,0.005807117529262218,-0.020619987866342004,0.2927925162597933,-0.08237968081466429,-0.05295573725484093,-0.15789250236807117,-0.028006214908622984,-0.2878314443567278,-0.9455667545966376
-0.2544936050224924,0.4326761990506278,-1.0505950649182225,-0.2594055887826886,0.0722873554155421,-0.12858617810020256,0.13805950830366442,-0.46341487817170335,-0.5869040682259792,0.02779952461618973,-0.23133963043392147,0.003374043513796998,-0.17455420621329432,-0.25398360817541765,-0.3020745451654323,0.002221996090379319,-0.1293222139236181,-0.02609373682122884,0.21496841058181237,-0.12445009348511926,0.6017608815799977,-0.207374876450521,0.049566392290808725,0.0051197343204834045,0.08156042678222941,0.08412384682626373,-0.03062589158197704,-0.14916953191950622,0.038526781445787917,-0.3119661284854315,-0.9903145793141462
-0.23427032018576188,0.4159737512787618,-1.0376406200925197,-0.21010916644205546,0.047498469224881434,-0.03719783831750434,0.10298976782339397,-0.49028120595274094,-0.531399266014837,0.08424826938731256,-0.2729763692922019,0.008756994586743616,-0.1542014895292635,-0.1612881707981555,-0.32814229076699897,-0.020905470301030737,0.041067157245280095,-0.059200868035163,0.29428695873475275,-0.10799561613805886,0.4960531229662828,-0.18087914973674513,0.08279460820121542,0.02964180932594651,0.07352249643976339,-0.008095539189517886,-0.06554263670668103,-0.12334119956702383,0.01547841626278923,-0.2855454489859046,-0.9267510531910708
-0.2110639927506076,0.2517381881251326,-0.9783845440479653,-0.13102452419492527,-0.06746716345836024,0.022670624515324533,0.01386511754661135,-0.15213776092759157,-0.2267028464957479,0.19410352594502078,-0.22669930765560475,0.049067285327978105,-0.3109313654848548,0.2550209383278903,-0.18589858414982952,-0.09602788919160332,0.4763194522496861,0.2068226907193942,0.23966305244376618,-0.05364687235179588,-0.1616568988245045,0.07538957388816914,0.03869575628600752,0.0618722675788137,-0.15554082879522058,0.15551366977441927,-0.3705285824578719,-0.1643848522079001,-0.12904559310425934,-0.13811323134698295,-0.6056301429190125
-0.27266329717152826,0.33721221937607204,-0.9427593500973868,-0.2151742986240548,-0.07129441597229691,-0.10998332112832376,-0.08615945879583464,-0.26699684127462964,-0.40928232998024683,0.19162816785588221,-0.2081461454067708,-0.005967368296251108,-0.2994034734449048,0.1334991135805701,-0.43294525390882965,-0.023774970977649357,0.30122788117278154,0.10604359022209464,0.19023748877573832,-0.10108684402005219,0.12211449625353055,-0.27582768546663183,0.10105274884671767,0.027585636098529154,-0.05921564744304564,0.17308285003792,-0.31649653701431235,-0.11836458588689192,-0.0604325043042947,-0.20030875420287597,-0.9417811724871058
-0.2942215657157454,0.36969514496511047,-0.8064323217500782,-0.22792308083453794,-0.0010342353223885548,-0.10882504369637025,-0.0009174123049241478,-0.25855971783816634,-0.31387332028742954,0.2177844493094312,-0.2243327019549931,-0.06132239068601186,-0.28015821566889165,0.16387677144123236,-0.3065940212894879,-0.06229620976314654,0.303819308547411,0.036471484880648886,0.16360768468129727,-0.12752197959743583,0.2006255898238607,-0.15064418867022744,0.032430261449925224,-0.09939787763471197,-0.18042678326476913,0.32106010176289024,-0.21058671664045425,-0.11615305458589675,-0.055208873954831206,-0.09638765688218454,-0.9822827670380724
-0.24707203132482025,0.5106402437530311,-0.8466143763708002,-0.24536961348609754,0.0009399685505369071,-0.0222604274688164,0.09522572819172148,-0.189010629739651,-0.4274924309220981,0.19069550096290389,-0.19200379620369712,-0.16424643973772157,-0.18858140032790538,-0.025790139651631683,-0.480798239609186,-0.05468845234252406,0.4192595167106965,-0.06207684181104056,0.122370430644831,-0.1401553970733388,0.30533520427385397,-0.36779269299925554,0.030109727457772406,-0.1794875751065853,0.03466860599758048,0.03884927279384809,-0.3401730277779498,-0.08441436480414133,0.07830849907156634,-0.21943179105812927,-0.9853557226662468
-0.1264789005348097,0.5432149051033262,-0.8414150545138188,-0.19992578060043542,-0.010244355020600948,0.06155056345166021,0.12576693021075824,-0.28593688250640137,-0.44791928551379223,0.13111230009227692,-0.157651546519205,-0.055748420866329695,-0.21043678371357122,0.014655811139543617,-0.2994992508214749,-0.051284763625812246,0.33414464165270696,-0.20479336532866188,0.2317671556401526,-0.27180686315749625,0.22219631238791338,-0.028664962187437637,0.05922953647301399,-0.19700685168466048,-0.0697464567235595,0.3554867559486068,-0.1448846820482097,-0.15688060312931928,0.06779219904495992,-0.20432387719089828,-0.9809146029371236
-0.02857400548202449,0.4873436391876833,-0.9151700165034359,-0.2532031302660751,-0.04920207113333619,-0.0466400488229447,0.0488834414376893,-0.2953309299875556,-0.40665178310367833,0.08249551895560892,-0.06924803383600386,0.027687540006841482,-0.12954127273576677,0.10095627776546667,-0.3939310925236421,0.14278776597136256,0.31536248423444135,-0.3165502151237195,0.03064113747460584,-0.1995994014620408,0.4450749934303362,-0.2017207661012166,0.0593551538481043,-0.15192184483133986,0.1632452293058455,0.3135979937085118,-0.16296651298194187,-0.15641286426864742,0.10198216762525636,-0.12765072991078463,-0.9947773534391118
0.006798567169146619,0.43594861058892787,-1.0871163613722075,-0.35187886560028614,-0.06493253196792381,-0.1768151420399533,0.052488880746034194,-0.4269917288727544,-0.6742749448964346,0.012849981640905561,-0.1139568771962407,-0.1303346186778661,-0.0383091226685327,-0.0773009298647871,-0.4173395460303362,0.029192255361103037,0.13686284958717754,-0.35782819938268806,0.052528078867614125,-0.08456798734259308,0.4775009560095924,-0.3804030033130913,0.23320224415716084,-0.11058830115974327,0.18920675842411439,0.33119599686282797,0.03738133359618012,-0.11066818371635934,0.14198576994116907,-0.307995674664409,-0.9966219142485924
-0.12251677161723895,0.3235911514767458,-1.1735942780157633,-0.4070074380382096,0.08895273632567946,-0.22059177906976446,-0.016240630518113863,-0.32486376361162184,-0.44455428399922214,-0.007635753114636934,-0.18415456905361183,-0.16631921819724005,-0.014350038306373603,0.1161254375106826,-0.2389755896590785,-0.15567803061600705,0.2773677280826503,-0.2823693330190207,-0.06230687325944484,-0.19178622882661078,0.20238822821572677,-0.21416061049687074,0.1262423640655077,-0.11156380879328875,0.3944270529015341,0.11277124028599284,-0.2088876681443258,-0.10575191401016015,0.07146497301623467,-0.15399544309574986,-0.9930587818418048
-0.2286477675901144,0.36134289952213616,-1.183073796280786,-0.36844756380700905,0.19845357434722843,-0.1617121474978881,0.13436415974701776,-0.43265966815030577,-0.7119164426970672,0.03871261749580257,-0.14395058481698442,-0.060400627759607306,-0.09294364425208301,-0.20401874615354654,-0.368286861932113,-0.11556714180392258,0.25643671439138127,-0.209395050642181,-0.13713763118231637,-0.20523874390451524,0.48175046399059096,-0.34433613800114804,0.26259051057549665,-0.04693952610342922,0.22855949237733908,0.3390876315592115,-0.06656554108025203,-0.15976786043703284,0.24575377855584324,-0.3416865155531973,-0.98529272806016
