X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0.02121564066400694,0.06819630922953435,-0.6170019225942448,-0.39857961678040665,-0.06703385272602091,-0.33641124118251386,0.09587685585109007,-0.03947419836889099,0.5250742635607732,-0.11459882595914583,-0.3003528615878065,-0.03521498122773892,0.10495601141949806,-0.24864975791710886,-0.2711588120471561,-0.05337423375013928,0.4311934556951895,-0.2381567373513621,0.3086230362158917,-0.2327397793007966,-0.5394580145786473,0.25929429180823793,-0.5051108373798411,-0.020644796360378193,-0.028452784241679296,0.04616785738914575,-0.16352335973646293,-0.11262251884188013,-0.022338787478460853,-0.04759681089480483,-0.9973384778928304
-0.06969307194690155,0.034872926883238176,-0.7353842781845503,-0.39490339921713313,0.06150740260609422,-0.2960235546057727,0.06431596074644363,-0.08798202555794155,0.4760432986486245,-0.15134100304802667,-0.284615712398568,0.003976184628440738,0.058719215410904635,-0.12169803685523439,-0.2259799768584233,-0.0284601715964109,0.3830481606492977,-0.2273838640665793,0.06787517191189818,-0.1388981295561348,-0.6128689297222012,0.23753014149782392,-0.3583849945299581,0.012435251747596299,0.27008123141336515,-0.07049685795616756,-0.19855502090571353,-0.10976471438038726,0.008224769602116933,0.023420945648699565,-0.9752785542737904
-0.14010396553754922,-0.014014852019663127,-0.7630265185698145,-0.49251678435144586,0.12644171013245686,-0.3154129233958336,0.1660013427877256,-0.07287891126223367,0.6339379352912149,-0.17294856971504313,-0.2940483239905136,0.09835951348561056,0.18167228976321637,-0.14995993619382209,-0.24061353107921313,0.02492679969664513,0.37324501955219214,-0.14087929882686778,0.2340653751782864,-0.12510669829482368,-0.7878782758779943,0.09659801984416339,-0.4777619454197455,-0.007117611024728965,0.2632670440638072,-0.198239696735657,-0.16697121771214596,-0.1116967897141743,-0.02940684691989559,-0.03921882278702049,-0.990735855742352
-0.24216837498927057,0.10047270108976014,-0.7903750662030696,-0.4063835960734429,0.2598659541304811,-0.21293105706451787,0.11884753131703851,-0.25605343936337277,0.6991312481360141,-0.19029987221231381,-0.2955119798362398,0.13671136862305766,0.03798645723091143,-0.18456989451627603,-0.15895960890712502,0.013569773472819291,0.251319686685598,-0.12292458116466265,0.1468240860772536,-0.10024996059048075,-0.828130914212007,0.14566294754067033,-0.44853603449619983,0.02517666073502034,0.2576530436719622,0.09564246725180259,-0.04307701430724864,-0.12574834409364044,-0.0036520903937349303,-0.010034270734085138,-0.9765856923500924
-0.2852273702372272,0.1210261135400672,-0.8271141307607301,-0.3911227668366031,0.24751909123959615,-0.15238255946583457,0.10416298885436448,-0.2671467936753884,0.8025197125003822,-0.17610362664799417,-0.22199015958798674,0.15899636196285627,0.06384129245417292,-0.0031775780165348433,-0.15859839217889116,0.018309174357434177,0.30896004167783975,-0.08620821458964101,0.11523299686905686,-0.07010448380624057,-0.8221106182707063,0.1640880151457953,-0.5018090195965945,-0.005871722879968511,0.3538041073487421,0.05135298046726677,-0.11248855500765176,-0.10877007262372851,-0.05320509334493018,0.04170950665214179,-0.9116126619158232
-0.3032177424275284,0.13501589547918313,-0.7885332788617603,-0.34311434471379776,0.18374917170157956,-0.025518895799444663,0.05580955947519395,-0.3930799431462515,0.7642578534020295,-0.1566787677406195,-0.20018251315436697,0.13466105453611465,0.025457094602975294,0.04966842672967653,-0.09487448170914003,0.039050840445745916,0.37101665040562115,-0.00196931687084434,0.09723438525071249,-0.07232033415869032,-0.7175176226963871,0.2882885775766211,-0.47111310258417793,0.008229287363720639,0.3870895930185356,0.04321970847140855,-0.07008972970894489,-0.14278621565416327,-0.04716187108064174,0.012620872936621508,-0.9223237135320288
-0.23448960929298923,-0.16613439464121948,-0.6462645171879056,-0.19753223928095742,-0.10787770615063408,0.2203318203234621,0.013155276464624999,-0.2359013241912008,0.3719136219682906,-0.004473586083212577,-0.24187590618287347,0.14053285601170007,-0.32963670487030505,0.37786205276151996,-0.18294602904124124,-0.16968367519375227,0.03671528159825832,0.520550270745952,-0.08602986005550406,0.0983117464918124,-0.3495289821857195,0.3464772613859892,0.1495832379605484,0.1683046467528082,0.31765932883147663,-0.03260924805789034,0.07546097427272702,-0.2766346371563806,-0.09333816672290873,0.12479669704993168,-0.2270443718256624
-0.4157700093894009,-0.00669707372587991,-0.5612551658932231,-0.32114926465955573,-0.035129622436933516,0.009683350201606489,-0.3574669341138763,-0.40140554167311526,0.357495103854065,-0.009054016003271936,-0.2964198906783734,0.2033915834335216,-0.19107553628075136,0.4480869174070874,-0.2428558375741271,0.04382997978745817,-0.053593607557867684,0.27485682036117653,0.14862621583344038,-0.18484426570976764,-0.3949325163638614,0.21064354986441103,0.08755672466381803,0.012725830132865878,0.3629660431870638,-0.13246817231706542,0.018663342943702643,-0.22213112316752692,-0.17661618130542456,0.08440222674072007,-0.9166837277058154
-0.456319374770206,0.19203707857199004,-0.43565644669562786,-0.3170738992177772,-0.014358324065849803,0.0313285079629837,-0.28906138557576966,-0.24840986995726122,0.36921972375625045,0.11254463959274785,-0.3759291082762073,-0.17162660901988602,-0.13392336648959802,0.22163291587866074,-0.30429378053202394,-0.023506293161694725,0.12247749586439571,0.34148638629454564,0.2098063513927937,0.03023052761137901,-0.35977392131922403,0.23170353345146832,-0.1516120768597965,-0.11707890618009353,0.19694710977336927,-0.32498332942674224,-0.0644702102619571,-0.06537253361154716,-0.14315348417946316,-0.03993940981833177,-0.9023347375880942
-0.32944528791534744,0.39063876330701053,-0.2320121246140322,-0.19439879442126784,0.03157146970772784,0.11655151297486732,0.14219490587509775,0.02312331893576447,0.26687108359596023,0.005182087299781868,-0.37199047150601816,-0.4924154373221773,-0.3270342019424909,0.31825549995304403,-0.4385722693283214,-0.20508243483377275,-0.05420187075385641,0.05440819797261853,0.1816337530974088,0.014327277799436322,-0.27816182991049676,0.11745367402832385,-0.0642734273117892,-0.3693174535844387,0.2307681871816194,-0.2791880611941072,-0.0029713271764315596,0.005845010890374924,-0.1464449919222418,0.17846019536666913,-0.8866687664868698
