X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.03854115577900108,0.05286486273991664,-0.015880003606196014,-0.02844858745308243,0.041105544941910654,0.013170053386736935,-0.004994083801982407,0.006964694113201997,-0.015637944769378964,0.04520736808017478
0.052864862739917085,-0.01588000360619568,-0.02844858745308232,0.0411055449419111,0.013170053386736491,-0.004994083801981741,0.006964694113201997,-0.015637944769379186,0.045207368080175,-0.01315598493348391
-0.015880003606195903,-0.02844858745308254,0.04110554494191043,0.013170053386736491,-0.004994083801982407,0.006964694113201775,-0.015637944769379186,0.045207368080175,-0.013155984933484466,0.001657758332765491
-0.02844858745308254,0.041105544941910876,0.013170053386736269,-0.004994083801981741,0.006964694113202219,-0.015637944769379408,0.045207368080175225,-0.013155984933484577,0.001657758332765713,0.009877613637325311
0.04110554494191021,0.013170053386737157,-0.004994083801982296,0.006964694113202219,-0.015637944769379186,0.04520736808017456,-0.013155984933484022,0.001657758332765491,0.009877613637325089,0.0228618950874091
0.013170053386736713,-0.004994083801982074,0.006964694113201775,-0.015637944769378742,0.04520736808017478,-0.013155984933484466,0.001657758332765491,0.009877613637325311,0.022861895087409323,-0.012309467645752359
-0.004994083801981741,0.006964694113201553,-0.015637944769379075,0.04520736808017478,-0.013155984933484466,0.001657758332765269,0.009877613637325533,0.022861895087409323,-0.012309467645752248,-0.04014021111600008
0.006964694113201775,-0.015637944769379186,0.04520736808017478,-0.013155984933484355,0.001657758332765269,0.009877613637325533,0.022861895087409323,-0.012309467645752026,-0.04014021111600008,0.07343428045895695
-0.015637944769379186,0.045207368080175225,-0.01315598493348491,0.001657758332765491,0.009877613637325311,0.0228618950874091,-0.012309467645752359,-0.04014021111600019,0.07343428045895672,0.11849952888159532
0.04520736808017456,-0.013155984933485132,0.001657758332765269,0.009877613637325089,0.022861895087408213,-0.012309467645752248,-0.040140211116000635,0.07343428045895672,0.1184995288815951,-0.3004372265435431
-0.013155984933484244,0.001657758332765491,0.009877613637325089,0.022861895087409323,-0.012309467645751915,-0.04014021111600019,0.07343428045895717,0.1184995288815951,-0.30043722654354177,0.24978600671588191
0.001657758332765269,0.009877613637325311,0.0228618950874091,-0.012309467645752248,-0.040140211116000524,0.07343428045895717,0.1184995288815951,-0.3004372265435431,0.24978600671588191,-0.04186916896264414
0.009877613637325533,0.022861895087409323,-0.012309467645752026,-0.04014021111600041,0.07343428045895717,0.1184995288815951,-0.30043722654354177,0.24978600671588191,-0.04186916896264403,-0.040761979553951444
0.02286189508740888,-0.012309467645752581,-0.04014021111600019,0.07343428045895672,0.1184995288815951,-0.3004372265435431,0.24978600671588191,-0.04186916896264403,-0.040761979553951666,0.05012612022878771
-0.012309467645752359,-0.040140211116000524,0.07343428045895717,0.1184995288815951,-0.3004372265435431,0.24978600671588191,-0.04186916896264392,-0.040761979553951444,0.05012612022878771,-0.0009514080779919887
-0.04014021111600019,0.07343428045895739,0.11849952888159532,-0.3004372265435431,0.24978600671588191,-0.04186916896264348,-0.040761979553951444,0.050126120228787485,-0.0009514080779917666,-0.004322907001074849
0.07343428045895695,0.11849952888159487,-0.30043722654354177,0.24978600671588191,-0.0418691689626437,-0.04076197955395122,0.05012612022878726,-0.0009514080779915446,-0.004322907001074516,-0.016098182053291832
0.11849952888159532,-0.3004372265435431,0.24978600671588191,-0.04186916896264392,-0.040761979553951444,0.05012612022878726,-0.0009514080779919887,-0.004322907001074849,-0.016098182053291943,0.016594531334750418
-0.30043722654354177,0.2497860067158808,-0.04186916896264392,-0.04076197955395133,0.050126120228787485,-0.0009514080779923217,-0.004322907001074849,-0.016098182053292165,0.01659453133475086,0.053325752489421285
0.24978600671588191,-0.04186916896264392,-0.04076197955395133,0.050126120228787485,-0.0009514080779918777,-0.004322907001074738,-0.016098182053292054,0.016594531334750195,0.05332575248942151,0.014693609391564388
-0.0418691689626437,-0.040761979553951666,0.05012612022878793,-0.0009514080779918777,-0.004322907001074738,-0.01609818205329172,0.016594531334750195,0.05332575248942173,0.01469360939156461,-0.06644172409549542
-0.040761979553951444,0.050126120228787485,-0.0009514080779919887,-0.004322907001074627,-0.016098182053291943,0.01659453133475064,0.053325752489421285,0.014693609391565277,-0.06644172409549609,-0.09452927718843696
0.050126120228787485,-0.0009514080779918777,-0.004322907001074849,-0.016098182053292054,0.01659453133475064,0.05332575248942151,0.014693609391564388,-0.06644172409549587,-0.09452927718843707,0.3434059611205471
-0.0009514080779917666,-0.004322907001074849,-0.016098182053291832,0.016594531334750418,0.05332575248942151,0.01469360939156461,-0.06644172409549542,-0.09452927718843729,0.3434059611205471,-0.2838346739165485
