X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.6009079539284865,-0.6171198872031873,-0.6248927069491168,-0.6241990333969647,-0.6186495589927017,-0.6161177671214184,-0.6218508187578411,-0.6382702060498373,-0.6608424070449563,-0.6792147629533082,-0.6869430777909427,-0.6814210903297888,-0.6644750798033956,-0.6389261603037337,-0.6007414986546485,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326
-0.6171198872031867,-0.6248927069491164,-0.6241990333969647,-0.6186495589927012,-0.6161177671214177,-0.6218508187578409,-0.6382702060498366,-0.6608424070449557,-0.679214762953308,-0.6869430777909424,-0.681421090329789,-0.6644750798033944,-0.6389261603037335,-0.6007414986546481,-0.543499626524849,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843
-0.6248927069491166,-0.6241990333969648,-0.6186495589927016,-0.6161177671214181,-0.6218508187578408,-0.6382702060498371,-0.660842407044956,-0.679214762953308,-0.6869430777909423,-0.6814210903297886,-0.6644750798033952,-0.6389261603037337,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.28686532620001515
-0.6241990333969645,-0.6186495589927015,-0.6161177671214175,-0.6218508187578407,-0.6382702060498369,-0.6608424070449559,-0.6792147629533076,-0.6869430777909429,-0.6814210903297886,-0.6644750798033949,-0.6389261603037333,-0.6007414986546481,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488
-0.618649558992701,-0.616117767121418,-0.6218508187578407,-0.6382702060498371,-0.6608424070449562,-0.6792147629533078,-0.6869430777909425,-0.6814210903297886,-0.6644750798033953,-0.6389261603037332,-0.6007414986546484,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.44087638629660697
-0.6161177671214183,-0.6218508187578409,-0.6382702060498371,-0.6608424070449562,-0.6792147629533082,-0.6869430777909427,-0.6814210903297884,-0.6644750798033954,-0.6389261603037338,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.44087638629660697,-0.5811852446801831
-0.6218508187578408,-0.6382702060498371,-0.6608424070449566,-0.6792147629533081,-0.6869430777909424,-0.6814210903297888,-0.6644750798033952,-0.6389261603037333,-0.6007414986546482,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801828,-0.7035295491724493
-0.6382702060498371,-0.6608424070449561,-0.6792147629533085,-0.6869430777909427,-0.6814210903297889,-0.6644750798033954,-0.6389261603037335,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.581185244680183,-0.7035295491724491,-0.7640686928257354
-0.660842407044956,-0.6792147629533081,-0.6869430777909428,-0.6814210903297888,-0.6644750798033953,-0.6389261603037337,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801832,-0.7035295491724491,-0.7640686928257355,-0.7462532711760617
-0.6792147629533087,-0.6869430777909429,-0.6814210903297889,-0.6644750798033952,-0.6389261603037335,-0.6007414986546484,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.30900634631948565,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801831,-0.7035295491724489,-0.7640686928257352,-0.7462532711760611,-0.657969697363384
-0.6869430777909429,-0.6814210903297891,-0.6644750798033956,-0.6389261603037341,-0.6007414986546491,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801831,-0.7035295491724491,-0.7640686928257355,-0.7462532711760619,-0.6579696973633837,-0.5347545505161148
-0.6814210903297888,-0.6644750798033953,-0.6389261603037335,-0.6007414986546482,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801831,-0.703529549172449,-0.7640686928257355,-0.7462532711760612,-0.6579696973633837,-0.534754550516116,-0.42008476307903797
-0.6644750798033947,-0.6389261603037335,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.44087638629660697,-0.5811852446801828,-0.7035295491724489,-0.7640686928257352,-0.7462532711760611,-0.657969697363384,-0.5347545505161148,-0.42008476307903797,-0.3401234306389135
-0.638926160303734,-0.6007414986546491,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.30900634631948565,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801833,-0.7035295491724494,-0.7640686928257355,-0.7462532711760614,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667
-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801832,-0.7035295491724494,-0.7640686928257354,-0.7462532711760613,-0.6579696973633837,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355
