X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
0.012045261439239896,0.01296188299519696,-0.024555585894610044,0.0179251794968025,0.024499118824879984,-0.026430234704791777,0.0004567925988923083,0.12099301429712206,-0.08178369455142587,-0.15806521118859662
0.01296188299519696,-0.024555585894610488,0.017925179496802723,0.024499118824879318,-0.026430234704791444,0.00045679259889208623,0.12099301429712206,-0.08178369455142565,-0.15806521118859662,0.3282045942031455
-0.024555585894610266,0.01792517949680228,0.024499118824879318,-0.026430234704791666,0.0004567925988923083,0.12099301429712206,-0.08178369455142609,-0.15806521118859662,0.3282045942031455,-0.2073344867463689
0.01792517949680228,0.024499118824879318,-0.026430234704791777,0.00045679259889208623,0.12099301429712206,-0.08178369455142587,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546757
0.024499118824879096,-0.026430234704791444,0.00045679259889208623,0.12099301429712206,-0.08178369455142576,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546757,0.02149858866432064
-0.026430234704791444,0.0004567925988925303,0.12099301429712206,-0.08178369455142587,-0.15806521118859662,0.3282045942031455,-0.20733448674636756,0.057948652825467795,0.021498588664321083,-0.01880377990268378
0.00045679259889208623,0.12099301429712206,-0.08178369455142609,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546802,0.02149858866432086,-0.018803779902684226,0.03609498427136648
0.12099301429712206,-0.08178369455142609,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546757,0.02149858866432086,-0.018803779902684337,0.036094984271366704,-0.022325473934252105
-0.08178369455142576,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546802,0.02149858866432064,-0.01880377990268378,0.036094984271366704,-0.022325473934252105,-0.009726838506874058
-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546757,0.021498588664320417,-0.018803779902684004,0.03609498427136648,-0.022325473934252438,-0.009726838506873947,0.045517304027155925
0.3282045942031455,-0.2073344867463689,0.057948652825467795,0.02149858866432086,-0.018803779902684226,0.03609498427136648,-0.022325473934251994,-0.009726838506873614,0.0455173040271557,0.046756117418622845
-0.2073344867463689,0.05794865282546757,0.02149858866432064,-0.01880377990268378,0.03609498427136648,-0.022325473934252216,-0.009726838506873836,0.045517304027155925,0.04675611741862262,-0.09599352527128246
0.05794865282546757,0.02149858866432086,-0.018803779902684226,0.03609498427136648,-0.022325473934251994,-0.009726838506873947,0.04551730402715615,0.046756117418622845,-0.09599352527128213,0.04516328172240813
0.02149858866432064,-0.018803779902684004,0.03609498427136604,-0.022325473934252216,-0.009726838506873947,0.045517304027155925,0.04675611741862262,-0.09599352527128213,0.04516328172240769,0.04327662120001663
-0.018803779902684337,0.036094984271366704,-0.02232547393425266,-0.009726838506873836,0.0455173040271557,0.04675611741862262,-0.09599352527128258,0.04516328172240813,0.04327662120001663,-0.03243240954939153
0.03609498427136626,-0.022325473934251994,-0.009726838506873947,0.045517304027155925,0.046756117418622845,-0.09599352527128213,0.04516328172240769,0.04327662120001663,-0.03243240954939164,0.008251018229196161
-0.022325473934251994,-0.009726838506873614,0.045517304027155925,0.046756117418622845,-0.09599352527128235,0.04516328172240791,0.04327662120001663,-0.03243240954939164,0.008251018229196605,0.020258786424715458
-0.009726838506873614,0.045517304027155925,0.04675611741862262,-0.0959935252712818,0.04516328172240769,0.04327662120001663,-0.03243240954939153,0.008251018229196383,0.020258786424715458,0.047044176448232555
0.045517304027155925,0.04675611741862329,-0.09599352527128235,0.04516328172240813,0.04327662120001663,-0.03243240954939186,0.008251018229196605,0.020258786424715014,0.047044176448233,-0.06860068694445409
0.04675611741862262,-0.0959935252712818,0.04516328172240813,0.04327662120001663,-0.03243240954939208,0.008251018229196605,0.020258786424715014,0.04704417644823278,-0.06860068694445431,-0.0470809992213016
-0.09599352527128235,0.04516328172240791,0.04327662120001663,-0.03243240954939186,0.008251018229196383,0.020258786424715458,0.04704417644823278,-0.0686006869444542,-0.04708099922130171,0.16630916263861195
0.04516328172240813,0.04327662120001663,-0.03243240954939186,0.008251018229196383,0.020258786424715458,0.047044176448233,-0.0686006869444542,-0.047080999221301933,0.16630916263861306,-6.104863370293145e-05
0.04327662120001685,-0.03243240954939186,0.008251018229196605,0.020258786424715236,0.047044176448233,-0.06860068694445431,-0.047080999221301933,0.16630916263861195,-6.104863370304248e-05,-0.17339102968681508
-0.03243240954939186,0.008251018229196605,0.020258786424715236,0.04704417644823278,-0.0686006869444542,-0.047080999221301933,0.16630916263861195,-6.104863370282043e-05,-0.17339102968681375,0.11154068539420514
0.008251018229196605,0.020258786424715236,0.04704417644823278,-0.06860068694445409,-0.047080999221302045,0.16630916263861195,-6.104863370282043e-05,-0.17339102968681508,0.11154068539420492,0.08020326985778459
