X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.14323242825888027,-0.18345716715243443,-0.13745885639171218,-0.10836165206639714,-0.18871750631121553,-0.22798048175338215,-0.10913590427557052,0.04890357187836436,0.0654707696949135,-0.07554952882192945,-0.24861499198873527,-0.36167316693761364,-0.3608508579529498,-0.1923207136649887,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.5060988110426903,-0.22473143132821882,0.17003818518754654
-0.18345716715243432,-0.13745885639171196,-0.10836165206639714,-0.18871750631121553,-0.22798048175338193,-0.10913590427557018,0.04890357187836569,0.0654707696949135,-0.07554952882192978,-0.24861499198873516,-0.3616731669376123,-0.3608508579529486,-0.1923207136649886,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821816,0.17003818518754787,0.05412999755859338
-0.13745885639171207,-0.10836165206639681,-0.18871750631121553,-0.22798048175338226,-0.10913590427557063,0.04890357187836569,0.0654707696949135,-0.07554952882192933,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.19232071366498882,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.2833464723397814,-0.5060988110426903,-0.22473143132821838,0.17003818518754787,0.05412999755859338,-0.2692290113287742
-0.10836165206639692,-0.18871750631121564,-0.22798048175338248,-0.10913590427557063,0.04890357187836569,0.0654707696949135,-0.07554952882192956,-0.24861499198873582,-0.36167316693761364,-0.3608508579529498,-0.1923207136649887,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.2247314313282185,0.17003818518754654,0.05412999755859338,-0.2692290113287742,-0.2572877783455202
-0.18871750631121553,-0.22798048175338204,-0.1091359042755704,0.04890357187836569,0.0654707696949135,-0.07554952882192933,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.19232071366498893,0.052216407517162056,0.17592477862050937,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821805,0.17003818518754787,0.05412999755859338,-0.26922901132877297,-0.2572877783455203,-0.12221823565036571
-0.22798048175338204,-0.10913590427557018,0.04890357187836569,0.0654707696949135,-0.07554952882192956,-0.24861499198873516,-0.3616731669376123,-0.3608508579529498,-0.19232071366498904,0.052216407517162056,0.17592477862050937,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821827,0.17003818518754654,0.05412999755859338,-0.2692290113287742,-0.25728777834551997,-0.1222182356503656,-0.14108494081429734
-0.10913590427557063,0.04890357187836569,0.0654707696949135,-0.07554952882192933,-0.2486149919887356,-0.36167316693761364,-0.3608508579529498,-0.1923207136649887,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821827,0.17003818518754654,0.05412999755859338,-0.2692290113287742,-0.2572877783455202,-0.12221823565036594,-0.14108494081429768,-0.1271918640958668
0.04890357187836436,0.0654707696949135,-0.07554952882192945,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.19232071366498882,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.2833464723397814,-0.5060988110426903,-0.22473143132821838,0.17003818518754787,0.05412999755859338,-0.2692290113287742,-0.2572877783455202,-0.12221823565036571,-0.14108494081429734,-0.1271918640958668,-0.04671984550005248
0.0654707696949135,-0.07554952882192945,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.1923207136649887,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821827,0.17003818518754654,0.05412999755859338,-0.26922901132877297,-0.2572877783455201,-0.12221823565036594,-0.14108494081429757,-0.1271918640958667,-0.04671984550005204,-0.12295566214121822
-0.07554952882192945,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.19232071366498893,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.5060988110426903,-0.2247314313282185,0.17003818518754654,0.05412999755859338,-0.2692290113287742,-0.2572877783455202,-0.12221823565036571,-0.14108494081429745,-0.1271918640958669,-0.04671984550005248,-0.12295566214121789,-0.26561190235086196
