X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.6531632069703011,-0.6668674427380225,-0.659498582198233,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.49521555953294993,-0.6309410168091703,-0.701295578827171,-0.6869550827494346,-0.6056564814165026,-0.49813605994022137
-0.6668674427380221,-0.6594985821982332,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.32334877243134463,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091705,-0.7012955788271718,-0.686955082749434,-0.6056564814165022,-0.49813605994022137,-0.41362582298971284
-0.6594985821982332,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271711,-0.6869550827494344,-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855
-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271709,-0.6869550827494344,-0.6056564814165025,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563
-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271709,-0.6869550827494344,-0.6056564814165027,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150656
-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091696,-0.7012955788271711,-0.6869550827494348,-0.6056564814165025,-0.49813605994022137,-0.41362582298971395,-0.3754293809108855,-0.3774292775814563,-0.40736071841150656,-0.44764581171979256
-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091703,-0.7012955788271713,-0.6869550827494344,-0.6056564814165027,-0.49813605994022137,-0.41362582298971284,-0.3754293809108842,-0.37742927758145517,-0.40736071841150523,-0.44764581171979134,-0.4938757567301002
-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271713,-0.6869550827494347,-0.6056564814165029,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.44764581171979134,-0.4938757567301002,-0.5514628359372631
-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.49521555953294993,-0.6309410168091703,-0.7012955788271712,-0.6869550827494346,-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.37742927758145517,-0.40736071841150523,-0.44764581171979134,-0.4938757567301014,-0.5514628359372631,-0.6064867901108034
-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.49521555953294993,-0.6309410168091698,-0.701295578827171,-0.6869550827494344,-0.6056564814165022,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150656,-0.44764581171979134,-0.4938757567301014,-0.5514628359372631,-0.606486790110804,-0.6390285626567608
