X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.15192454114200382,-0.13295814809605455,-0.1632242416978188,-0.18259660122706223,-0.11105942847286543,-0.05382357198739396,-0.12027185788720074,-0.18798494150094103,-0.14091275511323453,-0.08305351715299181,-0.11472300820024506,-0.17513668743344102,-0.18275656226277415,-0.13692634347015786,-0.0911404418297812,-0.09654526979111666,-0.13758824346403398,-0.15267159320960944,-0.1322565943561287,-0.12041650840848839,-0.13171370405323057
-0.13295814809605444,-0.1632242416978188,-0.1825966012270619,-0.11105942847286521,-0.0538235719873944,-0.12027185788720085,-0.18798494150094092,-0.1409127551132342,-0.0830535171529917,-0.11472300820024539,-0.17513668743344124,-0.18275656226277393,-0.1369263434701573,-0.09114044182978087,-0.09654526979111666,-0.1375882434640343,-0.15267159320960966,-0.1322565943561288,-0.12041650840848817,-0.1317137040532299,-0.1425091386553684
-0.1632242416978189,-0.18259660122706212,-0.11105942847286543,-0.05382357198739396,-0.12027185788720085,-0.18798494150094114,-0.14091275511323453,-0.0830535171529917,-0.11472300820024539,-0.17513668743344135,-0.1827565622627746,-0.13692634347015764,-0.0911404418297811,-0.09654526979111677,-0.1375882434640342,-0.15267159320960966,-0.1322565943561289,-0.12041650840848861,-0.13171370405323046,-0.14250913865536874,-0.13840487446251837
-0.18259660122706212,-0.11105942847286543,-0.05382357198739396,-0.12027185788720063,-0.18798494150094058,-0.14091275511323442,-0.08305351715299147,-0.11472300820024506,-0.1751366874334409,-0.18275656226277393,-0.13692634347015764,-0.09114044182978143,-0.09654526979111677,-0.13758824346403398,-0.1526715932096092,-0.13225659435612847,-0.1204165084084885,-0.13171370405323057,-0.14250913865536863,-0.13840487446251837,-0.12481772366003396
-0.11105942847286554,-0.05382357198739396,-0.12027185788720052,-0.18798494150094103,-0.1409127551132343,-0.08305351715299147,-0.11472300820024506,-0.17513668743344113,-0.1827565622627747,-0.13692634347015775,-0.09114044182978143,-0.09654526979111666,-0.13758824346403375,-0.15267159320960966,-0.13225659435612924,-0.12041650840848883,-0.13171370405323024,-0.14250913865536874,-0.13840487446251826,-0.12481772366003441,-0.1252730369617473
-0.05382357198739429,-0.12027185788720085,-0.18798494150094103,-0.14091275511323442,-0.08305351715299181,-0.11472300820024539,-0.17513668743344135,-0.1827565622627746,-0.13692634347015786,-0.0911404418297811,-0.09654526979111644,-0.13758824346403398,-0.15267159320960955,-0.1322565943561288,-0.12041650840848872,-0.13171370405323024,-0.14250913865536874,-0.13840487446251848,-0.12481772366003419,-0.1252730369617472,-0.15503928760978036
-0.12027185788720096,-0.18798494150094114,-0.1409127551132343,-0.0830535171529917,-0.11472300820024517,-0.17513668743344124,-0.18275656226277437,-0.13692634347015797,-0.0911404418297812,-0.09654526979111666,-0.13758824346403398,-0.15267159320960955,-0.13225659435612902,-0.12041650840848861,-0.13171370405323024,-0.14250913865536852,-0.13840487446251826,-0.12481772366003385,-0.1252730369617473,-0.1550392876097808,-0.16396749212952388
-0.18798494150094114,-0.14091275511323453,-0.0830535171529917,-0.11472300820024506,-0.17513668743344135,-0.1827565622627747,-0.13692634347015786,-0.0911404418297812,-0.09654526979111677,-0.1375882434640342,-0.15267159320960955,-0.1322565943561288,-0.1204165084084885,-0.13171370405323046,-0.14250913865536874,-0.1384048744625186,-0.12481772366003407,-0.1252730369617474,-0.1550392876097807,-0.16396749212952388,-0.10491026876576337
-0.14091275511323464,-0.08305351715299147,-0.11472300820024495,-0.17513668743344113,-0.1827565622627746,-0.13692634347015809,-0.0911404418297812,-0.09654526979111666,-0.13758824346403398,-0.15267159320960955,-0.1322565943561289,-0.12041650840848872,-0.13171370405323046,-0.14250913865536863,-0.13840487446251826,-0.12481772366003396,-0.1252730369617474,-0.15503928760978092,-0.16396749212952377,-0.10491026876576326,-0.058041572645130435
-0.08305351715299147,-0.11472300820024561,-0.17513668743344157,-0.1827565622627746,-0.1369263434701582,-0.09114044182978165,-0.09654526979111688,-0.13758824346403442,-0.15267159320960966,-0.13225659435612913,-0.12041650840848928,-0.1317137040532309,-0.14250913865536885,-0.13840487446251848,-0.12481772366003407,-0.12527303696174763,-0.15503928760978158,-0.16396749212952455,-0.10491026876576359,-0.058041572645130324,-0.11810166602550864
-0.11472300820024561,-0.17513668743344113,-0.18275656226277492,-0.1369263434701583,-0.09114044182978143,-0.09654526979111644,-0.13758824346403342,-0.15267159320960966,-0.1322565943561289,-0.12041650840848839,-0.13171370405323046,-0.14250913865536852,-0.13840487446251803,-0.12481772366003396,-0.1252730369617472,-0.15503928760978092,-0.16396749212952422,-0.10491026876576359,-0.058041572645130435,-0.11810166602550864,-0.2113625756343135
-0.17513668743344124,-0.1827565622627747,-0.13692634347015786,-0.0911404418297811,-0.09654526979111644,-0.1375882434640342,-0.15267159320961,-0.13225659435612902,-0.12041650840848817,-0.13171370405323002,-0.14250913865536852,-0.13840487446251837,-0.12481772366003396,-0.1252730369617472,-0.1550392876097808,-0.163967492129524,-0.10491026876576315,-0.05804157264513077,-0.11810166602550898,-0.2113625756343136,-0.20232600416712732
-0.1827565622627746,-0.13692634347015775,-0.09114044182978098,-0.09654526979111666,-0.1375882434640341,-0.15267159320960966,-0.1322565943561289,-0.1204165084084885,-0.13171370405323046,-0.14250913865536852,-0.13840487446251815,-0.12481772366003407,-0.12527303696174752,-0.1550392876097808,-0.16396749212952377,-0.10491026876576315,-0.058041572645130324,-0.11810166602550876,-0.2113625756343135,-0.20232600416712698,-0.10223945286521063
-0.13692634347015775,-0.0911404418297811,-0.09654526979111688,-0.13758824346403453,-0.15267159320960977,-0.1322565943561287,-0.12041650840848839,-0.1317137040532308,-0.14250913865536907,-0.1384048744625186,-0.12481772366003385,-0.1252730369617474,-0.15503928760978103,-0.1639674921295241,-0.10491026876576315,-0.058041572645130546,-0.11810166602550898,-0.21136257563431327,-0.20232600416712732,-0.10223945286521086,-0.03681787598213759
-0.0911404418297812,-0.09654526979111666,-0.1375882434640341,-0.15267159320960966,-0.1322565943561289,-0.12041650840848861,-0.13171370405323024,-0.14250913865536874,-0.13840487446251848,-0.12481772366003396,-0.12527303696174752,-0.1550392876097808,-0.16396749212952377,-0.10491026876576326,-0.058041572645130324,-0.11810166602550876,-0.21136257563431327,-0.20232600416712732,-0.10223945286521086,-0.03681787598213737,-0.07349708587294346
-0.09654526979111666,-0.1375882434640341,-0.15267159320961,-0.13225659435612913,-0.1204165084084885,-0.1317137040532299,-0.14250913865536874,-0.1384048744625187,-0.12481772366003385,-0.1252730369617472,-0.1550392876097807,-0.1639674921295241,-0.10491026876576337,-0.058041572645130324,-0.11810166602550831,-0.21136257563431304,-0.20232600416712732,-0.10223945286521108,-0.03681787598213715,-0.07349708587294324,-0.16576976947745015
-0.1375882434640342,-0.15267159320960966,-0.1322565943561288,-0.12041650840848817,-0.13171370405323046,-0.14250913865536885,-0.13840487446251848,-0.12481772366003419,-0.1252730369617473,-0.15503928760978092,-0.163967492129524,-0.10491026876576282,-0.05804157264513021,-0.11810166602550853,-0.21136257563431327,-0.2023260041671271,-0.10223945286521063,-0.03681787598213737,-0.07349708587294357,-0.1657697694774507,-0.22466647957325403
-0.15267159320960966,-0.1322565943561289,-0.1204165084084885,-0.13171370405323024,-0.14250913865536863,-0.13840487446251826,-0.12481772366003407,-0.1252730369617473,-0.1550392876097807,-0.16396749212952388,-0.10491026876576337,-0.058041572645130435,-0.11810166602550853,-0.21136257563431327,-0.2023260041671271,-0.10223945286521086,-0.03681787598213726,-0.07349708587294357,-0.16576976947745048,-0.22466647957325392,-0.1998747165664475
-0.1322565943561289,-0.12041650840848872,-0.13171370405323068,-0.14250913865536863,-0.13840487446251848,-0.1248177236600343,-0.1252730369617474,-0.15503928760978058,-0.16396749212952388,-0.1049102687657637,-0.058041572645130435,-0.11810166602550853,-0.21136257563431327,-0.20232600416712732,-0.10223945286521119,-0.03681787598213737,-0.0734970858729429,-0.16576976947745037,-0.22466647957325414,-0.19987471656644762,-0.12610580150810968
-0.12041650840848872,-0.13171370405323057,-0.14250913865536874,-0.13840487446251826,-0.12481772366003396,-0.1252730369617474,-0.1550392876097808,-0.16396749212952388,-0.10491026876576326,-0.058041572645130435,-0.11810166602550864,-0.21136257563431327,-0.20232600416712732,-0.10223945286521074,-0.03681787598213737,-0.07349708587294346,-0.16576976947745048,-0.22466647957325392,-0.1998747165664475,-0.1261058015081098,-0.08717769413994692
-0.13171370405323046,-0.14250913865536874,-0.13840487446251837,-0.12481772366003396,-0.12527303696174752,-0.15503928760978092,-0.163967492129524,-0.10491026876576326,-0.058041572645130324,-0.11810166602550864,-0.2113625756343137,-0.20232600416712732,-0.10223945286521074,-0.03681787598213726,-0.07349708587294357,-0.16576976947745092,-0.22466647957325403,-0.1998747165664475,-0.12610580150810957,-0.08717769413994703,-0.09963639837958471
-0.14250913865536852,-0.13840487446251803,-0.12481772366003374,-0.1252730369617473,-0.1550392876097808,-0.1639674921295241,-0.10491026876576337,-0.058041572645130324,-0.11810166602550864,-0.21136257563431327,-0.20232600416712732,-0.10223945286521108,-0.03681787598213726,-0.07349708587294346,-0.1657697694774507,-0.22466647957325392,-0.1998747165664475,-0.12610580150810957,-0.08717769413994714,-0.09963639837958449,-0.10044536559822004
-0.13840487446251837,-0.12481772366003385,-0.1252730369617472,-0.15503928760978058,-0.16396749212952388,-0.10491026876576337,-0.058041572645130546,-0.11810166602550864,-0.2113625756343135,-0.20232600416712732,-0.10223945286521074,-0.03681787598213726,-0.07349708587294346,-0.16576976947745048,-0.2246664795732538,-0.19987471656644729,-0.12610580150810957,-0.0871776941399468,-0.09963639837958449,-0.10044536559822048,-0.07790275063074625
-0.12481772366003385,-0.1252730369617473,-0.1550392876097808,-0.16396749212952388,-0.10491026876576326,-0.058041572645130435,-0.11810166602550864,-0.21136257563431315,-0.2023260041671271,-0.10223945286521074,-0.03681787598213726,-0.07349708587294346,-0.16576976947745048,-0.2246664795732538,-0.1998747165664475,-0.12610580150810968,-0.08717769413994692,-0.09963639837958471,-0.10044536559822059,-0.07790275063074625,-0.0949014121962195
-0.1252730369617472,-0.15503928760978036,-0.16396749212952377,-0.10491026876576326,-0.05804157264513077,-0.11810166602550876,-0.21136257563431304,-0.20232600416712687,-0.10223945286521063,-0.03681787598213726,-0.07349708587294346,-0.16576976947745037,-0.22466647957325359,-0.19987471656644729,-0.12610580150810924,-0.0871776941399467,-0.09963639837958449,-0.10044536559822048,-0.07790275063074648,-0.09490141219621984,-0.1689813872607423
-0.15503928760978092,-0.163967492129524,-0.10491026876576337,-0.058041572645130435,-0.11810166602550853,-0.2113625756343135,-0.20232600416712732,-0.10223945286521086,-0.03681787598213737,-0.07349708587294335,-0.16576976947745026,-0.2246664795732538,-0.19987471656644762,-0.1261058015081098,-0.08717769413994703,-0.0996363983795846,-0.10044536559822026,-0.07790275063074636,-0.09490141219621973,-0.1689813872607424,-0.2301851714486438
-0.16396749212952377,-0.10491026876576381,-0.05804157264513099,-0.11810166602550853,-0.21136257563431304,-0.20232600416712732,-0.10223945286521119,-0.03681787598213748,-0.07349708587294346,-0.16576976947745048,-0.2246664795732537,-0.19987471656644729,-0.12610580150810957,-0.08717769413994703,-0.0996363983795846,-0.10044536559822026,-0.07790275063074625,-0.09490141219621973,-0.1689813872607424,-0.23018517144864403,-0.20907145949192274
