X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.6279348496473642,-0.18529602824997915,-0.13171050550123597,-0.14404410594294736,-0.46026019620598746,-0.4676294811951438,-0.415798895409329,-0.13500813266621547,-0.06912190348821323,-0.05274642871349222,-0.08874012655727292,-0.5100874447253398,0.09510882771841267,0.111055061460275,0.08680597679438584,-0.3653095989304812,-0.3945927171325915,-0.3475381516404892,0.17019009630687387,0.14684682328388887,0.03763346828802461,-0.12141171295914888,0.12174645533810247,-0.9973384778928305
-0.5614252122026839,-0.13167866669395323,-0.14401748968330463,-0.2101659749011381,-0.4676517379462495,-0.4158221516467495,-0.3165150655882192,-0.04537618811871558,-0.04225682716632484,-0.09866012195073193,-0.19808148259246028,-0.33440529767680216,0.11108889231783303,0.08682401366102055,-0.004906500930156099,-0.39459109916921065,-0.34753408767063976,-0.23268286862962684,0.1311595037492752,0.04527058683902019,-0.08555745182690344,-0.23545116756730722,-0.004907228381394457,-0.9752785542737903
-0.43571798283122454,-0.14400957655398894,-0.21016120291825002,-0.3055540519728799,-0.4158223098695203,-0.3165181088052834,-0.19576038028065756,-0.014059287072836213,-0.07638354417369508,-0.18985397665682802,-0.32611840904850253,-0.14180636338995944,0.08682387727005647,-0.004906550884089089,-0.13795115732698526,-0.34753408418301013,-0.2326828681849723,-0.08570047870828712,0.022138271449044122,-0.09336194805762332,-0.2195771768541126,-0.32081956764418573,-0.0813349783690348,-0.990735855742352
-0.29616552568344623,-0.210217571829734,-0.30558340606172063,-0.3991462847719307,-0.31648511587885386,-0.1957528279757078,-0.08651486148718823,-0.04833855599754022,-0.15943478547199574,-0.3010512884689698,-0.44231482351204043,0.0061880356189925045,-0.004924666798866384,-0.1379582347774031,-0.27267682928077575,-0.23267224094770123,-0.08570222005229622,0.05254883431860202,-0.12171593391714264,-0.24519778813337134,-0.33427467383323195,-0.3577555876786006,-0.045016662673804886,-0.9765856923500925
-0.18537455304753947,-0.3055998789327792,-0.3991484542139374,-0.4602274901772765,-0.19575476177437823,-0.08652043147862187,-0.02000415128311328,-0.13643614123259973,-0.268476358805003,-0.40573786190845285,-0.5195700850992928,0.09507509912502621,-0.13796994327795575,-0.272682975615816,-0.3653139790936475,-0.0856941516829226,0.05254877280673709,0.11029072423864639,-0.2567707603866908,-0.3467201450719599,-0.3685316313674952,-0.31006154048993984,0.033146039895423085,-0.9116126619158235
-0.13179596046047737,-0.3991476487633302,-0.46021324475093495,-0.4675581867938824,-0.08652381631448436,-0.02000715865683489,-0.012411541595398146,-0.2481838679751589,-0.37215771039321754,-0.4770171937760178,-0.5431321724714055,0.11102080462037245,-0.2726987101644194,-0.3653118161023282,-0.39458505061945026,0.05254839385135002,0.11029853298018444,0.09658598332429902,-0.35391254010132445,-0.3892265154297342,-0.34390984152211235,-0.2310130666280975,0.10964404558351615,-0.9223237135320288
-0.14414419794047117,-0.4602040695169033,-0.4675440315212387,-0.4157163351487463,-0.02000970078012987,-0.012407406721141268,-0.06738455745676031,-0.37156121914172546,-0.45981014364364314,-0.5075473804583274,-0.5083301139337444,0.08671654351734603,-0.36529645410207934,-0.3945273052024425,-0.34747767311341393,0.11029824421417489,0.0966556635073006,0.046051151583806904,-0.4141462024426681,-0.4051929032623002,-0.3211851955173213,-0.18613906784723355,0.19754463629592456,-0.2270443718256624
-0.21032281975766198,-0.46750131729392286,-0.4156767703702753,-0.31643823647464164,-0.012399361302627088,-0.0673624115772713,-0.1714378747969102,-0.47544669378602133,-0.5076751806550973,-0.4865540844059836,-0.42005561628161014,-0.005100264226090667,-0.3945137152284208,-0.34747660476442543,-0.23270148466426643,0.09663945565219567,0.046021876108875315,-0.04815989968930756,-0.4091803201071613,-0.3556623993265223,-0.24916903489192965,-0.10917078173826777,0.13622891540994742,-0.9166837277058152
-0.3056641672383378,-0.4156830835006904,-0.3164509436174322,-0.19576773695281624,-0.06736749207737713,-0.1714204546847583,-0.29878330333857495,-0.5313205302393311,-0.5002521626304388,-0.4156040564871314,-0.2973020743106156,-0.1381377974755671,-0.34748651819184406,-0.23268565990985757,-0.08574632795274795,0.04600138502897533,-0.04819058633908868,-0.16330698131607801,-0.3461956934175373,-0.26235787335988414,-0.14829671205904604,-0.03453397600060992,-0.0858786821211559,-0.902334737588094
-0.39916355537277615,-0.3164717665601742,-0.19576654474269584,-0.08652818676534679,-0.1714339326052532,-0.29876881670345345,-0.4195823166277368,-0.5259677475424196,-0.43922392923230524,-0.3108467151991702,-0.1683891793076755,-0.2727796533506578,-0.2326920456026148,-0.08574976302446058,0.05255491811081159,-0.048181158469539964,-0.1632977971434597,-0.27357510653240946,-0.24125558783406753,-0.13765469915087214,-0.04090667302232931,0.05561726878711992,-0.25202761392015605,-0.8866687664868695
