X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.42844447136851926,-0.2199265151692129,-0.1493569328568558,-0.10703643624175685,-0.2755213424618116,-0.33883497919232863,-0.375436220734648,-0.3369328713999139,-0.28654021951432207,-0.23856573906914147,-0.20542388255512534,-0.27825087712441754,-0.10322762824189302,-0.027278679776194248,0.016542143596073533,-0.18964083358983108,-0.25906339380857,-0.2879209669449281,-0.05374272485450449,-0.011446312555486449,-0.00847146559737233,-0.056703111761430725,0.04027730326047663,-1.0005827001063035
-0.4175923328422434,-0.14935689562566357,-0.10703640704236261,-0.10304777729314829,-0.3388352541291728,-0.3754365248300412,-0.3779001500173914,-0.27745470481492307,-0.2365865208840816,-0.21212167876206545,-0.20851516098468859,-0.2759720654708061,-0.027281083036392872,0.016541253250613952,0.02199563035722152,-0.2590661383956634,-0.2879234814194971,-0.2702420819361453,-0.01255506873992529,-0.003290143900063547,-0.04270909848464277,-0.11567241444133369,0.13755586782923435,-0.9955490373636757
-0.3717472172870335,-0.10703650878144377,-0.10304765144730466,-0.13781228801620005,-0.37544018262397016,-0.3779022247916183,-0.34906215076495006,-0.2259997215111842,-0.20774820773086256,-0.2124559063698015,-0.2370536609621644,-0.2427151417993405,0.016540625353671956,0.021994941399226864,-0.01295012564645115,-0.2879238186128794,-0.2702413226621816,-0.21574558091296625,-0.009943272266013214,-0.03987999381399898,-0.10025530866791332,-0.15720645749373152,0.08636004575783263,-0.9833812354817119
-0.3004408192340603,-0.10304746119873698,-0.13781249727382705,-0.20162909157716546,-0.37790357426082044,-0.3490618256258946,-0.3002400165048874,-0.19622889977945868,-0.20469833745839028,-0.2355601077223931,-0.27904434569071224,-0.18260504730088745,0.021994726952331733,-0.012950137047498589,-0.09790692061585049,-0.2702413305009629,-0.21574555570725695,-0.14314711967403215,-0.05077024002123576,-0.1033818468293849,-0.15136674620382795,-0.19440818885512923,-0.03976861907181284,-0.9937162880428363
-0.21992760787707832,-0.13781283683445822,-0.201629536216537,-0.2755263976036967,-0.349061902004558,-0.30024004426029227,-0.24809103198051918,-0.194871888934399,-0.2260105010874659,-0.2720004607120138,-0.3200232670792871,-0.10323098555433385,-0.012950041941952928,-0.0979058139724659,-0.18964335018351175,-0.2157456097704472,-0.1431477221631482,-0.07591889473562974,-0.1161919908048813,-0.16306114958738815,-0.20084508837598958,-0.21803197089720228,-0.0652507411624268,-0.9455667545966376
-0.14935733119478223,-0.2016280809773232,-0.2755233279348108,-0.33883789118613694,-0.30024237561016853,-0.24809462783546132,-0.2086566140289351,-0.21884291038414438,-0.2619604543857539,-0.30878096968993285,-0.34901707808028437,-0.0272811890884056,-0.09790446217213045,-0.18964195425743435,-0.2590655409943794,-0.1431503962043026,-0.07592213373406786,-0.03403967443366929,-0.1746972952297181,-0.21555650611844468,-0.23224784041717494,-0.21631474500305514,0.005927264289862233,-0.9903145793141462
-0.10703640297769879,-0.27552280134739393,-0.3388371551611459,-0.37543831642860415,-0.2480952668978772,-0.20865720906092877,-0.1929754975917597,-0.25918696285894616,-0.3009240453689169,-0.33638601941646495,-0.35827974592410705,0.016542717550143582,-0.18963978070590815,-0.2590637993398103,-0.2879215718261847,-0.07592497043318691,-0.03404196733217124,-0.027470601928373917,-0.2196061654561684,-0.24080825026485475,-0.22886653807336466,-0.18533132258577767,0.0859796228771803,-0.9267510531910705
-0.10304768057307334,-0.33883040388962804,-0.3754323862317607,-0.37789741803700416,-0.2086629841927089,-0.19298025721730616,-0.20513936858721704,-0.30764498539424545,-0.3362477512455154,-0.3488544364419486,-0.3430874071719221,0.0219929511658703,-0.25905347610561436,-0.28791584444512575,-0.2702448940451504,-0.03405032556712617,-0.027471349778445897,-0.04547887223733982,-0.2529853272871836,-0.2560669926454473,-0.2241867003070246,-0.162173749847351,0.1330906139167083,-0.6056301429190125
-0.13781089030649463,-0.37542380452711077,-0.37789292244169415,-0.349063554352383,-0.19298411558925777,-0.2051400332924319,-0.24139763839915185,-0.3503530355492548,-0.3563157778710343,-0.3395803174876477,-0.3038705079072934,-0.012944373779325002,-0.28791352068916964,-0.270245826091981,-0.21576374141816135,-0.027471389103303823,-0.04548786589521181,-0.08794144455664121,-0.2603291720994644,-0.2424687355755064,-0.1937929434386031,-0.12716201988404563,0.08521429640645573,-0.9417811724871058
-0.2016239264637052,-0.3778922033711747,-0.3490648669034193,-0.30025409046476725,-0.20513871171825393,-0.2413962213540437,-0.2908090541261166,-0.37364345943720745,-0.35262758113860126,-0.3077959931349247,-0.24865929210221827,-0.09789861055768512,-0.2702454158247122,-0.21576303338041147,-0.14317219616533383,-0.04549045484904746,-0.087944242176766,-0.13951823595579205,-0.2348323166284294,-0.19452708446648603,-0.13913091433754665,-0.0828239395764192,-0.03999951671526869,-0.9822827670380724
-0.27551945768838293,-0.3490636514891605,-0.3002493085210073,-0.24810269662107787,-0.2413930884372132,-0.2908043213397643,-0.33850848750400986,-0.3682040750082519,-0.3230652912048634,-0.259752414791228,-0.19201531963181873,-0.18963351005993967,-0.2157630286452138,-0.14317332179196196,-0.07594331797191234,-0.0879420263499684,-0.13951506563736749,-0.19480807563758162,-0.17997107406309854,-0.12683103996808287,-0.07785136117657432,-0.043263687585955446,-0.12848757602237915,-0.9853557226662467
-0.3388377206326213,-0.3002444130606804,-0.24809617991597466,-0.20865732446530016,-0.2908013112723913,-0.33850531230925796,-0.371020368362014,-0.3339340272670792,-0.2745507354917841,-0.20855192265492672,-0.15014204769899575,-0.25905724625971593,-0.14317282979888668,-0.0759365468908273,-0.034044722457363785,-0.13951128401234403,-0.19480046601915124,-0.23848908016059556,-0.11044295127515491,-0.05772746263764961,-0.025572533424921606,-0.017240371139404465,-0.06832496902527163,-0.9809146029371235
-0.37543976220617903,-0.24809535366165847,-0.20865680115931806,-0.19297484807845955,-0.33850487990723743,-0.3710200713875422,-0.37836285596287333,-0.27885713813531476,-0.2200806099602587,-0.16871595763112646,-0.1364889096432368,-0.2879194084501189,-0.07592763696960958,-0.034041432789189585,-0.02746765045444921,-0.1947944239345496,-0.23847353975768681,-0.25718052554839543,-0.04413719880063338,-0.0035939582605684084,0.0068972135041613924,-0.04910388385194531,0.11079009428339726,-0.9947773534391118
-0.37790297155577346,-0.20865588373296462,-0.19297431445840407,-0.20513412847416146,-0.37101954740674337,-0.37836366790002907,-0.35687884954156013,-0.2172719968142902,-0.1745605779349979,-0.15264296506619546,-0.15674681255883893,-0.2702464150233017,-0.03403881235625794,-0.027466880331265764,-0.04548688268767853,-0.23845857472176257,-0.257172957599231,-0.24419001155696407,0.002379771377358786,0.0228701666037765,-0.02122862904743772,-0.1068452797888122,0.23701527642075004,-0.9966219142485925
-0.349061967319542,-0.19297116392017744,-0.20513164117168603,-0.2413878726440003,-0.37836628285322593,-0.35688372449300476,-0.3105943232229347,-0.16562348914754577,-0.15143332328403647,-0.16631337949899538,-0.20525595458507606,-0.21574377667882771,-0.027464429734634255,-0.045484473609603615,-0.08793810686585013,-0.2571731883919386,-0.24418439230780487,-0.20040243479322528,0.018353226105730425,-0.012690942492921908,-0.08262032608950798,-0.16820218728050862,0.11221307995489105,-0.9930587818418048
-0.3002310817586201,-0.2051296419328844,-0.24138472196404337,-0.29079186326303075,-0.35688660404234984,-0.3105981648690509,-0.25046272699431515,-0.13876345615188823,-0.15830756695025683,-0.20581634785224423,-0.2692746164866068,-0.14314278737774155,-0.04548382638240356,-0.08793718476466439,-0.13950337663728818,-0.24418378091958637,-0.200401067957509,-0.13644572867860771,-0.02517466504228494,-0.08533767554237548,-0.15710370978703936,-0.22251357817554884,-0.10482142924153748,-0.9852927280601599
-0.2480789005149281,-0.24138268907728155,-0.2907917610382137,-0.33849834832025694,-0.31059821594606707,-0.250464757520906,-0.19199772455273134,-0.14543028929620472,-0.19332073669842964,-0.2608734254068903,-0.33242762922113733,-0.07591347401264892,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.2004023411686533,-0.1364489555465932,-0.07053849434189319,-0.10081507795142253,-0.16868531467576486,-0.22512405982973638,-0.2531437225822807,-0.17911113470866702,-0.9664002519784244
-0.20864904173756815,-0.2907966029203862,-0.33850177040280105,-0.37101923072673537,-0.2504628399547506,-0.19199861369125137,-0.1505663158195547,-0.1826348067244874,-0.2464260881262399,-0.31703180823111476,-0.3793319286103394,-0.03403566993510809,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.13644895496871845,-0.07054246648401685,-0.0187986542260159,-0.18457801350370406,-0.24439678210903182,-0.27089861500580115,-0.25259504984306214,-0.036581356956225664,-0.9760010236623489
-0.19296880391683513,-0.33850175965392537,-0.37101922299119905,-0.3783644164844866,-0.1919986201492584,-0.15056631711785629,-0.14012401173902023,-0.24822628611691822,-0.31044308957103484,-0.3633002573801677,-0.3956837334422566,-0.02746916144587308,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.07053167550940109,-0.018815044299715256,0.018833065322974463,-0.2710294388162223,-0.3160908278492889,-0.30820633273854636,-0.24385405531893922,0.20891403482371373,-0.5861549667309736
-0.20517703920286856,-0.37101831940106056,-0.37833926241888516,-0.35684234590922215,-0.15057905030522223,-0.14015441600074074,-0.17267501309450417,-0.34420332645275553,-0.38266954122561847,-0.3904770470749226,-0.3646018915074226,-0.04538957100956953,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,-0.018842875369760814,0.01890286104469019,0.027913073277646472,-0.35870683862476904,-0.38910861102512895,-0.34953166107383904,-0.23982101847510073,0.3416772461448363,0.025329737391236007
-0.241488030837964,-0.37828973837186464,-0.35676985444124687,-0.3104935738866922,-0.14017582771582993,-0.17278394176636236,-0.24933435607751764,-0.4478772788275235,-0.43937023334836023,-0.378867195687589,-0.27511153027201474,-0.08794004270167877,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,0.018851171032291836,0.027789959396503194,0.001479335900945955,-0.42107160838491386,-0.4252110992820717,-0.349690675202873,-0.20033883121996288,0.17753304303191375,-0.4956297492027244
-0.29092738799888096,-0.35673362853187607,-0.3104800768622633,-0.25043162950367404,-0.17276308469510726,-0.24933537320358512,-0.35783713750741253,-0.5235282988404688,-0.45117572273137274,-0.3135933096085183,-0.13328718928888605,-0.1396062172151784,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,0.027606195519721544,0.0012527098782628698,-0.07441238950837559,-0.4221584571882274,-0.37650541394192183,-0.2599356147234161,-0.0832512675087459,-0.21368456210802045,-0.7881412654041497
-0.3385679474705964,-0.31052881334719307,-0.25045223598592004,-0.19202531882430807,-0.2491296487617769,-0.3575333336088651,-0.47260120425539487,-0.5312229216987324,-0.39196895352417516,-0.1913550228095372,0.03441102053982581,-0.19493811317036747,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,0.0013469889213790776,-0.07433439430726607,-0.2005123987903049,-0.3348337405088988,-0.22167901292811243,-0.06656450450147511,0.0995429993207122,-0.4837231851070577,-0.9815268317650301
-0.3710219984748394,-0.25045602027666736,-0.19200560168946712,-0.15057664772863388,-0.3572388743059466,-0.47227069332872784,-0.5604724639472494,-0.45232898946127864,-0.2625694247979996,-0.03705492679846445,0.17847363739018252,-0.23863184735224985,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,-0.07404509583691687,-0.20027977922658724,-0.3468461690974649,-0.15526145104999323,0.019506112276050258,0.17804061311405417,0.2465465106942606,-0.27852107134591453,-1.0034883263120595
-0.3783558236162514,-0.19199981426871315,-0.15057224598541907,-0.14013701427399705,-0.47217470411779006,-0.5604191784434619,-0.5887994381095468,-0.29586743383369596,-0.09319650625262488,0.10187527557069953,0.2436709416631999,-0.25716661539562735,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,-0.19966517339473122,-0.34612776191552885,-0.46281928257148375,0.08805831576366652,0.27950591452746965,0.35691115911486526,0.24268124328202378,0.3093108276830008,-1.003464703334777
-0.35687144888761513,-0.15057277303475047,-0.14013652909546293,-0.1726034853928733,-0.5603932875040245,-0.5888010758743936,-0.5357661853873963,-0.09368273967537355,0.07160531148198301,0.17810766787182253,0.19743853627122232,-0.24423525611350028,-0.01879649746940515,0.018732588164410036,0.027605200877451663,-0.34528742908549814,-0.46241701246988653,-0.4993932977326929,0.3195128776506959,0.43717968603329727,0.35759468563662966,0.08058855915703456,0.6885624900660599,-1.0021733139099964
