X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.34318135434700925,-0.049168111874402065,-0.43600925565361615,1.1540733055466035,-0.13578330974118813,0.013073468510694575,-0.4706445518625062,-0.01627937498566212,-0.259643757320966,-0.19343923708466637,-0.3644450913710411,-0.000478614094284624,-0.09273887138256831,0.5401618406256137,0.19104862212442808,-0.939012983293676,0.47368727867033655,-0.286470146738799,-0.14086167766274793,-0.19491531421781894,-0.3203300372314455,-0.9753212158123087
-0.3621808651267573,0.002753980127522704,-0.4665786072572655,1.0772593516552758,-0.2766058552898564,0.06838039175043198,-0.4502971890466143,-0.06353209606609667,-0.16336442942270168,-0.14430916357250645,-0.28543897195069035,-0.20591360276792547,-0.0889866674412717,0.4102276311344619,0.14654530657408493,-0.9251452960509252,0.34148709825093615,-0.326186135800265,-0.2796718460307739,-0.12079841656196977,0.1185135024360997,-0.9576915532620877
-0.24860592332599973,0.04688179892824618,-0.40083914321154046,1.224368412295258,-0.2567985604137111,-0.09650270241771441,-0.2622804592041914,-0.12940991609024777,-0.400498686538059,-0.17159391224051523,-0.26813377941913386,-0.18580362225704306,-0.0906940666772249,0.5451667448342594,0.1316095365394334,-0.8406855255120769,0.44175375597543853,-0.2242276204621817,-0.28806967837414554,-0.16458519340175548,-0.025619044658447,-0.9570742921729921
-0.19530421211793114,-0.01352321174620752,-0.38941157744869004,1.3035789145886145,-0.1991812471600014,0.08347888805824022,-0.3275580144898842,-0.11155993504068884,-0.2272245928800083,-0.1678021573228229,-0.25948229870902906,-0.30268536585223427,-0.09855875023298921,0.5797385710122536,0.01828072568326733,-0.8372113486895385,0.08626249029411648,-0.44787055984193325,-0.16044617537906347,-0.08044913014811761,-0.15221343965387413,-0.9503872970411247
-0.13916440700358879,-0.05381037175339354,-0.35851052990403554,1.299867190467527,-0.13849318084393247,-0.009884920431088018,-0.30878649416290227,-0.10199262804294906,-0.5886344822223744,-0.2195478151918724,-0.1546549881209317,-0.3353960279543834,-0.0520571295188611,0.7036356208634906,-0.07779247696691927,-0.6530735241441368,0.12150142455210022,-0.3653372886551718,-0.08472016012249539,-0.24338861478815277,-0.2750600741194894,-0.8435942701710637
-0.12942056230840926,-0.12855247044306906,-0.3515211136536024,1.1675391952145997,-0.267111033893358,-0.05869952668500855,-0.36420809266537424,-0.1590002568746498,-0.26424319523091,-0.238260989572737,-0.18595172893786283,-0.12091317556364167,-0.046737560898781894,0.3894162271945891,-0.032386815301770455,-0.7001244754089775,0.1353465579585562,-0.14788185472191717,-0.05593280417904645,-0.19183509734092652,0.23214022813509994,-0.882550303349533
-0.22289958263498788,-0.1356347450337212,-0.4417071300622707,1.1616086975742568,-0.14389432343308095,-0.09450404586499972,-0.24317510223298944,-0.19945846099558417,-0.5545966871420029,-0.2448989547814655,0.05012673945001378,-0.27253661918982475,-0.03736576076585396,0.7512513987032303,-0.1924406877295035,-0.5049288192091471,-0.003159428786942975,-0.25922954001064236,-0.18707929169797366,-0.2385009877951495,-0.2744012838700387,-0.948857861231477
-0.15162960033270667,-0.11180299359764967,-0.3927035680351906,1.0105620121961172,-0.12223855249619697,-0.20886501229768994,-0.2347013749026876,-0.12029181413323908,-0.5765264499209493,-0.23604369742022013,0.06873492456087349,-0.1490568561969947,-0.005521336464806126,0.9656768257227748,-0.08627796666164056,-0.5324130199632723,0.16464764136293653,-0.22509738449779504,-0.10318309102796841,-0.3336304778094228,-0.08641406470539315,-0.6814740743484116
-0.19687133655322364,-0.10702421000549522,-0.402077056677409,0.9618683637387451,-0.05178030328480088,-0.16583421864086478,-0.2718105958939725,-0.02546694616081091,-0.46676564720406766,-0.21777885084039317,0.04332757635244611,-0.03850952807840635,-0.05195342372031597,0.6071222633750746,-0.21212968002529564,-0.3695112956339087,-0.021376673247960887,-0.21876893434432942,0.006457398234536171,-0.35717999762202923,-0.2740734745184763,-0.6026086825316477
-0.23751409039035964,-0.09380608634712206,-0.4234025458491365,0.9507612755926194,-0.007083495965461539,-0.18330473998547248,-0.3310165190069122,0.00727383122860048,-0.286168969674955,-0.2178620796867795,0.12751048076916938,0.03359954517792341,-0.07944601341792146,0.7201535148108369,-0.13976683184208993,-0.2659612430497329,-0.14729495023288108,-0.3377671833738387,-0.041457174522088525,-0.48391163424825767,-0.0004912093570734744,-0.8447464908707085
