X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.09628141072751295,0.15678794157460318,-0.2887180810838845,1.0607938612778787,0.35394580049686897,0.1310839053199766,0.21642746123198364,-0.10107533064671304,-0.4179693150587219,-0.2432835066630723,0.07511722569951673,-0.25726239132960016,-0.13099628891480453,0.4829880662656072,0.3542118997704078,0.466542125728985,0.06264138944273734,-0.23292500066045696,-0.2603144689821646,-0.3955384404489769,-1.1099797110644847,-0.9900710124590721
-0.010457839985014705,0.06744882899367188,-0.2615495155075733,1.1322945621876794,0.2306349717347025,0.11966607475928415,0.10983900345131414,-0.16685558482968754,0.10872278470322394,-0.24201586281658027,0.02321170266791217,-0.2755049142194689,-0.10111858745151958,-0.06424420555437393,0.37168204594627485,0.5813521450951884,-0.10881832069686492,-0.16930123472517455,-0.18889191823116225,-0.19815689619907506,-0.622491491711417,-0.9911608212041529
0.009093479461717013,-0.0405332693090843,-0.298071463332804,1.2005533472060734,0.36396539884997114,0.17993961353979882,0.290586311142794,-0.2564265025344512,0.007681022346522237,-0.27992406834965644,-0.016112540333033,-0.40135635451056517,-0.044689317408243556,0.6676354450309518,0.3708842415909339,0.6401466292599245,-0.44131440101670705,-0.20257967679442168,-0.15975918803485034,-0.27454364766527806,-0.8753778725243639,-0.9892925776411573
0.010367453711380259,-0.09739777274122052,-0.38422793598811844,1.0646657489616458,0.4846107049760717,0.24138965023169745,0.2483882675275353,-0.2391256193523894,0.019772031030556025,-0.27139694589479446,-0.01998022288082324,-0.3214577153702197,-0.022433148315728735,0.2849685627864884,0.39163805645309946,0.5064455373340799,-0.4995341594331746,-0.16003819756799365,-0.10728377884923868,-0.3099987587740891,-0.9524273825434035,-0.9635370157758216
-0.008981457596227371,-0.11397830360026184,-0.39734519371817223,1.019976114166905,0.4472846207963088,0.15386513639608146,0.3678824114835071,-0.1650011255484478,-0.051543282649084254,-0.26932542024594186,-0.1263125673139469,-0.35518617588233836,-0.005949030160289137,0.5638938780576526,0.14774756717166704,0.6285137254504698,-0.6101868440098477,0.07617173129881416,0.03286570354555618,-0.35123339365435624,-0.8736289489460769,-0.8154471645083105
-0.06571690501150629,-0.18559351429997362,-0.4382243635011922,0.9340642515667861,0.3995571160946718,0.23306344300709725,0.12574518897296882,-0.1581968146185101,-0.19031455944816145,-0.20910363821450995,-0.14322024764268948,-0.3747049577943976,-0.019014928348568882,-0.044789205271920096,0.22247145088465103,0.5574171142391118,-0.1407271403290502,0.02478813677849523,0.004745641929785105,-0.3389681404940277,-0.8330743698466163,-0.8297813386884162
-0.0757178337623523,-0.18483294942310313,-0.3550090878436676,0.9271517841730368,0.4973702406804663,0.0662050267580645,0.32383514499600485,0.025970739145352084,-0.14470016219753234,-0.2100474851220524,-0.12306918787202492,-0.18667448237564954,-0.030882136228609913,0.6970933626222995,-0.1769805130131692,0.6055764336941603,-0.16714667475998646,0.017179990919875987,0.27622957816833704,-0.4572578432992248,-0.8852267531044512,-0.5209793327270467
-0.25633280992804963,-0.2845414178903206,-0.4156417935772594,0.9493419292187801,0.5700754734621143,0.24200849152772985,0.22039244628243115,-0.05203400770548694,0.06602044131678753,-0.16402490075458187,-0.18101881503968864,-0.2826127226015789,-0.12108980793248314,0.8100780793424001,0.19272314015284686,0.5029179985721273,-0.18763313821091177,-0.07141545007435601,0.06229781539778001,-0.30366058320463685,-1.1465684940274785,-0.942144118119082
-0.3386736494841738,-0.13469116248564916,-0.408889027564147,1.0298538170580391,0.5571844735628584,0.10005653429765093,0.3221475719025293,0.07133655193225175,-0.14572382133741446,-0.29568748547914825,-0.3602016239813618,-0.3135565142358687,-0.1080374776922205,0.679264898597036,0.22354098109141263,0.6384732789885983,-0.20297281458649652,-0.1633295149070756,0.035642933470607874,-0.3669919060787261,-1.0022116018578593,-0.9304566223198866
-0.40619206865555324,-0.05092127233482291,-0.5279934329064586,0.8078393835589865,0.42871293637060126,0.09219791659683274,0.19374172014684987,-0.017425144959705263,-0.17022277441661438,-0.20737028348601816,-0.24955171070902482,-0.372124772862761,-0.07394072967223764,-0.23292910061195338,0.1873809420845538,0.5078363015656364,-0.05070336407625298,-0.0002896463821541184,-0.13362091562434775,-0.1865748493233801,-1.0586562258318373,-0.7641390510913862
