X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.832995748287508,-0.12105770884876654,0.015514924683710074,-0.16518119910928564,-0.061076135643671314,0.13707735691422163,-0.25367240903196464,-0.39873907239851425,-0.10956232089575246,-0.1669780304955787,-0.03978760634565481,-0.04564940345398516,-0.24971078596254404,-0.09077899321216942,0.20556161088451863,-0.046737436056355275,0.01851419483108785,-0.1633520635444986,0.013532716839842696,-0.07706379196801028,-0.06498230915502423,-0.27335816672832225,-0.10535651041645566,-0.1900547169222283,0.05221274008255761,0.23977808261924527,0.18965195479642616,0.14297309919827494,0.06727508626612555,-0.5481136811864894,-0.004745011304007618,-0.2919222027784878,-0.14520207920402672,-0.17601471821937076,-0.9753212158123087
-0.8126078640596068,-0.03650257825891012,-0.13412745194973608,-0.023764392527497957,0.21200819289457407,0.14304672083221015,0.06418665391538969,-0.4067851848538723,-0.05816716132896427,0.0642698706883309,-0.0868574176958844,0.031278019972752924,-0.0852203937531073,-0.12753146692933415,0.24526996422072922,-0.1510992773399099,0.09561206323105464,-0.11043795934856693,-0.18087865187275165,0.09074122655422956,-0.19727996925431657,-0.1490674449245022,-0.34749515418070653,-0.44186519424609494,0.3058507108057258,0.08833072683312038,-0.13600233668838924,-0.1267475380405091,-0.27933975446540515,-0.013748655102955976,-0.5240804886383078,-0.23759336779468354,0.16259556383202933,-0.07480385017400337,-0.9576915532620877
-0.748969918281507,-0.026159473747087714,-0.3033194200534095,0.1394303231688434,0.29895017342291186,-0.11058770364516857,0.22815628968346258,-0.12980124662300685,0.058937029974371224,0.0707903563539225,-0.022001062626754164,0.02795784111473143,-0.030811966911730493,-0.33578408596589226,-0.09458124107640553,0.1981243719231034,0.1414596747499106,-0.16776066787722643,-0.12578356499222154,-0.21311881766931495,0.14346954157168157,0.274154915416859,-0.23500673111503922,-0.24326716917618418,0.053766031973834005,-0.30342286427926846,-0.28011871348747674,-0.19888202375809116,0.14846485983517854,-0.1854291384841752,-0.15777522555279733,0.05706815592128556,-0.2240150986625289,-0.16263270820031495,-0.9570742921729922
-0.6565414594090146,-0.09981573481753203,-0.4453625456820548,0.12370169595848712,0.07105603518830383,-0.3803949238494744,0.06613831277455517,0.13162525273855752,-0.01855672028402855,-0.06842137661862302,-0.1127052872277593,-0.1600628030710909,-0.46334639619778284,0.11435906991188216,-0.032555795927421416,-0.06458201319364987,0.09734717239750612,-0.32142372370608685,-0.0073546799566200916,-0.05932171223023841,0.4244968571056946,-0.02012585273067613,-0.028539938649910335,-0.2205479614856315,-0.008126798082197295,0.10516083384995434,0.19438526137206114,-0.07171494737622697,-0.18115127951246268,-0.3985747731983176,0.11374504414731623,-0.24888526117217213,-0.047683849562240255,-0.11653831901196854,-0.9503872970411247
-0.5608159210273009,-0.24067305881797463,-0.5173323514198693,-0.07420370040791413,-0.23034630156207625,-0.36120938144040415,-0.17753875771015448,0.08982288161450702,-0.15917093313574282,0.04514801973772253,0.0034545601719053742,0.22895177497011,0.11491809591390667,0.008742895819872532,0.029155121417505425,-0.18320963336252105,-0.21534684334510257,-0.37972709290432194,-0.269205382349751,-0.008397129536357073,0.15035012292918526,-0.4363825677031202,-0.20457643686172367,-0.18531247777041693,0.1433778612856218,0.1303349781726857,-0.17218839379339523,-0.029402076676239064,-0.39289674413452824,0.05667103424553943,-0.32127087457227044,-0.21040659292907993,0.007088405178347079,-0.022153108822104417,-0.8435942701710637
-0.4885897731098051,-0.4112652257133206,-0.5025892479037819,-0.270605297091544,-0.2834190636078069,-0.0746159846797434,-0.23515419957186934,-0.15052464940188404,-0.010761776899768205,0.28237818456990116,-0.11733931314118118,-0.2818431048126093,-0.12142643921944574,-0.36526340690218584,-0.14698253043584497,-0.11974416429018275,-0.35293315775834233,-0.08069883754146867,-0.33043333854175805,-0.035508628615981475,0.017976314815558725,-0.07328219435275618,-0.24982918228965212,-0.27423951983853845,-0.18539565186209583,-0.4239342353979365,-0.36644442478913486,-0.18433237230277633,-0.026109068351770848,-0.025148034513753803,-0.09095123496650404,-0.05042759053790413,-0.16072036211883955,-0.2684133644106286,-0.882550303349533
-0.45879070308420145,-0.5648067835220665,-0.4136079845155227,-0.30231554952886686,-0.03175632201410861,0.16806831246995269,-0.1571892225049336,-0.23111475414716243,0.2733888617065703,0.15903741773287594,-0.09071732543095856,0.24173991079280932,-0.4087094170716081,0.04469106363121167,-0.20982906313313687,0.05443953811697799,-0.17260571311510242,0.12066309474713965,0.009743800758919452,-0.050435501430500684,0.22153155233450472,0.0307516550912299,0.005508960019431575,-0.3274304450598605,-0.41864238777175167,0.03812133779005644,0.11521829470596479,-0.12620078746421237,-0.06722705758833813,-0.1963720525119279,0.045417055113712745,-0.29973071198645906,0.09077818052249942,-0.03308126473278905,-0.9488578612314771
-0.48180583365133844,-0.6579686543897264,-0.2819909735272996,-0.17837015472923357,0.28995168300036545,0.12691210211798687,-0.13733754613189386,-0.12036038033159568,0.20475771145124,-0.2254888663858109,0.12411552784839208,-0.17400915306196707,0.09072829967680507,0.14613197405803202,-0.13119834048898316,0.03655981989157309,-0.06723206280734151,-0.03922905216785455,0.07379463590768442,-0.14881633121565307,-0.007599322102332939,-0.48058681766070266,-0.16162063560463358,-0.2531227138705062,-0.08780525383397764,0.45051726033156325,-0.12685111115867043,-0.096295916598793,-0.14207609908956786,0.04337314474550724,-0.22920554083569256,-0.12533777767325482,0.00722189406338658,-0.07515481191682438,-0.6814740743484125
-0.5551367307098821,-0.6682271554278183,-0.14964212788223108,-0.04273996653047463,0.3953197368965804,-0.15217142315202115,-0.15915498756520274,-0.11810751741687175,-0.17592183361530755,-0.29126184338527505,-0.2847307217233086,0.018843295049720377,-0.21878383672000146,-0.2862184481833412,-0.043396646814438,-0.21539254626597804,-0.11822757840176767,-0.08082643044250559,-0.08281901575216055,-0.18370562220315179,-0.41220639214790333,-0.24298930075950198,-0.47052730822568467,-0.27531474313500903,-0.07729718100757843,-0.14536452029712343,-0.3301018848541676,-0.12998599295225555,0.06344266878273719,-0.1591343344945213,0.005091865176756638,-0.13242031274784427,-0.09395944667609635,-0.1695609672998477,-0.6026086825316483
-0.6568487566957362,-0.6068025056558284,-0.05583752715359647,-0.023390114440647536,0.19011538407274808,-0.4032011728419911,-0.04347892922036645,-0.2658305771416144,-0.3230279202580931,0.1131446105240379,0.23321472453411607,0.06949630911740523,-0.28735098034830087,-0.1637744606262258,0.12550066683679306,-0.05754335477816519,-0.06658553187898142,0.04323887066956855,0.1542288973877517,0.016170871164239653,-0.20780406357565717,0.3484680170760788,-0.1949322386965492,-0.27895075504788325,-0.24501966388432084,-0.020031915880735496,0.048328672873722445,-0.1368186666324288,-0.052950116876754105,-0.2598474103664079,-0.1380194959550094,-0.3025511228489084,0.05307609214121656,0.21329194847737076,-0.8447464908707085
-0.7611913950230933,-0.5006738979059824,-0.02451303776087932,-0.12534264301862996,-0.13929401161676225,-0.3942958161696162,0.1445922179965231,-0.30223369351964846,-0.11640272505739213,0.12987030389320564,-0.2675152217024469,-0.09569847967648593,0.030041300691648676,0.031732888841150775,-0.083118785651628,0.2055415662043163,0.09137845872662065,-0.14942133547817937,0.335160363355288,0.03209631872481111,0.047676708643488386,-0.038145701293070156,0.07644439588549079,-0.24980805544728202,0.12300556810090879,0.44231316213171445,-0.16094132146295703,-0.18942453503661405,-0.11475154530750387,-0.18742046397054823,-0.28798757566680866,0.020972902212718303,-0.01988882150605098,-0.05571115253414283,-0.8949023835879879
-0.8407681353936758,-0.38829546032499784,-0.05605593111242646,-0.21109138984557696,-0.28925880331101284,-0.11439546596949834,0.22784003631864747,-0.09800795607326629,0.03611563836981868,-0.01747335785951165,0.004607184103355921,0.028249558783647988,-0.2457271589697324,-0.09374813094972023,-0.22028437722334493,-0.12846184876261912,0.029108083732676704,-0.47150586176374343,-0.08727458304100155,-0.27892636929329073,-0.21611707418396464,-0.38628796198136617,-0.05647201106169042,-0.31359666049050194,0.3055401782403391,-0.18467744490277382,-0.2889007870037824,-0.04098290765011747,-0.0025261968543703883,-0.46498190504226133,0.021662935005799522,-0.10085889423437477,0.03725190731536787,-0.12432277582047335,-0.8981258581643753
-0.8775799107419722,-0.299445451100524,-0.13508408645098047,-0.1500814229962949,-0.13201362497533375,0.17555695692704631,0.0510668287588707,0.12557230624443272,-0.07954618079523024,-0.034202160600250275,-0.04846850504498468,-0.03490379508060504,-0.15918430722501686,-0.02623475845856249,0.02053033484561939,-0.1726978431461239,-0.3437279829093982,-0.1889881760151897,-0.36617962775102697,0.00901109905391495,-0.2179733271521359,0.13364417487281277,-0.033793254831920305,-0.14236538211444294,0.06464159221838162,-0.3311716984830331,0.20247827990644596,-0.17098970091290822,-0.15696707991470604,-0.22393607790189662,-0.3328940299537091,-0.34056566756590556,-0.07677641415476155,0.08090188479420202,-0.9533158579860553
-0.8639521752131802,-0.2560527808168618,-0.23680613081596935,0.04255595651267763,0.14166968842353556,0.17746284440479032,-0.22853689308853797,0.05261630769071268,-0.1604004029084548,0.16571226572671804,-0.08278877194176426,0.03466092909713292,-0.06428680843970036,-0.15900044571072802,-0.09237419001155323,-0.07089937026907234,-0.2066006602577568,0.17766966620087765,-0.05339252142270412,-0.030471392762406402,0.23145130932478186,0.07406967243179818,0.19957259641037206,-0.20755384757222606,0.14441895893219003,0.12693921435545175,-0.06528685214382424,-0.09773047239065524,-0.09198498754551843,0.07350729890068108,-0.32197317974048467,0.09007047265902912,-0.02563583445390072,-0.2624932553949556,-0.9734660033167496
-0.8071871211153646,-0.2662909645221241,-0.33137752101736884,0.19309655918149415,0.2202320445741328,-0.08550560905930593,-0.332724650420126,-0.23521756895537316,0.002035072488931311,0.13172112927578206,-0.032191334484606204,-0.061696787342964576,-0.22011003394035644,-0.03462844283525157,-0.3226301635231924,0.05763379017338255,0.0640236573555879,-0.007355254801965527,0.043686342916883225,-0.07518148467238472,0.15209210152321861,-0.48556561002665566,-0.08807934191858946,-0.22457728687332146,0.22042359039259418,-0.13146174308235192,-0.13335552083005864,-0.08711210869794728,0.05530681890962219,-0.10683980967406248,0.16985814907839636,-0.14552104647827346,0.02934077935059376,-0.13529359597253376,-0.9516904037847707
-0.7276439093225049,-0.3223170773177264,-0.3931426429647571,0.1659555396800716,0.02716773365838976,-0.30166234057231556,-0.1880254570272849,-0.3995586954079956,0.13814980918492514,-0.19829005603427075,-0.03886407360937272,0.024977421907077302,-0.1808760147548637,0.09088088711376408,-0.1725342333154659,-0.03203792421533902,-0.09709371555881208,-0.21093869181250735,-0.2652654297673239,-0.06468863399200386,-0.1986620126334664,-0.18121633737953324,-0.3374739235605253,-0.3062223699596949,-0.08417547007263848,-0.30816087980306717,0.14234997849011144,-0.001217891061784715,-0.21088519954530904,0.13357147188197382,-0.11247130149404627,-0.24153997539086836,-0.027304660287063243,0.06114173889999441,-0.9056152927120669
-0.6498789499444271,-0.407161490758953,-0.4074089743112599,0.011486272234546346,-0.2127078774717034,-0.23554583547429475,0.01616817831601214,-0.29252850214926285,0.008001257492416425,-0.2799691101510946,-0.00165041170249014,-0.02992105473363138,-0.0766423625825472,-0.20107088616608126,0.14175516525261123,-0.11887912670225709,-0.238046545902034,0.021561544220314532,-0.08352162123076534,-0.12745711054366615,0.04745884694686486,0.20842232446846132,-0.15614688587742853,-0.31795268780205443,-0.18650285976004366,0.15163683325905586,-0.17166769414808303,-0.16099501741633337,-0.15565882875307768,0.3290662739914496,-0.1274039220971268,-0.05195534322420736,-0.08365306802293593,-0.22530124750052882,-0.9245309158645703
-0.5947801532143311,-0.49896843513079425,-0.3720245617732929,-0.09811798149777085,-0.23837840175035396,0.015216967251169722,0.07071443483766049,-0.10018318002595306,-0.1756761599665687,0.01309348160113255,-0.09789942482634117,0.006290114338884711,-0.2203652686104921,-0.27689135548943755,0.17149997252706584,0.006789260916733486,0.08719443346325684,0.019555892802474828,0.3318210233346528,-0.08601977869609012,0.24057189227529552,-0.2204533639505677,-0.16804320431633424,-0.22764069906015194,-0.09533472987879532,0.13255926352722947,-0.25867036258367426,-0.2745858124988455,0.06413205738920968,-0.07331721066482966,0.23938905599256333,-0.2632418376096236,0.1451721090973157,-0.025695166942580228,-0.8306112119304223
-0.5751168368972104,-0.5744156957736257,-0.2953094874789747,-0.055493491311933485,-0.033976856705842606,0.1478513446250329,-0.010602300269822895,-0.04016441512135882,-0.1212807886150239,0.2130932596617705,-0.030218731917360242,0.010648732052252141,-0.15853780921101968,-0.009410046019144747,-0.038603557968744484,0.08353201387101516,0.2686210902544617,-0.44290509543088064,-0.0026162927029657057,-0.043725298227263565,-0.1307518869418185,-0.29703646610211454,-0.31441097933557705,-0.20551593877909458,-0.19733311296800848,-0.07649273059322703,-0.018056833226362867,-0.013718485288918503,-0.060488544144201906,-0.141339387499131,-0.1308324622780741,-0.21270151808698334,0.06647143653321086,0.17843891699637116,-0.682228504568418
-0.5957581024985688,-0.6101994493636361,-0.1937720866405379,0.061005171319282514,0.16604254463866663,0.01587279770685912,-0.09193991213191333,-0.08955493972041095,0.06164260243403685,0.0626943895097547,-0.1306314606640201,-0.0696184953220238,-0.10041592728431703,0.018218297458155286,-0.12320559888790494,-0.13285147832380062,-0.1054441793830323,-0.4499768866388185,-0.4709415765817051,-0.022976716069781244,-0.135145871671283,0.18168717643205512,-0.11453480268472294,-0.3154754892138506,-0.15128169119431356,0.169766314831715,-0.25034144875505515,-0.0641508391436938,-0.0245922667043188,-0.11089677284898547,-0.2915445268741924,-0.013668940224836224,-0.08957503713806059,0.07280428205980893,-0.3663005622562677
-0.6515269599690652,-0.5904841417080916,-0.09244613132417268,0.09317083233824719,0.15540162644376365,-0.205659437395593,-0.1118770872231748,-0.09948536268340935,0.10192874333055135,-0.018155684185244714,-0.025338091124589956,0.047708691001471015,-0.16671563309743032,-0.18565629007997464,-0.028687460960218902,-0.20167729260860956,-0.3693743577796741,0.04461815633456889,-0.1960344980154678,-0.034902662987917776,0.3043273180884767,-0.02039129094721215,0.02158405348988235,-0.3853641626665556,0.08918800799381188,0.15640544699595016,-0.24088778087048723,-0.31196578117974594,0.018394054833264173,-0.5012881108114268,-0.013526841305766535,-0.13039002833332414,0.04672707490403738,0.0073759549969878435,-0.5480908114514278
-0.7263025200523158,-0.5177726329356382,-0.021737019337895513,-0.0025065682182140447,-0.01771288431647222,-0.27966682810778243,-0.12125621851929047,-0.07567296002368062,0.024159648409873835,0.07311431949733849,-0.01578567731665237,-0.006343969789752935,-0.12297748632895023,-0.18601276919670828,-0.057050627255162856,0.12440716935990093,-0.16819486942111395,0.1357421711721727,0.11585293140991859,-0.13612359549563757,0.16908782927234034,-0.48053059583592395,-0.26775102170114173,-0.1879903627924906,0.028731124340630076,-0.14089607839727147,0.13568899099610898,-0.1287092198810006,-0.2451791723632204,-0.4266334834665666,-0.27929696829327655,-0.20347457822727955,-0.0130802758743499,-0.12518947741297792,-0.7345791033802589
-0.7952579424698957,-0.416402362439543,-0.005781263245928203,-0.12571837132316488,-0.15637931202580735,-0.1787555779454879,-0.13078231752254765,-0.12485409530205216,-0.0003621272861207281,0.03952122424593085,-0.10779157465019262,-0.059826915069752795,-0.23743158670818532,0.056682572357735994,-0.1414501458877132,0.020034959628339344,0.06700581819121187,-0.12575787961061746,-0.03603725949869241,-0.18400093030126585,-0.265977118614774,-0.14847045106159906,-0.35160440864000586,-0.15005244277140106,-0.22572156090984707,-0.11855969361182361,-0.10782772739997715,0.05772340068309756,-0.2392125980439238,0.025465226820441833,-0.4594643938210472,-0.00328675356163588,-0.11231222450386491,-0.034195081463204824,-0.8077519762642535
-0.8368075761196978,-0.314504762128774,-0.05239645723452668,-0.1645245198540508,-0.14272701946374755,-0.013333580214832663,-0.1123968157157581,-0.19904713714812228,-0.03248654588790256,-0.13062283849644696,-0.014948213017671352,0.023491899877844613,-0.11864164642937847,0.05353347416248999,-0.09281313417550152,-0.2486994348860584,-0.012884396951158839,-0.12103405340709539,-0.07590238559465956,0.028320695329485668,-0.1455320544082026,0.19878752014921508,-0.03505843168096123,-0.30769512141294375,-0.20501657842936094,0.14060772108451847,-0.3518336176427712,-0.20855212677503487,-0.03281787468534547,-0.19914744417714558,0.023135550700791763,0.030537559938370595,-0.15024085814798893,0.04113883950750563,-0.8646085810264915
