X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.941945273014041,-0.523618357270833,-0.3454202168104724,0.004885046049019959,-0.044516814834856144,-0.0726692437263583,-0.006419397512613223,-0.22829236106483852,-0.002509041103050391,-0.006750267748800498,-0.025818319650964594,0.005480702831652362,-0.21240296886042065,-0.09014933086756327,-0.10966339472730424,-0.04439835331188813,-0.02955711719181886,-0.09976233842170179,-0.09249873333729086,-0.05031800802243802,-0.1864613258424278,-0.06571826606217279,-0.05046252326473388,-0.3103392469783133,-0.10129984189569008,-0.03964912932569242,-0.1660487634274035,-0.10012158938763682,-0.2709645234946545,-0.2538679023964485,-0.07479497597208407,-0.1308964088443616,-0.04942327993443285,0.0459632408789552,-0.9900710124590721
-0.9062369649715962,-0.5443632434623717,-0.3566360736474503,0.05969407578979302,-0.053453650229723926,-0.034451196108272075,0.01909758502206982,-0.13859619850256377,-0.046123820511259406,-0.09099253750701819,-0.03516031826697186,-0.0024380958683910547,-0.11971990191214965,-0.05767087033019347,-0.04619625570744257,0.027157211924961677,-0.067609103531314,-0.01695987223787554,-0.11124348013912388,-0.09346113094365105,-0.0727514807370061,-0.07269674767437684,0.03542610379316358,-0.2379795793450743,-0.04426468670163575,0.047831901568517354,-0.16558223136531924,-0.1916758888704193,-0.19410602038711988,-0.2210794380247625,-0.16584835940114606,-0.20366292355588234,-0.11309349729364482,-0.1062686747081697,-0.9911608212041529
-0.8607701364633902,-0.5709128813597453,-0.3531241711572398,0.12764395449924693,-0.05863740045190691,-0.020939760404409258,-0.036765452927969844,-0.10144989032047746,-0.16591233329564536,-0.05243579496509243,-0.07434126779925232,-0.04177815377410854,-0.1670462383607051,-0.08323619040149333,-0.050855072340063034,-0.0650107070580136,0.019933700711107116,0.0016897199682146535,-0.08838498953699847,-0.12645040137870922,-0.026783459470718363,-0.20314721654209322,-0.03520832390749007,-0.22430524599377155,0.0001874461318245313,-0.04373451463514422,-0.13020907672366677,-0.17638214984008094,-0.04495243678167393,-0.22752342587535046,-0.1917936205692442,-0.21087397924693063,0.0586770267990353,-0.14579258579418797,-0.9892925776411573
-0.8144264981542081,-0.5994076397408259,-0.32727459640384127,0.187074059746676,-0.07829203899705506,-0.03508202696908269,-0.08124429805195643,-0.17268544430673038,-0.1760191514241516,0.0309735540836773,-0.034450974911334975,0.03218184867687146,-0.15584135251623776,-0.07159094996235305,-0.11153259752547406,-0.06825451945959915,0.0330006599838335,-0.08130024757906062,-0.1435712441242748,-0.0475337908462925,-0.06156327096649028,-0.12760793191916164,-0.16124127407406097,-0.2126158560617204,-0.027135990372080032,-0.04842733613966177,0.0009913392817955113,-0.11266291812134055,0.03653720585555442,-0.1544806048700348,-0.239534803427499,-0.155766013243945,0.11219412928739514,-0.19909740013392574,-0.9635370157758217
-0.779807264784184,-0.6215321130267052,-0.27444059833917656,0.2117321926574931,-0.1133225915273477,-0.04868565427811056,-0.06089247558606903,-0.23528856570699952,-0.05479903292225452,0.017024420281257502,-0.0488615613949388,-0.04386413371390396,-0.13333365520513762,-0.07389266973499808,-0.12352614069970247,-0.015833409323157688,-0.08922355901684398,-0.1268887013753316,-0.1446882603222136,-0.018732300417317882,0.012061118854424402,-0.011300077560622235,-0.20500753507048686,-0.258812035430216,0.05046781276675816,0.11032693047136566,-0.04012894542978995,-0.032577450528225915,0.03874167202274381,-0.09915627479306699,-0.13035879758460767,-0.11831375735872818,0.045452333739716355,-0.2683323838609185,-0.8154471645083105
-0.768664519566318,-0.6255881416213978,-0.19757418156918816,0.19271528007072902,-0.13689966443852597,-0.03302433001133609,-0.040695632484482824,-0.1805599840328499,0.04738478862129525,-0.03126548969859777,-0.07226844658515841,0.014564631295763686,-0.17477253692242378,-0.09393653273405722,-0.04492191016329461,-0.021898041810064717,-0.15292105740332418,-0.13898414686940297,-0.01202888399430535,-0.10218276554379246,0.12251583331371485,-0.06639716574285526,-0.2510245936318072,-0.3039513818068621,0.13229813290572534,0.03725422253694077,-0.13314799778857156,0.02009810336636586,0.007541255754852871,-0.10760057116040478,-0.06169827732253219,-0.22583113304662694,-0.023686470999893072,-0.10725054444753768,-0.8297813386884162
-0.7860426937463061,-0.6016465473476751,-0.10955017004443879,0.145868174452783,-0.119116011794136,-0.008038572302314306,-0.1004078378132055,-0.07829654165098932,0.060893945651165904,-0.011584995182596258,-0.03267629345694778,-0.0256122896608163,-0.15038505734171015,-0.09544354700457047,0.05186723757260703,-0.06178123934361035,-0.07447974260096413,-0.21311781313432276,0.08848990926291123,-0.09839046852770117,0.12683192633480012,-0.08628602167420718,-0.2724352267490673,-0.30914943089061364,0.021382089853644315,-0.12426750883450033,-0.080431241829376,-0.05681000798342095,-0.035810644219012144,-0.027281535822716085,-0.18107248843568868,-0.23593265333954327,-0.1550020176355097,0.024914881265007738,-0.5209793327270458
-0.8276674529038678,-0.544441854108262,-0.031582009143217404,0.09198282361225796,-0.06412895077351677,-0.019600530048599296,-0.19635124750624344,-0.06817751444250253,0.06296139538891232,0.03393425912708836,-0.09604042684271163,-0.0013862390098954291,-0.14248826100007617,-0.13791777642358527,0.06477023309766494,-0.0835231803313351,0.007789844769152898,-0.2953353117393692,0.012965414147902532,-0.01909875452880394,0.0997044540203249,-0.053581453192849016,-0.18442741860087142,-0.34092442797111766,-0.10003426009641159,-0.007756673611147513,-0.05172526709948999,-0.24745424877846656,-0.12287211107451013,-0.007101559121489132,-0.13077406360206978,-0.10256582785544044,-0.095055348121319,-0.08027833261310724,-0.942144118119082
-0.8806213947104203,-0.4560275337020724,0.01274493588562331,0.038743570582753684,-0.008270583533137477,-0.06534627015556393,-0.20892668637960976,-0.1369970699718488,0.10948538132536045,0.07165845869535792,-0.02255312053754488,0.01570054821939726,-0.14061009602986507,-0.19162521133037225,0.05200982185632275,0.006530240591408498,-0.025716365010940545,-0.2645085045744826,-0.17456102320798594,-0.07085037864559873,0.09814441579213695,-0.12788356141837365,-0.14266340425415613,-0.26357111667155775,-0.09508048224630639,0.1126281702145242,-0.12128050471035479,-0.27718271175900444,-0.17596930179199666,-0.1428285892461063,0.00020239818458089864,-0.1071160973140588,0.18952193140982665,-0.11427410120958748,-0.9304566223198867
-0.9271295007873469,-0.3482191289932991,0.0035199047607832323,-0.012200919317264858,0.017370897447550604,-0.10484122369123605,-0.1329446919368399,-0.16328925877026135,0.14040427745578477,0.042812619956951625,-0.07862679470772294,-0.02496492096027836,-0.16293689151569968,-0.1313387132737629,0.047663013700972146,0.06794753188639913,-0.05844651664316314,-0.11055567370224362,-0.2812494391514164,-0.18427162242675843,0.09818807604997826,-0.16688640243172836,-0.21981488828561813,-0.05448761051095974,-0.14780823293282863,0.00895888095851749,-0.19320591139456667,0.04412642835899527,-0.06720697205495652,-0.21163044365249284,-0.0983453960007622,-0.1556126896435851,-0.042167563386846796,0.11087706550132026,-0.7641390510913862
