,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0,-0.34276367654269,0.35758160854410104,-0.169135819909008,-0.26543526036175197,0.267482697016012,0.0534432922343827,-0.0857288109149994,0.005898347383839479,-0.167281185303702,-0.154132636591138,-0.0070230918511641205,-0.24177680807048899,-0.3920351615687971,0.16283053642444,0.6067705502152241,0.0913759222651367,-0.4338288902273761,-0.0687216243052662,0.38005353999256397,0.134414614403435,-0.33417363147605,-0.39327587165440603,-0.0378017124096091,0.31732870851476,0.275407095962302,-0.042935625142863997,-0.159927016645177,-0.0015816117004004901,0.0902539655345407,0.7603430813067329,0.6284947168867879,0.565279950759473,0.570921457034073,0.616054206546079,0.636644756212437,0.590019010313457,0.45648346445689497,0.272908332969709,0.12348968955366,0.0606368728168293,0.105546076596785,0.24336454238302202,0.451148721582922,0.7616968282801959,1.22723336169458,1.85626388447317,0.18117216
1,0.35758160854410403,-0.169135819909005,-0.265435260361751,0.267482697016016,0.0534432922343797,-0.0857288109149942,0.00589834738383789,-0.167281185303704,0.298910523560593,-0.00702309185116354,-0.24177680807048899,-0.392035161568795,0.162830536424441,0.6067705502152211,0.0913759222651359,-0.43382889022737503,-0.0687216243052638,0.38005353999256497,0.13441461440343302,-0.334173631476052,-0.393275871654404,-0.0378017124096047,0.317328708514763,0.275407095962302,-0.042935625142866,-0.15992701664517903,-0.00158161170040121,0.0902539655345422,0.00262922296435031,0.6284947168867939,0.565279950759476,0.570921457034073,0.616054206546082,0.636644756212443,0.5900190103134589,0.456483464456901,0.272908332969714,0.12348968955366198,0.060636872816832,0.10554607659678301,0.24336454238303198,0.45114872158292396,0.7616968282801991,1.22723336169459,1.85626388447317,2.5614463248197,0.16744320000000001
2,-0.169135819909007,-0.265435260361753,0.267482697016011,0.0534432922343808,-0.0857288109149993,0.00589834738383757,-0.167281185303704,0.298910523560593,-0.148264616187045,-0.24177680807048998,-0.39203516156879603,0.16283053642444,0.6067705502152241,0.0913759222651357,-0.43382889022737703,-0.0687216243052663,0.38005353999256497,0.13441461440343302,-0.33417363147605295,-0.39327587165440797,-0.0378017124096078,0.31732870851476097,0.275407095962301,-0.0429356251428657,-0.15992701664517903,-0.00158161170040191,0.0902539655345394,0.00262922296434684,-0.081103696929449,0.565279950759474,0.570921457034072,0.61605420654608,0.6366447562124399,0.5900190103134599,0.45648346445689797,0.272908332969712,0.12348968955366198,0.0606368728168325,0.105546076596787,0.243364542383026,0.451148721582922,0.7616968282801941,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,0.19097856
3,-0.265435260361753,0.26748269701601396,0.0534432922343785,-0.0857288109149946,0.00589834738383971,-0.16728118530370598,0.29891052356059494,-0.14826461618704598,-0.0347629516455868,-0.39203516156879603,0.16283053642444,0.606770550215225,0.0913759222651374,-0.433828890227374,-0.0687216243052652,0.380053539992566,0.134414614403435,-0.334173631476049,-0.393275871654404,-0.0378017124096079,0.317328708514759,0.275407095962301,-0.0429356251428633,-0.159927016645176,-0.00158161170039835,0.0902539655345404,0.0026292229643463897,-0.081103696929448,-0.0492696821307446,0.5709214570340749,0.6160542065460811,0.636644756212444,0.590019010313461,0.456483464456899,0.272908332969713,0.123489689553664,0.0606368728168274,0.10554607659678598,0.24336454238302696,0.451148721582925,0.7616968282801991,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,0.51543648
4,0.26748269701600896,0.0534432922343851,-0.0857288109149983,0.0058983473838407205,-0.167281185303704,0.29891052356059006,-0.14826461618704098,-0.0347629516455878,0.0282168936635302,0.16283053642443898,0.606770550215225,0.0913759222651381,-0.4338288902273761,-0.0687216243052642,0.380053539992566,0.134414614403435,-0.334173631476051,-0.393275871654409,-0.037801712409609,0.317328708514759,0.275407095962302,-0.0429356251428623,-0.15992701664517903,-0.00158161170040477,0.0902539655345376,0.0026292229643480104,-0.0811036969294486,-0.049269682130744,0.0561167012487595,0.616054206546085,0.636644756212441,0.590019010313461,0.456483464456897,0.27290833296971,0.123489689553663,0.0606368728168304,0.10554607659678598,0.243364542383025,0.451148721582926,0.7616968282801971,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.3143880630212794,2.9422027024302597,2.3810112
5,0.0534432922343815,-0.0857288109149972,0.005898347383837189,-0.1672811853037,0.298910523560591,-0.148264616187045,-0.0347629516455883,0.0282168936635321,0.127701374457586,0.606770550215222,0.0913759222651357,-0.4338288902273761,-0.0687216243052652,0.38005353999256397,0.13441461440343302,-0.33417363147605295,-0.39327587165440797,-0.0378017124096092,0.31732870851476097,0.275407095962303,-0.0429356251428637,-0.159927016645178,-0.00158161170040135,0.0902539655345384,0.00262922296434804,-0.0811036969294493,-0.0492696821307452,0.0561167012487619,0.0525851424348751,0.636644756212438,0.5900190103134589,0.45648346445689797,0.27290833296971,0.12348968955366,0.0606368728168302,0.10554607659678802,0.243364542383024,0.451148721582921,0.7616968282801941,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,2.2004352000000003
6,-0.0857288109149944,0.0058983473838355605,-0.167281185303703,0.298910523560592,-0.148264616187045,-0.0347629516455893,0.028216893663534002,0.127701374457586,-0.141778671379318,0.0913759222651349,-0.43382889022737703,-0.0687216243052645,0.38005353999256497,0.134414614403434,-0.334173631476052,-0.393275871654407,-0.0378017124096102,0.31732870851476,0.275407095962302,-0.0429356251428638,-0.159927016645178,-0.00158161170040318,0.0902539655345391,0.0026292229643480897,-0.0811036969294471,-0.0492696821307441,0.05611670124876401,0.0525851424348739,-0.178291628432392,0.5900190103134599,0.45648346445689797,0.272908332969708,0.12348968955366099,0.0606368728168313,0.105546076596785,0.243364542383026,0.451148721582925,0.761696828280198,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914029,6.0905952
7,0.00589834738383774,-0.167281185303704,0.298910523560592,-0.148264616187044,-0.0347629516455894,0.0282168936635344,0.127701374457586,-0.141778671379317,-0.35501550507658797,-0.43382889022737703,-0.0687216243052658,0.38005353999256497,0.134414614403435,-0.33417363147605295,-0.393275871654409,-0.0378017124096094,0.31732870851476,0.275407095962301,-0.0429356251428651,-0.159927016645178,-0.00158161170040166,0.0902539655345403,0.00262922296434728,-0.0811036969294492,-0.04926968213074599,0.056116701248762,0.0525851424348735,-0.17829162843239102,-0.247541701393697,0.45648346445689797,0.272908332969711,0.12348968955365801,0.0606368728168296,0.105546076596784,0.243364542383024,0.451148721582923,0.7616968282801941,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914019,-0.0742575340434907,0.78493536
8,-0.167281185303704,0.298910523560596,-0.148264616187048,-0.0347629516455876,0.0282168936635329,0.127701374457585,-0.141778671379319,-0.35501550507658897,0.515182770370539,-0.068721624305267,0.380053539992566,0.134414614403436,-0.334173631476051,-0.39327587165440797,-0.0378017124096113,0.31732870851476,0.275407095962302,-0.0429356251428637,-0.159927016645178,-0.0015816117004023198,0.0902539655345385,0.00262922296434727,-0.081103696929448,-0.0492696821307436,0.0561167012487633,0.0525851424348732,-0.178291628432393,-0.24754170139369602,0.21052542932545898,0.272908332969712,0.12348968955366099,0.0606368728168286,0.105546076596785,0.243364542383025,0.451148721582922,0.7616968282801941,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744913999,-0.0742575340434902,-0.5666101078433101,0.9321696
9,0.29891052356059006,-0.14826461618705,-0.0347629516455894,0.0282168936635306,0.127701374457579,-0.141778671379318,-0.355015505076592,0.515182770370538,0.860468942610143,0.380053539992566,0.134414614403432,-0.33417363147605395,-0.39327587165440797,-0.0378017124096118,0.31732870851475703,0.2754070959623,-0.0429356251428668,-0.15992701664517903,-0.00158161170040382,0.0902539655345335,0.00262922296434388,-0.0811036969294497,-0.0492696821307456,0.0561167012487627,0.0525851424348713,-0.17829162843239804,-0.247541701393702,0.21052542932545698,0.574054358213444,0.12348968955365598,0.0606368728168282,0.105546076596784,0.243364542383026,0.451148721582923,0.7616968282801971,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812238,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914008,-0.0742575340434886,-0.566610107843308,-0.421720897768234,3.0273696
