X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.06603748225523476,-0.8374388105682367,0.22326683901399025,-0.023799038921430093,0.15039558765556893,0.08799781420908959,0.06899141076775228,-0.18803331153427416,-0.043004531704909144,-0.15822528051240992,0.04446764015808635,0.33579065490698046,-0.17658455014417107,0.023428171903455475,0.012179892214523313,-0.2106598024866967,-0.22551323669871048,-0.29011305083293726,0.10493854150182513,-0.1370469307651324,-0.2248726804721609,-0.21434652352904138,0.17183438913319882,0.07821511900018696,-0.029284392935515213,-0.08302787442514004,-0.45647093256386684,-0.17344779415459244,-0.03903578399518759,-0.9703135384723016
-0.1033647129495745,-0.880728494376045,0.1499326368534153,0.03672141304161647,0.13713746528551884,-0.2276501696267933,0.10896384524312142,0.22299362066134631,-0.08046639121280252,-0.19305663053328592,-0.02305193931830829,-0.43093192440665495,-0.09819438478026288,-0.08520122063122915,-0.05414585718529574,-0.0348690116832685,-0.12105171562886619,0.13180324540431299,-0.02342125572511633,-0.1260046490383886,-0.05403643986592099,-0.16479231742000144,0.13239535734837604,-0.21711431327935193,-0.05082679025326764,-0.10829088572452661,-0.14588376519448587,-0.14125107455771013,-0.16698851035449125,-0.9714522698243899
-0.12798676178559043,-0.9219366320000109,0.03192368298144488,0.04496576618904058,-0.01323062286796306,-0.2524925146385377,-0.12324944507148483,-0.09955097655279954,0.02505589998103397,0.0589386017500646,-0.21524403876574372,0.47134250813421796,-0.12991818059416715,-0.12100864927093158,0.05381915137442639,0.083597605292268,-0.05916559427561552,0.20802311484798097,-0.13777335375562982,0.006848216046113631,0.21052353350435116,-0.33387987032615407,0.043963553896180896,-0.2439374515095014,-0.06567956886565118,0.03315641909582179,-0.12256555843633576,-0.04177566133674371,-0.3180113474533873,-0.9861150268862733
-0.13393877327408532,-0.9444395691553598,-0.11146859011471333,0.000245957517982065,-0.11071568778459018,-0.11146852034783028,-0.30121552417082165,0.09787959276989389,-0.04688302707050784,-0.04191604805429783,-0.038458158401778686,0.10893663310592472,-0.2018827304418982,0.11488185345540813,-0.07555186986535689,-0.03919847127035081,-0.06597457767337755,-0.17697534546218963,-0.11115895253179453,0.17742022015078418,-0.13984147150234483,-0.44831742408386943,-0.0060033976759393815,0.1763189530968341,0.025742086542533293,-0.21306784655166966,-0.5170687900638862,0.012077415798230628,-0.43125406045245296,-0.9493333718048773
-0.11287839772911923,-0.8887472014563367,-0.2887413616422302,-0.054703442669187585,0.006388187480274032,-0.007217632274794883,-0.22025055222748047,0.09098543497153777,-0.12431308849202338,-0.1706201963584293,0.10534073948033806,-0.16968185659594615,-0.14646870980444393,-0.16101287899843197,0.026189789072400105,-0.2820424485513162,-0.08366964981886116,-0.04733401239600077,0.015071407146724392,0.16862864877729966,-0.06680482503214669,0.012149505288419737,-0.11277220091681162,-0.07761432526748757,-0.030315105969363376,0.17541181628221114,0.09553851528755075,0.05997216334184374,-0.390673469488535,-0.7602668133328405
-0.07939848126248783,-0.8532259968588577,-0.38551486171289384,-0.051232992173923964,0.05977448238210448,0.059131464653094046,0.18981880212060687,-0.12419675448223577,0.0415172318345296,0.09102242442296915,-0.16837133851000896,0.310213731545133,-0.09867268153300202,-0.05993707580742724,-0.007414645082128191,-0.26694665145192586,-0.08775517339363281,0.15870124253451756,-0.03090795587916262,0.0931953355214159,-0.08470284811848172,-0.15206270642259456,-0.13490271050632796,-0.21538782248406518,-0.15588423213041191,-0.40117142324138155,-0.20706513799148318,0.10526929106384109,-0.23068300817394016,-0.8137962777595411
-0.015515217420796312,-0.6530348444210022,-0.5269332383089345,-0.035379812392193344,0.2539495732798418,0.1326243298462182,-0.06961230099934235,0.35262472155366775,-0.12262451159890764,-0.1842424986299298,-0.030058299879703654,0.19537321323355328,-0.12829261883845144,0.04208834477622436,-0.07372381962856689,-0.15097118052731662,-0.26240871264672216,0.1325620294120613,-0.008849720691551433,-0.2025796310221225,0.0688812456944945,-0.48295545050588284,-0.11191211500805665,0.16546571584048864,-0.2127641483575865,0.21285630013162127,-0.482722995903869,0.11161993039894202,0.0012116853708012965,-0.38569890180210864
0.022368655624892986,-0.670639718785286,-0.39519399316615345,0.036813660872769605,-0.1276512658525788,0.18757721526593207,0.24194187923882127,-0.5024592881571857,0.07652049598464306,0.058105043532129086,-0.18199787345489382,-0.4592354125657301,-0.3231348841059062,-0.07269654991030328,0.13788829865509755,0.14448961119372306,-0.2884236960928881,-0.36372210423887097,-0.1679028067984637,-0.213340760371031,0.08965584354418699,-0.31284647171287794,-0.018383904825167607,-0.08752276955671479,0.08124127313835516,-0.11987109231691484,0.1355425836492672,-0.18614510016611874,0.2251424964052755,-0.9249500545156272
0.04652301094596889,-0.6941728731808255,-0.19636654798911157,0.00991053476739201,-0.38637050027860675,0.2884110926582437,0.2057545103257028,0.6351618938273957,0.030195839126896384,-0.11549180869868247,-0.030686066599507122,0.6108992968218607,-0.05457501598777037,-0.0859921013179128,-0.20176776742625646,0.12222976393357787,-0.2505918371677742,-0.05995152735761167,-0.061574620983548156,-0.1885355064572295,-0.1634609303471125,-0.22404917917039568,-0.014897874065450734,-0.348987421148072,0.042028401266359205,-0.1288168150246506,-0.36257922002937193,-0.10324230166246784,0.5663735447197109,-0.896357265202864
0.055552329694989355,-0.666793940851829,-0.03351353171570082,-0.09206947873070404,-0.20086333319488814,0.3602265357303902,-0.19075765822846813,-0.4330546590360178,-0.07403793644888257,-0.2627037198846708,0.07277235465311405,-0.04439030047082071,-0.09697591706907915,0.00818733276830197,0.17289340374128237,-0.2727130260610463,-0.24785441718523726,0.34091695722366167,0.1838098964427357,-0.1884494103365959,-0.03887135416900156,-0.1891212540491638,0.017986052254924667,0.006428066037946989,-0.12738372206264015,0.3151259443171297,-0.5211374970093153,0.027659675391329852,0.7148873604581156,-0.7439783305075853
0.03461935035115116,-0.7051416885797364,0.13139616393332232,-0.09296481764143671,0.041025327891454966,0.17326895281678456,-0.006916748620533264,0.22667985809601277,0.13206678976541442,0.20865476701134034,-0.2067276005844958,-0.4529285783914412,-0.31557331461209237,-0.0814249747647171,-0.11164951522860045,-0.4960979606528141,-0.2822803237673893,-0.1508989707909888,0.0742386428335664,-0.17500537840013208,0.14449422130916112,-0.20154939927338789,0.10400930206436731,0.0024744808171790478,-0.1534838923319609,-0.47895642358140744,0.15468905772726416,-0.001973761085457215,0.6250903554640772,-0.9116457513877918
-0.005440946751560816,-0.7592988552648379,0.22733119222657638,-0.003866854939979514,0.13134701126389436,-0.0774290339981315,0.25518663349683024,0.07682057256015518,-0.05062880619655907,-0.08865955530461955,-0.058291403768894856,0.8206661647699067,-0.10595703304583848,-0.031168582233831232,0.032666289879443644,-0.2526143355110331,-0.26629006616412465,-0.2959314324788903,-0.20555213259608085,-0.13757222498741606,-0.17750073173536685,-0.37802497597846796,0.04719202697126024,-0.20156798773154994,-0.04384050555763308,0.36834821691659925,-0.25021559605165344,-0.04837997144794992,0.2166875707018372,-0.9665546578203196
-0.05246875613570312,-0.8049370139997296,0.23360930971617755,0.05301569874371159,0.06249574322830109,-0.09642518352254315,0.024133899370610834,-0.17718435858799653,-0.17801261462348505,-0.280910611320368,0.01064145219377055,-0.40073239994841603,-0.10669929593144722,0.00901302478614352,-0.015014292742313251,0.11714165122000209,-0.1701106668094995,0.2233213200259856,-0.24727348478087063,-0.0395231736257613,-0.0615312384871437,-0.25446174424167556,-0.08884968402204951,-0.10029927386850002,0.06968919779349125,-0.2693020672760751,-0.6454356032310125,-0.015127088073808026,-0.06717495073941504,-0.9653649384972423
-0.09654802000532459,-0.8422239368131296,0.15881210197336082,0.038836612728927467,-0.0460539724281086,-0.005667959717810311,-0.27634478900798587,0.3372495871766734,0.017815377755109107,0.11189079023124315,-0.17243201382176032,-0.05868399322320483,-0.18600781133055067,-0.14796527826600825,-0.022565361917347482,0.16794087041281447,-0.1455742193705517,0.11481276981535182,-0.028764656856471005,0.06442459841183523,0.20445445170021248,-0.2808076745283593,-0.17825058496243518,-0.1623686763567086,-0.11957879099478064,0.10786367871757019,0.256311057329357,0.10634210873876038,-0.32204190826339085,-0.960582345869589
-0.1280214313566057,-0.8758574606396451,0.03057790542996619,-0.005035619560977644,-0.1045182893092449,-0.006406566728582641,-0.15441017927480227,-0.28602414741575133,0.010377323426974172,0.04152990298730108,-0.04787195692644808,0.7400764246699272,-0.16042805340829025,0.04835444234432629,0.02579250555587831,-0.09345950729521457,-0.14368659749589208,-0.21704874514037253,0.12635381077870989,0.07415812292774526,-0.21522453011811749,-0.28305060144214,-0.10311450484614215,0.08497178168469866,-0.0661470089686419,-0.18564070430201873,-0.4333894805528131,0.024385901640689323,-0.6585467115027523,-0.9663135519109916
