X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.27236419378986987,-0.20166583302644725,-0.9537214962836106,-0.2589848897891067,0.08032038652695062,-0.2145476564277995,-0.11789689817087201,-0.12426334355638236,0.3960212932761549,0.1917705319679044,0.04931647884369861,-0.12689178107693366,-0.07934413118182604,0.012554483933452154,-0.15534512826056446,0.12803581089504878,0.9899089923785003,-0.25881757921154136,-0.05348487432243698,-0.41841650222365256,-0.2894051528468623,-0.7043420902106705,0.22360147031586863,0.02663870666028134,-0.13881452699086627,-0.09182714707190509,-0.03972106106333395,1.8835821055359872,-0.18332867368655092,-0.08756386268200789,0.2928891899787567,-0.02312065805532859,-0.09976689201626654,-0.03863616329176933,0.20432389864262324,2.078756541724313,-0.14265840704037924,-0.011709529548254105,-0.7512666873202278,-0.0851888890346938,-0.07605091848296885,-1.340863599662247,-2.3815203006847083,-0.5744814111971349,0.24889765226195304,-0.7865187100796256,-0.990071012459072
-0.21273995146272173,-0.0906503043130169,-1.0797560874936305,-0.32170655594254616,0.10275426659722631,-0.27420189215281854,-0.08615464609441159,-0.05720013614313968,0.44609178029851115,-0.0075004182636307926,0.05850973375532198,-0.07865113654573563,-0.13700136477425195,0.12796418759800576,-0.1181788241166255,-0.08474180972103584,0.8437114235461451,-0.29787411983296375,-0.05651188009519159,-0.2982144454483565,-0.4524414832412811,-0.5888978333221556,0.32047215325068,-0.03755621726833025,-0.19906566877090348,0.32790525765693657,-0.012723368520977107,1.2306775511078332,-0.13483269820398203,-0.05074533871833109,-0.07853731241185236,-0.047450366889875584,-0.04441673969696691,-0.02023177329534065,-0.5598598018657089,1.1701301999868208,-0.12096297280308055,0.06337722967604131,-0.2548867579114009,-0.10355507341435133,-0.11652430226859156,0.11360734281096807,1.1262743896323517,-0.5807668342425354,-0.0025332791632247664,-0.2516381662294388,-0.9911608212041528
-0.1055696980939953,-0.05364205887219531,-1.1664593838368773,-0.3599081133944033,0.13573747076949072,-0.37434828431970013,-0.012453073221069033,-0.07689764733732796,0.38190501936952415,0.19431220430586005,0.015919402867573984,-0.066709394534612,-0.21581606542760756,0.1550610268918191,-0.0610914603615641,0.17678630047219612,1.271050587657577,-0.21766132871822585,-0.08525804996297259,-0.32288503962808024,-0.22196334317344213,-0.7420072505098388,0.21960574673032118,-0.03629360868724951,-0.23494157932623894,0.4532204203151595,0.023184617983935674,-1.2343709896460255,-0.06285825148049085,0.11148611086734617,-1.5049763363482334,-0.046396776998296474,0.094350067386342,0.03353554662563796,-1.434640649252788,0.19180812278376602,-0.06657667692089808,-0.045773699947869284,-0.0551880882643907,-0.11341865298821485,-0.22456620321156573,1.1760168035275966,0.96604632265666,-0.6015675413612565,-0.22044196230484503,-0.5393731759606133,-0.9892925776411572
0.017623848268384812,-0.05220615387235028,-1.1970326793376147,-0.27449131743779387,0.25129780783749167,-0.4623672094152216,-0.09786981435908737,-0.10398957646852125,0.40959759799824713,-0.1451594588115278,0.005810693441779424,-0.1306837529310958,-0.1571998500008699,0.23706918778711206,-0.08012046421273211,-0.026723979642577333,1.059259515445235,-0.25994005883080784,-0.0588895851384752,-0.2131999435348907,-0.39307897715975526,-0.5567198209879616,0.29485186428153964,-0.03567364449996213,-0.1995087663746593,0.633785215779497,0.0029720483440429657,-0.08226917619807639,-0.10463446982526003,-0.025123432752284347,-0.8405116222521622,-0.033860429043006235,0.019938076300741736,0.0020534429552929723,-1.1081020203810805,0.37381750679363357,-0.08668760664490627,0.03792425028721458,-0.006452289324573313,-0.1182022856151771,-0.14629912057243022,0.1800449852981234,0.09133515125203795,-0.5801711629426723,-0.4217857943358231,0.03104203878488976,-0.9635370157758216
0.046164342939696734,-0.04191577408138569,-1.1099004301162072,-0.1676805694714859,0.23249048253689208,-0.39430311756655123,-0.0335423225551702,-0.15281250293067805,0.31356928610743484,0.06178978561779069,-0.0665351823754361,-0.15329668883943337,-0.1393767182607467,0.12476932313061262,-0.12334367818486747,0.17314272495777505,1.0989643159455218,-0.2527628220830944,-0.1889933578463776,-0.0042578522572278565,-0.19118054450026678,-0.6623192075030275,0.17595815420855776,-0.1259402724103561,-0.19320247164763948,0.3345796912188794,-0.038098276171681045,-0.25639063228355685,-0.08215539375995107,-0.06645592539408351,-0.7510756821668815,-0.017546121362405076,0.01831077282184057,0.012466944622404386,-0.8665033826707791,1.0842964513470745,-0.1180728889671443,-0.036817667640256624,-0.2774888003398429,-0.10252249058167817,-0.14675936905891696,-0.13164608843502856,1.7275244128327243,-0.5864402589813273,-0.1750613006948044,-0.019560176368978444,-0.8154471645083105
0.09187310621579048,-0.10628957084844404,-1.1214715248834934,-0.14614777892667152,0.2785991671597927,-0.3450559674683613,-0.02991444369700824,-0.10725029064651992,0.3069192847936577,0.19987395466243174,-0.08786219456771438,-0.17252018737641495,-0.2528093800353629,0.06997805953475678,-0.1472378477941939,0.020209427921037193,0.8848841332855621,-0.2617080165935737,-0.25515544751080077,-0.028661837821843617,-0.08924399252908166,-0.6669804843586076,0.25342218872936906,-0.14665021372250864,-0.21328427543477435,0.28091136446083054,-0.03623161340196912,0.13100093448623085,-0.05312028277502745,0.016333049965408408,-0.2817624859070381,-0.02858868352187005,-0.023836174506751684,-0.0006666637417901411,-0.5450439324289866,0.23191290347679328,-0.07874076639192085,-0.018006306397663985,-0.2091834980502114,-0.11038847826334164,-0.20482732184127583,0.37016058301895827,0.4090931701982692,-0.5868804010635629,-0.14745804739616464,0.13032907178359077,-0.8297813386884163
0.11942282735045584,-0.10374150519974368,-0.9956533396657323,-0.14624897005334958,0.23858710354546897,-0.26758738706003893,-0.02787700559905959,-0.11040974524485536,0.2693165766448722,0.06121277888064269,-0.06256809885960224,-0.2014471261508075,-0.276109614842583,-0.020185495345656057,-0.0994480521052834,0.09839171603099217,0.9513387653195153,-0.22508546151826503,-0.44207324732007214,0.010154985375971926,0.15297651229040166,-0.6331115241293919,0.19328254672661171,-0.1881849884448017,-0.19082995435387395,0.25253376627897395,-0.05263952485514578,0.37745607023464833,-0.045516592254763566,-0.022528526458381104,0.1948381079949928,-0.02768879780039535,-0.08067612335385776,-0.050413286364329624,-0.27907143691354874,1.0636350679577102,-0.107300790108945,-0.03252046143590681,-0.5542196471547296,-0.1008936443460321,-0.17100000226304768,-1.1071691253288478,-0.2664275508693048,-0.5799473242284645,0.47834533210193775,-0.013967565557204797,-0.5209793327270467
0.1457516658490574,-0.27443015377945223,-0.9225145463006693,-0.0180385869204277,0.22681069959550482,-0.12972883265681623,0.06837581343448185,0.0314646542224033,0.3786306570385207,0.21474273320978665,-0.10814241095536259,-0.07471248574795364,-0.29184698844344814,-0.0015546278772761157,-0.14347817163043253,0.02490075471238562,1.0943428996550137,-0.1402157314460425,-0.17691550172314596,0.05376411734352793,-0.14263810765343277,-0.6721632907483399,0.34883307142994635,-0.10651065825927197,-0.14945160175629613,0.37921422883046585,-0.028137619688803683,0.10088945786579107,-0.016292020670059304,0.0764695641763884,-0.5387793399831213,-0.02587150619731149,-0.0405822809214994,0.03164168712268456,-0.4622065655858526,0.6669113472620041,-0.06448270171303094,-0.04284034864846997,-0.4501912019263751,-0.11038650564528929,-0.21078076730640594,-0.15528927803472803,-0.6366863006292351,-0.5842660188198162,-0.5346732255899609,0.11271550862865065,-0.942144118119082
0.08986961940293692,-0.42434075380673464,-0.9461367647941096,-0.056689905326479106,0.19758556653518777,-0.17897252182312495,0.07074483159196787,-0.0475803454258088,0.32890473224896843,0.1580009557044666,0.022802491039507267,0.01500091036237472,-0.34928329466482955,0.052408611915586434,-0.09173629329424338,0.13133067564827305,1.2081440408185151,-0.22538303690625316,-0.3241418991581778,-0.2844869341982591,-0.11127319468791097,-0.6348272631579257,0.1587461072645857,0.04387261632651418,-0.06122148434249164,0.28515777038061696,0.05323934438873912,-0.3289672419470293,-0.0734482141038405,0.13377742599462517,-0.720366148813451,-0.03006711860846356,-0.016971918902413785,-0.019682957744088125,-0.9241867743347372,1.2485987729696695,-0.07712200554788595,-0.04857192346950123,-0.4290710009288925,-0.11336606854014519,-0.20452527882612714,0.3149135651163397,0.586302931025299,-0.5951503180127482,-0.17933412605702614,0.3823887145703164,-0.9304566223198866
-0.022681436814174227,-0.4959196179201586,-1.009156550553945,-0.025179921536334304,0.2202863057079545,-0.18444664570145752,-0.07521397138155206,-0.13632220908269843,0.24975238240867226,-0.023144064297275446,-0.09649279350727691,-0.0224069945565204,-0.2840745760481723,0.028625685357207775,-0.04743590056605118,-0.007554631207392859,0.9766576617103093,-0.08137393350630961,-0.07619744257681105,-0.21484861854450188,-0.14972518145991698,-0.5565826012738257,0.07775384512597006,0.1787900001623739,-0.08821324413758758,0.2699005316302798,-0.03349366060764003,0.586984296366577,-0.086349063537565,0.03308827917754997,0.005879484565191051,-0.029186456861131416,-0.045134624410375856,-0.057660773971679125,-0.5903751667481654,0.33897454412007266,-0.050760166908238924,-0.020850237722213283,-0.09564450188576068,-0.12629984688947316,-0.16146599006014206,0.3066680672716737,-0.3007869371397497,-0.5848089636067206,-0.14015777976844535,-0.4602984593892725,-0.7641390510913862
