X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.09550614967409343,-0.8388796290483701,0.27024825540092645,2.125112796402817e-06,0.09854458377526165,0.09844223976514344,0.1010812319708565,-0.14265483628706943,-0.00293110119727491,0.03817624061194613,0.04276477411155222,-0.06356338778466186,0.0005481002008780322,-0.052230209184379484,-0.008467748090408844,-0.11972157342588396,-0.18232243038006146,0.12195478979333685,-0.990071012459072
-0.12724713508321228,-0.8719408097364784,0.21078677721601702,0.035300051948495836,0.0490992579715539,-0.142436391956844,0.09918295847150427,0.15447068605415115,-0.028484535958180568,0.0430784927242025,-0.03521671931569925,0.2552335798850467,-0.04214180134140777,-0.1915682400725296,-0.026372230972262045,-0.013240444548798469,-0.09845667188417229,-0.15294800351508164,-0.9911608212041528
-0.14711491398386511,-0.9028980274683384,0.10979032557414614,0.028729580798097176,-0.04932952955712877,-0.230549461419717,-0.13991382290383758,-0.1490575648181821,-0.058426911543374205,-0.10048585085530748,-0.22048370172317366,-0.40625606290673977,-0.01927289129976839,-0.13460608550571485,0.0369307489440065,-0.011744022839533352,-0.05033892217684677,-0.12399648581485467,-0.9892925776411572
-0.1511306727032954,-0.9245136820469138,-0.010053196564473343,-0.006960407924746392,-0.0872082261859135,-0.1426678170779213,-0.17021601172407907,0.12157267639656721,-0.07816225885952599,-0.04596210317097138,-0.02949703128791814,0.10685210432378378,-0.013221273521265009,0.014790364750115526,-0.058719550630706,-0.14286062672554756,-0.039412787335586064,0.09743897469916663,-0.9635370157758216
-0.13194978768451338,-0.8954531411612776,-0.159268107248845,-0.04051471879479629,0.018413997520908332,0.00046112401207665243,-0.08180164778736188,-0.030091525009607767,-0.08357770103727502,0.038351009410337644,0.09580650946156055,-0.01834683308920526,-0.0805226787582054,-0.24050062674023898,0.03648625895478386,-0.2767228924879295,-0.05930025030294084,-0.018893528641140467,-0.8154471645083105
-0.1012628500819357,-0.867902408228187,-0.2504348800935253,-0.03307346464882954,0.0625907103824832,0.17391885751239444,0.09617117851356483,-0.06240909948555573,-0.05826750110988366,-0.11049816074750818,-0.22537605242384184,-0.17905588186378485,0.03706436039444738,-0.10304290222217172,-0.029623250940963408,-0.18737382549084036,-0.0801599225261529,-0.17417643951252237,-0.8297813386884163
-0.044983151179417535,-0.7389629889238947,-0.36997698101305887,-0.017702220055368922,0.15802223236059376,0.16704693489828326,-0.12217150769610796,0.17542504063185693,-0.06704664748713407,0.05429285703740239,-0.008966451556489119,-0.036323669175986284,-0.02714914623167508,-0.07046170141649333,-0.023693759090538613,-0.05405083590476101,-0.2293804995606874,-0.07489525425650534,-0.5209793327270459
-0.012879792733594408,-0.7453307656558354,-0.2559832508044154,0.02648624510631148,-0.13776421339107103,0.2586976067019886,0.12205245497695727,-0.34259408207042286,0.012354890546681263,-0.12875473204319365,-0.20685597191908056,0.16159579627565934,-0.12798372991091844,-0.07763206802788292,0.07747980488080919,0.10374411056303123,-0.24330896116312994,0.25374508976435806,-0.942144118119082
0.006645993069646305,-0.7546497757146811,-0.07953943396266439,-0.00086566255676368,-0.322376020885374,0.314954820592082,0.14566344118891306,0.37352140589123795,0.044493696603857824,-0.0235822835970787,-0.04995707241035163,-0.3410174165159626,0.0544520108138582,-0.14856167654471153,-0.14064811037395197,0.015519039440327953,-0.20460532534281706,-0.0577549155876661,-0.9304566223198868
0.016390206326874157,-0.7139455112405804,0.047472412645844564,-0.07367903589830427,-0.13171204825351568,0.2339630066276568,-0.29092380915643534,-0.30007935572420663,8.109614827800371e-05,0.09115337540135982,0.09818724208576368,0.054436935915549434,-0.018587843955800487,-0.14411062376736572,0.13430736142815913,-0.297402525546701,-0.2212474555237306,-0.2895536170478197,-0.7641390510913862
-0.001985303653696424,-0.7287070288093234,0.18843469913972255,-0.06156361167670277,0.04511797492386571,0.15296575196059514,-0.06582508502490736,0.12232286844270668,-0.041052964102038736,-0.23644587197041123,-0.3028694262032262,0.18309453464420922,-0.10632353934603045,-0.04387791312316369,-0.10145184361820436,-0.4072237432897311,-0.25088729562926515,0.17996684397904206,-0.934736299204282
-0.03600609791349385,-0.7512582280359812,0.2668126143660363,0.008193560842622682,0.093161951442301,0.04561743135100427,0.23882313263066135,0.03221900782432496,-0.06245064373008158,-0.012337147978109253,-0.06038943377714068,-0.5041857211899112,0.014491433604299386,-0.1058033746649355,0.029302464559933128,-0.17235057467876824,-0.2150778080824468,0.14192171084662553,-0.9581990790464552
-0.07690829671538846,-0.7778040792054155,0.2750801924984698,0.04527958495475448,0.015193693668983377,-0.017645011172238156,0.05564499371892584,-0.1834554528861979,-0.07694843660161421,0.14280096532374498,0.06672284667944961,0.30184008568203624,-0.010917475398670495,-0.14213252113028652,0.006744447585236957,0.095919543683463,-0.14414500054633406,-0.22672883599952387,-0.9706128853938194
-0.11589764976218375,-0.806504803186024,0.21788770046609507,0.027201421687707894,-0.07736396773725474,-0.01876004498076933,-0.22016948285303595,0.24429249706975953,-0.08025488010084603,-0.13780005123117633,-0.22835692080037828,-0.05354260710723169,-0.05986673384866936,-0.14777596828366057,-0.047331918769658254,0.08794104642746459,-0.130670408132597,-0.09302137043260073,-0.973280824990021
-0.1440926452435597,-0.8361475331996627,0.11435838244727115,-0.00894557358666015,-0.10062502266531126,0.016700968430340968,-0.1507454632185532,-0.23853148218374765,-0.05112841102246968,-0.1149249307771153,-0.09033541232220688,-0.4037317593912467,-0.011646470395845765,-0.027337245422016654,0.052435524715937376,-0.12741968661233471,-0.11708684319785834,0.12491605299973885,-0.9755989833024016
-0.15383082145066396,-0.8619548723679871,-0.004663191643605291,-0.03575432107742571,-0.04898359536563823,0.09405362626423219,0.1315292446313885,0.18341334430683576,-0.02800145488428807,0.04596111099030287,0.07801417611507677,0.36298285371000305,-0.03645536718211939,-0.10681051475046688,-0.07726761000444693,-0.2747252264208139,-0.0685417900396833,0.010689887811360821,-0.9621426915601206
-0.14666062145385395,-0.8944211558396662,-0.09378784319389866,-0.03761653845740187,0.00018814864162242095,0.18824386287197292,0.10429513358753062,-0.13463084615980847,-0.010858385533939252,-0.03165787316276125,-0.16467498293477867,-0.24978482415498204,-0.039784976381708415,-0.2363776258105298,0.06683238098713673,-0.19579488285765023,-0.01409264831134438,-0.17759769066390763,-0.9835897710235698
-0.12263384061613358,-0.9039675509617701,-0.16364303798372504,-0.02525576032158483,0.03852205839217149,0.21439094056416508,-0.14130576522928529,0.056189877486442885,-0.015076461815953235,-0.05280298287015961,-0.1607855244905939,-0.17152020950708968,0.03092069758800675,-0.0025916880916884155,-0.06856003631678442,-0.016158133789491713,-0.0186159662366171,-0.06460542618641985,-0.9137919446056182
-0.09329055003030051,-0.915219628560575,-0.1770624802852847,-0.005318295499558423,-0.0012242208038931723,0.1681551140328399,-0.1339759659527583,0.009285254954517042,-0.0008056224938234324,-0.014622709196761452,0.015937755895763184,0.2296683419953689,-0.10452230718134725,-0.08563865124134329,0.038525196909064086,0.04909613168154836,-0.040825066301080515,0.17366789812964845,-0.927645340981884
-0.06154336685461981,-0.9037858048368417,-0.16213582334713916,-0.003264213937414384,-0.034932723979930524,0.06256007342532666,0.020955738290587167,-0.04388053012828019,0.005509933327895622,-0.03487244921316024,-0.02754785416887562,-0.3172607365038622,-0.014817569677708087,-0.23593697590625273,-0.02730501530791285,-0.05205894927822996,-0.053994117054042445,-0.09863813411368916,-0.8673745965512938
-0.039569467062321895,-0.9042794615843396,-0.09764096558819291,-0.01104287807188642,-0.07828613059615253,0.01954014467876819,0.09684142837348975,0.028962261159817704,-0.009955939029230088,-0.08634591614071596,-0.2031337520609977,0.08601721418948505,0.049100482175416627,-0.0001311357436819538,-0.008689766000480326,-0.14888490722526126,-0.08036366321523292,-0.15879161254284513,-0.9154571778548668
-0.004879158558413477,-0.780177066088164,-0.14379959412720766,-0.03367334923314336,0.11886800402426267,-0.10296312854195289,-0.2886397729689023,0.06882435734617998,-0.09867755755767538,0.11704964966825226,0.11741887825097974,-0.15498736457063955,-0.1156086856319275,-0.21291490727739237,-0.00026594476670160905,-0.28002465720394554,-0.24593759348762712,-0.05704606931988909,-0.5386878675275402
0.0005978067476060112,-0.7648476015963908,-0.05584375492339699,0.010559875884657455,-0.006566623830529195,-0.014024864582920626,0.0417326098965316,-0.21927729223053782,-0.09180557754585916,-0.20483599045307854,-0.27699896281610836,0.11134614598242298,0.00041275329987744414,-0.020298225663560876,0.00969902922645649,-0.1572350864042339,-0.28598379702483556,0.22798451916108164,-0.8928311297112452
-0.01041838957524921,-0.7761469429469804,0.06473396225444383,0.02499100187815273,-0.19536439336820066,0.1762027137226867,0.30482994778039574,0.2626679594654593,-0.057724375907291736,-0.059530384172891804,-0.1316726620923958,-0.20317445903778064,-0.03206030105899582,-0.08595494334506615,-0.05155687426217137,-0.01737833628364771,-0.22605503159403761,-0.049342121467180866,-0.9611962245568408
-0.03411161953941033,-0.7927441141461383,0.16164176022279708,-0.02348353796297764,-0.20819829933414025,0.343929217882176,-0.0722371967372657,-0.28062136898850876,-0.036726907658375385,0.15950169320637686,0.12893398703253145,-0.034533532212836615,-0.022864440351035853,-0.2013923284796909,0.06657441821863941,-0.059557582176293034,-0.22069584300874967,-0.14332605821179067,-0.9593581582026456
-0.06571272242461368,-0.8131710508518613,0.20632889206816651,-0.06015504814600958,-0.05520498942597418,0.37553556352828754,-0.2670639814374153,0.20996589178872527,-0.03272053019195109,-0.1675619481593884,-0.21454927397544254,0.14071894504130622,-0.021578536790753944,-0.07522322605190201,-0.08764446869455433,-0.19833842357860465,-0.21560188418301396,-0.07247823930252806,-0.9574652241960859
-0.09816124011881033,-0.8416041480482832,0.1968182393640483,-0.03047328575950292,0.0718290687792118,0.23204830116268416,0.01445301224362483,-0.11648468940583634,-0.010503093854736578,-0.13345828900175905,-0.14136528082060684,-0.35754897707150424,-0.06270221141995114,-0.05366597098543413,0.06555259495547627,-0.1974656249870137,-0.1845952227543014,0.1713540240500211,-0.9800748120439984
-0.12218588570909616,-0.8716918515657521,0.1457072312209473,0.015288782601284634,0.07051181531203143,0.03211139115211403,0.22324371471378535,-0.006422958101127918,-0.004742214006226875,0.10951265006593425,0.0820501447277695,0.1389177189866173,-0.009686322392131519,-0.13506717221547548,-0.055582471889259466,-0.07690929489897091,-0.1213746477526948,-0.014126766066020147,-0.9834628895774781
-0.13518085419036463,-0.9029479843450839,0.07335285643264466,0.02725712353458487,-0.021935679141272924,-0.09490341919652978,-0.013838143389361401,0.07000502712871093,-0.02543584723019532,-0.021385006787378424,-0.16228955002500056,0.017328278804702224,-0.015781568402575274,-0.18332727740561428,0.013802023470659064,0.02949361184857624,-0.05489673704323783,-0.2124243442900171,-0.9895628008290502
-0.13725671270997752,-0.9355278342329609,-0.000410599853985838,0.0032565854463821875,-0.09964251689899362,-0.09728397422494361,-0.24322617916639688,-0.11546866509069287,-0.044092489008180524,-0.12126890131936419,-0.1850115915448065,-0.30856570254838833,-0.040693609283715126,-0.04164582257158567,0.011122970489771067,-0.03480247516921764,-0.02765146434075194,-9.037163899550116e-05,-0.9953499664621476
-0.12780254359423215,-0.9550644626684724,-0.07215572215238053,-0.029036640803173697,-0.07753998687861263,-0.006963298649412253,-0.09543438155898865,0.1409234965019166,-0.051684818635305496,-0.003000346137348009,0.07882976535341069,0.17076729521786138,-0.032342655442960666,-0.06605013530303128,-0.05134344909394528,-0.20693408609682118,-0.03208729882389194,0.16928302931094863,-0.9608677044883112
-0.112484890555971,-0.9768979019594348,-0.11101857188044151,-0.04023704039544029,-0.018102489878044525,0.13646966764107415,0.12917507861789135,-0.13698471726366324,-0.03697028760725596,-0.02773329411939751,-0.0646367739942666,-0.10588400043157531,-0.04690414181140379,-0.2289652563407375,0.054156838043232014,-0.2496941532117144,0.003993465585162115,-0.1585839394569165,-0.9766243225559548
-0.07865700214363414,-0.9126061504275587,-0.20215846511413849,-0.03615296448602334,0.14327882063957653,0.15516990868307423,-0.07895676346158964,0.13857846803141682,-0.06506181510334119,0.003481582937061356,-0.11138989178356229,-0.21721352442892283,0.052244361260953553,-0.09566332932893029,-0.08002540494448218,-0.14642359629274038,-0.09367181690726578,-0.22859418455970537,-0.7203203722221537
-0.049235859453341635,-0.8780411739642986,-0.20954021119543365,0.007902166630204377,0.07672114485175818,0.14779612933922537,-0.09220135007349983,-0.14832372698089769,-0.046290877793331964,-0.07768727765921768,-0.15066572103718223,0.21428364885210005,-0.10669154613361687,-0.013340459082082368,0.07693671730773577,0.033130327227151035,-0.183274932505736,0.15873792076812854,-0.8258514430878418
