X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.002481950125684529,-0.6780827012919918,0.19690312679212751,-0.06315301709068522,-0.18471863051150006,0.06901653475749558,-0.05907890337799926,-0.11800449856126094,-0.03625003621924794,0.02542245182417724,-0.04075865877725915,0.08862672838331798,-0.11643314569143337,-0.14746835979381334,0.03430035539444587,-0.41933182988158757,-0.1311145292389576,-0.06282156957407026,-0.9753212158123088
-0.036248088842770976,-0.7124167488150601,0.280593949287431,-0.06397474968668948,0.05679845170148767,0.16341449996908586,-0.17576198078105587,0.12235288965895763,-0.10166029735762605,-0.05655284947052763,-0.08732207538065329,-0.20880354485083275,0.007541361717278372,-0.12810979983266568,-0.06897197277665112,-0.35725794502723784,-0.14267672815823085,0.07855492247981655,-0.9576915532620875
-0.07828184776240144,-0.743073373288015,0.27556876756884385,-0.002271490041952151,0.1801128864348711,0.16226347831380994,-0.006936758517553043,-0.10191118504724128,-0.10408082045516853,-0.0739880998228285,-0.10633072220256357,0.005151394995320802,-0.017348575358887897,-0.044984183922334164,0.050387088598889074,-0.05603049145457584,-0.1035583710145902,-0.03352112724653655,-0.9570742921729922
-0.1168207471959033,-0.7697855064923014,0.19905176625571674,0.05235672709069905,0.09878579599559734,0.08181219395564954,0.13210437839891465,0.04936185632786749,-0.06574611513889894,0.011822615752184795,-0.04582923556570595,-0.009830286366908969,-0.07222682526828372,-0.15666167808797127,-0.038470945122015654,0.180078558613332,-0.10058920362412693,-0.03848938091728815,-0.9503872970411248
-0.13558117304034356,-0.7604226163146426,0.04914982091100617,0.04350318548564536,-0.023474658290881356,-0.042940320519422204,-0.08579099087339037,0.00252609352821076,-0.03888975145478368,0.016644839148945767,-0.04949931891751491,-0.16933581619272653,0.02917968691362538,-0.14940585230069126,-0.0037275102447138497,0.13193641064994877,-0.13385854197341573,-0.12276387619550533,-0.8435942701710637
-0.13635710998458406,-0.7626588729820847,-0.08068221622740612,0.00012859181759905525,-0.1353599464376405,-0.06956947599535834,-0.148352734312017,-0.05674269156896583,-0.018398702031695913,-0.11496477669408611,-0.15967309960722165,0.07405565861671204,-0.0584641456531505,-0.040234054833481414,0.011621291251941779,-0.09884489881873204,-0.11729483851831524,-0.02045563040790188,-0.8825503033495329
-0.12229460107864698,-0.7875637811291776,-0.14314989389611799,-0.041575733183641383,-0.16903797725404657,0.04731176535683179,0.05144688894567073,0.06692631976174557,-0.005438998939416684,-0.061845473565167675,-0.0566688033991678,-0.11987191672521413,-0.05611220521506266,-0.11534047581416962,-0.030414075665334384,-0.3078116270321358,-0.08287638926152496,0.16045814058854724,-0.9488578612314772
-0.08133022864949035,-0.726214979177346,-0.23940166817060615,-0.07407733056230703,0.05441900272512856,0.11470198803549492,-0.09571498659218514,-0.0057316795303267165,-0.04573078649409268,0.10748499153109337,0.1059762670969766,-0.17192968714904389,0.036490195282149696,-0.20394152037526891,-0.003304248615536687,-0.37328325911410765,-0.09317270316058524,-0.21390973903069888,-0.6814740743484125
-0.03161689763525355,-0.6353818715290505,-0.29965909563526183,-0.04168700579701334,0.21287964219219324,0.11845220311902982,-0.15348182812934197,-0.03434837917247968,-0.0759862903064834,-0.09690334127351496,-0.2016904974753979,0.17617641609036916,-0.04242393003741063,-0.06804742761450355,0.004788768043610725,-0.19511697529198369,-0.1735951303362021,-0.11948734882669798,-0.6026086825316483
-0.000723351544416162,-0.6220883137818657,-0.20823704722888103,0.035155178225872774,-0.0007957436264337536,0.17223582957472217,0.20461717009736868,-0.008126340504128748,-0.029928638228860382,-0.16723698990413394,-0.2662529670734569,-0.19719719715901474,-0.09161776624439921,-0.02970265307810538,-0.0017016363074466856,0.10067722235571086,-0.21463944058770634,0.2642039280784805,-0.8447464908707085
0.012390410474718339,-0.6289370468657458,-0.05074442041361993,0.03648560742494755,-0.25469732655414956,0.2297431406237831,0.1670313254271638,-0.001865988126364515,0.009984612891371203,0.12527859046503642,0.12009489649619276,-0.11082846118472389,0.02577360561994957,-0.1571977476995512,-0.025070683232104707,0.16214048328469244,-0.1996478412997651,-0.02288072916081041,-0.8949023835879879
0.005789321147420257,-0.6411440709641422,0.10822466750501825,-0.03716262410976967,-0.260342637382857,0.25880001140166975,-0.2092513712015709,-0.01984288403603096,0.0022490233961984796,-0.020117331798077176,-0.06847433624394894,0.19254346914865095,-0.029711684046712317,-0.17040859910205186,0.0182592027306423,-0.10883856624344146,-0.1771946456037723,-0.30369647655214327,-0.8981258581643753
-0.021465744368126094,-0.6735088619325227,0.23240385530942298,-0.07402114284414973,-0.07901913700492302,0.22878992929963426,-0.1713576946313231,0.007587074292033202,-0.021046676756419358,-0.2190581190113151,-0.26230838933357814,-0.26884562176684956,-0.060294994760200504,-0.03558772416337763,-0.016721463182585716,-0.38011530756257117,-0.19523643986087735,0.10309668499297908,-0.9533158579860554
-0.05976837176214744,-0.7123945045834965,0.2844741700204767,-0.03636972810746286,0.09835145866928907,0.12977031233629632,0.14943265170895836,-0.008679105533781262,-0.04251000316290121,0.029044902792670024,0.05047743749676048,-0.042110857509584654,-0.019851312697234058,-0.06417781089315322,-0.010104370961061537,-0.3277950920555267,-0.1665864718492608,0.18233511854286788,-0.9734660033167496
-0.09745046182578754,-0.7422694355964325,0.25213811047142376,0.021506996747880258,0.13803461361296065,0.005709482552985312,0.12656564338599274,-0.013977688944062372,-0.0651862089875298,0.08438613966413433,-0.0033940506478803423,0.13095786941626075,-0.029151843603313132,-0.22978585517831118,0.0011634606299868455,-0.03114102965508847,-0.09812109450646966,-0.196355639935351,-0.9516904037847708
-0.125061741925658,-0.755487321118081,0.14759040971640158,0.04506162250683299,0.05356537243774118,-0.09335087363235428,-0.17245131435274652,0.018400498221073258,-0.07820842073386036,-0.10193509289761171,-0.2465129114046063,-0.2594770357888123,0.0001685396358173108,-0.09456692114192244,-0.011207808780673956,0.1547960040596179,-0.0853204770734367,-0.17911194508586237,-0.9056152927120671
-0.13973560908272042,-0.7733826966805916,0.025952731317840705,0.02846432567707846,-0.08631933161451377,-0.10109813131554035,-0.17087105354139998,-0.022117735370682623,-0.057527766920945966,-0.0756036590618352,-0.05938793395936326,0.01932541871501292,-0.0582266788465573,0.003269506170474834,0.0007967202467300538,0.04745281320144645,-0.0983555251131083,0.18004642815833427,-0.9245309158645704
-0.13150240143739278,-0.7601326124071319,-0.11288323753266594,-0.01988409903883681,-0.09670293487585446,-0.03767948224800144,0.0023118956813261704,0.0511492516360299,-0.039963669196075524,0.039974947868768984,0.11352043339186957,-0.01809512232646049,-0.04962423543064787,-0.22620703301934564,-0.020808527466178672,-0.22132525226366506,-0.08958955408535119,-0.003919759778937548,-0.8306112119304224
-0.09791540557065082,-0.6968382350822877,-0.2540026384897749,-0.056054705409253947,0.03807027447139766,0.04656086565438411,-0.018258130690576246,-0.039845828052281096,-0.05216609853393861,-0.04284307960801892,-0.1323711053429849,-0.15371763940035188,0.04910491900461911,-0.14977464397041473,-0.0013960782528017468,-0.348331742267455,-0.1151129727548329,-0.28327100395788085,-0.682228504568418
-0.03320888035872216,-0.52898832238847,-0.4242567875050339,-0.04753816378882769,0.24945648305754498,0.02201289702529796,-0.2368279974883445,0.0912384792462102,-0.09846026399263264,-0.0037742314368042207,-0.08222738405039509,-0.05088641429143681,-0.051818627355051494,-0.059492937895852194,-0.019040639592763364,-0.27786824175926106,-0.27868747808838057,-0.06397170029109034,-0.3663005622562677
0.02639796233867653,-0.41754544602402965,-0.4248911118597448,0.024040630027367005,0.08690622663376368,0.06424466560334863,0.06004510232613014,-0.15554367485712672,-0.06523032176286525,-0.09160197366796996,-0.1291272433122277,0.07125346671393773,-0.09145896351689131,-0.07477053959090996,0.026968833541327397,-0.015996859370864813,-0.37855594567466855,0.3112167743899539,-0.5480908114514279
0.06493889461031888,-0.37259729766089567,-0.2525482244159457,0.046050815554243174,-0.27484330331525664,0.21580626442684858,0.3205603764366063,0.11151891369270928,-0.0005875239452329817,-0.05561233326933601,-0.12036159758681986,-0.17234721753378457,0.015267742206421131,-0.13123508355824098,-0.05159107486148207,0.12896205580176412,-0.3360925638160098,-0.04317159228113632,-0.734579103380259
0.07489560924087768,-0.36221695036329526,-0.0010779871906848593,-0.030513249837001766,-0.40430281756339415,0.3931063261466061,-0.03120443157178865,-0.1122790923484045,0.0207966928513037,0.041273288827357035,-0.030928677577549357,-0.0045221231766529035,-0.01112683221692723,-0.12394040507639914,0.04509275125535983,-0.07208359544969478,-0.307365318555172,-0.22987382779670584,-0.8077519762642537
0.05237469611879919,-0.3800599238557588,0.24109425531214512,-0.10186151557967316,-0.2029588169447869,0.4658571940514675,-0.2724853596189607,0.04821453818616983,-0.0011613234995587751,-0.10038069951208717,-0.11155184651769279,0.03475540869341742,-0.07889173364474278,-0.09606416160484477,-0.0382473375762693,-0.39145356950268273,-0.3123564706223413,0.042128709989062374,-0.8646085810264915
0.006125880205250622,-0.4038929524701069,0.38619234327810514,-0.07535864984544305,0.10933214210250863,0.3233437068272351,-0.019507136275289993,0.005449927020111822,-0.028968149525068765,-0.09824622777052294,-0.07640932276955281,-0.21654649545411342,-0.011479056769760687,-0.08519055576191215,-0.00046449208347010273,-0.41045539636119943,-0.2741689428372458,0.14244091964906436,-0.8716384989856343
-0.053009001638426145,-0.43972590051604443,0.42271534150994294,0.016911537237100482,0.21828582562146637,0.05691030863733215,0.237669331537528,-0.07353060746048412,-0.04616750343987153,0.026309358688756168,-0.05009323903383944,0.0670809057184909,-0.02452887745812371,-0.11741153025364137,0.006861447340718474,-0.09012293887298806,-0.1819944704896468,-0.09453594279446753,-0.9068360979771668
-0.11027905509648961,-0.47895089489909504,0.3544226644095907,0.0771408602620971,0.08929080142703127,-0.1765736289485771,0.033496544918825144,0.07473425474438944,-0.06518163384005848,0.015962812988851605,-0.13052490908221148,-0.03891738949099577,-0.029658037001552562,-0.15373197104627467,-0.024585427994455955,0.20479496671696706,-0.12914249707931225,-0.12323227824006922,-0.9170003305776055
-0.1532034068594852,-0.5191787667107477,0.21270141899629502,0.058225123739531925,-0.10305868657597128,-0.26146694966317885,-0.2604412921495979,-0.06773895930828655,-0.06943037842627764,-0.06315459776361809,-0.10704112329048221,-0.17600702812066593,-0.023787459904818453,-0.0761543126615124,0.016864083550688358,0.15345245169513033,-0.08033804102103359,-0.014550618379807312,-0.9196751286303524
-0.17011768621181944,-0.5426379994046633,0.024935228681919108,-0.011620438214224316,-0.146083778830974,-0.17610721253565176,-0.17076823091056714,0.07536995441752725,-0.062545109803811,-0.06025362019680747,0.012389571090752227,0.05801192337967298,-0.03949008121552644,-0.09002585944184394,-0.035468455760782835,-0.1831687174068788,-0.03504839436318308,0.05320002591846906,-0.8688608240847047
-0.1621024068501946,-0.5694428115877331,-0.137453163759935,-0.06277427037070082,-0.06344145091448805,0.05596549765769154,0.11617829033511007,-0.06298065263076646,-0.0398275606665186,-0.05198387570092733,-0.06973421635218913,-0.08714492218454273,-0.03265729187879307,-0.16417756593411104,0.02555949688271464,-0.39488075354938035,0.022249027548202793,-0.08419552731986857,-0.8803898895376989
-0.12402447477483591,-0.5467433247483702,-0.288044228200371,-0.06780279851882809,0.11276290121718269,0.24543948387032488,0.03038778170616019,0.051666840939913694,-0.04261161369350297,0.025177158260566213,-0.08692569233154945,-0.13616642301050297,0.015367170320109258,-0.11774417634957635,-0.04147968452579187,-0.26671015420220834,-0.0003069198799329209,-0.16295882868206246,-0.730004512864407
-0.06279338822152669,-0.46765190589911587,-0.4031340616231929,-0.02705819869956616,0.2127732792532273,0.250745297720649,-0.2223377958477929,-0.00544139599758342,-0.04243742801475747,0.01879979584755409,-0.046692619504522415,0.029436276625025126,-0.052410387600844266,-0.10099608903919699,0.018389658599727188,0.021092773677853005,-0.09984559071814136,-0.016328374496273,-0.5661491275357429
0.0716147344810365,-0.026735444530639252,-0.7754001962824262,-0.007297061404360927,0.6236759363349218,-0.31351728630717124,-0.7818701115808193,0.26267077089988966,-0.14794345867015712,0.19132351039004258,0.3535216845648239,-0.41117337908018103,0.03610515915087609,-0.31184206596851516,-0.08946284714724151,-0.06704117456974601,-0.5041547560981271,-0.2627770785814447,0.5245169246132171
0.1422703885714156,0.06015784258193535,-0.5960805615286193,0.1234261349992345,-0.12681717635956002,-0.30420053005150116,0.682382867999332,-0.6481295708891538,-0.01156223794054545,-0.6312808159264138,-0.8399247900494365,0.7318710545328642,-0.11867341162914391,0.25306525670838664,0.17615376169959007,0.0753112636568658,-0.5341147996423636,0.429757397446207,-0.5975402831445201
0.1860745888727029,0.1255831278652184,-0.25527000315612924,0.06551333324140929,-0.7381333499541503,0.08697678720718272,0.8266151854326114,0.7538269038366574,0.023427630910384245,0.22736120728006548,0.12350167881333673,-0.9035033551969234,-0.0619764747378031,-0.28265565396434067,-0.24228395666130675,-0.03485361899875428,-0.5168828261075533,0.08165897482580653,-0.6005580040245424
0.1729847791035508,0.1061432750232012,0.19918251534033105,-0.1343804356320092,-0.7028353059346366,0.679814879170735,-0.5534814403466712,-0.8029363354704842,-0.018089834862367704,0.34274813826557593,0.3143337094400922,0.42762104058542616,0.11719082507363954,-0.22137821906192479,0.2459875470097228,-0.389678676211628,-0.42292251100131173,-0.4778013979493346,-0.806208823541515
0.1089071419870471,0.051278649473917914,0.5652937540399539,-0.21605446577898768,-0.0902075705881189,0.9657445347591185,-0.6685964028093694,0.6553662790272352,-0.06316101184719103,-0.58090806631512,-0.5919762611494018,0.27817773390684364,-0.17523425904754375,0.023949646278529357,-0.2276743633796544,-0.6556009296232521,-0.34195368470699516,-7.854917441874054e-05,-0.8647114578746741
0.00970147303686053,-0.015950048754301505,0.729880912989749,-0.07845537571754746,0.4354896972065525,0.6523623118455877,0.3721908040711841,-0.3811593797515601,-0.012460643369594737,-0.0692465407062246,0.05366619845531506,-1.0568464520025966,-0.005170097383549788,-0.03842044938880185,0.17013532687128108,-0.3817712899639204,-0.30008911752126766,0.5442133781715035,-0.8860686915573772
