X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.010589100662494078,-0.7352693128315877,0.10602859947291665,-0.07404328692195927,-0.14311995570319347,0.04638707936840403,-0.03806052604008181,-0.07986822858436216,-0.08542056131371645,-0.16747569921968475,-0.004961768342248596,-0.10930669172669771,-0.1843981420553118,-0.0873637431220865,0.011976231680748795,-0.3968223090647002,-0.15236909298025902,0.04709905122315594,-0.16567230482990214,0.026387910402602133,-0.944029041799662
-0.02168726396013998,-0.7848334412163106,0.1665304453192633,-0.06427155298262377,0.08730314951439677,0.14863661058938704,-0.07176381720385994,0.1542365652080797,-0.045652296411387794,0.0013606775728607357,-0.08769683125942895,0.13932270448057316,-0.11872000942967176,-0.07255021519297622,-0.051809367174763254,-0.3171676416192857,-0.1632041811493964,-0.05131037915181891,-0.23926172429338965,0.08665277915126901,-0.9486337694122371
-0.05886812336827296,-0.8165259354054464,0.1414938460644084,0.0030302120681697797,0.1908555110682144,0.10904913300983177,0.02503957273644497,-0.062122642336637,-0.041144018018211104,0.014358280995228734,-0.09712543231489668,0.21434998047099318,-0.1669235447050541,0.02465597567378519,0.027933298154050545,-0.023978596432482124,-0.1491379697937698,-0.0022736002213330497,-0.10161855973419454,0.10167686128480513,-0.9291950995421557
-0.09172793622378528,-0.8447057109241857,0.06199729034241286,0.055222445235901585,0.08216552695024926,0.0184040718599785,0.08217180960048975,0.08542775626772836,-0.07529795900726399,-0.1209399183064549,-0.033124982113571844,-0.09766348792345503,-0.1771310205925839,-0.05747997160178975,-0.035712613380539215,0.18407760185358657,-0.14501644167568162,-0.03801735900191172,0.048311826802265534,-0.001249657697769524,-0.9404875517216642
-0.10240334814860119,-0.8018823039719445,-0.09464486562204555,0.032026144971103676,-0.0034904898052569022,-0.03267892050529564,-0.14069656333910796,0.07303111877677515,-0.05879476611775125,-0.12724214123346844,-0.02968120133217733,0.2339935298492286,-0.08358268121288481,-0.11680119265521605,-0.008997533639430455,0.08089299902473379,-0.17211591569923512,0.11510969612368038,0.15297344318761152,-0.20750306788946893,-0.7732430543217542
-0.09963974334370085,-0.8003922134078713,-0.20023963672868517,-0.01042516020679174,-0.13789978982691997,-0.049771268943884506,-0.08127076727191518,-0.10127329256394657,0.07358962109690359,0.08277521606890659,-0.151610518894722,0.005650086856260117,-0.19560661009041602,0.06405966683765851,0.009192259828864957,-0.13199305260977423,-0.15611184633341735,-0.021390713240894033,0.08888813120873906,-0.15367142860160632,-0.8830806299662629
-0.08328214282394031,-0.8212944606237284,-0.24488938281931116,-0.051615629530657015,-0.1813484305566483,0.02167601558302512,0.08556363844191295,0.19832210475473389,-0.007739814127754152,-0.09365305161997861,-0.030046234677626127,0.09489105239927254,-0.19459996721139683,-0.06710096347971573,-0.04282001922598766,-0.30017894546622603,-0.1272648177741602,-0.1933509927516065,-0.10281289857448972,-0.02417961561360349,-0.9264441206422824
-0.045230398651187054,-0.7398459037580989,-0.31901133784224744,-0.08762528562064198,0.065725729738626,0.1564687128953961,-0.11819538803159468,-0.034760096141803865,-0.1369407460591976,-0.26859139450494973,0.0672837790366978,0.24273122527969915,-0.04337617899030022,-0.13750199806424213,0.009008112491260878,-0.354159617822689,-0.1427002918496082,0.18889230869358742,-0.13695270725273867,-0.048861436302698014,-0.6548205272828135
-0.0020112450180358454,-0.6292256470451094,-0.3580811021571423,-0.04821867323233786,0.24404052435280743,0.14302975565188603,-0.135412566224127,0.028277616421076956,0.033074633641394735,0.11399490650238997,-0.17825943918549747,-0.16178968983648057,-0.16972961529100905,0.05449500188893497,-0.021423406097262898,-0.19730313687902545,-0.2262683122348621,0.10443446116985466,-0.03790491706761545,-0.07108097465205276,-0.5824057508107185
0.022722857595998125,-0.62224120741235,-0.25919368118342023,0.043481480448508414,0.0015778651380959907,0.029521226818443713,0.2753455218630563,0.01611572468851641,0.0616986320724493,0.0879000961636367,-0.1657961328551314,0.23867792116631725,-0.274682373439357,-0.02663911953265896,0.016016605179414167,0.08743446006758382,-0.27220684932465267,-0.35632866256594065,-0.0825306026403756,-0.0776141146614725,-0.8374641824325886
0.03241885274615153,-0.6321021718981615,-0.1160790794295401,0.03986986916097002,-0.2624538733122348,0.10056041125270254,0.20671380137589113,0.06628821404289753,-0.12764910067741253,-0.337243795568937,0.07865760681358114,0.16108515544089208,-0.059571241436723876,-0.078849011966308,-0.05096395706710288,0.14498426084092153,-0.2552663881513324,-0.012591242249911039,-0.09167170350189513,-0.16706851864795114,-0.8574917831303729
0.02368698152510862,-0.6557567778596841,0.026978027704401608,-0.04741346020483228,-0.2695093850635637,0.2815385271236355,-0.1438373757705408,0.005742573469678325,0.022882214491799502,-0.03198432679297947,-0.10605372840485938,-0.21604904651280343,-0.10853527817001807,-0.04541847117206377,0.026148484101135017,-0.10687954378248776,-0.2185831031947587,0.33790278713756017,0.028023256991489776,-0.15055759258556245,-0.8751280875143305
-0.003362490617271452,-0.7057907258161005,0.13621989874844176,-0.0883974477084628,-0.08274485765374695,0.25401685004974706,-0.093372889388739,0.02674341045912554,0.10682528635409305,0.1609480061497286,-0.15582850674678683,0.3783599601690686,-0.2526952236816973,-0.01581366267850981,-0.019782923641199046,-0.38733511852950253,-0.24067907052232662,-0.18480518595183937,0.06411604487225486,-0.0684157082225616,-0.938708901570884
-0.03910518986512146,-0.7559662084687004,0.17437567256135478,-0.04622664372655727,0.10910721176919136,0.054207318006677996,0.166221942017323,0.062244708716457264,-0.10034896946887317,-0.2087713530269466,0.0673664063868673,0.05391983813985646,-0.1471574033836599,0.008103363225657523,-0.029629865469831707,-0.35255488278893954,-0.21399910923456644,-0.27086952166388,-0.07197658975994592,-0.0667782126583435,-0.9509657773877044
-0.07407591939040281,-0.7951496587749886,0.14003968700016323,0.017346455509477998,0.15185476199022396,-0.05122818316536548,0.12618771308961496,0.002464999914185695,-0.08622281273114685,-0.15049381272027673,-0.0719220851107506,-0.16593687522895428,-0.08012544237449337,-0.14205580937208118,0.014409572980195628,-0.031056671968050398,-0.12270675542959386,0.26117176309580303,-0.16423689898491245,-0.06058575005236444,-0.9431397167242719
-0.09536514691496112,-0.7809693252683731,0.01787505547071011,0.03983067044678368,0.10706415193531327,-0.04908223276736168,-0.23276059599709986,0.09136478245307744,0.0008393842428160436,0.05516575998834017,-0.18364187377259433,0.4139927391481073,-0.14597490743604735,-0.027643266776983144,-0.02997627271156955,0.15616695559100746,-0.13933234590452848,0.15689013852879796,-0.04159371620853691,-0.028311056080281616,-0.8254760804163306
-0.10460151493164604,-0.7789601809747259,-0.10613349540337902,0.03036406534233005,-0.05559239027922602,-0.08617248155051105,-0.21627298801853911,-0.05448064250255846,-0.02525627106925843,-0.026195535709103712,-0.023513672676755193,-0.0697301801556115,-0.24098240155242345,0.07282343015382242,0.0071534844581642165,0.04840283054818961,-0.17017352920046447,-0.30275820292867395,0.06840234373446985,0.005895605011457805,-0.871531261653864
