X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.06603748225523576,-0.8374388105682381,0.2232668390139836,-0.023799038921429982,0.15039558765556937,0.08799781420908315,0.06899141076775384,-0.18803331153427538,-0.043004531704868953,-0.15822528051235862,0.04446764015808746,0.33579065490697957,-0.1765845501441714,0.02342817190345503,0.01217989221452398,-0.21065980248669602,-0.22551323669870404,-0.29011305083293704,0.10493854150182136,-0.137046930765109,-0.9703135384723016
-0.10336471294957528,-0.8807284943760458,0.1499326368534084,0.03672141304161669,0.1371374652855193,-0.22765016962679896,0.1089638452431192,0.22299362066134543,-0.08046639121276589,-0.19305663053322963,-0.02305193931830829,-0.4309319244066554,-0.09819438478026277,-0.08520122063123026,-0.054145857185296076,-0.03486901168326839,-0.12105171562886008,0.13180324540431276,-0.023421255725126988,-0.12600464903836817,-0.9714522698243899
-0.12798676178559132,-0.921936632000011,0.031923682981437995,0.04496576618904058,-0.013230622867962838,-0.25249251463854083,-0.12324944507148783,-0.09955097655280087,0.0250558999811048,0.05893860175010657,-0.21524403876574327,0.4713425081342182,-0.1299181805941677,-0.12100864927093191,0.0538191513744275,0.08359760529226845,-0.05916559427561063,0.20802311484797809,-0.1377733537556487,0.00684821604612984,-0.9861150268862733
-0.1339387732740861,-0.9444395691553591,-0.11146859011472032,0.00024595751798184295,-0.11071568778458996,-0.1114685203478305,-0.30121552417082276,0.09787959276989322,-0.04688302707044911,-0.04191604805424465,-0.03845815840177813,0.10893663310592427,-0.20188273044189842,0.11488185345540725,-0.07555186986535645,-0.03919847127034959,-0.06597457767337334,-0.17697534546219107,-0.11115895253181252,0.17742022015079773,-0.9493333718048773
-0.1128783977291199,-0.888747201456335,-0.2887413616422372,-0.05470344266918781,0.006388187480274032,-0.007217632274796548,-0.22025055222748025,0.09098543497153755,-0.12431308849198053,-0.17062019635836456,0.10534073948033873,-0.16968185659594726,-0.14646870980444404,-0.16101287899843286,0.026189789072400105,-0.2820424485513148,-0.08366964981885483,-0.04733401239599966,0.01507140714670685,0.16862864877731853,-0.7602668133328405
-0.07939848126248861,-0.8532259968588556,-0.3855148617129005,-0.051232992173923964,0.0597744823821047,0.05913146465308561,0.18981880212060753,-0.12419675448223777,0.04151723183460554,0.09102242442300912,-0.16837133851000885,0.3102137315451332,-0.09867268153300235,-0.059937075807427576,-0.0074146450821274135,-0.266946651451925,-0.08775517339362726,0.15870124253451556,-0.030907955879181492,0.09319533552143522,-0.8137962777595411
-0.015515217420796756,-0.6530348444209999,-0.5269332383089406,-0.035379812392193566,0.2539495732798418,0.13262432984621486,-0.06961230099934046,0.35262472155366575,-0.12262451159886689,-0.18424249862986597,-0.030058299879702877,0.19537321323355328,-0.12829261883845133,0.042088344776223696,-0.07372381962856689,-0.15097118052731584,-0.26240871264671706,0.1325620294120613,-0.008849720691559648,-0.2025796310221023,-0.38569890180210864
0.02236865562489232,-0.6706397187852844,-0.3951939931661591,0.036813660872769605,-0.1276512658525789,0.18757721526592208,0.24194187923882327,-0.5024592881571869,0.07652049598471189,0.05810504353216284,-0.18199787345489382,-0.4592354125657303,-0.32313488410590685,-0.07269654991030416,0.13788829865509777,0.14448961119372394,-0.2884236960928841,-0.3637221042388722,-0.1679028067984677,-0.2133407603710189,-0.9249500545156272
0.046523010945968224,-0.6941728731808252,-0.19636654798911712,0.009910534767391788,-0.38637050027860664,0.2884110926582357,0.20575451032570724,0.6351618938273931,0.030195839126940127,-0.11549180869864273,-0.03068606659950668,0.6108992968218612,-0.054575015987769704,-0.0859921013179129,-0.20176776742625624,0.12222976393357898,-0.2505918371677701,-0.05995152735761089,-0.06157462098355393,-0.18853550645721118,-0.896357265202864
0.05555232969498869,-0.6667939408518295,-0.033513531715706146,-0.09206947873070404,-0.20086333319488803,0.3602265357303869,-0.1907576582284637,-0.4330546590360187,-0.0740379364488577,-0.2627037198846154,0.07277235465311582,-0.044390300470822264,-0.09697591706908004,0.008187332768301081,0.17289340374128304,-0.27271302606104586,-0.24785441718523182,0.3409169572236641,0.1838098964427266,-0.18844941033656704,-0.7439783305075853
0.03461935035115049,-0.7051416885797379,0.13139616393331655,-0.09296481764143649,0.04102532789145541,0.17326895281677945,-0.0069167486205305995,0.226679858096011,0.13206678976550412,0.2086547670113672,-0.20672760058449702,-0.4529285783914403,-0.31557331461209226,-0.08142497476471777,-0.11164951522860078,-0.49609796065281286,-0.2822803237673842,-0.15089897079098902,0.07423864283356196,-0.17500537840010877,-0.9116457513877918
-0.005440946751561593,-0.7592988552648395,0.2273311922265704,-0.0038668549399792917,0.1313470112638948,-0.07742903399814005,0.2551866334968298,0.07682057256015296,-0.050628806196507115,-0.0886595553045667,-0.05829140376889397,0.8206661647699067,-0.10595703304583859,-0.031168582233831343,0.032666289879444976,-0.25261433551103263,-0.26629006616411854,-0.29593143247889386,-0.2055521325960893,-0.13757222498740296,-0.9665546578203196
-0.0524687561357039,-0.8049370139997312,0.23360930971617133,0.053015698743711814,0.06249574322830176,-0.09642518352254814,0.024133899370610168,-0.17718435858799697,-0.1780126146234572,-0.2809106113202965,0.010641452193771439,-0.40073239994841703,-0.10669929593144767,0.00901302478614241,-0.015014292742313251,0.11714165122000231,-0.1701106668094936,0.2233213200259836,-0.24727348478088984,-0.039523173625750196,-0.9653649384972423
-0.09654802000532536,-0.8422239368131308,0.15881210197335416,0.038836612728927467,-0.04605397242810827,-0.0056679597178107555,-0.2763447890079854,0.3372495871766723,0.017815377755189266,0.11189079023128756,-0.17243201382176077,-0.05868399322320417,-0.18600781133055067,-0.1479652782660088,-0.022565361917347482,0.16794087041281558,-0.1455742193705476,0.11481276981535249,-0.02876465685648799,0.06442459841185344,-0.960582345869589
-0.12802143135660649,-0.8758574606396454,0.03057790542995953,-0.005035619560977644,-0.10451828930924467,-0.006406566728585972,-0.15441017927480227,-0.28602414741575266,0.010377323427043228,0.04152990298734616,-0.04787195692644697,0.7400764246699263,-0.16042805340829092,0.04835444234432629,0.02579250555587964,-0.09345950729521368,-0.14368659749588775,-0.21704874514037142,0.12635381077869945,0.0741581229277688,-0.9663135519109916
-0.13852576192255495,-0.9011225259899095,-0.1154793194309156,-0.04383141275390423,-0.0669357532280126,-0.014629565803768174,0.12645042570508713,0.30890979344749625,-0.08309461795859441,-0.193132024941583,0.052753578047232574,-0.5210541618184481,-0.1565822043497973,0.02286385192719309,-0.09145501482803808,-0.29311692973290615,-0.08173698144569519,-0.0463169519785408,0.05007100986092383,0.055423036898501365,-0.9517207155628133
-0.1295670561497303,-0.9427530145596199,-0.22030152620573418,-0.05472279386472778,-0.01911901223534873,0.12504389909797897,0.18577848491519755,-0.16153042994732747,0.0072855896913845974,-0.06287037879245627,-0.14025072242371361,0.28425037797516994,-0.11177300912457522,-0.24251861265864094,0.0959207694182087,-0.21911458507029768,-0.011879189870416806,0.20842080630913173,-0.18129013831235452,0.015359959321817218,-0.9902126811036406
-0.09827843340467701,-0.9307846818039571,-0.3177285806581649,-0.04589254504398543,0.0850847884808692,0.26986656986876834,-0.11305889449148776,0.16021277842586024,0.010478853526485699,-0.04130138703060904,-0.11964918985897,0.4869169568156937,-0.09783128962122234,0.12763485057646484,-0.13442386869664513,-0.03959371128457112,-0.04754860596560684,0.0033196306026377354,-0.15239932751393448,0.026334680509870978,-0.8471230432625029
-0.05850843279791307,-0.91305359865719,-0.35351349924872943,-0.011824888145341439,0.07705196850006035,0.19343514547490726,-0.1320505189246448,-0.011869117651129302,-0.015335536633937608,-0.10679302948624458,0.009639494802247572,-0.41286931036354724,-0.2587959725450858,-0.03245771585438917,0.07907197523146903,0.048382209880056815,-0.08271298321918319,-0.20986258492066423,0.05037045664078654,0.03184854945201554,-0.8347087766701179
-0.01706003441237136,-0.8766254166341442,-0.3374501267930565,0.006863519182827238,0.000731084070922261,-0.023342579276698583,0.0657957643150584,0.021090167634555623,0.01031492687607427,-0.07654949936284294,-0.028158483164734793,0.41286942361696144,-0.09105422273009867,-0.20645465048226208,-0.052378794364349,-0.023283720432120902,-0.112460924879897,0.03250116554253912,0.1478389139324825,-0.09381396500755268,-0.7866588195257052
0.011998009240341556,-0.8686610865129458,-0.24819347146227166,-0.0030305566954312857,-0.12467773064950793,-0.08827043850314709,0.13629272523192948,0.06747164432427533,0.0353123510615716,-0.008732822134674412,-0.1577059051298879,0.05531566831248669,-0.10024056410919369,0.15897755047841877,-0.01684441448984486,-0.1127172174932154,-0.1502297717764809,0.11867646537764576,0.012599355580345195,-0.11949764145227659,-0.8574403999037947
0.0446037325819284,-0.7280862607631875,-0.2379903789287633,-0.0477768627856735,0.05179597637868705,-0.004588800324452302,-0.32445166322306873,0.08924884172005254,-0.15425676393025178,-0.2183846861178601,0.035677001498560346,0.007411861187719415,-0.2110821885307843,-0.19449551184169434,0.015844793987316086,-0.3028813406547439,-0.2946208557245158,0.11506708837904212,-0.06324600058131469,-0.26175739129436193,-0.5173348231834004
0.04827236988956507,-0.7022052724265169,-0.12293571104037737,-0.014993880120983571,-0.01602009754171896,0.013341772885820502,-0.030774877330481898,-0.17772739132968862,0.028487313891547128,0.15439475891722831,-0.14900213615542024,0.060713679816768895,-0.15597868091179512,0.016284078517115885,-0.020958780982700986,-0.2426829219117581,-0.3771420226380384,-0.3626352416252556,-0.15919299494842942,-0.1498882320692262,-0.8185314397165069
0.030918923771041884,-0.7237480444418259,0.018813482861610664,0.013511201624103908,-0.16722777883037987,0.07556113514317953,0.3392980207951286,0.3002857767955507,-0.010686797719189012,0.015143928592840528,-0.10639347057616944,0.2256579431120762,-0.1579924812987319,0.04666425603843183,-0.04154603217977715,-0.08040005869363531,-0.3102301961439231,-0.018609751080675974,-0.17294401908996748,-0.06114627518076832,-0.9250883939717989
-0.0009432014013515122,-0.7569702960360165,0.124505889456765,-0.019475340036951838,-0.1869477818156472,0.3093956696941742,0.14226654612997192,-0.21045828800640143,-0.14910885042148048,-0.30363463243578315,0.04017964343986602,0.0066408079894935135,-0.12320224678627179,-0.1474084894817016,0.051068555055050924,-0.04226398532196862,-0.28001979284131584,0.146971291119669,-0.10012461316865817,-0.10010607478478495,-0.9373452697886193
-0.040465287732337485,-0.7935040829313414,0.16438387843192048,-0.05463564337222704,-0.049853389953183,0.41625132726357483,-0.1343479073133983,0.2088572169299454,0.0499171419976292,0.058916202234596815,-0.13704481846541994,-0.027712513626904745,-0.12729727708368532,-0.01315269508075012,-0.08419561572609746,-0.1358906565713195,-0.26920336137186585,0.0501108636757317,0.023463412090441116,-0.21453364086896287,-0.9381713539697594
-0.07917967614284338,-0.8371198218003377,0.13965589705063386,-0.030128010816519057,0.06176145642488451,0.18836802591218826,-0.0030032219946791727,-0.05807604719114012,0.06803422614345234,0.058128403014439556,-0.09269498922087649,0.33314594326795266,-0.22546518294891615,0.02181994894295003,0.05311744826549725,-0.1660316251929681,-0.2230513847072534,-0.19263664770928968,0.1438066170813237,-0.14899695133524415,-0.9659617744367262
-0.1045363479247956,-0.8618075755646998,0.052811301351008755,0.007276278609103626,0.08765482588611362,-0.11145316744724898,0.12186146801437725,0.05045225135558118,-0.09126784880231376,-0.2519017862965768,0.05381544938837868,-0.06141290559086077,-0.13326611612586414,-0.07822629773035505,-0.05781521134334078,-0.13309050152790058,-0.15759555320492502,-0.0732540291334346,0.061470230765606315,-0.15387297851586046,-0.9289516220992934
-0.11548584001669815,-0.888115609087786,-0.0506020494194388,0.017362943823076016,0.007412470794102122,-0.18430470991622516,-0.013429488510539933,0.07534501683145489,-0.008658647807160635,-0.055248278940950635,-0.1397229720842149,-0.014434185956594181,-0.08290232573565981,-0.0825093334960606,0.012125316968478295,-0.038330445478467756,-0.08110813495640667,0.20258157363134277,-0.11863820273819958,-0.0845619447185072,-0.9451001844460206
-0.11453575763734936,-0.9319749115811732,-0.13370558516903075,-0.003223755702035258,-0.1058954309210115,-0.062041283934529456,-0.16914570670786666,-0.06154495151681827,0.03897401958956381,0.06610518234828011,-0.16591537040880122,0.3248546044713738,-0.2102034189220141,0.014014246178131406,0.003558512540137615,-0.02388536866637614,-0.04152836991160902,-0.001176815185597313,-0.17721380090807892,0.12325742936105422,-0.9930856358782985
-0.10090647042159251,-0.958279409100102,-0.20611306985174815,-0.03968434763205253,-0.0984162365372484,0.07245549965271136,-0.13884213263199618,0.15957737936346383,-0.08150488046740734,-0.15725888387330078,0.06540084812059455,-0.05458349500976467,-0.1730428992675057,-0.014301027578322967,-0.05139081211973373,-0.14688689706896063,-0.04712770462481575,-0.23687797522807053,-0.09215125405095015,0.23424974205376148,-0.9492183129029013
-0.07773541572770959,-0.9603402759628485,-0.2598567990574866,-0.058558540860706776,0.013150130066335919,0.14004303424266284,0.05035729596320171,-0.06681811844120644,-0.036296762799244764,-0.0890823629655858,-0.0183542487944226,0.05539897061392218,-0.09532929384529232,-0.14458207568098957,0.03845137017081823,-0.21931565418510468,-0.020923698208413666,0.1727382290401991,-0.012812608130293834,0.15347067772995504,-0.8904663759034801
-0.04328212412498611,-0.8943957992414832,-0.3234629620590973,-0.04186829623003985,0.1674566274442435,0.14117805669824057,0.03649804578946947,0.13610880788412372,0.0031336291086137003,0.0005563350655670707,-0.14187569409178113,0.2605264603297386,-0.12137518429624927,0.019507893886393735,-0.0615425701775143,-0.15113460498618236,-0.10953419840968126,0.17648398785916442,0.033421017748939574,-0.017764116248603856,-0.7222471782209428
