X1,X2,X3,X4,Y
0.03040948315355685,-0.003616268809420009,0.03844710488363812,-0.006315291675833334,0.03558344331444574
-0.005757602939684192,0.04540450239570637,-0.019828818909432,0.05356886158627794,-0.011584733482821186
0.04628634471563653,-0.02405189048436207,0.06406018609496233,-0.027027228050547136,0.04705409073025968
-0.021374140549836773,0.06319386206146271,-0.03122102058905807,0.056165061479152234,-0.008348376002185964
0.05634272457696565,-0.02417998396533061,0.051409326547459555,-0.006765772031788075,0.02789145683142724
-0.015947683877993613,0.042588442327595066,0.0012661240943012686,0.02197930526613945,0.01695496205549385
0.037824545389987696,0.004262395508186412,0.021659405799367537,0.01491354604177686,0.018600017551924974
0.015429965659472966,0.0027877257417547874,0.045683405113900566,-0.02151780620394772,0.05685221075197244
-0.015016427445538105,0.08064667446039775,-0.08072112422291855,0.1294925187927891,-0.07864444031531881
0.09262408758602803,-0.10654813863162016,0.1766177131997595,-0.13956416687620232,0.12734482628940258
-0.10139905047808329,0.1753227676755078,-0.15174439738340006,0.15357034884803977,-0.06628844533643108
0.15337631430866439,-0.12870309951206294,0.13964014233922128,-0.06540453680317615,0.058212123145188865
-0.10272695105741858,0.11515113332943416,-0.04865804005634722,0.0510886649735125,0.0026775109094459015
0.09850658470194684,-0.0385985394462649,0.05015772184863132,-0.0038166827294980887,0.03038079690521589
-0.03740369694302226,0.06124500250027132,-0.029267045476389697,0.06463659839636193,-0.025298536218969714
0.07278551350265561,-0.05797974914364845,0.11598949945499859,-0.09088299879498218,0.10564926845573641
-0.06963354972108149,0.1459594084781195,-0.14883229862527692,0.18252053993465478,-0.10828474562412882
0.14259980950577633,-0.15457272089093888,0.20809543088027027,-0.15043206911519413,0.12429895316962147
-0.11659334373647501,0.15254666772565528,-0.08140985768187803,0.053081126417321434,0.034687031986806005
0.13313354957335033,-0.0725377601924031,0.06796691023589818,-0.009685323570629456,0.05280714928492625
-0.07716449761318767,0.10130697639978847,-0.07862140511759752,0.134170729398845,-0.08632277925975418
0.11876686630820332,-0.12349139047190127,0.2110352805765403,-0.18329003226365004,0.16906015248763784
-0.1233882893745194,0.21871483686786997,-0.20911617222055556,0.20915291278844372,-0.1017053920983988
0.19568224455013672,-0.18582182050020646,0.19893412346741024,-0.11091833702520737,0.08687110696576017
-0.1522874370010333,0.16718523049504164,-0.09156580719130103,0.08144939723426492,-0.013887504674127915
0.13977312023590693,-0.07013136026409283,0.06926248735487417,-0.010598101779982771,0.028889016686090452
-0.059692185218583216,0.06993088726985341,-0.02413674525094245,0.051285081068004335,-0.01234990123716495
0.07959829811922514,-0.05339535246159166,0.1044676842554857,-0.08001001192212498,0.10106462444644948
-0.07118391967039095,0.14876972769000196,-0.16076099952703415,0.20470731258130836,-0.13434273138633557
0.15008013379902008,-0.17713273668425467,0.24702442966234872,-0.19463676447994416,0.15687274703507992
-0.15313659412353942,0.22104397513398566,-0.17902054917079813,0.15844415899699027,-0.058473446540083907
0.17867972229218165,-0.12688657930427005,0.10548797429443879,-0.013384412919837052,0.008794548795800994
-0.08635863941652355,0.05762691892430105,0.04171776241908476,-0.04630756594421914,0.07802727388931907
0.019790006218933565,0.09984616681075642,-0.13687973470783943,0.19213846959716063,-0.13505915249464784
0.12809773599344543,-0.19132449958723685,0.290200709690315,-0.2604669511301181,0.22442763696199108
-0.1912805762855374,0.30277035242077877,-0.3003895281747587,0.2877001798732157,-0.15414068208194998
0.2763427811505976,-0.2785828520791964,0.2904925327483492,-0.1869053589210673,0.13776522623572052
-0.2368220299342304,0.2558757421012261,-0.17532069370822656,0.149047594009297,-0.05691469190181908
0.22792869052796005,-0.16731706710275573,0.1704776637742753,-0.10280803342015132,0.10042781243450594
-0.1602923888783483,0.18817716970041398,-0.15247303433814685,0.17037917234167144,-0.0973302211140038
0.20030877667075808,-0.1977510382431219,0.2613337949226662,-0.22076470422258232,0.2027567784029889
-0.21007773084435744,0.313947649857371,-0.3327624763631917,0.3538037451813134,-0.234472846822248
0.3119155722355229,-0.3683114362399309,0.44781499247370204,-0.3701226386611749,0.28307421016284273
-0.3259204075822819,0.4106306108393747,-0.3611065086658459,0.30477107021724903,-0.14413207348502743
0.34384419414123113,-0.2921219348849292,0.2535724586150605,-0.1229097832913052,0.07820765732369872
-0.24875439380743802,0.23407323424067528,-0.14633116085936493,0.13902209831916812,-0.07788218850259288
0.2060601799726378,-0.13805844112979804,0.15396311558677,-0.10293606565598323,0.09138394911783787
-0.12709519221259535,0.1607967588375756,-0.13347101020388763,0.14536712016923503,-0.07758003825533355
0.15002479497912513,-0.13285395898970676,0.16563785289723065,-0.11239214375577389,0.10122775642621384
-0.11876427389814326,0.16081205101843365,-0.12491061208875431,0.13105846565199775,-0.05779213852889631
0.14381406071485614,-0.11381166139380117,0.13460872116544453,-0.07472983611629946,0.07255670542820125
-0.09639243423217647,0.12293881057519274,-0.07484850545695765,0.08434482800689835,-0.02437357561091691
0.10682808694038126,-0.06250663446203608,0.07983910575556386,-0.027325627884907666,0.040877415360101255
-0.05330117169702553,0.07759037455048023,-0.03588940274386576,0.05894298653073515,-0.014503784369610306
0.10767786769801235,-0.11551110460828906,0.20384240575100865,-0.19978387401233588,0.21725444077838363
-0.16652589741926827,0.32126990005776546,-0.3872806346144744,0.42949629957173907,-0.2954244385270577
0.3808416357169262,-0.5121852356797988,0.6323088019009127,-0.5371034017375445,0.4020068911907775
-0.5510223674148019,0.726612380674875,-0.7037738087685952,0.6045528868090797,-0.3554150896573671
0.6960113403403287,-0.7028009973408147,0.6581142015439856,-0.45176852325341554,0.28337970085937814
-0.6199107493154986,0.602518613838706,-0.4477018994266656,0.32484933228007584,-0.14676381670752148
0.5364904107435917,-0.42242314678747184,0.3504772649541801,-0.20727547963967907,0.1444259103313701
-0.4122473550022595,0.39236119293085125,-0.29869365498044775,0.2579721452268682,-0.14107243201213204
