X1,X2,X3,Y
-0.7573948863097881,-0.7627015341960146,-0.7717958029304438,-0.7821118477789302
-0.7593664769964564,-0.7662318396164736,-0.7741014776764477,-0.7833419632345318
-0.7683709185416598,-0.7761486027729894,-0.7869932294805286,-0.8069481192837575
-0.7785068108701184,-0.7883026268859294,-0.804013477352282,-0.8169962264318698
-0.8113703926743339,-0.8309369935986248,-0.8548454127743433,-0.9050576276824998
-0.8492391004536729,-0.8725933896862592,-0.9102587734155083,-0.9269051511152837
-0.8544405784547873,-0.8753017585629228,-0.8710641872496663,-0.830378690991304
-0.8679362431734023,-0.864117612991821,-0.8446768304423656,-0.8725225692757644
-0.8574451913360667,-0.8438104122508387,-0.8617545998070559,-0.8648283369330585
-0.8389621267745484,-0.8509307860157242,-0.851661392412933,-0.8528126212553689
-0.8420294891877639,-0.8412116777313825,-0.8412730980096473,-0.8443804520042687
-0.8340790449792077,-0.8334140715075639,-0.8357743863684949,-0.8418993783399925
-0.828235939472074,-0.8297505300516452,-0.8345305060247457,-0.841883710275351
-0.826436840094412,-0.8301669938696721,-0.836343809048786,-0.8453817586345109
-0.8262439300994021,-0.8307091393284419,-0.8371155788657122,-0.8435018944714966
-0.8288298935960037,-0.8340954373925628,-0.840382656997849,-0.851591462317051
-0.8380021021205609,-0.8450128913995378,-0.8572257292615159,-0.8762105774509945
-0.8376095027487929,-0.8449436296881703,-0.8530039596341242,-0.844402646773134
-0.8736202102800881,-0.8896162241332759,-0.9066179705278625,-0.9780572977330819
-0.9037004995677826,-0.9208666958827438,-0.9668678631186066,-0.9653609535566537
-0.930658320154291,-0.9656530551728478,-0.9672597917015815,-0.9783171541872564
-0.959634465780216,-0.9598382594662065,-0.9648484524409474,-0.9612157754403979
-0.9527041559997392,-0.9548496181472118,-0.9513453629302461,-0.9516964637633027
-0.9476723408249,-0.9441507730353895,-0.9441021401845177,-0.9469159303625532
-0.9389464616615179,-0.9383970205493978,-0.9403556291506315,-0.9443028703626384
-0.9341145403935539,-0.9352177435980752,-0.9380494270998788,-0.9423768691084882
-0.9329450490039246,-0.9352789957144378,-0.9394258182922457,-0.9468741222268167
