X1,X2,X3,X4,X5,Y
-0.0814044814020366,-0.09692916631926018,-0.08998425397334742,0.024426288411117048,-0.01490074477419523,-0.18261641517837868
-0.0965329484112667,-0.07573779888918308,0.012824285315793382,-0.04209657259080235,-0.14058371780229373,-0.014451173639173587
-0.08760712671409643,0.017800357778839926,-0.02413087753384624,-0.1443609459466456,-0.08570198080632696,0.04822153744250457
0.007548971944288274,-0.033968430739492295,-0.12627936807185547,-0.07143967429609621,0.003052151647934487,-0.07499025567273421
-0.02391368365322899,-0.1307550915512924,-0.08886521619089793,0.012391272971182143,-0.019586024382124978,-0.1586144524222416
-0.11936216927608612,-0.08173357634298162,-0.004109627372029467,-0.03394256950110641,-0.11075452270507968,-0.05269136424947951
-0.08584631222121741,-0.004456226675467634,-0.02800758004239856,-0.1102255490242876,-0.08226626326364583,-0.00015118525370028113
-0.054798171118031425,0.019159968632341817,-0.03581062981742322,-0.16115257457650978,-0.16726168028748878,0.23713125980765093
0.040925049641558076,-0.08388607063513132,-0.18679940573069975,-0.0595913791740903,0.20675464079326633,-0.3048763901206747
-0.03738250088057593,-0.21397101073204727,-0.12106089805007647,0.20434927539495806,-0.040872152193834554,-0.355107239256649
-0.22652196664260915,-0.061382960026393985,0.19664011426384276,-0.12559020119520137,-0.33340525425274947,0.21041837987966083
-0.10456509941332337,0.19960791750659457,-0.04292953806328159,-0.33178090196568333,-0.07047963744026986,0.2524630231152878
0.1984271413602574,-0.0967554934609075,-0.32405132662323644,0.017457930536903143,0.2311393677557334,-0.34199006502053
-0.045349154041496975,-0.3257197395749333,-0.06778111414124066,0.22615683761559735,-0.05204549399554548,-0.37138150952256943
-0.32072822403489354,-0.016700429136942918,0.21309402366439723,-0.13489904002540087,-0.34309421804137896,0.2154923098295043
-0.07048169981696673,0.21671659645608532,-0.046431939948371026,-0.3440910250078907,-0.0751381762968042,0.26908439148137897
0.2137867256890127,-0.10273012889289934,-0.33551907120542857,0.0192596550375701,0.24617729561720125,-0.3582345560964415
-0.050291377017929184,-0.3363429876916947,-0.06629928206985702,0.2377600845459289,-0.06060201643907559,-0.3726219470063088
-0.37857493959610755,0.04678868446405282,0.2958960672841835,-0.24330194776401826,-0.5141384279693135,0.5749462645771408
-0.05827375825259107,0.3301576016038652,-0.06735599292110472,-0.5327109964998664,-0.030709493149614686,0.5245240484320606
0.3728800486333017,-0.18559449518184923,-0.5782966864267093,0.16326064742622814,0.6016746745358501,-0.7851610759944511
-0.05919865889315956,-0.589815200922934,-0.0476010333964606,0.5681771117585577,-0.0703840798931683,-0.7595167892992465
-0.5884402891034846,0.04176023871946044,0.5445659166206607,-0.22437010333644825,-0.6810576654825196,0.4877834599565021
-0.07373691743905675,0.5258133644899194,-0.03323675840115925,-0.6548692311799721,-0.11107668210713151,0.6047531663165462
0.5227726673785706,-0.13474707687743315,-0.6369552462162631,0.06753284803847759,0.5481205694891242,-0.6165970282136883
-0.020312769734820657,-0.6286603826359551,-0.11279904093110282,0.5327550780361994,-0.011359614941457319,-0.7248425612022285
-0.6224853825599619,-0.005619213866150163,0.5111833153378196,-0.18804630240934195,-0.6608289922599626,0.49736908129848056
-0.11095336301694325,0.5050574865010693,-0.01349381027293206,-0.6435066245848544,-0.08925972490191403,0.58190044368351
0.49608739606031227,-0.11972534973923565,-0.6194911502926266,0.08320188874402978,0.5298808425995991,-0.6171565238716799
-0.0035852271594756235,-0.6306053024705283,-0.10681644918519784,0.5401327474487911,-0.0009481591078011053,-0.7603771706298083
-0.5822232361035398,-0.04055075788822626,0.4599415062994232,-0.1136213844475773,-0.5650272145331432,0.2655084469553579
-0.10322193246411793,0.4305298228022907,-0.012230770488511955,-0.5176786131683098,-0.09006071436074159,0.35438504411823013
0.2489457335004075,0.1069496629829585,-0.25425222942099346,-0.2847558290674256,-0.18615806793527823,0.6390934409738127
0.14957607248349092,-0.29899874022771245,-0.33035695346217986,-0.010175327134730017,0.5288105653363051,-0.5368973831266551
-0.18156806229561595,-0.36601524693649345,-0.13114707080642796,0.47580644674945116,-0.046241592068822834,-0.576213772968724
-0.36675279686991746,-0.05753169810426695,0.4211548242766203,-0.15043307448922094,-0.4842828715025973,0.2874773379634852
-0.1204770723619707,0.3977901324833073,-0.031755731221929095,-0.46660523881204974,-0.09702480708114669,0.38193610412588286
0.38124070023626877,-0.10422104596502679,-0.4488873304797516,0.0268511997733083,0.3453588571979198,-0.43990110314060205
-0.04339688983155532,-0.4318013224106181,-0.07222804211265765,0.3135879056335138,-0.0765473965899306,-0.4174796098545217
-0.4211704654894173,-0.008139928298684151,0.2951627254883946,-0.17129523902120092,-0.4011869447115166,0.2870264343591904
-0.0776974296085603,0.2963583158297298,-0.05334006527088231,-0.40664098192155385,-0.0819652522109291,0.3535513607071912
0.301536896632955,-0.1319466594429929,-0.41274796256226953,0.05276046695897518,0.3575844514359767,-0.49792676310482975
-0.07080345062739168,-0.40065297013590373,-0.04549318987694162,0.3147845147645254,-0.12037835690844201,-0.3886937856295357
-0.39979783371682875,0.02159194827007127,0.3047301725379292,-0.21419107147557626,-0.4099173150130816,0.3370095841604783
0.01636350704021572,0.22204600115712503,-0.18707549479753371,-0.27592363441995693,0.1661253561607332,-0.11470682992168657
0.1940146043968396,-0.18486031191365693,-0.2490209710550647,0.13015711263497964,-0.024787247322582195,-0.18939295571505654
-0.1744076029479552,-0.19736651266591465,0.09894073183494867,-0.0579152854620576,-0.15905026451314508,0.01724769920751701
-0.2101835077046429,0.11333682671314205,-0.004847326179908906,-0.20036815529858654,-0.1393810411332026,0.19687269409939656
0.08651459168004316,-0.017644621764486446,-0.1673256926893043,-0.10867126120199277,0.07516231933772466,-0.07016550105467911
0.0031947711351854036,-0.1805433108933585,-0.13673832764682037,0.08836235683735127,0.027242695303449915,-0.2534933816396646
-0.1426323457862061,-0.14300734415015592,0.025976586185779915,0.035102437305914114,-0.09796797157536741,-0.18132579966164075
-0.17172346584263953,0.06379803327288447,0.07524550663014207,-0.1741557117065775,-0.26192130766514476,0.2462755088110542
0.03538558583097018,0.058947374428630184,-0.1331125153685283,-0.210923185450838,0.0672070494447401,-0.0002757081722472021
0.06833883422552889,-0.15492507510436637,-0.21545626428029174,0.085995094280781,0.06669614504109811,-0.26327037330003666
-0.24767202212089068,-0.05316342334691193,0.21454821158506943,-0.19044723596556834,-0.5347809232291966,0.7075206888574708
0.006294426010327703,0.09192913008425774,-0.24710589808742778,-0.2726607524861805,0.5512227025636023,-0.4853347368402494
0.1763679044296802,-0.32859630350316926,-0.36924236922741194,0.5295109391318098,0.08419434397565762,-0.7628011575604963
-0.3386089726978482,-0.2561704474293467,0.4714991564242086,-0.059681800417534236,-0.5888352821032494,0.290181286749549
-0.3357237361026363,0.4823538524762596,0.11584216917434476,-0.6193883062514784,-0.2710204568989768,0.7170986557323644
0.4655904068951153,0.01293027525637025,-0.5779691194712713,-0.08653379728166988,0.5395450872137344,-0.4717385063297057
0.11970596037420411,-0.5961713644239707,-0.2527089208281166,0.5487919905974592,0.12198938663888148,-0.8322342383558236
-0.5671344530819606,-0.15178064434771954,0.4830686915639373,-0.04244785127649375,-0.6294886010156715,0.31288751886779176
-0.2604941133464881,0.5067352610881424,0.13722800487621978,-0.6632259472662938,-0.2766405131922818,0.7565658552816987
0.46380341466723785,0.041731984841240966,-0.5850959395927525,-0.11097298414701096,0.5117473683392133,-0.38774767093256
0.16733719381751277,-0.6340670323203874,-0.3060032542897475,0.5805177751073358,0.23596707588321908,-0.9867711382677898
-0.5878613912922759,-0.1965201863775865,0.4949515501467965,0.039687311869439634,-0.6930314279394889,0.2928562119569178
