X1,X2,X3,Y
-1.034194602471171,-1.0375621642860842,-1.0409776435643499,-1.0460685331291448
-1.0369176586798543,-1.0397461580053313,-1.0438293037343218,-1.0481398573713774
-1.040247123513839,-1.0438725412601046,-1.0481182145005419,-1.0543879924366617
-1.0433633621666516,-1.046760212673723,-1.0512839130929776,-1.0544683928054548
-1.0447806685201757,-1.0478862229150154,-1.049885133811566,-1.0517045373930518
-1.0465386203918652,-1.0481553785208966,-1.050260038945681,-1.0550783507474626
-1.0522802989074758,-1.055693589102799,-1.0626006810530182,-1.0755397587520954
-1.0420022824115194,-1.0429652349041234,-1.0421996121857837,-1.0166843011877873
-1.03152980802483,-1.0281329596014843,-1.0109642302460338,-1.0132495435000421
-1.0226487781919005,-1.0102719123401234,-1.0135769008199675,-1.0215622240474402
-1.008371004220686,-1.0108508972632038,-1.016032142838159,-1.018294586939035
-1.0072400078959858,-1.0104282469445944,-1.011387483206094,-1.0125102431871775
-1.0063151325040574,-1.0065323847382714,-1.0073257393302513,-1.01026171762942
-1.003459213291004,-1.0039109672128874,-1.0063268128348881,-1.010501047380985
-1.002281015782826,-1.0042810517080247,-1.0079608538036413,-1.0134091855874345
-1.0024219899707019,-1.0051905427864036,-1.0091519076482267,-1.0129042487480142
-1.0049049780050285,-1.0083542022319179,-1.0123643830718605,-1.0195593578113227
-1.0071908065604855,-1.010381859425982,-1.0155256117921214,-1.019240515227715
-0.9883421729834532,-0.9856876520562197,-0.9761774925325515,-0.9439144599892625
-0.9289755037368099,-0.9056518389059239,-0.8596054060560637,-0.792370289383124
-0.8368998741638238,-0.7854268597021741,-0.7216367411500433,-0.6741546434684043
-0.7303585863945274,-0.6720350682933494,-0.631699679936194,-0.6153988127119525
-0.6424920363868869,-0.6085387038280179,-0.5972047240792004,-0.6055354540994281
-0.5949984778901038,-0.5856699842702762,-0.592393687874353,-0.6056958607334054
-0.5778306489001284,-0.5823860461020862,-0.5923301996853725,-0.6053776830225465
-0.575843014646344,-0.5829534071883887,-0.5930491336271978,-0.6070298436419097
-0.5766042085158043,-0.5838706307799919,-0.5945069867457089,-0.608224661690719
-0.5796156427885679,-0.5879077766886305,-0.5995913548726273,-0.6168267262378776
-0.5843200300874073,-0.5935147813799267,-0.6071443082807966,-0.6230840701758525
