X1,X2,X3,X4,Y
-0.0717492563620381,-0.11212560816364514,-0.18528388985974786,-0.20675217717093375,-0.1680195902413515
-0.12044079663005614,-0.17184235194666475,-0.16357509126755265,-0.10243752226912628,-0.041724802563762986
-0.18581149873766334,-0.1692087414291754,-0.08502345054160043,0.0045589913263861526,0.038662353064017996
-0.16997856440406522,-0.09964645211992584,-0.02071177065618024,0.010565473796817937,-0.024006849744866998
-0.09298367274440578,-0.034853365877396736,-0.027635551992368557,-0.07396535611669763,-0.12151615118333814
-0.01853674486461654,-0.022499788083084837,-0.09555943815968282,-0.1790649108237563,-0.22482739259813556
-0.018000581948311778,-0.08070377383933836,-0.1608539341510521,-0.20742625260641978,-0.18210235919725049
-0.12211989200972595,-0.17436148799071327,-0.1504124358909561,-0.04263108077121869,0.0813869097701414
-0.20873262635383283,-0.17569717584940103,-0.034624137100108476,0.11809534907265928,0.13438983428434992
-0.1779390306450812,-0.06408407732403809,0.05621258955974917,0.06535594646670462,-0.011046106874275208
-0.03648755633767997,0.04485611919659038,-0.005257155579081019,-0.13738782499758662,-0.2497490904163866
0.07118663755902976,0.01458993013601484,-0.1509291073956034,-0.3078925486823163,-0.3437394089109449
0.01845532223916435,-0.11678601835777835,-0.25003119104008475,-0.28386971506521996,-0.21349418274853915
-0.13969142321403727,-0.23255643856742036,-0.2071829129340611,-0.08659036777858387,0.029050763501969668
-0.2606805002870394,-0.22246635219880018,-0.06118757455714019,0.1054486403673951,0.15893630540708514
-0.23031599848633244,-0.09565534856743041,0.055490301985562596,0.11493310780331467,0.05722653857695148
-0.08025324510411791,0.029731274599035684,0.037097005641261394,-0.057105063074761375,-0.16504301913937858
0.06182263491953144,0.04844791032961604,-0.09883548227183192,-0.2723270967338274,-0.35605105748999455
0.019765872238151738,-0.09788713040580155,-0.2132975881610839,-0.22571802143956832,-0.09536825048052489
-0.28224659727214263,-0.33127450404222647,-0.0938233159673797,0.3683288378435836,0.7733188712356169
-0.5048743120242202,-0.27450885382457146,0.31423844530241407,0.883201426480565,0.9294720568278614
-0.3323074450818173,0.13283472653117667,0.5937790349608678,0.6478660727029548,0.3469160531157165
0.1915153662019744,0.5112281908638086,0.35650127662299824,-0.13070824414235194,-0.5743028689500254
0.5963445051164742,0.41188141542953227,-0.21440435474039587,-0.8474515648304484,-1.0516258092642317
0.43143087730065766,-0.08118450682974399,-0.6490705534016679,-0.8803444359770618,-0.6776642383606569
-0.15053271703722215,-0.5667904070707859,-0.589776189617782,-0.22223858140102692,0.2105026934252594
-0.6741423287502694,-0.630214491193062,-0.08663464212934058,0.5561400584951293,0.8313079420835117
-0.67414602101369,-0.21343828665683184,0.40889918955149107,0.7485698253937942,0.6173831928535116
-0.16407936478066898,0.3037400677303186,0.4549825392707332,0.19671860733320323,-0.21366251707487405
0.42127614016039017,0.47719231194102485,0.005924258418700257,-0.6464272635374648,-1.0083573070544083
0.5730683702536072,0.15209327916538218,-0.5600698252422069,-1.0735903786774257,-1.067898694856667
0.17457715515860128,-0.3876300303501464,-0.7834945563879294,-0.7600500598196959,-0.42390153104472816
-0.4299794665613724,-0.692301919985219,-0.48984572105947854,-0.006454672424534347,0.3773006839296329
-0.7406853375043776,-0.5255394084817063,0.044827844275521,0.5590040857666434,0.6806625136413151
-0.5452107345291302,-0.07610806561093175,0.3887399657796484,0.5558860349777521,0.3987710886720657
-0.056171570564471085,0.28735799965106135,0.32802087209810127,0.09313870225545573,-0.204283964974305
0.3354546259880806,0.3213697108286373,-0.029318765636761057,-0.4571489873656659,-0.6638384878245697
0.34437437979381813,0.0400408596103643,-0.3871618212459331,-0.6457271916647871,-0.59162441599394
-0.009792023698038999,-0.3326960212439455,-0.45158688100351263,-0.2867805994296706,0.01024929587474932
-0.42654709895818177,-0.4756288962368367,-0.1554362010291649,0.3076245098225052,0.5521797082183537
-0.5549380542317945,-0.2649963495786051,0.24791895732090352,0.6169659056532608,0.6279474882130425
-0.26638393527862214,0.13380778457331854,0.3968163201259003,0.3548047370826246,0.06888193126458009
0.18634832008430635,0.3517335385212734,0.15656301905097303,-0.2581885515192712,-0.5467892344971947
0.39046217981563736,0.19545411603072949,-0.26593445464573584,-0.6395037841095503,-0.6853060676486221
0.1719546004784469,-0.19605783838376734,-0.4754620235949294,-0.47659311109037195,-0.2539261582168326
-0.1740017036721211,-0.37893099916502615,-0.3504135559173005,-0.17922662307719062,-0.10374731742720555
-0.3112116950929984,-0.2780471610555526,-0.15677538972158234,-0.1268953130552143,-0.14553654620375
-0.19551894525924374,-0.10540265971075669,-0.13954178738959566,-0.23493198849608965,-0.305389706772885
-0.04567014282543458,-0.08332141596483,-0.21743101697467626,-0.3440547517591147,-0.3594021859684824
-0.06508053528731594,-0.1706796109831077,-0.2714355685364428,-0.27867537519968777,-0.18965441834329944
-0.18825218655548992,-0.2529079686647975,-0.20100752701953573,-0.06107508260421479,0.05400972557797701
-0.26514073047095366,-0.20873929382546974,-0.050267487095506325,0.08860342373564722,0.10526032554792919
-0.2022281900660169,-0.07417065016014912,0.035541024036738866,0.045456997560554546,-0.021003841622315722
-0.03408309575190427,0.03742225025202783,-0.02385690955055897,-0.16847211071057488,-0.2977243124010053
-0.06263981752099257,-0.09960211011902087,-0.10773333062080703,-0.014415645296161239,0.24715849439265902
-0.24647370283802927,-0.22476412129972267,0.028660406334709565,0.4448610836352225,0.5880516981075206
-0.3142189859748694,-0.09596043946347277,0.315065625731487,0.5306383967251782,0.4404585290570262
-0.060682240020357714,0.2424900015812208,0.30649894829897195,0.08545051954340344,-0.2582101472148388
0.334467144581746,0.3344196064352847,-0.04993987949241885,-0.568782871731391,-0.8204057032787981
0.38005371214026407,0.04688135279099659,-0.47200213814588377,-0.788208231482022,-0.7148719091908278
0.008410023019083779,-0.3861523246526847,-0.5526229337631019,-0.38005236879893645,-0.04869298197954175
-0.47671979218045546,-0.5580668913570086,-0.21464446861030295,0.294597344117997,0.5823633749016264
-0.6168004857826492,-0.30726570386602914,0.23693376837924096,0.6218833631652712,0.6088806729790726
-0.30371456691347676,0.12268007640414802,0.40188623293267733,0.3539969351404011,0.08387064434707714
0.1863595290973783,0.3628836903219006,0.1513114116395693,-0.27280421769180374,-0.5875991373792642
0.4516609365059736,0.23538599185932507,-0.29924850625628885,-0.7894248239716644,-0.9280299684296418
0.26957750718385753,-0.16999897997394187,-0.6089515688061384,-0.7605455563044893,-0.5516954315983524
-0.08871610773195648,-0.4290810864522002,-0.5729009796646422,-0.4887873220909833,-0.3989242677210161
-0.3817569764478208,-0.46872332958635843,-0.34769945956962633,-0.19850078420232808,-0.005771865457246728
-0.4631911576789063,-0.3386117202657998,-0.12877563321879038,0.12233591757820839,0.22194843261714947
-0.34747378923960137,-0.16534195774780935,0.07893211222842389,0.2070130707416009,0.16926745895382167
-0.14735563497979687,0.038515111626917786,0.10429334390919442,0.027186926016528723,-0.1132852260928725
0.07447213478424963,0.10327548243099716,-0.045537400391840954,-0.2601845526212664,-0.3811293348238848
0.1270156289664166,-0.008330167470520067,-0.23737454611385078,-0.3964549626796843,-0.38624536967892886
-0.019788126288062147,-0.1971966313990008,-0.2990155716042273,-0.25542336758799766,-0.12218490922431657
-0.25328749431640296,-0.30769330877982926,-0.16311565611153567,0.08166921729287546,0.2543487393918331
-0.3535119076456802,-0.2151327144038141,0.06760279773988409,0.29986354310243124,0.31005594962954786
-0.20472512728843784,0.01629171104495697,0.17504496524613566,0.14132029522269662,-0.032868358360744976
0.06624010886324272,0.16399118144577707,0.02579787987923199,-0.24418595127505993,-0.4256509960874232
0.2111094020692761,0.07278507058689443,-0.24483892438707455,-0.507297688466835,-0.5488921549947651
0.08259588281833485,-0.17361058527654827,-0.3921585674199012,-0.4304821373882096,-0.2941925093821792
-0.16797388804174906,-0.3257168611294483,-0.3135444268278528,-0.16960419673333205,-0.049227525328725874
-0.3116675488534044,-0.28381569955997765,-0.12828240858563567,0.007819127238625212,0.051458402892162525
-0.2662238641560065,-0.13564831334475336,-0.016165574934419835,0.028394994727612977,-0.003065855554288288
-0.11365404216204189,-0.025133742180057927,-0.019944516553792813,-0.08378172562431485,-0.1586663843003555
-0.0015937755535802012,-0.009613016708463373,-0.10689093203219058,-0.22059242987934946,-0.2668336787451242
0.006397531789120281,-0.07823908307373273,-0.1958008301498807,-0.26362437671533134,-0.24660578984358716
-0.08135726264016507,-0.17043574613680657,-0.20761276038075072,-0.1715604099095721,-0.09640216417847591
-0.16624292828754195,-0.18792155775081854,-0.1405024724243623,-0.06869799124090614,-0.04554987734243099
-0.16621836532256207,-0.12672587170216298,-0.07914853977797665,-0.07823025265334738,-0.10958866610770934
-0.11686584893771845,-0.08040364064422645,-0.08570738374801501,-0.11123448511299883,-0.11139206001978263
-0.09851421162523266,-0.09982900774847037,-0.09808222141930323,-0.06546124245009755,-0.02587373452105779
-0.11546309320002801,-0.1102062514013753,-0.06684651946044651,-0.019212842686922027,-0.0194728024084464
-0.10449936127468329,-0.07183071928494444,-0.04591930577445036,-0.06406374768566103,-0.10752497572416986
-0.053030193235943046,-0.04000697902186612,-0.08650447009054851,-0.159907540009689,-0.20242804983657825
-0.02588406913628405,-0.06913871297131058,-0.1512687104396675,-0.2115953075160304,-0.2102333920316546
-0.07302107228188459,-0.13621552696940753,-0.17346838666847342,-0.15600934751125528,-0.10123154785026023
-0.1526734824223449,-0.1730424612137944,-0.12304921177330463,-0.036677260333005335,0.017505801034986224
-0.18782831392899668,-0.13964634394228326,-0.040559503035835,0.03693309557766855,0.043640682224106
-0.14063066711378214,-0.061885708752724033,-0.0020227125846578042,-0.0011120845505453447,-0.050009972005666814
-0.047023553267449225,-0.00861557254785661,-0.04354444274315472,-0.1262791346780704,-0.19348537510998265
0.005862400568403592,-0.031781590775962876,-0.13226688947594678,-0.2236506773367447,-0.24048372930926964
-0.03749939813476599,-0.11759539168125821,-0.18441158063859298,-0.18519778015392563,-0.1269710025474906
-0.15472284255391044,-0.1943910177065692,-0.1337719771431244,-0.00722519945730804,0.0952068015068872
-0.2321964016177147,-0.16894667023889576,-0.006997973988858819,0.14380235884523862,0.1684700908594594
-0.2249508205807932,-0.08416401159052578,0.10017841573443698,0.21274906011873562,0.22838351710905824
-0.12430653173402584,0.02169413180195523,0.12928331480146427,0.16082581599136825,0.07834570870740021
