X1,X2,X3,X4,X5,Y
-0.06536155189454307,-0.08453946300525117,0.04460885395078518,-0.010476434378490218,-0.09729697222606704,0.047351723017311276
-0.08073977409244393,0.048267075781069924,-0.0225045549262749,-0.08948460770211852,0.058078610195787306,-0.06694694599060569
0.030777839958232578,-0.007612907879102626,-0.08057013441241423,0.01630040961891699,-0.004834793644072355,-0.06123452543945651
0.004249800215556654,-0.10544826017368902,0.026604895237992254,0.026825034064859254,-0.13963142505449588,0.07547160276823783
-0.09945871029207598,0.03732979717115614,0.0035201304712753068,-0.12116142373483574,0.081418363192727,-0.07622019368320843
0.020557096179291356,0.016227995501957748,-0.10605963238050486,0.02891417994522172,-0.0014988325282639936,-0.06920091127906192
0.021915557020560916,-0.12023082034533727,0.033051111813570566,0.023285438304501804,-0.12856459977659385,0.060548989880623294
-0.08925912611865439,-0.01528228078087046,0.032068604193279615,-0.05476924436782349,-0.08032022605052724,0.07639643706918564
-0.0583506845906967,0.12493696163281731,-0.10039020096098494,-0.16914623168297382,0.3051475105770085,-0.29597912399925463
0.12868166576870355,-0.15236950979104058,-0.09981707414711438,0.2723279043083995,-0.34563030333463896,0.1592753821539068
-0.11227178767646784,-0.1268492120325353,0.21823783768014904,-0.18873429082138782,-0.05025450036106771,0.09406167858022862
-0.15317157669581516,0.2761684351934275,-0.20146459692439544,-0.1524445112932764,0.321567645141426,-0.30333589621999857
0.25008046625669444,-0.21817184247003885,-0.09418454277708932,0.26212565758737516,-0.3000975779003383,0.1125618082165718
-0.15919237082147808,-0.1386667604096169,0.2202695233318679,-0.1443364920228779,-0.11435485897768016,0.1356441020555561
-0.16459581163713177,0.2818478217512048,-0.17029813449144804,-0.1991556607089,0.35265689396914013,-0.31346489351380014
0.2514416803254791,-0.1882670330830004,-0.13085000180234063,0.2783368082598401,-0.29624376130875807,0.10485008491645087
-0.13674235588996908,-0.16689723174345894,0.2332749823419753,-0.14376195949665682,-0.11568618966753474,0.13345324946353876
-0.18490155607273195,0.2848506482460884,-0.1663447420376184,-0.19210784810598225,0.3322864281216489,-0.29498035866507244
0.2740475199527974,-0.23871898553954507,-0.09573899821364762,0.31981228902251013,-0.433636556809353,0.25096108148923
-0.1860544697758615,-0.12071697922503155,0.2541397155786329,-0.25366839644961137,0.008835772321986513,0.07850029874638387
-0.1764401879930293,0.3593421018445708,-0.2694116936447243,-0.175809219691206,0.45213638483889373,-0.4342763091931996
0.3480704444789102,-0.33302564458172024,-0.09052562927675456,0.42994356868065187,-0.5365895930592255,0.2689142765099284
-0.2655868801855632,-0.10663533108664325,0.32627701547096644,-0.32600643372660787,0.03847061400046825,0.05893144307878129
-0.155600510225406,0.39526186556951504,-0.3129933202491805,-0.13887001728596293,0.4010826792213218,-0.3949225855497891
0.3796571296869733,-0.360089006052297,-0.0654826981229727,0.3742301069399949,-0.4767048395106741,0.23569496636964526
-0.2769850126788931,-0.10787135797931013,0.2969875268828721,-0.2670301565161579,-0.03283481219136386,0.11459078894491359
-0.1600683569907969,0.38094169561138225,-0.27536258826944526,-0.19105568314224797,0.44475929207285647,-0.41060355960484807
0.3517824553132838,-0.30513338729844164,-0.11252714076161552,0.3785552176220446,-0.43381053039077777,0.19040060983009321
-0.22873697535633875,-0.16109293810681613,0.311239414132209,-0.22415585091943235,-0.09799931325266331,0.1574166983781189
-0.2071260324588765,0.39805997818863204,-0.24549803516333846,-0.24021826847825212,0.4790464683792439,-0.4225808812153544
0.34703627601876197,-0.24731603338208197,-0.16140332740509256,0.36091800808700314,-0.34836661155848214,0.10210100103511555
-0.19089265260601795,-0.18038523640674986,0.28983139543950376,-0.19147115918569302,-0.08388038529656616,0.10064149883632711
-0.123518587577371,0.14590759626516103,-0.10464316172449506,0.020064602984828817,-0.17538870476634516,0.1864920404402759
0.057131966550141966,0.056307735783676094,-0.059293163010361694,-0.2816937536405727,0.4708961140521468,-0.40128009774103224
0.08540773911475585,-0.15213110104176708,-0.1755778854682254,0.43390172854972087,-0.5017864996023698,0.25386760042162315
-0.11941864260857094,-0.1684164009703596,0.32807583398967566,-0.3101746557614037,0.04548903289126094,0.04517294519050208
-0.20138435293724954,0.3894541100899782,-0.29832147510083773,-0.1290665860329281,0.3807606297973196,-0.38070022517787816
0.36961590665668753,-0.3426931233929742,-0.05834807281436538,0.3555585489634674,-0.46120517711339903,0.22807106000228172
-0.25833432356004427,-0.11273221657548471,0.2877743832051798,-0.24389060346875924,-0.06634694186402768,0.14212147949398202
-0.16776440098971357,0.3864366435964415,-0.2636578797001995,-0.23286378107315353,0.5032900727621874,-0.4522462485656976
0.36482927436744705,-0.3163358756736908,-0.13708272850081515,0.44796193944792595,-0.5193763033886019,0.2500803943476064
-0.24733602753469575,-0.15885075380467262,0.35010481312917485,-0.29919554206967014,-0.015649717166381083,0.10356993656218627
-0.19037788486156748,0.40221411567125953,-0.2881883658164123,-0.16394541983286492,0.394903849435009,-0.36543374317673083
0.3600489495013086,-0.30617123675635916,-0.09084376100613634,0.3303352397392487,-0.3865570500753499,0.16903615436161057
-0.2648084501141007,-0.06174641680832449,0.23391419331095453,-0.280383209779162,0.11397875241250044,-0.06200673120898659
-0.06116299568738803,0.19797153477404228,-0.22395646371120315,0.053180246266112174,-0.0015089447646804421,-0.06196673994140145
0.17509293202011111,-0.21877648591534127,0.053363861196493945,0.0278610516252209,-0.1363252268142232,0.07162156509779583
-0.18500477604991306,0.035857199274060614,0.016725567529674468,-0.09566862218011984,0.01829953187804456,-0.015422211481381343
0.015076912643637197,0.03731017985149321,-0.09241613037030127,-0.024143309616891817,0.0570970550580745,-0.09708232262146077
0.04145967852452448,-0.11395688709089713,-0.00439177609104735,0.0670995312804592,-0.15449499801946265,0.07233668668531035
-0.11092148760878928,0.02332796312468588,0.027993553631621815,-0.14207276218623588,0.1084105609945869,-0.10452613815695377
0.022339692368426478,0.0012219285934989,-0.10290014962520722,0.08196178888209849,-0.10791881038305406,0.02251319046152389
-0.0028150758948669585,-0.08624084524615361,0.05574028641510731,-0.07971868380486369,0.0015278222178702894,-0.02313878581140205
-0.07461913879038773,0.03790563777707101,-0.06401330475233091,-0.00396415291408414,-0.028643004537348804,-0.01583660679049881
0.08530225947123182,-0.18897657003586943,0.05621780882167937,0.11823659147850618,-0.37295492230916827,0.31350280297606425
-0.285146956468043,0.28178109285521535,0.008104381761205426,-0.5871799655828113,0.8572265995755886,-0.6813645648757365
0.3130965727871111,-0.13337771297101197,-0.4553662603229651,0.8637231355167612,-0.8789265153490341,0.4305255791798466
-0.07877440496364163,-0.42238139222821947,0.6254728927096123,-0.4505220417414739,-0.04264589642873351,0.19552464160192184
-0.46575743364363176,0.6963350695951893,-0.3939008609305096,-0.337311917176783,0.7148719784361541,-0.602433021250586
0.6590977186278393,-0.43640456990146914,-0.23156541513626605,0.6194411340845143,-0.6146816604118539,0.2529872708491916
-0.28334911948829145,-0.30783274341417777,0.48445766332419904,-0.24487420573678564,-0.24161763401570513,0.31100944181243406
-0.384092207444219,0.6057834300603386,-0.24899492748528318,-0.4905656080070887,0.8216805805441978,-0.6489448772755408
0.5538583922556408,-0.2955616444953598,-0.3519232496466752,0.6799552259402328,-0.6258398290247638,0.24786643769467043
-0.1776346641159695,-0.4173007011825238,0.5384815041977997,-0.22602751228392393,-0.3027381119448106,0.36140987142398595
-0.47891129903989427,0.6602852489862021,-0.24266177537637923,-0.5393508699393026,0.8751194442495642,-0.6785836965817644
0.5866700647124374,-0.29527486016420534,-0.36359863309534146,0.6874478196137936,-0.625256212511056,0.24451523985412127
-0.25075824078268527,-0.2926057193407917,0.5087187701876725,-0.4269526930419991,0.11850668785848084,-0.02903180426890417
