X1,X2,X3,X4,Y
-0.09074183949548231,0.35016441494401307,-0.16671644331824453,0.2505340792200723,0.01813398647158082
0.32116644473773537,-0.1037756463200048,0.15753907724451466,0.1253662598074594,-0.008356577573369495
-0.12283075875425875,0.15690108748353526,0.16174305200315242,-0.07936565826270503,0.2436392865090362
0.1997185087482518,0.119656240338881,-0.06215709106070311,0.2640475570279026,-0.05362381069946398
0.09144173900537744,-0.017240951731227194,0.21900993151852166,-0.022149407769596396,0.1369044325240294
0.011927862385567645,0.18224314241251593,0.007392725680910983,0.12666116116617743,0.06350911883985755
0.11128195758589565,0.04495464856538001,0.15019256507965473,-0.017343405470191864,0.20782753064753523
0.1334652664964875,0.11427194542212549,-0.0552152263036525,0.305298031125915,-0.12687891098762272
0.06555017999664647,-0.018992789626092965,0.2921277277836438,-0.1375400480111697,0.231395883551613
-0.016149394462780964,0.23514157322063722,-0.027959784944580734,0.09789472661638166,0.15574294554584656
0.32549686351098606,-0.0244805472108498,-0.01835357114526559,0.3591739795154061,-0.2284525051385844
-0.19893653249507592,0.09885006176291777,0.36163591599340794,-0.35734272003205003,0.5056307486813794
0.24735505730737883,0.2619014451557402,-0.36495019022643316,0.626079359269254,-0.3560220460394957
0.16105910282947677,-0.2850182509587724,0.6144315705268333,-0.42459014866112377,0.43730396033881336
-0.19940983675557455,0.5067650536904214,-0.3290984893761647,0.3780640205538808,-0.05119784893247892
0.43728206606458064,-0.20731235987633168,0.2137069153436224,0.12702997160221496,-0.04673015514121148
-0.21447665300642027,0.19763652191230419,0.18445225533350484,-0.1428416967858933,0.3056123918705518
0.21581972340043376,0.142729162737802,-0.09334335011970762,0.2671175775644108,-0.01686123748475088
0.15120025445957785,-0.05578695897887764,0.19135854838327138,0.07163813144049902,0.03322982364120808
-0.03754009515308865,0.16840601025496227,0.08338028327771041,0.04059984350044621,0.11049462889746242
0.14613101521043204,0.08584128968532534,0.05944598513671129,0.0874112094325219,0.09920799537917202
0.09693753118915494,0.0615580229172068,0.07862246626486202,0.11257369742299961,0.056737038167343545
0.05050877871485415,0.0861763815041825,0.1142708739366114,0.042749811591945575,0.1238373000840991
0.11408207700897921,0.09611821606604676,0.037623554726445185,0.15437502678495219,0.015670696521360217
0.055667971196307287,0.06424878950319246,0.15727319668662298,-0.017643614402275132,0.17945830762549453
0.10113946980092803,0.1268383906448518,-0.006543398668393041,0.1916737518153988,0.002668222017899291
0.09871265132064377,0.02349414403844352,0.1706864445972731,0.00705811448962268,0.13563875740045206
0.04777790910342805,0.1449803228983264,0.024023844752689483,0.1328984277409282,0.05389933626479082
0.11872930856485553,0.04431107653820776,0.12773508821204205,0.04246026497321642,0.12201665378579962
0.06606445630993929,0.11236162645375969,0.046049128742994494,0.12956885136777618,0.049353669702542735
0.10832774983974147,0.05528963132274023,0.11357725211355119,0.06993830429745351,0.08120079355700738
0.03493706111222372,0.1157138938327551,0.09467726707343793,0.03402760141095751,0.15215044187979698
0.11712201878670303,0.08948347111691257,0.045517250643191565,0.13248617646778027,0.06588938690083657
0.08291635331031677,0.057446332996211824,0.1207673141660448,0.06503728449088442,0.0992652486492811
0.07633519471290362,0.10688920948404168,0.0620073389028164,0.116636178983476,0.05129762507801039
0.08565871726675822,0.07392560634641887,0.11829114866748558,0.03726376123170905,0.12740242371274713
0.0866957624737168,0.10613055023190254,0.04543137379606943,0.12565817296825643,0.05827671705222226
0.10262100597336254,0.055058682854745244,0.11156876793427117,0.0729599600375328,0.08315502944194919
0.05235484816132563,0.10808832050626171,0.0833025668387295,0.06808297012738707,0.10693078949661561
0.11037477390438277,0.08118295191395597,0.0687222761446229,0.10860358502822698,0.06759554590814809
0.06992333095877257,0.07721639592332719,0.10939187541062712,0.05432208390816928,0.11516680776329968
0.06750703733306729,0.10739069758713282,0.07273793127897954,0.0794247882955681,0.11323520890243333
0.11389323719297395,0.07178688859014959,0.07331354217022756,0.1192156926594492,0.05736024816455498
0.04747015770751206,0.08604245063533811,0.12746784862515148,0.02154293993511258,0.15305299441174025
0.12563124833795514,0.10309970802077939,0.01203161613569681,0.19417136672761526,-0.0172326581142922
0.10417809865937433,0.02880483572617676,0.15383360647307542,0.04316213195349561,0.07255080616637444
0.005825271898372453,0.14797012841666457,0.08400117344321312,0.01371282471877766,0.17294324544869433
0.1973389829788903,0.06087493629182261,-0.005749847297397914,0.23969740591911304,-0.06765855371548346
-0.0020575647734989433,0.042342947587860724,0.23568716659706146,-0.11293952584413458,0.2525236916889453
0.09950266682299991,0.18222121401822222,-0.08668069058503913,0.26403363791169965,-0.04402710358559325
0.1455411725015281,-0.0388596416528072,0.22009991368338921,-0.015863127871698857,0.13363159510669842
-0.023951858404133386,0.18936365102494035,0.026334264981685784,0.08901486327185237,0.112366792222383
0.19339292280480724,0.03205181787129896,0.06877598468002466,0.14597159500057955,0.020138795676259313
0.03796674644803444,0.07456222501587217,0.12901268672913258,0.043990861065857034,0.09673975781700994
0.06692024973436594,0.12153037980296899,0.0648173804762997,0.07284163783865072,0.10969030225121301
0.053671342509201025,0.09175377224044468,0.12082519662952795,-0.010057169160381352,0.22824928184923898
0.1520708586489461,0.0920274362983593,-0.025550771253103677,0.27056534877819316,-0.07120754022160303
-0.004764620491852445,0.027892653049790272,0.2929808370595972,-0.18930850387702114,0.3419792603823908
0.09143923120039155,0.2407876294240805,-0.17632454785823048,0.36302622132067497,-0.10202267322937186
0.2045947519377629,-0.11487910029158743,0.2858674314326666,-0.03341834633551699,0.11200981131015197
-0.21598160362276086,0.23364570003130258,0.19225223870278052,-0.2241226785453373,0.4545801362409949
0.4629299049052269,0.036697174246233866,-0.23610005389027833,0.6394053516845462,-0.4624345252551443
-0.15395078911981552,-0.13845405769001418,0.7201076896469853,-0.7078754496239781,0.7475625128001246
-0.012540573229901764,0.6556774943394517,-0.7715156271790189,0.9315602303069317,-0.50704601140007
0.5355670795085337,-0.6477795347173356,0.8617392296896826,-0.5144677003053735,0.41013740377347996
-0.5023709725736503,0.6762298143006995,-0.33218313159030377,0.27092239762307213,0.061515610320807435
0.5490886940682549,-0.15418823441811735,0.06047736154028316,0.26999790857801,-0.11185001489997581
-0.15353728984341264,0.04064569303114762,0.3433840903141836,-0.24265825059331947,0.35197669020236266
0.1884299301169159,0.22330458640083672,-0.23270616639144615,0.4710884140339442,-0.25403375052619237
0.14593472692915488,-0.1414075649803982,0.3919920836305091,-0.19108316031501182,0.2189947809867232
-0.0629350718318511,0.31235791009500424,-0.14099649069459697,0.23319705889866427,-0.013233018828256227
0.28671245389612854,-0.08391723511760896,0.1536148586386139,0.09160193953769569,0.01808467977156658
-0.11401930004409866,0.1475347052255911,0.1615390243443111,-0.09797264053422017,0.2728546589131551
0.2254646211529021,0.11635106993656397,-0.11880562781777138,0.36327365414574153,-0.15360867592733274
0.03739942088152426,-0.05362600145055796,0.35052197750658265,-0.20208364360878195,0.29711983445754475
0.009790779521579474,0.2829566030905386,-0.15918701627695364,0.2928303904403786,-0.03979929781369418
0.2432263267219399,-0.09814823060777567,0.22376571222789265,0.022177549826640996,0.08548221451152904
-0.09227707300483223,0.1925695659967226,0.08344326617299269,0.004477704885478273,0.1850697890259667
0.17602429190897628,0.08282632067450124,0.025809694026053265,0.14659461811641372,0.07042952483590237
0.11272436276613296,0.036489753563073046,0.09008988044610122,0.15053802596132715,-0.005970420574902047
0.03260112080841027,0.08971488081724144,0.1478465469342507,0.001993754353996957,0.1310924895500647
0.045552989441436154,0.13678139102446552,0.08473785353540197,-0.0007323035403145051,0.2190101363625232
0.22624103180783517,0.0586958651369478,-0.06665926332050243,0.3622961678304335,-0.19064785344722135
-0.036557853179740474,-0.00910782813820843,0.3818333671275098,-0.28801358320865456,0.3842160938522996
0.06136724471350119,0.31855921523364117,-0.26372653210160757,0.41056304208912264,-0.12339913877108155
0.2640550807327875,-0.18281686621471438,0.3273225234490098,-0.06025208464737919,0.13187411692221818
-0.15843252448285194,0.25429951673167506,0.06092902228585717,-0.01659928444945269,0.23165446331257256
0.31156357781908883,0.04657620609786206,-0.07876015308929618,0.36497088680479783,-0.18054467693839815
