X1,X2,X3,X4,X5,Y
0.0987826143846775,-0.13368343198587151,0.32474590307803153,-0.22099044590417294,0.2601657639350654,-0.048320275718073846
-0.14123320711249343,0.37024314997710883,-0.30598017772504826,0.3721648202976229,-0.1665013237673575,0.15769979112522137
0.34165346908567584,-0.2969317140674539,0.39064467387442003,-0.21104935254881196,0.21841807467670926,-0.019414766709260234
-0.24474987634618572,0.3412459699445203,-0.17426311428718855,0.19970511335352414,-0.018572580887483037,0.07729775210336087
0.29080143429349437,-0.12117370193035382,0.15075269210972553,0.020828428084628703,0.0502397825775216,0.06371392214492788
-0.0860914653030248,0.11368390095483605,0.0576555676024777,0.01593411643279108,0.09328306281942056,0.030104928011354337
0.08724068533578055,0.09991416436976874,-0.04245555359408704,0.1618481657921942,-0.036611439623992825,0.10409556665093955
0.1235724400424778,-0.09705462941772558,0.24552142475306016,-0.13351510054735005,0.1934349575827321,-0.013201987978137986
-0.11646031268577117,0.3086443194474422,-0.2327861880244697,0.30533702799530205,-0.11501020906001302,0.11769900619401485
0.3181036867391849,-0.3067851273673181,0.4370636748341652,-0.2749157560095983,0.27036714041163123,-0.03396918062036669
-0.255886460530503,0.4472039432513424,-0.3472339908179718,0.3842509212961618,-0.16076282206051173,0.14960554310663543
0.3797560026054245,-0.275093508916618,0.31850823651251914,-0.11206518201807325,0.1250452786821501,0.03764628248118118
-0.22319752432224726,0.24234033285327716,-0.021253744102997296,0.03294312951749867,0.11789700740993792,0.004454395063850702
0.2024984209611982,0.054610892700314606,-0.07264663626601031,0.23589196895179576,-0.10653422316528138,0.13316942547905786
0.09184542831467102,-0.16427568418216498,0.3745991572638445,-0.26650154711904883,0.2850512112984158,-0.04666484111797964
-0.19061983047008746,0.4638125392048946,-0.4156400360749414,0.46839109196011064,-0.22946576525299844,0.1818384169145162
0.4336735873653632,-0.41376473269904623,0.5040851800674284,-0.29856962850065816,0.2704745109430573,-0.04057675368476543
-0.3454109630484927,0.4413089159333947,-0.2551082860105792,0.2534520727072189,-0.04817491152774922,0.09010974989411613
0.38104393834624584,-0.20659255018251887,0.22513234215710942,-0.0411404608659115,0.09806428964090652,0.03585139932140069
-0.17061936980679815,0.21217261863215797,-0.05207313074030884,0.12571334390233324,0.0031906823011533803,0.08120503367511933
0.19432757170145587,-0.056031981253950036,0.14841031428028328,-0.030276839345498963,0.116309058728441,0.020816198324991708
-0.04636320680318584,0.15572755400904015,-0.05245009764037867,0.1485543634919293,-0.014701429402327215,0.08800621227588135
0.1464308263519336,-0.055466856921492,0.16466284959845878,-0.041349565245480946,0.11896575899745776,0.021301388042974878
-0.042555719640933964,0.15938418199661775,-0.045843998245996276,0.13220075483407334,0.0030553619934172715,0.0764384280311603
0.1431721053084296,-0.030760001690688155,0.12050232597066102,0.00991997702466052,0.0747046469918633,0.04692743635779539
-0.014158335925262722,0.09867728478719351,0.034823075216084964,0.0501864367968774,0.06732380880078526,0.04196103601605916
0.08578169028363414,0.05565864596552417,0.022680882089479715,0.09788777125519799,0.01323525538020398,0.07659411061622468
0.06163928053016354,0.009037137330297318,0.11941584784725756,-0.013764905152817586,0.10454717711222794,0.02703762620867667
0.009643726422049692,0.1270210248001089,-0.031049166326209576,0.1296270107037567,-0.0008196197675611749,0.08089550856106942
0.12374542953909962,-0.04097595308214552,0.15430662574105058,-0.03649438945121852,0.11943769140547711,0.01878319447493193
-0.03604297273150514,0.1661054273300806,-0.06592738570500511,0.16115446907361308,-0.025608905205253052,0.09429801143930328
0.15391871054573913,-0.0614871967604399,0.16583321484184177,-0.03807509646175933,0.1115486167809372,0.028541784764929412
-0.04540855534012189,0.152570412649911,-0.030192897587831835,0.11064631462644137,0.023051179673650557,0.06547121147042056
0.1385943840059447,-0.021058938985023645,0.10875622425388864,0.017903152423498492,0.0743598328171391,0.043523331767133966
-0.009595429401958122,0.10057525751535668,0.022101130480442377,0.07318398171545692,0.042864814953708086,0.057235719077051384
0.09153689259334508,0.03194640814226002,0.06241937182783941,0.05359140703071108,0.04835635391837356,0.0581494497775612
0.03877182889062247,0.05091686680867924,0.06940799290109334,0.030549577517267723,0.07480003808230129,0.040787698245327464
0.04737826261948208,0.07805765866911596,0.01698235287935601,0.09144504163019773,0.024025357362663202,0.06889525284234255
0.07693124213316471,0.015410210619222653,0.09641003942578119,0.016044791295119598,0.07849480760371552,0.04191223110115483
0.02058224922260754,0.09132309792333015,0.019692365174654558,0.07718573428249753,0.04084776476284624,0.05804755836533948
0.0835359934124491,0.03086339535995708,0.06405868987973129,0.053918341253307966,0.047139634654736584,0.0592272705673178
0.03533342088661695,0.059845960301108114,0.05722428088942744,0.04504187279286809,0.060444323932096866,0.05074096017815344
0.061368544268237235,0.04872917472456395,0.05978778244925742,0.042571735664195254,0.06721086169090773,0.04339093685630946
0.043338714623231356,0.0767233951501971,0.01580854645421903,0.09875758923333455,0.013396649191874221,0.07676845534620647
0.08575421077611534,-0.013510687296142576,0.14657141875431234,-0.045226315023565444,0.13435401456101514,0.008252338406024906
-0.02009918444332781,0.17924428751986698,-0.10307780334804528,0.20771904313339085,-0.06537273183220138,0.11585218329323199
0.17233750480592258,-0.11480354950192684,0.2394127091044107,-0.11172298891408117,0.16737693223680106,-0.0004714996593153664
-0.09351903308726472,0.22431431921087785,-0.10693222450215567,0.17443847914126742,-0.01726325048687749,0.08247598766636366
0.1946978480683501,-0.07103818074477575,0.13783779894668657,0.014237230939743162,0.06019420938160658,0.058690773044967504
-0.04243109840130821,0.09520236318324238,0.06698515388663528,0.004504323703577562,0.10848865315786438,0.018510270947871055
0.07549916724627703,0.10390324653515193,-0.0483316864465132,0.17035334701557692,-0.04190139012026051,0.10481885917160527
0.10939189379636427,-0.06890550787976668,0.20745038405741956,-0.09124516028368368,0.15752298930500386,0.0019810436565312894
-0.05773725474299396,0.20360989754173153,-0.0987709393991455,0.17647742217018214,-0.024314729905539956,0.08794603397731482
0.18415905802161725,-0.08486553237938799,0.17273280110225664,-0.031717327332987155,0.103214482214258,0.03175491428793853
-0.06792224180206574,0.16724162194782166,-0.04047580303053522,0.12372876535535804,0.0065003828999614655,0.0775425411805748
0.1442560915390625,-0.010541624137466954,0.08839560083436293,0.043701588697393046,0.04500470884918406,0.06652134538593257
0.018786182933276496,0.03269552740571724,0.12156523093203986,-0.04031745885971072,0.14184351685062158,0.000916631520689215
0.0019526041201276545,0.18478020343265422,-0.1272013695770201,0.23392270417185923,-0.07870825571115592,0.10774645182251974
0.2092733711676058,-0.19226069676206903,0.3285070903696399,-0.17382602399095448,0.1779999909474843,0.043361255154429124
-0.21042224863516268,0.40581003878398025,-0.2942546562551459,0.29957569636695003,-0.045204444641360086,0.02851801810474197
0.30966605590052776,-0.3090647962540166,0.4388857882230046,-0.26997237042257793,0.26257804776584925,-0.03783443701275113
-0.2383473924935242,0.36073745860771167,-0.19744043609154882,0.20742638794057933,-0.008242548447765952,0.06327609320960859
0.3307264072633138,-0.13965241980328924,0.13185910807424395,0.0708674614441902,-0.005361973977362489,0.09205903226093315
-0.11325580361365217,0.06413533593474874,0.17059843991565504,-0.11103323552236999,0.17978850533365476,0.020134506368157723
0.023153714566598982,0.28163250200242484,-0.2717790382367786,0.34096829996204137,-0.10228967876346218,0.05597678124551053
0.3429400357234793,-0.4294168671468881,0.5710970609543855,-0.34156192370889615,0.24825636613685953,0.04122945082189022
-0.45285399594422693,0.6961999226104334,-0.5641244706339126,0.5167113793290421,-0.20533853289301018,0.13844531486159095
0.642461926201179,-0.5677186012192246,0.5888751225221311,-0.32648588661339484,0.26802281349501866,-0.031944933565214106
-0.46926314766263555,0.4948756594597561,-0.2514720375695215,0.21921913994767528,-0.008985349504355589,0.06444352112305984
0.4005816838309926,-0.13941395729764539,0.10104962632375591,0.09966000333418168,-0.020324088778148397,0.10190068708075861
-0.08115292329810209,0.025640265964121056,0.1882782143935413,-0.11115553827392421,0.18124707452923516,-0.007459113124192229
0.0037078748620162916,0.23787420608257093,-0.1898409016316679,0.2775152061835502,-0.10092692356855537,0.1256849964490332
0.22436424684342393,-0.19430839484581008,0.30592278248981564,-0.14862338721788138,0.17985442875950497,-0.0013190762048234106
-0.1558907196364243,0.2648306395732791,-0.11346844880932072,0.1563306870184611,0.008566359473033858,0.06460862411406065
0.2223995243621213,-0.05563294888108239,0.08992275379683856,0.07335398042184016,0.011770749917914047,0.08367347262936309
-0.021223487667411778,0.03203791725496874,0.15048946115819706,-0.07273385468922011,0.15990306717051062,-0.0028055566011200295
0.010592013619759033,0.2004748756609216,-0.149895058085043,0.251756783604244,-0.09032293391194113,0.12276103439626285
0.19938983836956092,-0.17203727918401013,0.30014515065183556,-0.15734049047030618,0.1929891679268998,-0.010249485905053368
-0.1500578201547993,0.29481549508880733,-0.17470894928907554,0.23011595433145504,-0.05591962025364183,0.10181677872245887
0.2707095372087842,-0.17557600653802452,0.260213649873936,-0.10751673982176557,0.15810158733472224,0.004629891885270299
-0.158673813232601,0.2796995478916722,-0.16305659706740894,0.2349205483485861,-0.0711529066730503,0.11211267705315575
0.26232183986100654,-0.17751263329652867,0.28076610372018496,-0.1366101026855464,0.17930183362018903,-0.003822560808296349
-0.142568869863123,0.24610710302774774,-0.10624708297356933,0.15742106392813682,0.006694098785236191,0.06452220725960012
0.20043286620532674,-0.037819957847263,0.0756548528229315,0.08688525978232442,-0.00038716971183228033,0.09022981433137311
0.007122484582803512,0.00012637285945249488,0.1847341759491008,-0.10402384731279612,0.18098883604339067,-0.00884732647038411
-0.03584809713161252,0.2616344718955783,-0.21606720926793066,0.3073178354768673,-0.12316146244813653,0.13064527361816358
0.27549043326882616,-0.27374880401726975,0.4069554345610329,-0.24639598444409783,0.24998677854293772,-0.03379806791327811
-0.24116896678971966,0.3896315322901134,-0.25222495886568086,0.27811827428919433,-0.07507138180065298,0.10452205850140639
0.33041574598630485,-0.18204893702046976,0.20744166065870773,-0.014687703560309684,0.06242709676178837,0.06401611812404773
-0.12492160108595973,0.12576005889705022,0.08337505267326217,-0.03717489931664608,0.1486597806249088,-0.00206510430424367
0.08249602946107126,0.15759193254319714,-0.1376700130733992,0.26011277474379857,-0.10422315721904729,0.13098812926641523
0.16820738597675944,-0.1716450743488861,0.3200117394256605,-0.18222711602262476,0.21143230306244543,-0.018579918868017575
-0.1513189773039838,0.31555724087825077,-0.20119299469948926,0.2518097896066984,-0.06886366929728072,0.10718997400199437
0.28208243381209397,-0.18212681947002685,0.25426090058881834,-0.09105983358467462,0.1393963359526187,0.015970869840642887
-0.14877818786741492,0.23371687088333015,-0.08740281153045681,0.1503741280322759,-0.0026564846988241797,0.07739419398020586
0.20399869069245558,-0.06033658469687042,0.12800178076161495,0.01378078359120205,0.06758834759009602,0.0520817910331437
-0.036474548749653946,0.0966276211059276,0.051077665221207935,0.029388103957699085,0.08452939079217425,0.03301973224419674
0.08040027766765445,0.08032609109736955,-0.01182778319308142,0.13158120413337326,-0.010833060852490584,0.08800139816362296
0.08661484841317058,-0.03155867569655846,0.16531590021983011,-0.05371925913862308,0.1310082291276884,0.015202856964104727
-0.026398209046349153,0.16978509200342762,-0.07030206745380474,0.15746452121612942,-0.01464914799338024,0.08466064517057736
0.15570233890329144,-0.06126835863235436,0.15689101782410897,-0.022662282208131934,0.09794154808076261,0.03494731972291443
-0.04339730532806052,0.13994404800799054,-0.009690104757340223,0.09046309079448545,0.03728718585038915,0.05792967981016206
0.12137605614155134,0.015267963631278025,0.06126823318587027,0.06679092645471796,0.03305682954067568,0.06796808598393644
0.031182735636011927,0.03174016225255771,0.10845917985206688,-0.014197168197326304,0.11122978825665308,0.02136922664283558
0.02315261871949348,0.13353929326553016,-0.055362983887646045,0.16174114291801223,-0.02768879775143307,0.09462453948852101
0.12780251530101983,-0.05711710506956125,0.17297148015177854,-0.04682681396421495,0.11721768532928567,0.02614037518399881
-0.03612245433896588,0.14129286455549983,-0.009244281465416337,0.08102007839704073,0.05371790985905012,0.044637107953973576
0.11243635205503377,0.042151247008105575,0.013431951943729148,0.12532698629118344,-0.01759162534460823,0.09546164596785389
0.06787452904760216,-0.04004364002984884,0.2023275270333147,-0.10533720166514848,0.17682924934592092,-0.009033120020068508
-0.05155612996112402,0.24286617555067247,-0.1740612976298056,0.26208497640086414,-0.09260862850426599,0.12274574433028684
0.2313989127099596,-0.18173860049277357,0.2923166750124768,-0.14059834658904036,0.1768467242689027,-0.0013447332597502637
-0.14775560660633902,0.25898717094080337,-0.11497998772168339,0.16318434421889516,0.00026379371246054717,0.0699564363720182
0.21769770192721816,-0.0606976060667741,0.10244206541745826,0.05843832300294216,0.023320723515415365,0.0782253690892798
-0.025217698991907733,0.04576650140811944,0.13211246567227874,-0.05649875548158745,0.1500225273330258,0.00042267576110899263
0.02560274279854924,0.17422221335168553,-0.11974688895942309,0.22534398936292832,-0.07257843939848274,0.11537486100531091
0.1708551903567983,-0.13091888527324036,0.2548241164099978,-0.11707169320988708,0.16512311674940605,0.0026424383794281248
-0.10808681583700863,0.23760755682479684,-0.11164460113947272,0.1728784529676446,-0.014271065427408969,0.08055496120126615
0.20796622639953166,-0.0817662302295884,0.14813089635712617,0.002121472614557085,0.07286851216431112,0.04967939335329419
-0.05582045931016588,0.1191029178083296,0.03130212916906294,0.046583535022268086,0.07034581226333447,0.04131144370861661
0.10088601156312205,0.0570981440115188,0.013782693031840543,0.10653832571995125,0.007854444040806374,0.07899716605364038
