X1,X2,X3,X4,X5,Y
0.02399339455527616,-0.0223149493436805,-0.1332056079616879,-0.08770210546289836,0.016286626016308592,-0.07786717006101607
-0.011914301324392307,-0.13905571804747285,-0.10403408352295196,0.026166497845820258,-0.01628376260550224,-0.1708664968337127
-0.11427765204824003,-0.10921738302967454,-0.01120884156745161,-0.0063565562356591165,-0.07896338891799859,-0.13546174586566162
-0.12804032767756968,0.014424241608697708,0.020554777385435985,-0.1299837572570972,-0.18326896192079012,0.13118351795118155
0.030578837742735843,-0.031835014627833,-0.15307767052359267,-0.08083289628637991,0.12613100741086347,-0.25469591759282195
-0.0469762415385534,-0.11999529202947523,-0.059422704080048794,0.041459809831357664,-0.19033745609909303,0.017005822195527598
-0.20529940529301538,0.0615203002428113,0.15900186199787147,-0.34793753319973686,-0.3300606537665717,0.6052798137821624
0.12177338621693501,0.01703995980310924,-0.3954910518079465,-0.08129794018326575,0.5559300541361811,-0.6322632226916393
0.06498681077117374,-0.4004911363700723,-0.1595384886277338,0.46216333890433114,-0.14698204847007823,-0.463327441320487
-0.4300403513024925,-0.04451281030979892,0.46360568219295173,-0.285172829269432,-0.5313726012673359,0.5052590987718066
-0.10441977516938006,0.4222265723567249,-0.13709701613767822,-0.4874737344451664,0.027847674674756684,0.34400592169799094
0.4380843569601056,-0.22726470807815102,-0.5149089099575466,0.17711128409506505,0.4257690438879518,-0.6510704739012332
-0.13662510780733106,-0.4891470466542164,0.027520873161253512,0.3794575037222012,-0.16108372560007667,-0.45663203957691967
-0.5082246227724664,0.11556076266002413,0.3996114733359495,-0.302162381689445,-0.5323439001969302,0.524012017785779
0.024504215073501312,0.376327194577998,-0.15130741444091111,-0.4917339143216559,0.0434319424498939,0.33833785542148154
0.39547218235361425,-0.24162129203525196,-0.5149960118159803,0.19056825816465905,0.42478513835965037,-0.6621637684649013
-0.13569323890830365,-0.510071667958856,0.020426219440215165,0.4091309986000242,-0.13014617429213848,-0.540496180471629
-0.5597635110017698,0.1559282094977381,0.4774301547703619,-0.3598200538624078,-0.7066102972481635,0.8031226028065892
0.13142772146383264,0.35589888488056864,-0.3007457904787424,-0.4668243748045736,0.40911785079912866,-0.13648804856236674
0.33025361619956195,-0.30830174138227706,-0.4276741142423002,0.3455403961965926,0.04137826370224995,-0.3598336686494388
-0.2669594535628449,-0.35325456720802995,0.24522059314147948,0.007462221462918306,-0.21011952333867767,-0.05534739882922768
-0.36460091243482784,0.2626071165401367,0.0792703218177464,-0.2877128328930161,-0.25046804318048854,0.363302042147404
0.21395718744550996,0.04586954042652125,-0.23718738150033603,-0.1765066511069795,0.16787324624784494,-0.0905763239588051
0.08921630853844498,-0.27952592831606726,-0.2352912780601386,0.22117076989274675,0.12011376278483565,-0.4803721405461613
-0.2463086938960699,-0.19519749563431688,0.15682589529666613,0.05303019670485587,-0.280972738381433,-0.03256078868365009
-0.23249334890167417,0.19147924317148357,0.11323387703496124,-0.33451674079468985,-0.23843425453874134,0.3618655905409973
0.1576652942346668,0.06921429208256269,-0.2766123263692697,-0.16213780792687327,0.17641902654003006,-0.11092870533377075
0.10489047891202485,-0.30622490631694743,-0.21913308293970957,0.21907451396626776,0.09789231065331028,-0.4543987731362332
-0.2801726196188906,-0.16713771644317477,0.17207686320851434,0.013391482698079882,-0.3049328417275312,0.04823513867385931
-0.17178778391510585,0.15575761869376592,0.028895873780376835,-0.27145069911870456,-0.07813825188188117,0.10185866337048921
0.11385697762967872,0.01972681905006879,-0.20896937958939088,-0.08485216541204266,0.0019227746809395985,-0.014196379824607974
-0.005869758171843542,-0.1623813089946331,-0.0596904290975101,-0.04502625872066035,-0.07645327775379462,0.030013033196077288
-0.16988086443360317,-0.027131099375003465,-0.01177321988163682,-0.12336589018714761,-0.09406984949837316,0.11528319831486811
0.009106298725724882,-0.07425514940121836,-0.16709226921515574,0.005612736185776512,0.16014186311666,-0.34380128341876504
-0.038785175852926734,-0.1868709783055803,-0.057995948663813746,0.15566036428898355,-0.09689232567761874,-0.2828003673627614
-0.2045946978254053,-0.007676262016980684,0.15937560172092202,-0.1665165157006111,-0.2947155235406669,0.21178573745475915
-0.0459358365661221,0.15349394958438745,-0.09613437094787114,-0.277982924542572,-0.017535755079034376,0.1469099467781001
0.15948023750057216,-0.1410518473926361,-0.28271347492664145,0.05535113232854427,0.1744645963261935,-0.3404811820449214
-0.10111252195620457,-0.2709802305457223,-0.010876731094584646,0.1519411394948369,-0.11630213056825855,-0.2383153417613385
-0.27537754173345497,0.03070213382800291,0.1572533262338538,-0.18079728341300216,-0.274309605914535,0.21664475152294949
-0.017950362905633677,0.15779868321272428,-0.10080493434518945,-0.27404967445728723,-0.02855739835012272,0.176842542407871
0.12889171683251388,-0.10125045485369855,-0.23028347992108567,-0.02354842574886118,0.081884085749238,-0.10648022410793168
-0.041414152632635925,-0.263831665012773,-0.10877906209491162,0.14708722793118545,0.08597479411427833,-0.42425218816215793
-0.2353265109623831,-0.09122225587408528,0.10426149577131683,0.0258417161136677,-0.25972660608442044,-0.01765339796401555
-0.10310317393564872,0.09435896834196345,0.030230996516270814,-0.22937602780970878,-0.09367549057659874,0.06349368602344296
0.06255239943073843,0.020891342045116446,-0.17716780122818965,-0.09546451189155147,-0.017834245565260032,-0.013039732732348486
0.004699884474725247,-0.14938627177980168,-0.08163614170455213,-0.03772545622669066,-0.04530806415701094,-0.03658654675312867
-0.13400318624544139,-0.07709568510462805,-0.043004097252257734,-0.049214228776436775,-0.046804953586644604,-0.05901256129949228
-0.07049444789351378,-0.050416068618673204,-0.05639021380588116,-0.04324235058017534,-0.0475306296311383,-0.08189270319682107
-0.05128384241867057,-0.05721416302574922,-0.04749792963894384,-0.050176083748982636,-0.068675162824675,-0.060720046574129105
-0.056030895889994325,-0.05128717526687432,-0.054037836499254865,-0.062315477877675884,-0.05514333379124858,-0.06714544743113116
-0.053241581287351014,-0.053739598328376936,-0.06000475524244997,-0.05787739039519968,-0.06525475323879748,-0.05209643923846741
-0.04819404951419004,-0.06768513426460476,-0.06702329344936453,-0.04949931876704927,-0.03497582071189764,-0.10173460811436785
-0.034027855982166844,-0.10657932080752675,-0.09847575149945265,0.025604040198089484,0.02334049512128389,-0.2822626945488349
-0.1478763803958124,-0.026358864429919193,0.07707095354217497,-0.10890136797215166,-0.330534545464812,0.28981653547082775
-0.16934399372540332,0.2158687563040378,0.10797762191844384,-0.514044481581226,-0.32751979315002133,0.8514830928906227
