X1,X2,X3,X4,Y
-0.16269219692475034,-0.2499141999428206,-0.3256267233222494,-0.3683507009558258,-0.3665337601852243
-0.31286364198506345,-0.41414311233017376,-0.47620160330790573,-0.4837331402182261,-0.43624235252811083
-0.4539202390600978,-0.5439539210971633,-0.5764931801840807,-0.5464878111165107,-0.46538858501071645
-0.5529434187822578,-0.6106954303215788,-0.6066298795990688,-0.5472323112349378,-0.45144456657931364
-0.5881565451560876,-0.601429506517869,-0.5630389766148283,-0.48791004521352865,-0.397699199862089
-0.5615157447045465,-0.5353546228212231,-0.4776253672460504,-0.40693210296972526,-0.34278608568587265
-0.4677627538145215,-0.4007735722078961,-0.3271186485111153,-0.26606920801802525,-0.2285825042665014
-0.3264051569506563,-0.22943434794331874,-0.15277021854894168,-0.11387537706273398,-0.1332372905017043
-0.17223976371970473,-0.06872824208448791,-0.010058316202984141,-0.017792173443821002,-0.08344128746002255
-0.04227143275454026,0.04069946256991863,0.05740634312213033,0.011566874893072843,-0.07819201831902567
0.030137661838314456,0.06531142099346843,0.0412685922326439,-0.02804885392602008,-0.1213684880347009
0.022904103273727605,0.006233136688024388,-0.04990472423289061,-0.1262544513534215,-0.1993977963128385
-0.05777160845065721,-0.1202668216640761,-0.19523477104457376,-0.25932590803493816,-0.2940268545368022
-0.19089157503298282,-0.28461512012633305,-0.359870386758403,-0.3959282695400612,-0.3837623134592957
-0.34340668251758755,-0.44464633454941793,-0.5012557243494185,-0.5003442431888774,-0.4445703382153301
-0.47643194448693915,-0.55949388718078,-0.5831620270316163,-0.5455573964468269,-0.4602869039923366
-0.5585894802981662,-0.6038777817804482,-0.5897157457002038,-0.525378083630626,-0.4315543008320152
-0.5679100955699101,-0.5631256257651145,-0.5133135968292603,-0.4365484207948751,-0.35577981136401815
-0.5010164996325809,-0.4466155682711891,-0.3730183530590322,-0.3033311397012436,-0.25975475613925014
-0.39012025285597496,-0.31089463601987954,-0.2424696336040132,-0.20633757857363588,-0.21072889981530396
-0.2699151268448433,-0.19294949646746773,-0.15043622707033644,-0.1496846909406585,-0.17844537028102014
-0.17032009640427048,-0.11483829628193909,-0.10016994240459776,-0.11877969156726043,-0.163443420750377
-0.11218902477656434,-0.08463295500193124,-0.08980011322628567,-0.12330186222550454,-0.17551274283558216
-0.10062330226077876,-0.09860390268643715,-0.12262238753091748,-0.16437603063368433,-0.21077941387697574
-0.12915315204491873,-0.15316568950723408,-0.19097544887778606,-0.23013699084809536,-0.2590605934314827
-0.19057122474719446,-0.23506279987926093,-0.2767176139062333,-0.3034560134905696,-0.3082840320927257
-0.2703503361865298,-0.3239623426000906,-0.3592445848697934,-0.36758650735418463,-0.34793813781040184
-0.34829138172749075,-0.39762641296874235,-0.418122829681556,-0.4063975015235649,-0.36709968104259627
-0.40333789182591706,-0.4350624404671952,-0.43478139733672805,-0.4051429783900611,-0.35622203674840425
-0.4227224359041044,-0.4293055326563232,-0.4089409701137088,-0.3702906832819106,-0.32660131199020737
-0.40680047959762033,-0.3904311253146735,-0.3590440762012348,-0.3241737704961507,-0.2952241529522961
-0.35834982825044925,-0.3231461334897916,-0.28748746645080747,-0.2606017867788034,-0.24727760306372237
-0.2785326459240075,-0.22459393886553092,-0.18357669411160826,-0.16418336203777129,-0.17441396909830564
-0.17311131047113026,-0.10028509361771543,-0.055309071819393374,-0.052070451076320245,-0.09764810380035782
-0.06347892374083708,0.013913966516737597,0.044342202477163584,0.015933677505291177,-0.06676753866172469
0.019644182923922004,0.074310707864369,0.07004835154851796,0.008408881333265006,-0.08984662922083841
0.04502426290796735,0.05383804153775862,0.010374786739448583,-0.06786594683847713,-0.1561222729671442
-0.003684670422901659,-0.047223518473310855,-0.1180711851088142,-0.19269405911973114,-0.24888080013535574
-0.11955446075714793,-0.20448133685755765,-0.2849554894042303,-0.33747033953138994,-0.34753195717394403
-0.27312509205973,-0.3777774070451677,-0.4475536507526714,-0.4646882271308469,-0.42632410487223016
-0.4212808490664961,-0.5162810807094538,-0.555259063918675,-0.5313777004412845,-0.45466096801735667
-0.5169546041379259,-0.5707356273409039,-0.5635093492205849,-0.5028379664015106,-0.41136311264461634
-0.5262210295079897,-0.5173507591813107,-0.46260086050150895,-0.38453246832129595,-0.31327279784746576
-0.43724744181227126,-0.3614674541039369,-0.2736697040567837,-0.20614331610466397,-0.1837791539838034
-0.2791531178778691,-0.16172123467428534,-0.07509712310808403,-0.0475606088560212,-0.08930967390206823
-0.11469155569247114,-0.004630166453788331,0.04200365268439654,0.013449667669352738,-0.07439542440454128
-0.007583896543406965,0.05096003285419748,0.03853861397762981,-0.03112471651647719,-0.12735849528402643
0.005115825638895011,-0.0067920062335637965,-0.06707572909226989,-0.14720675176747466,-0.21790314974879943
-0.07827454740884732,-0.1506802229921952,-0.23321757064239457,-0.2966737880025052,-0.32180779711385454
-0.22628259007733953,-0.3323280250914793,-0.41104308457354133,-0.44044173148417654,-0.4137309741512648
-0.39060611968364445,-0.4988009768105358,-0.552551140183521,-0.5405559153144361,-0.4692687800685432
-0.524573363908114,-0.6063810613350602,-0.6214316692085979,-0.5710936716202241,-0.4727022252091282
-0.5949314898711975,-0.6304463352534668,-0.6035851829970318,-0.5274486872779324,-0.4262674966316643
-0.591545389386557,-0.5775427020843421,-0.5200373027251777,-0.43987013021258303,-0.36089095104380786
-0.5238893617893645,-0.4711631319878813,-0.40186342582640255,-0.3370763823470845,-0.29086392861075805
-0.38960212153443363,-0.2973708144590559,-0.21661826923691374,-0.16469133723516927,-0.15224904716486687
-0.192236090539758,-0.05444478960536059,0.04460644293507876,0.08201903627643392,0.03007323093926928
0.07329094424240767,0.2793601314060028,0.4127613131682759,0.42467617417841996,0.31382242005547245
0.3630775796591952,0.6080108493153868,0.7220017451814751,0.6766328535525472,0.45526163262754005
0.5957659974435816,0.7847787326391329,0.8126549312362872,0.6592525600882158,0.37252826145623597
0.6837303895538975,0.7516338122475277,0.6576088903470609,0.43611968967129355,0.15551978917693887
0.5914910190243277,0.5112176837752573,0.32469288053311507,0.09415756937393671,-0.11050938896454343
0.3102956203288305,0.09143076910207526,-0.14752249276191587,-0.3341922746374424,-0.4163357978874891
-0.12250621166768993,-0.44075847006255386,-0.684090217893554,-0.789382474210879,-0.7351660318119384
-0.5886224048818951,-0.921270181606569,-1.1050512361114184,-1.1029434405551077,-0.9264192526464617
