X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.24202130383391296,-0.769575992483392,0.09747821347170804,0.028756273495619267,-0.0075138652983556264,0.05447466291220637,0.10423016997734114,-0.11954535141309186,-0.13980660430139324,-0.10039472554304318,-0.0823984948667068,-0.09306328082007043,-0.00015555247764642566,0.06698370370161699,-0.03169923931222163,0.019025513796039784,-0.16048567481174614,0.011204487847991329,-0.15770301369815687,-0.041659602956301334,-0.061945399731540673,-0.09399336097674071,0.23466128795721986,0.1041014606158801,-0.2204960790495386,-0.14961300662619637,-0.3841836001065345,0.09216103038850032,-0.1461684370802765,-0.2740515498530104,-0.13149150444063962,-0.4776158842049967,-0.009954074314941441,0.24778897112066844,0.3588080214797831,0.20121834448706322,-0.8686819449956653,0.10382034583066013,0.3142354914856631,-0.9753212158123088
-0.3114033881308603,-0.740500035520459,0.17672545210393364,0.035290175820499536,-0.01912336013742366,-0.08661696036453403,-0.057535721061287015,0.04139939044887364,-0.1689186770860418,-0.07766742915292679,0.02946323685338159,-0.060010739820472336,-0.12193380411631582,0.2794466023169708,0.03387396231814965,0.037278332507976186,-0.1831180721559924,-0.0810678250546083,-0.0005202023765513708,-0.19332434082016114,-0.12381963558924214,-0.17420531461953304,-0.16430264289467178,-0.25521199373262893,0.02434636338305518,-0.23001167978557413,-0.15373299997403855,0.223447699889189,-0.1284767140415055,0.22058951215110145,0.02401508251957951,0.13459344013273067,0.007375298630478477,-0.10243510155413116,0.32208263378737967,-0.007438854250663041,-0.08313403323406243,-0.47394769995493413,-0.17143894688985328,-0.9576915532620875
-0.40203955608703534,-0.7098109148209895,0.14320119515217167,-0.06618822698453175,-0.062097088136429,-0.17652764182787894,-0.032432270328052404,0.05861143685288717,-0.0025026714528344485,-0.0852537091769151,-0.0855264304592036,-0.02881224698752194,0.04221286544997516,0.20901631547739408,0.1116659994179634,0.02720897113836518,-0.25460106728948007,-0.08785782553112309,-0.09342302772921596,-0.13667926124312457,-0.0616080543978651,-0.009213971466190851,0.020110993403112065,-0.17272135743300665,-0.34198174554601657,-0.0583224431333067,0.14508697109308555,0.018380709917592997,-0.2924199253827139,0.07945434369499438,0.08838356207041986,0.07503435745727205,-0.12269631593888142,0.07804437495337724,0.20196336114486235,0.12884095899586923,0.3647047938452319,0.08503306346377904,0.17487183780348015,-0.9570742921729922
-0.4877297581125696,-0.6844964877941542,0.04371897409853709,-0.1709581717116503,0.0016935423360386892,-0.13369212361675764,0.0032626223992151537,-0.05972964873382913,-0.09237441763678089,-0.053914192436545605,-0.17388666637578531,-0.1569990300776063,-0.11573573831439798,0.15563018566940467,-0.01357123040658681,0.037749996016146925,-0.13956950659613343,-0.02483138337559143,-0.03474891069326691,-0.1282949404278565,0.0032478445032679826,-0.17517933557941034,-0.010943324781643171,-0.25994049752230375,-0.09390065397494796,-0.07809669406110475,-0.06418201930980061,0.06823187728441527,-0.13306540273926937,0.22696841486672614,0.07359683315780119,-0.21717764244887527,0.2824586362118364,-0.04166820686262229,0.21764658144221016,0.14834749590149432,0.24807943141400934,0.13596036713758575,-0.0314905952686767,-0.9503872970411248
-0.534209085708436,-0.6666766565805671,-0.06733761691712536,-0.17508966910434143,-0.05975377566860829,-0.0013712982188169853,-0.019149261130290363,-0.1283459207711214,-0.13679636813845664,0.07553786181992472,0.04503608838360673,-0.1079611955166555,-0.03848350332339867,0.030648167569118367,-0.164089509430132,0.011006565436899818,-0.1730479217966271,0.08544095141057961,-0.08350627264125687,-0.03905794615072278,-0.009354588166569644,-0.10297182151603335,-0.021574935774419934,-0.2893761864946356,-0.016514720584067,-0.12506360388923454,0.19022666207285277,0.342289151712043,-0.12597333426555357,0.3317161617697433,0.2044245005191363,-0.21467097684639358,-0.21386098351862148,0.17747511994202703,0.18223717207614865,0.012782379673948574,0.10061209181978037,0.23239948367255026,-0.18192943761655145,-0.8435942701710637
-0.5258906457685889,-0.6669891611656749,-0.15341661801115958,-0.07500569936350976,0.009321902132499282,0.08451819040050856,0.04406126428906987,0.03135787287660241,-0.1364306454865143,0.20198148541509942,-0.039509294148618146,0.09509982860136357,-0.013128185736647757,0.140132709875191,-0.3857365524034726,-0.1656016530497697,-0.27889826548310304,-0.025700944191002884,-0.1015955231910397,-0.1719175026827766,-0.03377208746831717,-0.12395077436063484,0.15471941017577318,-0.1613420336833158,0.015070457463401965,0.02431699705168544,0.21494107523082429,-0.14165449055441992,-0.23436028635643202,0.22778850230423764,0.1532647816201027,-0.06828705747401054,-0.10442820072968428,0.12633762202046173,0.3033983541542917,0.11096675935867428,-0.18753338807523334,0.27028917612025305,0.09358058031393779,-0.8825503033495329
-0.4801562975092055,-0.6971434003334802,-0.17378008475821383,0.07135714306668905,-0.0011257115473698454,0.10833013492866828,-0.05623998047797041,0.11278732280341441,-0.06911210684430391,0.3068166962770038,-0.17913635904562175,-0.08924651674108153,-0.10780901667166387,-0.13397871789918114,-0.1887127628323929,0.027844902908189306,-0.2713995402776639,0.027443299781083397,-0.18368345855381696,-0.11657650982846823,-0.03647731341263605,-0.15383053787420298,-0.254419229593177,-0.15593175145684846,-0.07987537685747015,0.13504998914693078,0.07184914634181139,-0.004639725826925956,-0.3795059875598912,0.24666902141571656,-0.11276166287623346,-0.02655965042825803,0.03054450050995139,0.15031671486779863,0.19769796240988002,0.08179965488184227,-0.02507862187594856,-0.33770372273417526,0.36033278203177166,-0.9488578612314772
-0.397635144872026,-0.7273110604809776,-0.17302632542191054,0.1759410720257295,-0.036751508828985924,0.0016079082508828613,-0.0411354021088699,-0.17334701974710276,-0.010668845511627945,0.35334660511380545,-0.09752799377131793,-0.12566883894653502,-0.021317936867012,0.03331504318351808,-0.2562666560935767,0.3300296561548217,-0.1433590262612342,0.047333936913973584,-0.11089424097022449,-0.22390229396485728,-0.06364606703696984,-0.08082320836733503,0.10384033314619878,-0.5284476609700313,-0.27058575953443575,-0.4669984264212109,0.1660222746087392,0.19449647176558083,-0.1983511763098159,0.28485924493355963,-0.22596734414274688,-0.1220934031148162,0.06932910733958408,0.5219378805465191,0.05717814013061551,0.14496290019314007,-0.09085690568780092,0.24055731408983472,-0.18134968280685593,-0.6814740743484125
-0.2777755521818249,-0.7519592913782449,-0.22770098481856682,0.10026324085998617,-0.054085428947797665,-0.16406846258743146,0.11564723361819018,-0.04851908032592933,-0.22118097076385113,0.39144430775969896,-0.06553179684513366,-0.009446433947636113,-0.026282546006313634,0.42475348533418256,-0.2894688438027665,0.14167540371937104,-0.42290767194080403,-0.02567574273866824,-0.20446235544519376,-0.21250828124575838,-0.13891220569550344,-0.06835978764951167,0.10118083734720473,-0.08827098358303453,-0.002455728589160211,-0.0780259579302377,0.055556916983964255,0.27359475690786295,-0.31343421293002105,0.54995988095802,0.2753555471013571,0.16407475193567844,0.028016992205885494,0.20612712794416166,0.47129688502532296,0.20037728931915466,0.008387526752139163,0.5964733885507807,-0.3920047346743484,-0.6026086825316483
-0.17193364520338805,-0.7848972605096514,-0.2367433840977049,-0.07756314464582592,-0.0037609782602526787,-0.13512286346058933,-0.10368208576288895,0.20347600147807166,-0.08166831490058923,0.3149575364882462,-0.05690613445823889,-0.09585534950060914,-0.04026112455450437,0.1883823985551598,-0.022224782079900085,-0.07324378546114652,-0.362279324530553,-0.03243085981523208,-0.2585869922666546,-0.03881624686473317,-0.12699392791778308,-0.3573536264751823,-0.22076953920956666,-0.036931901189292904,0.15331535653786266,0.26732445089504764,-0.018536462853516955,-0.07922516544022506,-0.5168061056205507,0.1268058160974388,0.1624539954550288,-0.204165906440252,-0.2331534537260238,0.03623956671472173,0.4194710754513724,0.4547481457967213,0.3576870734783453,-0.025377224393786424,0.4607196303441594,-0.8447464908707085
-0.13018343416045797,-0.8034867387989871,-0.09400911839485582,-0.12234229343367242,-0.02340155906696717,0.052928605645460314,-0.10075866473474426,-0.17008819822961418,0.09665377458909918,0.004999739645891399,-0.18241980645310352,-0.11502642447265576,-0.05714009230266359,-0.036106586600408996,0.036549487259492475,-0.07563098575367933,-0.06050021902124458,0.018633097117707775,-0.01548146948473439,-0.11894883115943133,0.15258018199556966,-0.1934529711587798,0.06492636808063579,-0.7331236768834126,-0.32774195245324456,-0.28107068598925533,0.357742996523124,-0.13549144573508343,-0.222354189012948,0.1448273814353771,0.11606077754067923,-0.29200182096040705,0.35380676370154096,0.15578736226245238,-0.10797474233970927,0.2014173353339097,0.24888685974967117,-0.37281819347201084,0.16090320687166582,-0.8949023835879879
