X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.4186825171159658,-0.69485008019731,0.25409147232288243,-0.20436904144840384,0.03915421686369869,-0.18770116071266707,0.03809537411350328,0.08221144784900192,0.2532526732334466,-0.3404467047276494,-0.07745887887997627,0.04097226750503169,0.040212750197948344,0.20076192186046926,0.053933995218020225,0.023581183408222017,-0.2599071352463612,-0.11255012366179817,-0.04281780179705852,-0.15660223408812546,0.02164227976716826,-0.013376311307185085,0.27384968052843695,-0.36420689635165193,-0.5292140210397284,-0.1879515664244349,0.16998326859789237,-0.49753611193741065,-0.31267370475445166,-0.059515523800462766,0.13600397409312004,0.05852317763469883,-0.32584408146361055,0.08904387908310607,0.16391903827379872,0.06591141603749917,0.5322328445102158,0.13947317521870284,-0.0310701665205384,-0.990071012459072
-0.55379376033056,-0.6359632727483897,0.1109738212284983,-0.2696721951193788,-0.05333457544986775,-0.05830399275550602,0.005398200251879537,-0.12297596370850017,-0.29986210138678204,-0.26375637995758827,-0.3421621084004174,-0.24676398972725955,-0.05852138372820914,0.07047565043436221,-0.10383487399408264,0.06694680791292806,-0.16720657431110508,-0.0013600514520716311,-0.06660733967445487,-0.08215897731774235,0.07608266959110321,-0.14543790471743412,-0.10471295518811774,-0.23445355664326895,0.01958742240298439,-0.07237743107754635,0.014863174969135917,0.3420316864372148,-0.05849114212422657,0.4565365619654824,0.0438614122417762,-0.13007328101479365,0.5505930362738265,-0.47949230648620034,0.5068957657071498,0.15548549465192663,-0.08647481805484303,0.24949402672184773,-0.04987089976916681,-0.9911608212041528
-0.6383952088218388,-0.6069296135440818,-0.02593625631701535,-0.17609209026436146,-0.039876457828086465,0.09305080535687082,-0.008409152085107507,-0.05266443972107948,-0.06723784598858862,0.09862575043841293,0.3141832208593276,-0.17559244240912109,-0.20734758050664648,0.07516813322591598,-0.23237521101681924,0.008808889092164485,-0.1866188783553797,0.1589310581328116,-0.06341157366686201,0.03836824581846776,-0.11810711705425958,-0.22015440608840386,-0.0022715688894224817,-0.30231249482555034,0.16779057883105764,-0.037171792574540063,-0.008054937140267393,0.36218592713978404,-0.17644896839557744,0.20727045021048673,0.11068173125151137,-0.26876566608170394,-0.5418935841408201,0.42168966048761614,-0.10879100788160934,-0.06615324848969562,0.1922939743027876,0.04997804145356732,0.07300621487245107,-0.9892925776411572
-0.6536700883719204,-0.6153630468038767,-0.12315562676366576,0.026051326389992857,0.05815140268732444,0.12953630051482534,-0.014652018077156992,-0.016454127773480987,-0.12050689124272185,0.2302437770717134,-0.1648413333746348,0.26891200951793715,0.285780661411694,0.2653334145824897,-0.412572937593236,-0.27852847580618023,-0.32979133867880484,-0.15444476295170517,-0.20335777091028584,-0.2830217186460571,0.10565567192345093,-0.11944901534729435,0.07840244869324375,-0.18871449666491524,-0.20372563668078247,-0.19713972671990032,0.5424732989746426,-0.2852327708968013,-0.1813550657895332,0.15549809712564455,0.09964167499197174,0.14545919459582568,0.009532062365379401,0.11462721922963515,0.16026479895064694,0.11069140512921627,-0.3111039775340517,0.09411454577702005,0.2992228398395269,-0.9635370157758216
-0.5996320480398694,-0.6641884288750476,-0.20332555099962413,0.18357178124978502,-0.07493467959574773,0.05407745990553581,-0.0043048803493089816,0.09773163376163363,-0.08700222005801084,0.43071170081793997,-0.2858264660408203,-0.15284305996464864,-0.4217056388660291,-0.4495799465893565,0.044662659955919004,0.2868135022353513,-0.3175552845522598,0.14049474231847703,-0.2108762332188796,-0.08117329206651602,-0.21314950330973303,-0.11572400331171595,-0.06598024276737069,-0.26354689959521105,-0.1480195525804201,0.24894386965401605,-0.10583409082110795,0.059060407899506506,-0.4984588239045783,0.40885213408655274,-0.2124629061569917,0.03300443699615374,-0.07734556645583524,0.06985023435129278,0.27725020283710045,0.12575727474364617,-0.2002939746807787,0.13331056453901868,-0.27260831350434156,-0.8154471645083105
-0.48481087578713455,-0.7240546229555868,-0.2894494806767235,0.22124528700664414,-0.015175620334838102,-0.11120898318144401,0.010399538971889388,-0.03669818774166078,-0.022089832991216585,0.6386973958191644,0.03057790478185196,-0.24413389593911905,0.17822859084151843,0.5366838437481514,-0.5411744221510695,0.28571998261075193,0.057864836316148915,-0.07882733454075452,-0.02966230624547317,-0.3504530826710519,-0.1431143991861531,-0.19274124387903668,-0.10921494900930506,-0.3621987740203303,0.05067214698131495,-0.2856157582224146,-0.021156905655639324,0.27756902292163566,-0.16988202478824543,0.34753459991602575,-0.2416392547867381,-0.17986950920844003,0.3093249947114618,0.39284273475408127,0.3136943257469087,0.31498435446525086,0.3332184750763443,0.12415838464611695,0.27493766906145334,-0.8297813386884163
-0.3240573477629304,-0.7922849812656109,-0.37070976951777723,0.09461088635181025,-0.01422371036263459,-0.1820666217025525,-0.11566061569206576,-0.2642117711971824,-0.14892817447124573,0.5604768383966126,-0.15611595180933324,0.05572326999300459,-0.021829355142367945,0.21015760939085792,0.07582562863705022,0.02442291605493785,-0.7979849966271344,0.1311288531437631,-0.3944746627053748,-0.0756488985751016,0.010557145448304439,0.1009559648855789,0.0704592674818425,-0.18453209736629284,-0.4007965883900467,-0.37082900799770113,0.4614524703671792,0.28609674194518964,-0.2712962398604831,0.4511364833990559,0.6157074207555175,0.08061825299913195,-0.4837172809293747,0.4936491036223205,0.2086679989634428,0.137013509074982,0.11688900797519053,0.4294186843249015,-0.2092568258734807,-0.5209793327270459
-0.19038998333472346,-0.8680479742254498,-0.3284832148752115,-0.06114234020988962,-0.10838706114866004,-0.07440936923565877,0.18958152460761668,0.16721630720191638,-0.08886956950361935,0.45689922640583247,-0.09548525400726293,-0.047558810269569096,-0.2064365660510361,0.23239927670167182,-0.08956829148255396,-0.17377164116370714,0.09708327895154945,-0.13312404622772,-0.1300259988152418,-0.1520581615802623,-0.15472693932116655,-0.7929712887317981,0.03217036532323947,-0.2304107969395366,0.3421441899004576,0.5803995401730282,-0.4290076029525922,-0.25195401493504477,-0.6253951049726403,-0.0341511328093963,0.10267894722841997,-0.3788384587129182,0.742768450492826,-0.14916377651191715,0.20084388815983067,0.4505896709739672,-0.0869564911723979,-0.04375485579964311,0.2114601119884354,-0.942144118119082
-0.13449927277833895,-0.9098160552679759,-0.10442580104929122,-0.04225406587174918,0.13904872433795523,0.07971108356390633,-0.2542653505684027,-0.1029911069940097,-0.07922731433077945,0.12168958598667468,-0.07578696267752894,-0.2004343862905127,0.20612662121492176,-0.2673257479748554,0.18730949210859915,-0.1349115293658223,-0.11480117475701979,0.08341315410933081,-0.03621422897408588,0.046184554233664965,-0.005498505521071451,0.32729974334367307,-0.23549703083153362,-0.4463246843167552,-0.28900707136894366,-0.2374806379765798,0.7752365672181538,0.32106491237993073,0.07401784953620338,0.8160139219151037,0.029398726465542868,0.0026985483422434786,-0.7382524833167137,-0.16810765444495657,0.39426042266124406,0.40033792141684654,0.11951558850703359,-0.3838933190200534,-0.2234974656072003,-0.9304566223198868
-0.1435462596135747,-0.889017576199462,0.11633098470777559,0.03593396360976575,-0.21139165272254,0.05205143753742214,0.13786624578361684,-0.25974066876375845,-0.020092815700998745,-0.15208861455261624,-0.01398738660553489,0.1050295237082588,-0.4919914334453984,0.23854639788652277,-0.1473002186472554,-0.010284081852654281,-0.09406726264898324,-0.012704627148110714,0.27685603384872604,-0.380941592570997,0.21980631867059364,-0.1252432244177869,-0.04598282577315682,-0.29621119189799516,-0.3159435091056354,-0.23641203544607425,-0.27223404662288153,-0.2225081985668338,-0.13205435809709742,-0.0004858627057516829,0.2007539533178082,-0.1402696683244261,0.895532620947844,0.9810975180490207,-0.7061335167417331,-0.24411171258965214,-0.26126230756376356,0.09600483089166256,-0.00030205031511876257,-0.7641390510913862
