X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.02357384133112783,-0.41811606799807843,-0.9217405798730678,-0.048297035775084485,-0.14421944198409575,-0.28385992448857245,0.3500189948905852,-0.06118529231085279,-0.5112291487468856,0.013151995836389707,-0.2801881715911243,0.014749789721472562,-0.2034120559153033,-0.03584095458354619,-0.06531252086852646,0.7730334938636783,-0.3962903320139137,-0.14269996311689526,-0.2727470855115841,-0.12017249955218579,0.37243135127308036,0.11111917386779813,0.18959228158257946,0.1126121308033321,-0.2618920040780519,0.12434557845243988,-0.02244951648414173,-1.099511868002151,-0.1457134686745407,0.04999048354504776,-0.6540025849188593,-0.06196761761030789,-0.220530158170553,-0.09616493366542311,-0.2733437566552873,-0.5345596412535252,-0.9753212158123088
-0.11617195244137146,-0.45610875122116645,-0.9745881527894841,-0.002845696671912701,-0.11744717675112282,-0.3091395699946925,0.349787482740608,-0.04506886826065093,-0.5174055194448104,0.12206997521545637,-0.29384796899772425,-0.013331962111438167,-0.17469587845350132,-0.05535166263820157,-0.05790684799818269,0.7298698384210796,-0.07598509734759162,-0.16885210259773098,-0.21215978801287894,-0.23408810658551937,0.2809092738589827,-0.032302496929071056,0.3402421521829604,0.1472550697069357,-0.3074438373091012,0.09509131478478916,-0.029023146387615717,-0.5332389886967592,-0.16832785351545854,0.07572582565831798,-0.7446705891784795,-0.06557380680408953,-0.11741911824377405,-0.04753851609493487,0.26659599205431617,-1.2744645580489833,-0.9576915532620875
-0.18717815946937422,-0.3941558652770597,-1.0463805021180315,-0.06930313357026163,-0.2539731226151247,-0.32271483744248497,0.3202794270419347,-0.03595021653994035,-0.41635391744382566,-0.039985801434920476,-0.3207649093496979,-0.01274881264881933,-0.1803676670365134,-0.18900932624067457,-0.07683450302211026,0.8001013324339126,-0.13374839100461866,-0.21891304533945188,-0.2058593603254394,-0.17787482729534554,0.052381772999401166,0.05341001144209745,0.21567768459545333,0.032213218397553645,-0.3779885438125542,-0.013065057346606679,-0.025517391741221807,-0.3780273278891625,-0.198076741426782,0.014067605311158804,-0.9279061567300388,-0.0659231072518972,-0.13183092349514625,-0.04077988815561684,0.32227990215196267,-1.3276532577172029,-0.957074292172992
-0.17541696780378302,-0.25821588853709254,-1.0866210618519023,-0.27461316431749916,-0.3459353707558791,-0.3755965422804247,0.1947482258986175,-0.06081408019135215,-0.48710861663273486,0.11556951430986384,-0.2051678801475939,-0.03332762535213274,-0.1994759262365149,-0.0850918096331208,-0.08357088357706355,0.6116535061951827,-0.24141678808818445,-0.22400733379698734,-0.2610700854037378,-0.5257156270137306,0.05814640144665084,0.15383441336558534,0.22380420354619335,-0.0018434826210552702,-0.3270388007378029,-0.07848447742110176,0.015279705250501152,0.439392057345928,-0.28130298003279897,0.06867727327428352,-0.27218198039040853,-0.0684801748543854,-0.12002190267765411,-0.11087161038277782,0.8116347842352014,-1.686647210769869,-0.9503872970411248
-0.10922446577020917,-0.16541024491636336,-1.1094372255544913,-0.23518632677992457,-0.2632111297386658,-0.38115968016383217,0.19081893974526776,-0.07610535317178346,-0.5170223189335567,-0.0668117501249188,-0.02175673508635112,-0.07096891764223778,-0.10353626701424601,0.006682700093287863,-0.032878392504695264,0.6330697103606868,0.12076100308175342,-0.18332262532864474,-0.26098875736860294,-0.5251051104653098,0.030310195827589093,0.023360258566378134,0.19164901063095807,-0.05843449056311589,-0.23638354684468177,0.24588500533329016,0.02103161264552167,-0.3537523921965817,-0.29847931659154814,-0.021615333191042252,-1.0542517736789798,-0.04288801099793904,-0.03932485351322912,-0.092356326586024,0.007653304154661589,-0.7119506823590103,-0.8435942701710637
-0.00022162481198439998,-0.20141882324016114,-1.0028289379890214,-0.22283819878491395,-0.285703671808042,-0.46455591260472473,0.16739222595553338,-0.09688500495852204,-0.4838873313722979,0.19648614640844486,-0.09209946417195869,-0.06650195709582352,-0.20190473172459567,-0.22428786912247145,-0.06713769691316362,0.6908921542381732,-0.16259145549760246,-0.11669202488380959,-0.29914876794845735,-0.3311935067054662,0.20389591855769562,0.13678303518904245,0.2824599576490565,-0.12323008912366673,-0.30476151208686575,0.0754828744863687,-0.032015896113569475,-0.21640337345883376,-0.23531132832363078,0.004217901502478583,-0.25986596765097336,-0.06427558926614052,-0.09981199706449118,-0.10884291630422949,0.5523455625866045,-1.2450746644304267,-0.8825503033495329
0.046268622618651056,-0.25727047586751317,-1.0173395785326453,-0.08437002161244522,-0.161437974755533,-0.5535035721109891,0.07508945825820423,-0.07804976884613857,-0.4665848810892608,0.37502241702025074,-0.020645057571198056,-0.1370859530763313,-0.1764891684854435,-0.17266579811490146,-0.1011196263312748,0.6820576315287028,0.2182488064609247,-0.17567972222158001,-0.2557654292889985,-0.3725246048239701,0.036790619945876735,-0.07922096862616479,0.32608497104677836,-0.08328482678247395,-0.2200245452593339,0.4038339010693792,-0.01705569613073743,-1.1939823913989516,-0.2611205651955516,0.015774760718226366,-1.8324185298103024,-0.019910648332549408,0.024999886340125288,-0.03450467923697209,-0.2428374804750596,-0.7402956560649656,-0.9488578612314771
0.007873226676528455,-0.2366257342102499,-0.914403260309621,-0.015484485635572365,-0.18205653857877624,-0.4546229056347001,0.0938173116677965,-0.1524209348904757,-0.6607800935303205,0.4016155172703322,0.0009933689606396179,-0.15479254278747123,-0.10821999209060762,-0.26872923082961564,-0.11744869070409736,0.34072291246437225,-0.06117035259349324,-0.17848523195150867,-0.35380527893081015,-0.345073444876134,0.10894166983315268,-0.08208157307321884,0.4881090738266223,-0.19208058382917326,-0.21603512486987386,0.40618405953030545,-0.038560917824383645,-0.5702885575904542,-0.2509500179602603,-0.030183207648880495,-0.8063967089887211,-0.015251111341280543,0.07228996987959357,-0.02964135682216862,-0.05267241755817298,-0.5984742651131747,-0.6814740743484117
0.016810384749787133,-0.21365142085722622,-0.8460164257461754,0.02168101732137262,-0.18578921936180925,-0.37428083099417464,-0.02382585371438417,-0.1236413966459724,-0.6279624570549042,0.18813702153145417,-0.010845570915557934,-0.15695505885300542,0.08411335415526655,-0.2744018450719997,-0.11588832340968247,0.4009968087051252,0.09127689478257817,-0.17102833168197795,-0.3731560084554766,-0.15428791221242377,-0.02846050777855369,-0.09269234178960717,0.48073120427044413,-0.17991070004853527,-0.1737178618939641,0.5925765584341909,-0.06860304080331758,-0.4902592276066313,-0.27167510246320903,-0.14943819118807355,-1.0942028391583658,0.0018990576504887002,0.06101615153987039,-0.020209177359755248,-0.15196343742942386,-0.42704292554782697,-0.6026086825316477
0.027326010401785172,-0.3049924637516558,-0.8325044550335042,0.006319556398690196,-0.1715496133470642,-0.39395893135175064,0.01712301530461513,-0.0494540939090552,-0.5672728197590173,0.292849880706491,0.01868140056399281,-0.17293305693487238,-0.03349823166807531,-0.2920760053873249,-0.08325697715752822,0.49980035303245196,0.08826485521847371,-0.23996441657846657,-0.2981277283698046,-0.2012369715227169,0.0887508641118282,-0.08772596750698647,0.4649714229787185,-0.1389089538100523,-0.16818136307442144,0.45174798756793977,-0.014210403362845514,-0.3402046026177509,-0.2508941855978105,-0.14372627611015043,-0.8774753866000125,-0.004188442690681304,-0.020763791408611842,-0.035157742726521946,0.10458849011719384,-0.6812458730547057,-0.8447464908707085
-0.01593683742068952,-0.3310808736664521,-0.8380007401229235,0.09179193266199515,-0.08287724981332334,-0.29763305330039436,-0.0036562348400164257,-0.014457609781846736,-0.5663890962343863,0.46944508867855306,0.1700028184780369,-0.141539901457705,-0.013423560943252366,-0.22877676372051747,-0.05875393214234281,0.4331006565736273,0.23745759528803156,-0.19165695252811632,-0.23911351390269475,-0.3014570956963091,-0.07034245172517273,-0.3391303110225411,0.6511767600116758,-0.1311759226941207,-0.049033374701493826,0.3780496794875432,-0.016738502579218606,0.14412762108414534,-0.25586297575858274,-0.12647073029358813,-1.3921966782755497,0.013371832731771116,-0.0500116495686479,0.03676228992772601,0.18547506585023354,-0.7068819817707264,-0.8949023835879879
-0.060604193634718584,-0.36384396268287567,-0.8331261501991647,0.07701574475645456,-0.08012920103036092,-0.3379199347670456,-0.06084781292105956,-0.058795931544930236,-0.5910497939074322,0.392590394700731,0.1793906174376736,-0.12426396273104778,0.05704743873279439,-0.16182678276235396,-0.05023030956760732,0.4388536638438525,0.3135811059957494,-0.23843151839927523,-0.12065408591966198,-0.31615142322747847,0.09270642084297664,-0.2527085983885853,0.6023045695129154,-0.04686219611981601,-0.018751556680643433,0.27587308201489225,-0.0031392914326762167,1.0162469008681665,-0.288697965359898,-0.2386769359427099,-0.37190958121638906,0.009827033641898408,-0.09364858546859478,-0.014113005800473033,0.983738660837663,-1.2148123913660465,-0.8981258581643753
-0.16453934538838877,-0.3498295043662334,-0.8033573006267872,0.12133312568689703,0.04487304141059778,-0.27210286226321456,0.03561857413488578,-0.12765175731424394,-0.402090367359208,0.4699839776652397,0.1392949325449182,-0.0792597623457516,-0.020017306300007198,-0.021344618071881816,-0.11281486012020236,0.4857526505531269,0.5418080717938234,-0.1882677006646255,0.011383841129894101,-0.2764742412283757,-0.13160634411368333,-0.20868094395424686,0.6708919294036921,-0.009520840877262127,-0.0066118431272872424,0.6230308482802049,-0.045605987560414674,-0.13936504166419295,-0.20687966449434625,-0.1271761225411272,-1.7643003428773245,0.024121300254470457,-0.06832802778202851,-0.010396836127028353,0.07917865433639393,-1.1745727772000647,-0.9533158579860552
-0.23784458930432284,-0.28306881131116113,-0.8469035210062822,0.04256916242237452,0.0024917661732852814,-0.23660419530336585,0.020643843752552016,-0.11845821772321286,-0.41989856459504116,0.8295594768072643,0.11324788460136648,-0.07843147821197294,-0.12115723246863253,0.017901127470312694,-0.16291062524756417,0.5106092614561313,0.0902447447353738,-0.2494398084813061,0.008826098054934839,-0.2809117237093546,-0.1368614506988579,-0.28844036276601237,0.653421555594971,-0.047074100471106495,0.00449661949257929,0.3586884027908681,-0.03162518033668826,-0.6842766125587494,-0.1827144407832495,-0.05936152160071173,-1.8213296458629666,0.027458978037749437,-0.1676831050026899,0.0045372389791979995,-0.35120866677719464,-0.46718036024703324,-0.9734660033167496
