X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.2723641937898702,-0.20166583302644592,-0.9537214962836102,-0.2589848897891087,0.0803203865269515,-0.21454765642779883,-0.11789689817087123,-0.12426334355638335,0.396021293276156,0.19177053196790372,0.04931647884369861,-0.12689178107693222,-0.07934413118182637,0.012554483933453264,-0.15534512826056457,0.12803581089505056,0.9899089923784914,-0.25881757921153004,-0.05348487432250015,-0.4184165022236379,-0.28940515284686275,-0.7043420902107365,0.22360147031601896,0.026638706660368383,-0.13881452699087427,-0.09182714707187856,-0.039721061063114016,1.883582105535889,-0.18332867368656613,-0.08756386268120664,0.29288918997707913,-0.023120658055457488,-0.0997668920239112,-0.03863616329138553,0.20432389862371458,2.0787565415941547,-0.990071012459072
-0.21273995146272207,-0.09065030431301535,-1.0797560874936296,-0.32170655594254793,0.10275426659722697,-0.2742018921528183,-0.08615464609441081,-0.0572001361431409,0.44609178029851226,-0.007500418263631015,0.058509733755321314,-0.07865113654573475,-0.13700136477425473,0.12796418759800732,-0.11817882411662539,-0.08474180972103373,0.8437114235461385,-0.29787411983295176,-0.0565118800952612,-0.2982144454483414,-0.45244148324128164,-0.5888978333221954,0.32047215325080547,-0.037556217268256864,-0.19906566877093512,0.32790525765693346,-0.012723368520746958,1.2306775511078705,-0.13483269820393462,-0.05074533871750997,-0.07853731241339279,-0.04745036688983162,-0.044416739704666974,-0.02023177329293835,-0.5598598018865355,1.17013019989598,-0.9911608212041528
-0.10556969809399563,-0.05364205887219342,-1.1664593838368764,-0.3599081133944052,0.13573747076949116,-0.37434828431970024,-0.012453073221068811,-0.07689764733732951,0.3819050193695255,0.1943122043058596,0.015919402867574206,-0.06670939453461078,-0.215816065427611,0.15506102689182066,-0.06109146036156354,0.17678630047219857,1.2710505876575686,-0.2176613287182102,-0.08525804996302877,-0.32288503962806636,-0.22196334317344812,-0.7420072505099018,0.21960574673047284,-0.03629360868717357,-0.2349415793262699,0.4532204203151857,0.023184617984173705,-1.2343709896459745,-0.06285825148044655,0.11148611086821703,-1.5049763363497144,-0.04639677699806566,0.09435006737913731,0.03353554662831426,-1.4346406492820227,0.1918081227156323,-0.9892925776411572
0.01762384826838459,-0.05220615387234839,-1.197032679337614,-0.27449131743779553,0.2512978078374912,-0.4623672094152218,-0.09786981435908737,-0.1039895764685228,0.4095975979982487,-0.14515945881152692,0.005810693441778536,-0.1306837529310947,-0.15719985000087044,0.23706918778711317,-0.08012046421273178,-0.026723979642574114,1.0592595154452278,-0.2599400588307945,-0.058889585138538925,-0.21319994353487903,-0.39307897715976015,-0.5567198209879982,0.2948518642816469,-0.035673644499898294,-0.1995087663746874,0.6337852157794654,0.0029720483442920997,-0.08226917619805652,-0.10463446982513147,-0.02512343275143958,-0.8405116222533837,-0.03386042904273934,0.019938076293273266,0.0020534429578338287,-1.1081020204099856,0.37381750671994496,-0.9635370157758216
0.04616434293969651,-0.04191577408138414,-1.1099004301162063,-0.16768056947148746,0.23249048253689186,-0.39430311756655134,-0.03354232255517031,-0.1528125029306796,0.31356928610743595,0.06178978561779158,-0.06653518237543621,-0.15329668883943182,-0.13937671826074605,0.12476932313061373,-0.12334367818486713,0.1731427249577786,1.0989643159455138,-0.2527628220830723,-0.18899335784642934,-0.0042578522572177535,-0.19118054450027366,-0.6623192075030964,0.1759581542086981,-0.12594027241030747,-0.19320247164765136,0.33457969121888387,-0.03809827617142125,-0.25639063228362047,-0.08215539375979053,-0.0664559253932705,-0.7510756821678353,-0.017546121362091216,0.018310772814798648,0.012466944625039389,-0.8665033826954249,1.0842964512401512,-0.8154471645083105
0.09187310621579026,-0.10628957084844237,-1.1214715248834932,-0.14614777892667308,0.2785991671597925,-0.34505596746836154,-0.029914443697007798,-0.10725029064652136,0.3069192847936588,0.19987395466243263,-0.08786219456771416,-0.17252018737641328,-0.25280938003536146,0.06997805953475744,-0.14723784779419335,0.02020942792104119,0.884884133285555,-0.2617080165935495,-0.25515544751085084,-0.028661837821830627,-0.08924399252908577,-0.6669804843586737,0.25342218872950073,-0.14665021372245401,-0.21328427543477635,0.2809113644608303,-0.03623161340169767,0.1310009344861529,-0.05312028277484804,0.01633304996625684,-0.2817624859078033,-0.028588683521647562,-0.023836174513730213,-0.000666663740077067,-0.5450439324515479,0.23191290342941984,-0.8297813386884163
0.1194228273504554,-0.10374150519974212,-0.995653339665732,-0.14624897005335113,0.2385871035454692,-0.26758738706003915,-0.027877005599058924,-0.1104097452448568,0.2693165766448735,0.0612127788806438,-0.06256809885960246,-0.20144712615080607,-0.2761096148425808,-0.020185495345654947,-0.09944805210528274,0.09839171603099595,0.9513387653195085,-0.22508546151822806,-0.442073247320107,0.010154985375987913,0.15297651229039744,-0.6331115241294668,0.1932825467267354,-0.1881849884447575,-0.19082995435387606,0.2525337662789684,-0.05263952485488921,0.3774560702345333,-0.04551659225461191,-0.022528526457556985,0.1948381079943613,-0.02768879780026212,-0.08067612336091445,-0.05041328636189801,-0.2790714369301379,1.0636350678819335,-0.5209793327270467
0.1457516658490574,-0.274430153779451,-0.92251454630067,-0.018038586920429256,0.22681069959550548,-0.12972883265681678,0.06837581343448362,0.031464654222401744,0.37863065703852206,0.2147427332097871,-0.10814241095536226,-0.07471248574795175,-0.29184698844345125,-0.0015546278772754496,-0.1434781716304323,0.024900754712389173,1.0943428996550049,-0.1402157314460215,-0.17691550172318282,0.053764117343533924,-0.1426381076534281,-0.6721632907484039,0.3488330714300796,-0.10651065825921402,-0.14945160175628014,0.3792142288304625,-0.028137619688513804,0.10088945786569581,-0.016292020669840923,0.07646956417714978,-0.5387793399837061,-0.02587150619738332,-0.0405822809274623,0.03164168712398885,-0.4622065656045262,0.6669113472024695,-0.942144118119082
0.08986961940293647,-0.4243407538067333,-0.946136764794111,-0.05668990532648077,0.19758556653518822,-0.17897252182312529,0.07074483159196898,-0.047580345425810244,0.32890473224896954,0.15800095570446615,0.022802491039507933,0.015000910362376274,-0.3492832946648371,0.0524086119155871,-0.09173629329424293,0.13133067564827594,1.2081440408185062,-0.22538303690622874,-0.32414189915821867,-0.2844869341982432,-0.1112731946879042,-0.6348272631580147,0.15874610726472604,0.04387261632659967,-0.061221484342475097,0.28515777038061096,0.05323934438900535,-0.32896724194710036,-0.07344821410376356,0.13377742599540676,-0.7203661488141644,-0.030067118608880006,-0.01697191890798211,-0.019682957744895813,-0.9241867743609724,1.248598772874697,-0.9304566223198866
-0.02268143681417434,-0.49591961792015715,-1.009156550553947,-0.02517992153633597,0.22028630570795493,-0.1844466457014572,-0.07521397138155117,-0.13632220908269954,0.2497523824086736,-0.023144064297275002,-0.09649279350727724,-0.022406994556518733,-0.28407457604817765,0.028625685357208885,-0.047435900566051514,-0.007554631207390083,0.9766576617102991,-0.08137393350629407,-0.07619744257684558,-0.21484861854449544,-0.1497251814599081,-0.5565826012739292,0.07775384512609151,0.1787900001624778,-0.08821324413756781,0.2699005316302454,-0.03349366060737902,0.5869842963664236,-0.08634906353752048,0.03308827917836865,0.005879484564289106,-0.029186456861712284,-0.0451346244161297,-0.05766077397488423,-0.5903751667735944,0.33897454407326677,-0.7641390510913862
