,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0,-0.183278426143354,-0.40940783721480295,0.7324917723862241,-0.42631209190748,0.22311604498208804,-0.11996143407144601,-0.25357630404967,0.438561751171465,-0.34276367654269,-0.10598101890023598,0.6939186556972989,-0.0629963456016792,-0.940474821614075,-0.241100042638147,0.684186076989714,0.46318849452938504,-0.11544045104809599,-0.154132636591138,-0.0070230918511641205,-0.24177680807048899,-0.3920351615687971,0.16283053642444,0.6067705502152241,0.0913759222651367,-0.4338288902273761,-0.0687216243052662,0.38005353999256397,0.134414614403435,-0.33417363147605,0.7843856137248771,1.1578044743742,1.44742051138081,1.5861293317212501,1.55937261080545,1.40230621978473,1.18287141261653,0.955651750184836,0.7603430813067329,0.6284947168867879,0.565279950759473,0.570921457034073,0.616054206546079,0.636644756212437,0.590019010313457,0.45648346445689497,0.272908332969709,0.18117216
1,-0.409407837214806,0.732491772386228,-0.42631209190748104,0.223116044982087,-0.119961434071445,-0.253576304049667,0.438561751171465,-0.3427636765426911,0.35758160854410403,0.693918655697302,-0.0629963456016762,-0.940474821614075,-0.241100042638148,0.684186076989712,0.46318849452938604,-0.11544045104809401,-0.154132636591135,-0.00702309185116354,-0.24177680807048899,-0.392035161568795,0.162830536424441,0.6067705502152211,0.0913759222651359,-0.43382889022737503,-0.0687216243052638,0.38005353999256497,0.13441461440343302,-0.334173631476052,-0.393275871654404,1.15780447437421,1.44742051138082,1.5861293317212501,1.55937261080546,1.40230621978473,1.18287141261653,0.955651750184842,0.7603430813067429,0.6284947168867939,0.565279950759476,0.570921457034073,0.616054206546082,0.636644756212443,0.5900190103134589,0.456483464456901,0.272908332969714,0.12348968955366198,0.16744320000000001
2,0.7324917723862231,-0.42631209190748,0.223116044982087,-0.119961434071445,-0.253576304049672,0.438561751171464,-0.3427636765426911,0.35758160854410104,-0.169135819909007,-0.0629963456016796,-0.9404748216140771,-0.24110004263814602,0.684186076989716,0.46318849452938604,-0.11544045104809401,-0.154132636591138,-0.00702309185116672,-0.24177680807048998,-0.39203516156879603,0.16283053642444,0.6067705502152241,0.0913759222651357,-0.43382889022737703,-0.0687216243052663,0.38005353999256497,0.13441461440343302,-0.33417363147605295,-0.39327587165440797,-0.0378017124096078,1.44742051138081,1.5861293317212501,1.55937261080545,1.40230621978473,1.18287141261654,0.9556517501848399,0.760343081306739,0.628494716886795,0.565279950759474,0.570921457034072,0.61605420654608,0.6366447562124399,0.5900190103134599,0.45648346445689797,0.272908332969712,0.12348968955366198,0.0606368728168325,0.19097856
3,-0.426312091907483,0.223116044982091,-0.119961434071445,-0.253576304049671,0.438561751171469,-0.34276367654269396,0.35758160854409904,-0.169135819909008,-0.265435260361753,-0.940474821614075,-0.241100042638147,0.6841860769897149,0.46318849452938704,-0.115440451048091,-0.154132636591133,-0.00702309185116186,-0.24177680807048899,-0.39203516156879603,0.16283053642444,0.606770550215225,0.0913759222651374,-0.433828890227374,-0.0687216243052652,0.380053539992566,0.134414614403435,-0.334173631476049,-0.393275871654404,-0.0378017124096079,0.317328708514759,1.5861293317212501,1.55937261080545,1.40230621978473,1.18287141261653,0.955651750184837,0.760343081306732,0.6284947168867879,0.565279950759476,0.5709214570340749,0.6160542065460811,0.636644756212444,0.590019010313461,0.456483464456899,0.272908332969713,0.123489689553664,0.0606368728168274,0.10554607659678598,0.51543648
4,0.223116044982087,-0.119961434071445,-0.253576304049673,0.438561751171464,-0.342763676542693,0.35758160854409904,-0.169135819909007,-0.26543526036175,0.26748269701600896,-0.24110004263814602,0.6841860769897149,0.46318849452938504,-0.11544045104809401,-0.15413263659114002,-0.00702309185116386,-0.24177680807048899,-0.39203516156879603,0.16283053642443898,0.606770550215225,0.0913759222651381,-0.4338288902273761,-0.0687216243052642,0.380053539992566,0.134414614403435,-0.334173631476051,-0.393275871654409,-0.037801712409609,0.317328708514759,0.275407095962302,1.55937261080545,1.40230621978473,1.18287141261653,0.955651750184839,0.760343081306735,0.6284947168867889,0.565279950759476,0.570921457034077,0.616054206546085,0.636644756212441,0.590019010313461,0.456483464456897,0.27290833296971,0.123489689553663,0.0606368728168304,0.10554607659678598,0.243364542383025,2.3810112
5,-0.11996143407144699,-0.253576304049672,0.438561751171467,-0.342763676542692,0.35758160854410104,-0.169135819909007,-0.26543526036175197,0.267482697016012,0.0534432922343815,0.684186076989716,0.46318849452938704,-0.115440451048095,-0.15413263659113902,-0.0070230918511665,-0.24177680807048801,-0.39203516156879603,0.16283053642444,0.606770550215222,0.0913759222651357,-0.4338288902273761,-0.0687216243052652,0.38005353999256397,0.13441461440343302,-0.33417363147605295,-0.39327587165440797,-0.0378017124096092,0.31732870851476097,0.275407095962303,-0.0429356251428637,1.40230621978473,1.18287141261653,0.955651750184839,0.760343081306732,0.6284947168867889,0.5652799507594699,0.5709214570340699,0.616054206546078,0.636644756212438,0.5900190103134589,0.45648346445689797,0.27290833296971,0.12348968955366,0.0606368728168302,0.10554607659678802,0.243364542383024,0.451148721582921,2.2004352000000003
6,-0.253576304049671,0.438561751171467,-0.342763676542693,0.3575816085441021,-0.169135819909008,-0.265435260361753,0.267482697016012,0.053443292234382,-0.0857288109149944,0.46318849452938793,-0.115440451048092,-0.154132636591138,-0.00702309185116692,-0.24177680807049104,-0.392035161568795,0.16283053642444198,0.6067705502152241,0.0913759222651349,-0.43382889022737703,-0.0687216243052645,0.38005353999256497,0.134414614403434,-0.334173631476052,-0.393275871654407,-0.0378017124096102,0.31732870851476,0.275407095962302,-0.0429356251428638,-0.159927016645178,1.18287141261653,0.955651750184839,0.760343081306736,0.62849471688679,0.565279950759474,0.570921457034072,0.61605420654608,0.636644756212441,0.5900190103134599,0.45648346445689797,0.272908332969708,0.12348968955366099,0.0606368728168313,0.105546076596785,0.243364542383026,0.451148721582925,0.761696828280198,6.0905952
7,0.43856175117146606,-0.342763676542693,0.3575816085441021,-0.169135819909007,-0.265435260361753,0.267482697016012,0.0534432922343813,-0.0857288109149989,0.00589834738383774,-0.11544045104809401,-0.15413263659113902,-0.0070230918511665396,-0.24177680807048998,-0.39203516156879603,0.16283053642444,0.6067705502152231,0.091375922265136,-0.43382889022737703,-0.0687216243052658,0.38005353999256497,0.134414614403435,-0.33417363147605295,-0.393275871654409,-0.0378017124096094,0.31732870851476,0.275407095962301,-0.0429356251428651,-0.159927016645178,-0.00158161170040166,0.955651750184836,0.7603430813067339,0.62849471688679,0.565279950759472,0.570921457034071,0.616054206546079,0.636644756212438,0.590019010313462,0.45648346445689797,0.272908332969711,0.12348968955365801,0.0606368728168296,0.105546076596784,0.243364542383024,0.451148721582923,0.7616968282801941,1.22723336169458,0.78493536
8,-0.342763676542692,0.35758160854410403,-0.169135819909008,-0.265435260361754,0.267482697016013,0.0534432922343815,-0.0857288109149969,0.00589834738383715,-0.167281185303704,-0.15413263659113902,-0.00702309185116692,-0.24177680807048998,-0.39203516156879603,0.162830536424441,0.6067705502152241,0.0913759222651358,-0.43382889022737897,-0.068721624305267,0.380053539992566,0.134414614403436,-0.334173631476051,-0.39327587165440797,-0.0378017124096113,0.31732870851476,0.275407095962302,-0.0429356251428637,-0.159927016645178,-0.0015816117004023198,0.0902539655345385,0.760343081306732,0.6284947168867879,0.565279950759471,0.5709214570340699,0.616054206546076,0.636644756212438,0.590019010313458,0.45648346445689497,0.272908332969712,0.12348968955366099,0.0606368728168286,0.105546076596785,0.243364542383025,0.451148721582922,0.7616968282801941,1.22723336169458,1.85626388447317,0.9321696
9,0.357581608544096,-0.16913581990901097,-0.265435260361756,0.26748269701601,0.0534432922343793,-0.0857288109149994,0.0058983473838348,-0.167281185303703,0.29891052356059006,-0.00702309185116792,-0.24177680807048998,-0.39203516156879603,0.162830536424438,0.606770550215219,0.0913759222651323,-0.43382889022738,-0.0687216243052662,0.380053539992566,0.134414614403432,-0.33417363147605395,-0.39327587165440797,-0.0378017124096118,0.31732870851475703,0.2754070959623,-0.0429356251428668,-0.15992701664517903,-0.00158161170040382,0.0902539655345335,0.00262922296434388,0.6284947168867889,0.565279950759472,0.570921457034072,0.616054206546076,0.636644756212438,0.590019010313456,0.45648346445689797,0.272908332969706,0.12348968955365598,0.0606368728168282,0.105546076596784,0.243364542383026,0.451148721582923,0.7616968282801971,1.22723336169458,1.85626388447317,2.56144632481969,3.0273696
