X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.9286754120595195,-0.9380702514226602,-0.9490553258446263,-0.9495175392252515,-0.9487714844897797,-0.9477281024423998,-0.946185788660684,-0.9439819585542256,-0.9764614390649159,-0.9857260784868374,-0.9970768022359728,-1.0073888043080268,-1.0204141670605928,-0.29511098642777533,-0.21712833639167528,-0.1599642316017832,-0.13812134579138557,-0.1554892785133657,-0.2766863934365006,-0.347770560505977,-0.40283975635906477,-0.42844447136851926,-0.4175924892678775,-0.3004400075246627,-0.2199265151692129,-0.1493569328568558,-0.10703643624175685,-0.10304783414839291,-0.20162724940594567,-0.2755213424618116,-0.33883497919232863,-0.375436220734648,-0.3901954021652281,-0.3369328713999139,-0.28654021951432207,-0.23856573906914147,-0.20542388255512534,-0.1930266407526413,-0.12546847293033114,-0.04230082966676685,0.006098632685378469,0.02219099136591507,-0.006247779268044873,-0.13690036920387494,-0.1989815903288561,-0.24996743682885592,-0.27825087712441754,-0.2759768091584982,-0.18260583440716616,-0.10322762824189302,-0.027278679776194248,0.016542143596073533,0.021995504450411207,-0.09790446560153532,-0.18964083358983108,-0.25906339380857,-0.2879209669449281,-0.267841669833899,-0.1268719268302504,-0.05374272485450449,-0.011446312555486449,-0.00847146559737233,-0.056703111761430725,-0.07324141737792966,-0.09687677745259116,-0.12811424377243685,-0.1720909052397679,-0.07655648901677337,0.00602919257492851,-0.10177695773588546,-0.19946058242548736,-0.10907076148705286,-0.03989535845411285,-0.13961835523334065,-0.02625385753658538,-0.05978397110145495,-0.1467513457780536,-0.12062449327402691,-0.0717492563620381,0.0589068025628503,-0.0055206511561652905,0.005793719500145622,0.036254550106537,0.024986317090970322,0.018662834489340252,0.07023104748327968,0.004212923999501017,0.11437359730464425,0.025756720017450885,-0.06691228588193388,-0.06026638527149719,0.04027730326047663,0.1343187552931635,0.08940286480238502,-0.11399552902385401,0.058392441385277216,-0.06757393932524125,-0.24949840940963364,0.01071573726158448,-0.11597036140343964,-0.016472946574665692,-0.09692916631926018,0.14657536714524233,0.16186077968976842,0.11738809281619411,-0.08453946300525117,-0.0035184043858116354,0.041244739128895924,0.0022329199841897296,0.015021068029867246,0.03040948315355685,0.10734074915212921,0.09983421693684758,0.04195459302729665,-0.046661844040666534,0.09937280483650279,0.0657603958666102,-1.0005827001063035
-0.9380705722339345,-0.949055562266322,-0.9495187200303316,-0.9487737563697701,-0.9477311631735251,-0.9461893583656154,-0.9439844903180283,-0.9417011542307229,-0.9910556158565875,-1.0014956883889747,-1.0109027406338023,-1.0223768901137724,-1.0340367609086518,-0.21712782143073273,-0.15996392187180764,-0.1381213589571889,-0.15548940779924036,-0.2064472745402508,-0.3477702855312558,-0.4028396165429855,-0.4284443556495081,-0.4175923328422434,-0.3717471844847243,-0.2199265155219311,-0.14935689562566357,-0.10703640704236261,-0.10304777729314829,-0.13781215161308702,-0.2755213636581919,-0.3388352541291728,-0.3754365248300412,-0.3779001500173914,-0.36107830655584927,-0.27745470481492307,-0.2365865208840816,-0.21212167876206545,-0.20851516098468859,-0.22383359657653956,-0.0422955198389402,0.006101376602072328,0.022190737700481966,-0.0062504932973370675,-0.07456983029017561,-0.19897861953125395,-0.249961988102553,-0.2782431240184893,-0.2759720654708061,-0.24271605228360005,-0.1032309568281553,-0.027281083036392872,0.016541253250613952,0.02199563035722152,-0.012949394620557442,-0.18964278882450925,-0.2590661383956634,-0.2879234814194971,-0.2702420819361453,-0.21274431435413332,-0.05915567647081854,-0.01255506873992529,-0.003290143900063547,-0.04270909848464277,-0.11567241444133369,-0.13127151986535435,-0.05216432251705405,-0.193686125424696,-0.07655646624110102,0.006029386434958539,-0.002967745888816542,-0.19946063436695227,-0.20644863365577637,-0.005491600040482658,-0.1396201817852467,-0.17585786529345349,-0.0683154631545817,-0.1182019062715024,-0.11009928416399539,-0.0802534250436785,-0.12044079663005614,-0.03472685604824399,0.12483285975193437,-0.08011747309185191,0.12920915816132372,-0.078633901514362,0.10738949563539535,-0.05651309076306177,0.11437771810877662,0.12284580751362739,-0.07036294963775491,-0.0659052248152574,0.037924073875069464,0.13755586782923435,0.1002973162947125,-0.03519208879668123,0.05447166648536017,-0.06026097814510267,-0.23941763987386822,-0.18158643940333774,-0.12529738042495742,-0.003039777507518382,-0.08366673253578394,-0.07573779888918308,-0.014233573262264598,-0.08611360323247097,-0.06606692349266452,0.048267075781069924,0.032240468139870915,0.008628441633923511,0.011994501111373346,0.03154135810347802,-0.005757602939684192,0.10764274053280154,0.037644307820945855,0.14092775801860746,0.10692387330054398,0.059201839271417755,-0.004076801019307186,-0.9955490373636757
-0.9490560177456376,-0.949519816883349,-0.9487753304208584,-0.9477335666035234,-0.9461917640515785,-0.9439863353705833,-0.9417022864409085,-0.9390640421862162,-1.0058295030493143,-1.0144506723255577,-1.0247319296025337,-1.0348742307454,-1.037580684966998,-0.1599607671859864,-0.13811984406235644,-0.15548911854258096,-0.2064470005397976,-0.2766852690459355,-0.4028378259672942,-0.42844307679839344,-0.41759198689064747,-0.3717472172870335,-0.3004406351298313,-0.14935741175850847,-0.10703650878144377,-0.10304765144730466,-0.13781228801620005,-0.20162812018549914,-0.3388386419305002,-0.37544018262397016,-0.3779022247916183,-0.34906215076495006,-0.3091955856456794,-0.2259997215111842,-0.20774820773086256,-0.2124559063698015,-0.2370536609621644,-0.2721999207522928,0.006103546006300586,0.022191505619716834,-0.0062498258166774345,-0.0745691641304288,-0.13689852560492144,-0.2499592634186717,-0.2782404761795634,-0.2759704052464441,-0.2427151417993405,-0.18260514287791918,-0.0272820481276419,0.016540625353671956,0.021994941399226864,-0.01295012564645115,-0.0979068020640469,-0.25906761023234026,-0.2879238186128794,-0.2702413226621816,-0.21574558091296625,-0.14209184420404986,-0.023800403282151272,-0.009943272266013214,-0.03987999381399898,-0.10025530866791332,-0.15720645749373152,-0.14620054936548865,-0.05977857385605201,-0.17209378115378227,0.006027977998447787,-0.002966245669815848,-0.10177741667780316,-0.20644732623471584,-0.10907108424087186,0.023495050152973818,-0.17585307043897147,-0.1271884858275516,-0.12941571818819453,-0.13697140728022106,-0.0637466418502044,-0.07273182134583356,-0.18581149873766334,-0.0755262479173564,0.14119476093432892,-0.06483403946639643,0.12620900078540687,-0.07770879868039549,0.12970308643845074,-0.08873092903699653,0.12284651932223012,0.02456814531099516,-0.05446189443978966,0.03929542403243169,0.12370816660077977,0.08636004575783263,-0.028804260950186178,-0.05732879496744492,-0.06190587675043702,-0.2169801429014402,-0.170994815760796,-0.08024447306467752,-0.1180580487658569,-0.011261828788894923,-0.10473537351217499,0.017800357778839926,0.12280486432011006,-0.10818473515145266,-0.07833318338692685,-0.007612907879102626,0.016235542808656467,0.007651236333010347,0.03289914072748523,-0.0056722637286530375,0.04628634471563653,0.023476682736576215,0.15600041373948548,0.02703244818420858,0.049847211101585076,0.007282534777714567,0.1353226006776167,-0.9833812354817119
-0.9495201960091174,-0.9487761755219583,-0.9477340997484434,-0.9461920720902,-0.9439870052673867,-0.9417028536144394,-0.9390643012008792,-0.9339750654105986,-1.0173535409939338,-1.02656105433234,-1.0354555940621746,-1.0378419459517465,-1.040261538928155,-0.13811845266078504,-0.15548879088335288,-0.20644669942175953,-0.2766847497567898,-0.3477676353403295,-0.4284419221357083,-0.41759148030651283,-0.37174743831071333,-0.3004408192340603,-0.2199277796064848,-0.107036575150673,-0.10304746119873698,-0.13781249727382705,-0.20162909157716546,-0.2755254811276038,-0.3754428227547666,-0.37790357426082044,-0.3490618256258946,-0.3002400165048874,-0.2518591263016613,-0.19622889977945868,-0.20469833745839028,-0.2355601077223931,-0.27904434569071224,-0.32202683782619623,0.02219192302984241,-0.006249385949106956,-0.07456901051963094,-0.13689834272443402,-0.1989770426935924,-0.2782404920002105,-0.2759702663732293,-0.24271498260400914,-0.18260504730088745,-0.10323050035046466,0.016540438483883868,0.021994726952331733,-0.012950137047498589,-0.09790692061585049,-0.1896439934870976,-0.28792373006746796,-0.2702413305009629,-0.21574555570725695,-0.14314711967403215,-0.07831944089152476,-0.02386926404900347,-0.05077024002123576,-0.1033818468293849,-0.15136674620382795,-0.19440818885512923,-0.09688955431065405,-0.128115035083335,-0.0765630528015101,-0.0029670187045325314,-0.10177648934330363,-0.19945882787187985,-0.1090697258736456,-0.005490954921847813,-0.0398964792335722,-0.12718394972427371,-0.05609961165129562,-0.14024661220929235,-0.09999324807333354,-0.06577151237074552,-0.11834287495720841,-0.16997856440406522,-0.005523572243191777,0.005793931797915874,0.036252394073369665,0.02498796943557302,0.018666622912778097,0.07023227928419806,0.00421600754792073,0.02456864270145176,-0.06592747692219703,0.05074745161765781,0.12811989411665237,0.07936245782537066,-0.03976861907181284,-0.06497922295011993,0.010938631852092318,-0.21095327407618603,-0.16728647217546155,-0.07530400171196105,-0.025725144052622384,-0.019767258350050776,-0.06961071877803238,-0.08117545200372855,-0.033968430739492295,0.13963722316582072,0.09343971410669893,0.038237551736729714,-0.10544826017368902,0.003119149441861868,0.03491685692503599,-0.005336512823982842,0.04434041713186554,-0.021374140549836773,0.17113218664427587,0.0071168225360955795,0.12602973960614805,0.015098475034575731,0.12287553197591072,-0.029487784879138945,-0.9937162880428363
-0.9487751805110729,-0.9477324888016699,-0.9461905070191241,-0.943985716201248,-0.9417023547155753,-0.93906446815252,-0.9339754166887065,-0.9280027018008568,-1.0277821804852885,-1.035563931377875,-1.0375640908109456,-1.0395688372412895,-1.042150232935242,-0.1554875688470514,-0.2064465409928381,-0.27668441053107895,-0.3477673822235,-0.40283622865765234,-0.4175911982481394,-0.37174728458412043,-0.300441033293096,-0.21992760787707832,-0.1493580203686039,-0.10304747183228247,-0.13781283683445822,-0.201629536216537,-0.2755263976036967,-0.33884202698238164,-0.37790366048549673,-0.349061902004558,-0.30024004426029227,-0.24809103198051918,-0.20716498218442436,-0.194871888934399,-0.2260105010874659,-0.2720004607120138,-0.3200232670792871,-0.3592636388951419,-0.006251934536080417,-0.07456961670245654,-0.13689992914476157,-0.19897846980862932,-0.24995979139322622,-0.27597078337032777,-0.24271594762859505,-0.18260593846318574,-0.10323098555433385,-0.027282663669858542,0.021995876116711166,-0.012950041941952928,-0.0979058139724659,-0.18964335018351175,-0.25906754773995544,-0.270241568153166,-0.2157456097704472,-0.1431477221631482,-0.07591889473562974,-0.03870031197756263,-0.06282604162443794,-0.1161919908048813,-0.16306114958738815,-0.20084508837598958,-0.21803197089720228,-0.052165706741789886,-0.1936877721141277,0.006027199276848805,-0.10177630208218136,-0.19945973894137148,-0.20644576443400042,-0.005490517905156755,0.023494598621452978,-0.13961735805598685,-0.056099614214645266,-0.036482335161571844,-0.09693342635470648,-0.06418972216362384,-0.11906402136207417,-0.1673555682255703,-0.09298367274440578,0.12483717145394957,-0.08011702720444591,0.1292052709817224,-0.07863601601497483,0.10738822618162369,-0.05651446633348567,0.11437955466270577,-0.06592677762448906,-0.049967113738637936,0.1269244969698211,0.084208817142986,-0.031163840773433482,-0.0652507411624268,-0.0017541954345274835,0.09025376207961533,-0.17287216339311384,-0.08931754934971803,-0.02478849818078732,-0.08077714243549683,-0.009642654464034228,-0.1057449042063664,0.011184143792564827,-0.1307550915512924,0.01159196764319792,-0.04537724929467701,-0.007876057873376752,0.03732979717115614,0.03538068717001197,-0.0044157166211115095,0.04167959431372603,-0.016393140086376712,0.05634272457696565,-0.0017069410346691738,0.14247553294650728,0.07291457298146375,0.11898945390551585,-0.019418805542815387,0.11593645013604492,-0.9455667545966376
-0.9477296359024264,-0.94618753977112,-0.9439831816013504,-0.9417008040271333,-0.93906410127394,-0.9339757345071794,-0.9280030781735116,-0.9252491307580046,-1.0361932909042886,-1.037871893617428,-1.0395749587480434,-1.0417613093164881,-1.0440213870825439,-0.20644678970923536,-0.27668527527624176,-0.3477687743710308,-0.40283768188762303,-0.42844272348934886,-0.37174686467564044,-0.3004401862959768,-0.21992690105885981,-0.14935733119478223,-0.10703642335236851,-0.1378123484722178,-0.2016280809773232,-0.2755233279348108,-0.33883789118613694,-0.3754390279266909,-0.3490620363074165,-0.30024237561016853,-0.24809462783546132,-0.2086566140289351,-0.18726813697975364,-0.21884291038414438,-0.2619604543857539,-0.30878096968993285,-0.34901707808028437,-0.37447994101202775,-0.07456980851418316,-0.13690167262866293,-0.19898051389821614,-0.24996381609907847,-0.27824506934455995,-0.24271766267495976,-0.18260627362150794,-0.10323043980575852,-0.0272811890884056,0.016541378687275676,-0.012949162534859338,-0.09790446217213045,-0.18964195425743435,-0.2590655409943794,-0.2879227584263523,-0.2157475626931623,-0.1431503962043026,-0.07592213373406786,-0.03403967443366929,-0.030523147534412876,-0.12270244929751306,-0.1746972952297181,-0.21555650611844468,-0.23224784041717494,-0.21631474500305514,-0.059787310567238516,-0.1720913314374386,-0.002968348742201643,-0.19945919928427347,-0.20644639695055644,-0.10906886129549509,0.02349257950529693,-0.03989344971838282,-0.17585163882336396,-0.03649005148316731,-0.08181020302682507,-0.05412089056664171,-0.06935852442626744,-0.17612992918899717,-0.15610234201817186,-0.01853674486461654,0.14119926663370985,-0.0648279172413535,0.12621266352288063,-0.07770982791246961,0.1297015719119452,-0.08873361928554846,0.1228426445432298,-0.04996675434268405,0.04831638303271246,0.07585068934483186,-0.02784114592042375,-0.0539586837129441,0.005927264289862233,0.0838034793776441,0.09740740881654841,-0.07565703387461442,-0.02426365215580706,-0.09798081188920393,-0.1839765455734066,-0.060170155392495595,-0.08497411027088675,-0.029463240451876094,-0.08173357634298162,0.08305831493691107,-0.08945723824268936,-0.09568239379812815,0.016227995501957748,-0.002007392300688471,0.038501711590242405,-0.011637115426254785,0.04969134260620045,-0.015947683877993613,0.1427976084924758,0.0649959954373387,0.06602540929083944,-0.02013500941407187,0.11062468682286308,0.026836628061903234,-0.9903145793141462
-0.9461850223456004,-0.9439810683199151,-0.9416993548250128,-0.9390635458181559,-0.9339757544875521,-0.9280034727187833,-0.9252497664140147,-0.9231903760087031,-1.0407244975090242,-1.0424416280291149,-1.0446744181585514,-1.0470734102426307,-1.049900154410347,-0.27668542221812853,-0.34776901775622926,-0.40283794061518474,-0.4284428995481304,-0.4175915186374949,-0.3004400398385587,-0.21992676702848835,-0.1493572089712264,-0.10703640297769879,-0.10304761143491359,-0.2016278359812963,-0.27552280134739393,-0.3388371551611459,-0.37543831642860415,-0.3779009083474755,-0.3002428037288828,-0.2480952668978772,-0.20865720906092877,-0.1929754975917597,-0.19593157311872922,-0.25918696285894616,-0.3009240453689169,-0.33638601941646495,-0.35827974592410705,-0.36301717118849586,-0.13690158550694875,-0.19898354057736656,-0.24996766651832847,-0.27824969175858905,-0.2759777116897586,-0.1826057734581843,-0.10322885707761853,-0.027279992150880394,0.016542717550143582,0.02199664394009182,-0.09790373298703792,-0.18963978070590815,-0.2590637993398103,-0.2879215718261847,-0.2702424502680716,-0.14315378682545254,-0.07592497043318691,-0.03404196733217124,-0.027470601928373917,-0.0611044148389801,-0.17444342629677134,-0.2196061654561684,-0.24080825026485475,-0.22886653807336466,-0.18533132258577767,-0.12811495169610188,-0.07655900715740438,-0.1017780453479269,-0.2064463517260159,-0.10906827336605374,-0.005493689965556436,-0.039892221785780335,-0.13961304679716702,-0.12719244615582426,-0.08180969964400264,-0.1325377102650428,-0.0630671361517866,-0.12062553462870729,-0.1604191003459966,-0.08996912607307572,-0.018000581948311778,0.005789599362590048,0.036252095468785495,0.024990534863769343,0.018666443558822854,0.07023292073799015,0.004217296149307437,0.024568944006263305,0.04831487480952079,0.11663296983555704,-0.02956327807235648,-0.05356107900821849,0.008125118255491559,0.0859796228771803,0.0974618704397121,0.03000215114756588,-0.026820920998020248,-0.09306781757015847,-0.1763623900458744,-0.13211246864594262,-0.10251811467667338,0.0019455601437428083,-0.11806614563614937,-0.004456226675467634,0.1542071443443238,0.03743700978781184,0.0271929516158127,-0.12023082034533727,0.036510547030180085,-0.008421923251101582,0.04519840705638978,-0.010748993487507241,0.037824545389987696,0.06880588925665654,0.06807530701631315,0.12254990039327707,0.11485688463703037,0.02649689309902037,0.03970233739377438,-0.9267510531910705
-0.9439748166961643,-0.941694552421613,-0.9390614262476368,-0.933975351052385,-0.9280033613640205,-0.9252518953791632,-0.9231933624418005,-0.9217912644871621,-1.0376567640419554,-1.0388232730193052,-1.0399683340591286,-1.0411816572920731,-1.041633571593909,-0.3477714323728328,-0.4028404855668829,-0.42844485565445944,-0.4175923087651977,-0.37174638554837314,-0.21992577123792723,-0.14935604264919577,-0.10703615431603763,-0.10304768057307334,-0.1378111915744782,-0.2755173090052837,-0.33883040388962804,-0.3754323862317607,-0.37789741803700416,-0.3490622998703917,-0.24810120285000936,-0.2086629841927089,-0.19298025721730616,-0.20513936858721704,-0.23174592886894052,-0.30764498539424545,-0.3362477512455154,-0.3488544364419486,-0.3430874071719221,-0.32142535032497943,-0.1989901137157375,-0.24998674438881807,-0.2782724777846073,-0.27599431928512386,-0.24272349575231678,-0.10321968447880292,-0.027268140002822183,0.016545086153718636,0.0219929511658703,-0.012945446758301338,-0.1896335474525459,-0.25905347610561436,-0.28791584444512575,-0.2702448940451504,-0.2157613851700101,-0.07593562717768343,-0.03405032556712617,-0.027471349778445897,-0.04547887223733982,-0.10168081288029929,-0.21742342917657087,-0.2529853272871836,-0.2560669926454473,-0.2241867003070246,-0.162173749847351,-0.1936763205844606,0.006018713572530698,-0.1994519491971123,-0.10905788155083473,-0.005504370037248796,0.023483011879773086,-0.13959252861116567,-0.1758328301358224,-0.0561510594240916,-0.13250254395011585,-0.1342427012451224,-0.13580236741965201,-0.17169690571665286,-0.0664709775070419,-0.020743851807812685,-0.12211989200972595,-0.08011408311545942,0.1292258387931906,-0.07866464480688062,0.10741017463757085,-0.05653415372022197,0.11435720740538624,-0.0658791634737439,0.11660291593562633,0.09599334693338957,-0.07679055694492443,-0.02717638219744445,0.077079391823768,0.1330906139167083,0.08193443269154588,-0.02788776251994074,-0.1440511501240641,-0.20319064848281754,-0.07953608031792414,0.031059273686879996,-0.11033220455294623,-0.0015555629050599817,-0.12001692997633173,0.019159968632341817,-0.0007283239371278505,0.014863960904532458,0.030934652551705577,-0.01528228078087046,0.0033965263428665793,0.03508093621757058,-0.002288779957166809,0.02957305472367877,0.015429965659472966,0.03754228710235319,0.15462787541696033,0.020500561297535747,0.026059834046553876,0.04307852613746688,0.0966944891183601,-0.6056301429190125
-0.9416919533123973,-0.9390608092845927,-0.9339751722976221,-0.9280039630557476,-0.9252538690791653,-0.9231945090694129,-0.9217918832933018,-0.9298879729381,-1.0340265242816007,-1.0342362604140602,-1.0343803417828,-1.0336641908340565,-1.0326617855708906,-0.40284473885505023,-0.4284480793195914,-0.41759345975355533,-0.3717455066152253,-0.30043791663714847,-0.14935424088580596,-0.10703564478432626,-0.10304809341249532,-0.13781089030649463,-0.20162273201613545,-0.3388222332624299,-0.37542380452711077,-0.37789292244169415,-0.349063554352383,-0.30025284740706937,-0.20866982426246283,-0.19298411558925777,-0.2051400332924319,-0.24139763839915185,-0.2838548098032516,-0.3503530355492548,-0.3563157778710343,-0.3395803174876477,-0.3038705079072934,-0.2577692550472048,-0.2499919163512544,-0.2782792626032702,-0.27599842467656455,-0.24272720562862216,-0.18260307225062977,-0.027266548559529702,0.016543528454936895,0.02199435943907746,-0.012944373779325002,-0.09789936199886451,-0.25905166458268813,-0.28791352068916964,-0.270245826091981,-0.21576374141816135,-0.14317203013354174,-0.03405230908440715,-0.027471389103303823,-0.04548786589521181,-0.08794144455664121,-0.14475726150431933,-0.2454027045339897,-0.2603291720994644,-0.2424687355755064,-0.1937929434386031,-0.12716201988404563,-0.17207656627258228,-0.0029716218377633385,-0.20644555667864295,-0.005501485288028296,0.023483242277258842,-0.03988146405484938,-0.17585903422950755,-0.12721787976764765,-0.03652082126117606,-0.13422364809832132,-0.08586106560669904,-0.18753503953456074,-0.1423920662771171,0.0014406619563407386,-0.0366935494636339,-0.20873262635383283,-0.06481612454547592,0.12624664384101036,-0.07775814498299649,0.12971326022061969,-0.08873495793930031,0.1228222290133727,-0.0499417449194145,0.0959752499847415,-0.011393111125967637,-0.0295317473931489,0.06220276534854885,0.11932325279213529,0.08521429640645573,-0.0059189553910362624,-0.07555308457133325,-0.18776023322662883,-0.08052520702324073,0.006963577631188045,-0.09211314207119459,-0.010640780330629651,-0.10053368306311916,-0.023881059775960445,-0.08388607063513132,0.09970705772177424,-0.11597725179445106,-0.12106615049899505,0.12493696163281731,0.012252749878230773,0.01462591244139877,0.01795992089543863,0.026187003239502182,-0.015016427445538105,0.20154902884465153,-0.03470742554627415,0.16552499446669233,0.03276227700620393,0.09460086375750376,0.009723037486347952,-0.9417811724871058
-0.9390607042009201,-0.9339757383980214,-0.9280055380723667,-0.9252532801856254,-0.9231937783361763,-0.9217923114538501,-0.9298877792669829,-0.939276914225976,-1.030958739241559,-1.0304898131074052,-1.0292465185152868,-1.0277156162999943,-1.0260971994436245,-0.42844878344822257,-0.4175935347685874,-0.37174650999449144,-0.3004374503742091,-0.2199230921205696,-0.10703546710969547,-0.10304769077838993,-0.13781195313783012,-0.2016239264637052,-0.2755136840854513,-0.3754227589800069,-0.3778922033711747,-0.3490648669034193,-0.30025409046476725,-0.24810981103898688,-0.192982035811754,-0.20513871171825393,-0.2413962213540437,-0.2908090541261166,-0.33659888414556516,-0.37364345943720745,-0.35262758113860126,-0.3077959931349247,-0.24865929210221827,-0.1887511673602793,-0.2782775634283018,-0.27599840009673204,-0.24272815388068936,-0.18260370272698356,-0.10321835520353395,0.0165445316642443,0.021995801066818643,-0.012944908403418331,-0.09789861055768512,-0.18963266322208983,-0.28791431349431584,-0.2702454158247122,-0.21576303338041147,-0.14317219616533383,-0.07594291190938351,-0.027473539447470885,-0.04549045484904746,-0.087944242176766,-0.13951823595579205,-0.19248445482924303,-0.2482522369833865,-0.2348323166284294,-0.19452708446648603,-0.13913091433754665,-0.0828239395764192,-0.07654775809250192,-0.10178100541895463,-0.10907007968806182,0.023488010857485087,-0.039889668102449094,-0.13961113856495144,-0.12722591661832827,-0.05615122328306699,-0.0818062089595214,-0.08585500430611248,-0.05022656649504986,-0.1464445252583345,-0.0588241690650928,-0.032475387808811984,-0.1258704240414702,-0.1779390306450812,0.036238492961989666,0.025027915176619286,0.018691662070993598,0.07025303186089027,0.004250405069845975,0.024573741827849327,0.04825904937147163,-0.011369023819241542,-0.08281137223551593,0.08486742335709496,0.14045564375292607,0.07906330071593803,-0.03999951671526869,-0.10306929895317407,-0.04200003891178461,-0.03848928495257997,0.02579540781425571,-0.1349058281458625,-0.29374443343063716,0.033003015157671234,-0.15807570619329547,0.0646289299217262,-0.21397101073204727,0.2220388317006199,-0.004837145219286576,-0.0266030356124638,-0.15236950979104058,0.037848540931119556,0.0019528908394084166,0.035678425823257864,-0.022285132592149037,0.09262408758602803,-0.06280476676399915,0.203217477059205,0.0400386998014397,0.11399467877926206,0.008480184718024253,0.05785971677722723,-0.9822827670380724
