X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.1354196861431307,0.513560191252846,-1.0508639070298684,-0.21046525918696257,-0.06223821012978492,-0.007596107648696115,0.009834710275029135,-0.5695767969865038,-0.5887228516952208,0.0019450622360519532,-0.1324327588015085,-0.08050125762418303,-0.05355010131452109,-0.214651508803831,-0.12089604557389177,-0.019786842121028103,-0.30573608187823675,-0.0942105323782697,0.1598301189011797,-0.13243775414781478,0.6519659931815622,0.15973282996244031,-0.0867117334973947,-0.058783019174676876,0.07008598066176508,0.13289020274507268,-0.015933179790898366,-0.15669561811417454,0.01225153023389458,-0.31112500266208154,-0.1761138827147285,-0.10620761013184432,-0.14077614059083587,-0.14734315844738333,0.036665926405003324,-1.097360638599594,-0.08510688741632155,-0.18894212573932245,-0.27465135229790416,-1.0005827001063037
-0.1383312593657433,0.5027947273218305,-1.0949453341863884,-0.23323938407876443,-0.06706890877380478,-0.03335978642525983,-0.03170238964669769,-0.48892938187226287,-0.6344635040638219,-0.08253938666205574,-0.2125353473901448,-0.13962438727758153,-0.062156329776993924,-0.2862845096817722,-0.4033959045343708,-0.06429403888094387,-0.295771536220087,-0.07786251230562768,0.0995533609776702,-0.12078136157355412,0.6541876454391549,-0.18706779396306406,0.0023613430816127323,-0.01632505007668994,0.3121676537319269,-0.2024377208028869,-0.21121791130265932,-0.11818122045238,0.06200174267810499,-0.3372211593870553,-0.38917297610971624,-0.10911310659875306,-0.3333344499037909,-0.046275549675370065,0.020777599259977908,0.10969307787248117,-0.06121764257546647,-0.18488927053156745,-0.037032945789464145,-0.9955490373636756
-0.17339215735583047,0.452903701848697,-1.129899814052627,-0.30775926403178633,-0.024889159729275967,-0.12292460666664307,0.05533769680047018,-0.4940036166636148,-0.5726611268133097,-0.008670505469220768,-0.20228715931097485,-0.09893449436991353,-0.026551628566981123,-0.35380712714737284,-0.02353829731778656,-0.057343446583610125,-0.055419149578368576,0.039263934430654235,0.22839563833686038,-0.13689313322381347,0.38455877373460967,0.16983834977600942,-0.13358538910386486,-0.01678929611453228,0.057653158860517584,0.03359376741326048,-0.0789774475113032,-0.154241538822516,0.03145712551422575,-0.44193102270119355,-0.26753813395824333,-0.0987936725464903,-0.23985508146436485,0.01039214800542787,0.0539266598484871,-1.3178550421870756,-0.0683655274013869,-0.2014801994001365,-0.5437784669817087,-0.983381235481712
-0.20589890327056548,0.42174898299182884,-1.1153840846618241,-0.3467778968947023,0.03945800002409072,-0.129916551727854,0.1155685154960282,-0.501643768454093,-0.7119874833589976,-0.020129653874843334,-0.2292981544417202,-0.04506074562703277,-0.08890710708339533,-0.2714907793581972,-0.44774758203258813,-0.02456192480538877,-0.34297849393354685,0.027495305711469076,0.21288206498075746,-0.12853841887590944,0.7420995371793035,-0.38284437552519746,0.18336511534961963,-0.040827038726978016,0.16929108461964026,0.05206155067728946,-0.013983064967219794,-0.16764299678459538,0.07037149572283252,-0.3962885792262759,-0.4789999770372152,-0.08407692883765261,-0.27124638023026615,-0.15436699551837707,-0.06472473064154904,0.06495739287460167,-0.04730444950589208,-0.16637750166051135,0.09664162542595545,-0.9937162880428364
-0.23794428533298217,0.45195529926208566,-1.149198216245689,-0.3069146154092228,0.06180373574935394,-0.08159309790896674,0.10670290251339831,-0.4781314594800967,-0.4441681354723028,0.05996472093890648,-0.20269655464803082,-0.013459523101059467,-0.11220729537853369,-0.1381878480434865,-0.3205132708957762,-0.04370502555698996,-0.19855358943232881,0.08707834858480923,0.2704734628327059,-0.10623510251550194,0.5649209865432625,-0.16981751448682503,0.005807117529250672,-0.02061998786630015,0.29279251625981195,-0.08237968081477398,-0.05295573725475122,-0.15789250236814945,-0.028006214908433358,-0.2878314443562323,-0.3571515135479295,-0.08339538043826178,-0.1790013266795203,-0.1286320603554626,-0.04608608947584725,-0.7681439852134513,-0.07518181241416899,-0.1770874533875023,-0.12430246484320773,-0.9455667545966376
-0.2544936050224872,0.43267619905062404,-1.050595064918223,-0.25940558878269004,0.07228735541554321,-0.12858617810020212,0.1380595083036502,-0.46341487817172644,-0.5869040682259761,0.02779952461619639,-0.2313396304339238,0.003374043513795666,-0.17455420621329065,-0.25398360817541843,-0.3020745451654311,0.0022219960903782088,-0.12932221392361265,-0.026093736821191316,0.21496841058180305,-0.12445009348511982,0.6017608815800022,-0.20737487645052088,0.04956639229079829,0.005119734320517821,0.08156042678230513,0.0841238468262262,-0.03062589158190021,-0.14916953191956706,0.03852678144594135,-0.3119661284849493,-0.4871917536349092,-0.10177310689625896,-0.3011810168906375,0.07403712221018477,-0.02058328050145186,-0.13830772369852307,-0.06660899962197664,-0.18984513633106126,-0.181991116604021,-0.9903145793141462
-0.23427032018575678,0.4159737512787576,-1.0376406200925201,-0.2101091664420569,0.0474984692248821,-0.037197838317504006,0.10298976782337887,-0.4902812059527615,-0.5313992660148334,0.08424826938731833,-0.2729763692922048,0.008756994586742062,-0.1542014895292596,-0.1612881707981566,-0.32814229076699775,-0.020905470301031737,0.04106715724528609,-0.05920086803512392,0.2942869587347454,-0.10799561613805941,0.49605312296628923,-0.18087914973676644,0.08279460820120077,0.029641809325979596,0.07352249643982134,-0.008095539189559187,-0.06554263670660476,-0.123341199567096,0.01547841626296842,-0.28554544898538803,-0.5196813700277021,-0.12150853978151299,-0.22750086606595,0.06101473697247983,-0.049151114706311616,-0.1932186472393287,-0.07465706611012357,-0.19532635808107357,-0.2304231714060948,-0.9267510531910708
-0.21106399275060517,0.2517381881251288,-0.9783845440479657,-0.13102452419492638,-0.06746716345835957,0.022670624515324977,0.013865117546610017,-0.152137760927603,-0.22670284649574524,0.19410352594502522,-0.2266993076556082,0.04906728532797633,-0.3109313654848521,0.25502093832788786,-0.18589858414982996,-0.0960278891916041,0.47631945224969185,0.2068226907194295,0.2396630524437411,-0.05364687235179577,-0.16165689882450296,0.07538957388816692,0.0386957562859882,0.061872267578842344,-0.15554082879511177,0.1555136697744497,-0.3705285824578508,-0.1643848522080601,-0.12904559310404262,-0.1381132313464617,-0.9910037293040502,-0.1691905770044616,-0.0960397258575143,0.0934755003295753,-0.05322943412010739,-1.547635935608692,-0.12383062526094024,-0.2489122770320592,-0.23682439259243004,-0.6056301429190125
-0.2726632971715244,0.33721221937607004,-0.9427593500973867,-0.2151742986240559,-0.07129441597229613,-0.10998332112832365,-0.08615945879583886,-0.2669968412746352,-0.40928232998024405,0.191628167855888,-0.20814614540677412,-0.005967368296252551,-0.2994034734449025,0.13349911358056787,-0.43294525390882954,-0.023774970977650356,0.30122788117278754,0.10604359022213061,0.19023748877571678,-0.10108684402005186,0.12211449625353321,-0.2758276854666384,0.10105274884670523,0.027585636098567567,-0.059215647442947716,0.1730828500379149,-0.31649653701429914,-0.11836458588703169,-0.060432504304135715,-0.20030875420234062,-1.0152889696077008,-0.14306628363194684,-0.09845517678127202,-0.008738463121043205,-0.0918708391116907,-1.2350146743630468,-0.10949392717871631,-0.23123291341935626,0.06365709830009925,-0.9417811724871058
-0.29422156571574065,0.36969514496510913,-0.8064323217500781,-0.22792308083453938,-0.0010342353223877776,-0.10882504369636992,-0.0009174123049290328,-0.2585597178381773,-0.3138733202874264,0.21778444930943652,-0.22433270195499644,-0.061322390686013306,-0.2801582156688893,0.16387677144123014,-0.3065940212894881,-0.06229620976314798,0.303819308547417,0.03647148488068286,0.16360768468128173,-0.12752197959743583,0.20062558982386558,-0.15064418867022633,0.03243026144991745,-0.09939787763467567,-0.18042678326463701,0.3210601017629042,-0.21058671664044182,-0.11615305458598879,-0.05520887395468099,-0.09638765688169415,-0.8524934421057612,-0.12387213351061344,-0.16851072164003367,0.15702844782046643,-0.05013421226044423,-0.5862793920587794,-0.10838012534187758,-0.22672875242843704,-0.02390022070210629,-0.9822827670380724
