X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
0.021215640664007163,0.06819630922952302,-0.617001922594246,-0.39857961678040765,-0.06703385272602025,-0.3364112411825141,0.09587685585109207,-0.039474198368905755,0.5250742635607724,-0.11459882595914894,-0.3003528615878067,-0.03521498122774103,0.10495601141950095,-0.24864975791710842,-0.2711588120471551,-0.053374233750140054,0.4311934556951964,-0.23815673735132237,0.30862303621588283,-0.2327397793007988,-0.5394580145786421,0.2592942918082499,-0.5051108373798483,-0.020644796360340667,-0.02845278424162012,0.046167857389123546,-0.16352335973649934,-0.11262251884200292,-0.022338787478247357,-0.04759681089472634,-0.40085540191543845,-0.12828035254043713,-0.35305306690035143,0.3816476870201446,0.05923902378631318,1.453140525745047,-0.12208916825842475,-0.2264395810902078,-0.20107229544519845,-0.9973384778928304
-0.06969307194690222,0.03487292688322996,-0.735384278184551,-0.394903399217134,0.06150740260609466,-0.2960235546057727,0.06431596074644452,-0.08798202555795487,0.4760432986486238,-0.15134100304802955,-0.2846157123985682,0.003976184628438961,0.05871921541090752,-0.12169803685523395,-0.22597997685842242,-0.02846017159641212,0.3830481606493037,-0.22738386406654998,0.06787517191189085,-0.13889812955613667,-0.6128689297221966,0.23753014149783835,-0.3583849945299681,0.012435251747627829,0.27008123141337514,-0.07049685795627725,-0.19855502090573995,-0.10976471438049284,0.008224769602360515,0.023420945648839897,-0.5361830582696658,-0.10244037422626229,-0.47748150871834794,0.5080294673652208,-0.006699476212855604,1.9423355923238828,-0.12308887450854489,-0.18916327043576409,-0.24707674171558625,-0.9752785542737904
-0.1401039655375511,-0.014014852019668456,-0.7630265185698146,-0.49251678435144675,0.1264417101324573,-0.3154129233958338,0.16600134278772583,-0.07287891126225354,0.6339379352912142,-0.17294856971504713,-0.29404832399051395,0.09835951348560878,0.18167228976321925,-0.14995993619382164,-0.2406135310792119,0.024926799696643354,0.37324501955219724,-0.14087929882683148,0.23406537517827553,-0.12510669829482546,-0.7878782758779923,0.09659801984418137,-0.47776194541975536,-0.007117611024695436,0.2632670440637883,-0.19823969673576902,-0.1669712177121755,-0.1116967897142741,-0.02940684691969042,-0.03921882278693045,-0.6779485103648398,-0.10888516321409913,-0.4925423583822802,0.5202785992785812,0.05554313854997894,2.6357024440985803,-0.10552343456769309,-0.21226791876763285,-0.08485310803454793,-0.990735855742352
-0.24216837498927057,0.10047270108975792,-0.7903750662030694,-0.4063835960734439,0.2598659541304815,-0.21293105706451787,0.11884753131703207,-0.25605343936339064,0.699131248136013,-0.1902998722123186,-0.29551197983624033,0.13671136862305633,0.03798645723091454,-0.18456989451627548,-0.15895960890712368,0.01356977347281707,0.25131968668560223,-0.12292458116462945,0.14682408607724673,-0.10024996059048208,-0.8281309142120074,0.1456629475406821,-0.44853603449620916,0.02517666073504876,0.2576530436720026,0.09564246725170555,-0.04307701430725197,-0.12574834409368862,-0.0036520903934859072,-0.010034270733969008,-0.6333700396706516,-0.07503318629398492,-0.3959993353451131,0.3561811248081439,-0.024104584299758702,1.2286426836664726,-0.11563926757311771,-0.19006771419635593,-0.1937036931663848,-0.9765856923500924
-0.285227370237227,0.12102611354006676,-0.8271141307607297,-0.3911227668366042,0.2475190912395966,-0.15238255946583446,0.10416298885435737,-0.26714679367540506,0.8025197125003811,-0.17610362664799928,-0.2219901595879874,0.1589963619628545,0.06384129245417602,-0.0031775780165351764,-0.15859839217889038,0.018309174357431957,0.3089600416778435,-0.08620821458960959,0.11523299686904909,-0.07010448380624157,-0.8221106182707089,0.16408801514580573,-0.5018090195966056,-0.005871722879939645,0.353804107348759,0.051352980467148646,-0.11248855500766464,-0.1087700726237899,-0.05320509334466139,0.041709506652279016,-0.6130121659840455,-0.07308762509289413,-0.3713402060438653,0.3898725393599163,-0.01713144848709447,1.2955594619393636,-0.12145987234859756,-0.20622729278360585,-0.15906132579145904,-0.9116126619158232
-0.30321774242752764,0.13501589547918313,-0.7885332788617596,-0.343114344713799,0.18374917170158,-0.025518895799444552,0.055809559475182624,-0.39307994314626604,0.7642578534020286,-0.15667876774062406,-0.20018251315436786,0.1346610545361131,0.025457094602978403,0.04966842672967631,-0.09487448170913937,0.039050840445743695,0.3710166504056258,-0.0019693168708130315,0.09723438525070027,-0.07232033415869077,-0.7175176226963906,0.2882885775766344,-0.47111310258419314,0.008229287363749282,0.3870895930185472,0.043219708471262885,-0.070089729708947,-0.14278621565421534,-0.04716187108036762,0.012620872936773608,-0.3919957852534325,-0.06782743649042033,-0.35673698577834545,0.4127447519334686,-0.020678757023426697,1.2651207300902443,-0.11912825025100138,-0.19583591494632868,-0.36148566239524005,-0.9223237135320288
-0.23448960929299367,-0.16613439464121993,-0.6462645171879049,-0.1975322392809582,-0.10787770615063363,0.22033182032346188,0.013155276464620114,-0.2359013241912118,0.3719136219682908,-0.00447358608321391,-0.24187590618287524,0.14053285601169807,-0.3296367048703023,0.37786205276151863,-0.18294602904124246,-0.1696836751937536,0.03671528159826276,0.5205502707459742,-0.08602986005555002,0.09831174649181529,-0.34952898218572304,0.3464772613859868,0.14958323796052753,0.16830464675282486,0.31765932883148906,-0.03260924805803733,0.07546097427279164,-0.2766346371565017,-0.0933381667226354,0.1247966970502663,-0.43235514427492583,-0.1302713810974564,-0.5360872914669089,0.36480223336384254,-0.1078452244973187,2.056699046382906,-0.11401519903993618,-0.08730359275952848,-0.27350141918227633,-0.2270443718256624
-0.41577000938940223,-0.0066970737258744695,-0.5612551658932214,-0.32114926465955684,-0.03512962243693296,0.009683350201606267,-0.35746693411388264,-0.4014055416731013,0.3574951038540648,-0.009054016003273269,-0.29641989067837526,0.20339158343352004,-0.19107553628074947,0.44808691740708584,-0.24285583757412776,0.043829979787456175,-0.05359360755786413,0.2748568203612114,0.14862621583340485,-0.18484426570976498,-0.3949325163638595,0.21064354986441258,0.0875567246638087,0.012725830132906735,0.3629660431870385,-0.1324681723172504,0.018663342943708194,-0.22213112316760664,-0.1766161813052045,0.08440222674109199,-0.540114953178392,-0.12803832141116844,-0.5308446600794762,0.3039117337003654,-0.07691035953878478,2.0470663541226974,-0.11690781277644047,-0.09688635982364568,-0.12389575611190295,-0.9166837277058154
-0.4563193747702037,0.19203707857199603,-0.4356564466956262,-0.3170738992177784,-0.014358324065849137,0.03132850796298392,-0.2890613855757713,-0.2484098699572509,0.3692197237562511,0.11254463959274585,-0.3759291082762095,-0.17162660901988758,-0.13392336648959713,0.2216329158786592,-0.3042937805320247,-0.02350629316169639,0.12247749586439904,0.3414863862945825,0.20980635139275816,0.03023052761138234,-0.3597739213192236,0.23170353345147188,-0.15161207685979783,-0.11707890618004935,0.19694710977331154,-0.3249833294269029,-0.06447021026202548,-0.06537253361159101,-0.14315348417928664,-0.03993940981796107,-0.36124171019837326,-0.11425001002394752,-0.5346146999196688,0.3334072437066746,0.034104979263700264,1.6726378338487624,-0.08529476940801961,-0.12933322495880073,-0.15818849647637467,-0.9023347375880942
-0.3294452879153409,0.3906387633070112,-0.23201212461403176,-0.19439879442126906,0.031571469707728284,0.11655151297486821,0.14219490587510109,0.023123318935746484,0.2668710835959609,0.0051820872997798695,-0.37199047150601927,-0.49241543732217863,-0.32703420194249055,0.31825549995304137,-0.43857226932832283,-0.2050824348337731,-0.054201870753853076,0.05440819797265006,0.18163375309739793,0.014327277799436766,-0.27816182991049776,0.11745367402833273,-0.0642734273117822,-0.3693174535844197,0.2307681871815701,-0.27918806119430273,-0.002971327176508498,0.005845010890382696,-0.14644499192206317,0.17846019536706215,-0.564999433768631,-0.08572150699789705,-0.5079012163643537,0.3402097375750932,-0.006993882756961445,2.243121992367302,-0.06337829591452138,-0.1092780985673194,0.00041406984770331334,-0.8866687664868698
