X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.30043824333650526,-0.30287513413723655,-1.1042651664567649,-0.4431466073768764,0.007803686296926848,-0.13935731160968068,-0.003668216408457603,-0.10995453110625286,0.11861437431256983,-0.16656846733483277,0.1746449944370656,-0.39871406702934786,-0.08113707629031086,-0.01846763477944091,0.7156167187690667,-0.6906754397409723,-0.065952647653298,0.16575007568769018,-0.18957057850494263,0.2219017835793171,-0.11205703331395855,-0.27360228414006205,-0.11791656644176662,-0.16786827103688906,-0.15060633516065647,-1.4972756377245702,-0.361897347866702,-0.086360827124219,-3.3184211639775176,-0.008044999654163942,-0.944029041799662
-0.2343702551801946,-0.20953419593512557,-1.1812165322592716,-0.43551332237788987,-0.08422934242172786,-0.1466553840919247,0.04372614589752577,-0.11104044305527216,0.018912174225541367,-0.14944613614763536,0.11083714449213855,-0.3010478920511821,-0.0940006356286639,-0.04108594245745256,0.6291831917343784,-0.7457790748132795,-0.12846360456342754,0.1524190763047597,-0.24171944364989884,0.21898003915102038,-0.005005439203188411,-0.27904636831050866,-0.1306108709548781,-0.15674576733187173,-0.060011043592206326,-1.4797269209308095,-0.3512527478483469,-0.08774071656323201,-2.6013298663056457,-0.047702652042283855,-0.9486337694122371
-0.19052370937620433,-0.22115968454977453,-1.1797638135491104,-0.5028303175712266,-0.09232067287090884,-0.18690528593019584,-0.003726532324248466,-0.07567617970326568,-0.12996363429021274,-0.14140336695680877,0.18411623784200604,-0.40476824568085257,-0.12638599044208743,-0.12278630739843388,0.3274480719580235,-0.6383388296092192,-0.2235326193602859,0.13421079091541754,-0.13149212714634495,0.1481406593129393,0.0628910279507977,-0.03903584564392848,-0.07075798388744059,-0.24303591747448472,-0.11498132784181647,-1.2520240826182134,-0.3169936964410346,-0.07162589930719732,-0.7978293045540116,0.6570576249486053,-0.9291950995421557
-0.07320263837263885,-0.26329076021429465,-1.0404018685971719,-0.5316701230166304,-0.15938100720886184,-0.13958476210435544,-0.060481493070487335,-0.21150869619361978,-0.04744293602097205,-0.16787574323926746,0.07278980631915477,-0.3253404318178218,-0.09096225060862895,-0.05113335083219006,0.6342893673463108,-0.6685330752869622,-0.07151296644549887,0.16733829168065628,-0.15987632827124398,0.26258144981683684,0.009351820911808417,-0.05523499759458794,-0.023810614137530828,-0.17393587660494392,-0.06728945554606658,-1.343902675405312,-0.35370141208844774,-0.0942660149163036,-2.217002194148355,-0.0048211294949451755,-0.9404875517216642
-0.01701226775516651,-0.3105036437404287,-0.9794997467547898,-0.5250297505879391,-0.16548201091742976,-0.01630583425728016,0.08257820408437033,-0.16937267151696478,-0.052843119666584726,-0.23090106676179567,-0.0636606374534977,-0.1406567988094971,-0.024719129228370385,-0.17500006492894182,0.6670960116567424,-0.4315306100896179,0.02054426247237995,0.2974334512547314,-0.003345261761701468,0.2062385996908056,-0.18983217455359402,0.10524812593034061,0.02020574348576809,-0.10708287441848463,-0.00845936634123623,-1.0600758109456323,-0.15997710162287482,-0.0933749649871064,-1.3983275424829493,0.28887865440926364,-0.7732430543217542
-0.07330310577383436,-0.4062945396873221,-0.9972507653123154,-0.42447251669973995,-0.07932714098207239,-0.07218972414887992,0.17640170069657812,-0.20091052749078298,0.245958227327862,-0.21058585406734998,-0.08436908852536329,-0.2733155868356265,-0.064090277114068,-0.1354195862482631,0.4162580683388635,-0.4330987374289349,0.10509426163944613,0.18657854658485618,-0.012836704721425951,0.31012335328434415,-0.11574700121285875,0.21099824463272832,0.2414280309274639,-0.06112818361821859,-0.07183288893750794,-1.0028533898375156,-0.20656647545289075,-0.07939328232212228,-0.6778389623508716,0.545356877312831,-0.8830806299662629
-0.16502251168614146,-0.4504528738768907,-1.0077722245133713,-0.35560075103621425,-0.09495700505588467,-0.11237113321802739,0.2048992291584859,-0.23736490737111904,0.05114296536925589,-0.22499660731673965,-0.12062101376130163,-0.1635125306205415,-0.04871412769842043,-0.23456831960389224,0.5077970313362892,-0.4006923130734532,0.10956784405944897,0.14379689743647273,-0.07756478195261163,0.26802878091760407,-0.18151098980627434,0.1904713420459334,0.1050560157700926,-0.09541334256837342,0.007257560847574229,-0.8878990403180942,-0.13329076440850873,-0.09125716723186661,-0.8865843900971807,0.5178151470944823,-0.9264441206422824
-0.17647097218879315,-0.4174534736277198,-1.0295774120393704,-0.332808388586043,0.011594379439953117,-0.06672726886572211,0.10659788362244549,-0.14825687299188772,0.2937864096112295,-0.20292002369259154,-0.1815792252321078,-0.13641201658416136,-0.045320195317703926,-0.23581293612716958,0.4808297139105,-0.3800629010354438,-0.13439333959908306,0.2687660231779334,-0.06399656521369335,0.380820936393264,-0.3316500314373312,0.16141363325395863,-0.07640766048552261,-0.039355186885188576,-0.04210451365028123,-1.9938472692305615,-0.10517710598686181,-0.11847909965959125,1.501062050431878,0.5261057730580929,-0.6548205272828139
-0.18871182924567687,-0.4191277403157697,-1.0138239942098293,-0.25723957122204444,0.004886380833595272,0.006190726170147709,0.24768627124619624,-0.15500900214262758,0.23261919043037627,-0.17347599844293804,-0.29893538953673615,0.04308944329165265,-0.03485713170622606,-0.16483551751909664,0.6990297471178772,-0.37737708557718375,0.16997351563623675,0.21154745950330578,-0.07834267295607877,0.2541574197740155,-0.4899243996202317,0.09362465580063573,0.02996481402412643,0.05442750266205043,0.08482919264546451,-1.1635762534462748,-0.049326261369150304,-0.10900781460940978,0.021501372323075252,0.26874093536161214,-0.5824057508107178
-0.22233817295174785,-0.35936421170709376,-1.0342176374427947,-0.2889467029567647,0.05596319553084195,-0.014983030645178363,0.07673455437699017,-0.08166410802368751,0.17190250895510828,-0.1581947730358757,-0.27951525434088265,-0.011063276712811487,-0.06453932359973158,-0.1663683612837894,0.5980071107781855,-0.30108642371655037,-0.06736656636245386,0.34241446898609285,-0.08894419792076913,0.40451618976987924,-0.47684089797846163,-0.03953770654921185,-0.5093163317365659,0.039156307060331574,-0.006647384317248539,-1.5196009825571415,-0.09272311539814015,-0.12030129564354408,-0.36576646033193205,0.17476139924828393,-0.8374641824325886
