X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.07143534153590303,0.0013167614896445468,-0.940023001267276,-0.4844205560481952,0.020740978952789035,-0.10391369233110292,-0.3535690023083007,-0.09263243942889599,0.03143769777952543,-0.1916962832990412,-0.09509263495884734,-0.15809910328195131,-0.16118620520654348,-0.0993633765181221,0.6355126678223615,0.021185267290023235,0.15002233031899403,-0.016526724194485753,-0.12030037615670797,-0.21353723202796437,-0.7443623469282925,0.0786861281076916,-0.08126649113576856,-0.1771633933031661,-0.14985147012000388,0.7125958793714817,-0.05049351890916798,-0.05754968296339569,2.121994679374637,-0.1780738997186967,-0.9703135384723015
0.04132874267637199,-0.1188316216738815,-0.9260720346505947,-0.5336300746866098,0.08029648840458226,-0.07042641894971258,-0.4721784990332675,-0.19561884723536582,-0.33875928350075757,-0.20729489276074742,-0.052583174816318023,-0.11747539765557413,-0.14706533373469766,0.051497090557625746,0.019489483846332645,0.04562417024018561,-0.37986266494986654,-0.12480728289360254,-0.06149082020764818,-0.04141575551981136,-0.4254923499833826,-0.3528074050551262,-1.515041140984776,-0.20471380859996502,-0.11766698889615856,0.8224828235085733,-0.13996640249056846,-0.027448447369044615,0.5679213521930697,-0.7124999369318235,-0.9714522698243899
0.07226441890918744,-0.24793061651088233,-0.9153972383062585,-0.5040572427336443,0.08426221499115849,-0.13358235501482996,-0.4332007768225601,-0.3039397870559064,-0.4310758971471542,-0.28117454446379797,-0.0663130212725076,-0.23106245399706282,-0.09053107138995187,0.05636776588995973,0.6143689273427233,0.26675771882235666,-0.5268279039699181,-0.04814738506240723,-0.046263234940108644,-0.16318666943303017,-0.5775796406792031,0.30740792615859047,-0.5600861294122974,-0.16878410605951755,-0.1174413605834651,-0.6010648164492354,0.05080500482958383,-0.07728704517485518,3.2155874214887614,0.5559486330241197,-0.9861150268862733
0.07962810860306235,-0.29974899106581376,-0.8782475377363967,-0.44248563710382594,0.11500780184282178,-0.28910544443890573,-0.35090813218989636,-0.3048826677403984,-0.138010028270107,-0.290521986504647,-0.0022603190788903493,-0.20763091614493745,-0.0305535825854667,0.15870154010269988,-0.2644297700094639,0.07751768043576135,-0.2891776397156701,-0.11351487874782551,-0.07567887171117327,0.12864490092791936,-0.32766854678340873,-0.1106044550530858,-1.0248872277028385,-0.23804572350404074,-0.1692892353530937,0.5571924668505015,-0.14393535215217723,-0.04815276452032469,0.005299534076083745,-0.08094023270180162,-0.9493333718048773
0.058844390177470896,-0.3201696851233503,-0.8874367407495645,-0.49263680055297465,0.07525407174283427,-0.12205810074247891,-0.3966543860415158,-0.21506155740595057,-0.24843484165771212,-0.2664956334585997,0.046703915360449155,-0.24995558127521,0.006378050203910801,-0.10073937527507937,0.45842718763299906,0.3009163517379061,-0.15939640178896863,-0.16892159815152774,0.07895338148339781,-0.3299848239764379,-0.6233765984542217,0.16361642790717057,-0.6268481730445052,-0.20811017540902155,-0.17297299908109476,0.3530303922276441,0.055966311294931126,-0.03682608053234959,3.4332967629888405,0.04968462657183381,-0.7602668133328405
0.03907019491874708,-0.4060708685320191,-0.8237268541194653,-0.38208799466783383,0.1758553767285329,-0.22309125090774629,-0.3930339523166506,-0.1860741298969425,-0.05364643931664981,-0.2237205871077378,0.023141878990322162,-0.15734416974398935,-0.03670373135674687,-0.0634896642349635,0.3306297074247526,0.12369784995451893,-0.15401728938878223,-0.1985825293191824,0.14004076634233953,0.04498597520157199,-0.6228722532798989,0.17637731084795982,-0.3656702175419777,-0.18413924862537212,-0.18312826075188926,0.20797947270493888,-0.07391455993264828,-0.07339781129445921,1.4336241502364313,0.107395002298039,-0.8137962777595407
-0.009596967230834363,-0.4019231237577804,-0.7069809416350727,-0.44393309138325165,0.1756062231605564,-0.218323735371327,-0.31946964911684583,-0.03507845814909716,0.025018511796559784,-0.18066454390701847,0.05063646140286471,-0.11755120958238352,0.006837647503761035,-0.4556646497866057,0.3314351285578221,0.232124591860299,0.056832298101295864,-0.03503082072894326,0.3609869066600919,0.06211761679359884,-0.6056699470421788,0.13187781862391046,-0.27505757118384755,-0.3035884281007323,-0.29844211524567776,0.5667153272683354,-0.05693566484638457,-0.05199640475478862,1.3427280858119972,-0.38352361729696705,-0.38569890180210864
-0.23896076844223801,-0.5099884255272072,-0.63869570090732,-0.3903260361176838,0.10067145225806162,-0.24369377951840832,-0.3098181010783754,-0.027709313515910772,-0.1675980633531733,-0.14958336079029766,0.0776730263741876,-0.18369983078436702,-0.2657152874513894,-0.16652946522364764,0.10740822670971939,0.3282175435830563,-0.026341127079217874,-0.1273546899997271,0.15740525757611512,0.0716424765385415,-0.40597524601130586,0.17511730734207642,-0.6608160842101285,-0.1713040261738571,-0.26138297068620353,0.9181560914887417,-0.0499618099037068,-0.043515117717029206,0.3636193145053568,-0.3790234019133918,-0.9249500545156272
-0.40688243395070756,-0.42471697202619196,-0.7757455059041944,-0.2886675091779971,0.07265028175457489,-0.19299263517923793,-0.3423836224183173,-0.06509772191499141,-0.31329238507084634,-0.3001007413331964,0.14807698483603948,-0.20550874274767528,-0.11350602735618265,-0.14957246359327658,0.31570964976879945,0.22166318570656363,0.003391999958489045,-0.12466210748497697,-0.007148352204353059,-0.09200842575781032,-0.3884063911765717,0.24181259739376015,-0.5612474443001887,-0.18631512340761358,-0.18594075016832867,0.691524884548897,-0.07710544480302983,-0.02045036857970628,1.7512249667014745,-0.2894008949846364,-0.896357265202864
-0.45380769793332065,-0.25919212002250713,-0.8706039220934092,-0.15258912830846616,0.03404714615289417,-0.15530060031634185,-0.3167775528568133,-0.03610774986074927,0.1505617548392264,-0.24094215511804362,0.13767914494605238,-0.16155936018363426,-0.09962936726693994,-0.14332548130576883,0.10793185357489832,0.24527107156638772,0.0434624594232893,-0.19721115658374466,-0.14707814241617256,-0.01671409632279308,-0.47669801830868463,0.10313614333154031,-0.48377413189884766,-0.17508717489783587,-0.2422482348342221,0.7788780312891623,-0.06263582840491433,-0.04038613325102536,0.07224874447687668,-0.3814862025875233,-0.7439783305075857
-0.28941174680695625,0.07174302929471588,-1.2162203228495945,-0.17692152988671728,-0.023903674914454665,-0.18045093269415313,-0.4113108945116484,-0.047737274236951954,-0.10258737252532013,-0.270185420468276,0.2599280681006837,-0.2698747599255712,-0.09980469078236764,0.35594310114999894,0.5685240432804215,0.22853061782356376,-0.028538582301221194,-0.16290910711381767,-0.4356395704760272,-0.008585762494232707,-0.42145586187505524,0.03618217927201983,-0.6465277098153884,-0.14400473466933494,-0.23792194425341429,0.3563510816094366,-0.10607389305872827,-0.07434056610453277,-0.3157304570329975,-0.416696218428817,-0.9116457513877918
-0.028986646575320907,0.09200976915822379,-1.1766182764694935,-0.412752257706553,-0.08862362080134178,-0.04441360830014651,-0.34968816638207034,-0.011402798499133171,-0.11542866388902173,-0.1606899161024381,0.22910558500106393,-0.2472215291958103,-0.20428387063955245,0.33610298528740157,0.2369933025377522,0.23724766121194185,-0.09995229588302668,-0.10597379637220683,-0.18862037400164,-0.12138571587368108,-0.371300701131847,0.16718602362013546,-0.642985974673319,-0.14864919445005442,-0.23228510468931773,0.6742880392824786,-0.04195088140992442,-0.049306303557573594,0.5975394723552305,0.36780622806688523,-0.9665546578203195
0.1004131891683977,-0.0019081825296040078,-1.012622788064323,-0.6283619680044887,-0.15488926461084196,0.04039933702908427,-0.47605214832627707,-0.12851781762307546,-0.4058711964259051,-0.24129751838288682,0.21839206868855543,-0.21484068091417607,-0.14834910436812798,0.26275072039683356,0.7448674683350134,0.29676755699899493,-0.23940394376116259,0.022436713505176398,-0.047239815814470565,-0.3194936947410394,-0.4800289748337312,0.12904915897930747,-0.7769961493789281,-0.1791727146707539,-0.19113683792753022,0.18338631842239406,0.02753203502090318,-0.059202708277928395,2.7237921208410842,-0.32692937892179974,-0.9653649384972421
0.11960467340012615,-0.15627546649089397,-0.8845778521263881,-0.6154451832131174,-0.1840827020170761,0.009065613711101594,-0.40555462436509204,-0.3297436998227381,-0.022452491107542105,-0.27671725388333324,0.10033895858283204,-0.29951652124671657,-0.016090152455080275,0.19511306872775558,0.24198034432846227,0.30614449833781565,-0.11690269166438583,0.017923008380901884,-0.13916536750732755,-0.16254892677038024,-0.42290432812339496,0.3826775782553944,-0.2442225787071951,-0.20185675590628493,-0.22907414452803754,0.2773069532994932,-0.0037851829527720815,-0.0678286184639203,2.4283547961209533,0.6388438615127734,-0.960582345869589
0.040745735083694834,-0.32325681418215235,-0.916810199489259,-0.3535343713655905,-0.019807726293445516,-0.19312115220935822,-0.21805077938972273,-0.376301140653717,0.07980358813632371,-0.2544218730605625,-0.003486359973743247,-0.3401259023297186,0.015417396992882137,-0.043133274526292564,0.5380280868415395,0.192286144547394,0.24889477768761625,-0.04199434699882232,-0.14914008033474635,-0.25544434525286697,-0.5494039408776819,0.31161898101207774,0.23300199566657986,-0.1817011470984412,-0.20906670369967506,0.5393724365624202,-0.01860468686239858,-0.06780880043619841,1.9160864346557163,0.02840917134461196,-0.9663135519109916
0.032808987719020966,-0.33150829590579334,-0.950105935139994,-0.25926427036883926,-0.03115599359529153,-0.13326896937523658,-0.318316732647023,-0.2395090308288491,0.06751920893323637,-0.2556563773209699,0.05895558109368704,-0.2360222908358116,-0.05053538846636074,-0.07274316209630627,-0.08698649365394218,0.15278704783563413,0.01797750038890622,-0.138872529972478,-0.05050297501776757,0.003296083931615623,-0.4264958685071176,-0.052103035133284736,-0.5400382420063881,-0.11933974545861015,-0.20110137542656048,0.7056227707566058,-0.1490543292426747,-0.08570944952450577,0.9832020260936021,-0.21854002553043528,-0.9517207155628133
