X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.09628141072751262,0.1567879415746034,-0.28871808108388375,1.0607938612778791,0.35394580049686764,0.1310839053199775,0.21642746123198342,-0.10107533064671193,-0.41796931505872803,-0.24328350666307297,0.07511722569951518,-0.25726239132961237,-0.13099628891480242,0.48298806626563584,0.3542118997704118,0.46654212572897347,0.06264138944274067,-0.2329250006604502,-0.2603144689821866,-0.39553844044897823,-1.1099797110644698,-0.29890792111255515,8.081886302369057e-05,0.6927579500930279,-0.21784779730658899,-0.5635763368437191,-0.011880721739139344,-0.05210882670397243,-2.866418546665334,-0.2366790495294765,-0.4810830634897837,-0.041635959339956785,-0.1647751660979675,-0.9900710124590721
-0.010457839985014483,0.06744882899367233,-0.26154951550757244,1.1322945621876799,0.23063497173470138,0.11966607475928481,0.10983900345131459,-0.16685558482968443,0.10872278470321772,-0.24201586281658072,0.023211702667911727,-0.2755049142194813,-0.10111858745151647,-0.06424420555435761,0.3716820459462886,0.5813521450951864,-0.10881832069686148,-0.16930123472516667,-0.18889191823119444,-0.19815689619906895,-0.6224914917114024,-0.4455878826754056,-0.16434708812038124,-0.969173982427192,-0.08611035151070423,0.9946462116223065,0.04495103923250565,0.021204246048868836,-0.9341915895193404,-0.2744160220159748,-0.39658991075298045,-0.3290944930517502,-0.12149824797448439,-0.9911608212041529
0.009093479461717235,-0.04053326930908385,-0.2980714633328031,1.2005533472060739,0.36396539884997026,0.1799396135397997,0.29058631114279376,-0.25642650253444865,0.007681022346516464,-0.2799240683496569,-0.016112540333033554,-0.40135635451058027,-0.04468931740824289,0.6676354450309958,0.3708842415909328,0.6401466292599083,-0.44131440101670294,-0.2025796767944138,-0.15975918803488653,-0.2745436476652795,-0.875377872524358,-0.38320035414887965,-0.1062459163577466,-0.4662362203380299,-0.1792828650492566,-0.6896658561915063,-0.012285099610594541,-0.02162062843777479,-0.9427272253187812,-0.32100606410645827,-0.4380647424322337,0.0796585503999998,-0.09685882425187642,-0.9892925776411573
0.010367453711380481,-0.09739777274121986,-0.38422793598811766,1.0646657489616462,0.48461070497607084,0.24138965023169834,0.24838826752753507,-0.23912561935238663,0.019772031030550252,-0.2713969458947948,-0.019980222880823684,-0.3214577153702347,-0.022433148315726514,0.2849685627865206,0.391638056453105,0.5064455373340735,-0.49953415943317114,-0.16003819756798476,-0.1072837788492702,-0.30999875877408867,-0.9524273825433927,-0.30863750067546636,-0.15766984311884003,-1.1318292483608907,-0.15193845774902692,-0.19468491273865574,-0.06398299534951835,-0.030878391582173093,-0.4852059914154637,-0.2769630797416709,-0.44595535921704654,-0.452733966475083,-0.09436901419691945,-0.9635370157758216
-0.008981457596227038,-0.11397830360026118,-0.39734519371817145,1.019976114166906,0.4472846207963075,0.15386513639608235,0.36788241148350753,-0.1650011255484456,-0.05154328264909158,-0.2693254202459423,-0.12631256731394758,-0.3551861758823541,-0.005949030160287583,0.5638938780576852,0.14774756717166593,0.6285137254504554,-0.6101868440098424,0.0761717312988226,0.03286570354552287,-0.3512333936543598,-0.8736289489460688,-0.4055529335987692,-0.12350821312838178,-0.9133884082893208,-0.1506878100231649,-0.6003082141870131,-0.054596667900509877,-0.042696757381223915,-1.316184721332182,-0.2255897086099039,-0.4368410724603632,0.08336694702053582,-0.07605131401856902,-0.8154471645083105
-0.06571690501150584,-0.18559351429997306,-0.43822436350119154,0.9340642515667865,0.3995571160946707,0.23306344300709814,0.1257451889729686,-0.15819681461850754,-0.1903145594481671,-0.2091036382145104,-0.1432202476426906,-0.3747049577944134,-0.019014928348564997,-0.04478920527190511,0.22247145088466191,0.5574171142391098,-0.14072714032904854,0.024788136778505665,0.004745641929760902,-0.3389681404940227,-0.8330743698466039,-0.23055698812037206,-0.1973259394264123,-1.563076934935788,-0.17963783251717713,1.2818020230243783,-0.07045044243767873,-0.022851061323983735,-0.289402217935262,-0.1883149304638051,-0.4096260608473513,0.07731185931689089,-0.1607013537927472,-0.8297813386884162
-0.07571783376235208,-0.18483294942310247,-0.355009087843667,0.9271517841730375,0.49737024068046476,0.06620502675806561,0.32383514499600596,0.025970739145354083,-0.144700162197542,-0.21004748512205274,-0.1230691878720257,-0.18667448237566342,-0.030882136228606694,0.6970933626223192,-0.17698051301317264,0.6055764336941416,-0.16714667475997969,0.017179990919883537,0.27622957816830884,-0.45725784329922337,-0.8852267531044414,-0.4086371707899452,-0.11454180450480134,-0.05918048334092585,-0.20281070230249476,-0.2841894860024382,-0.033997951263913584,-0.051058914563605895,-2.221823967105931,-0.24913639775216156,-0.45697286676721594,0.2547601593483402,-0.09705160422729975,-0.5209793327270467
-0.2563328099280493,-0.28454141789031995,-0.41564179357725894,0.9493419292187806,0.570075473462113,0.24200849152773096,0.22039244628243204,-0.0520340077054835,0.06602044131677887,-0.16402490075458187,-0.1810188150396893,-0.28261272260159065,-0.12108980793247881,0.8100780793424331,0.19272314015284286,0.5029179985721102,-0.18763313821090588,-0.07141545007434658,0.0622978153977507,-0.30366058320462874,-1.1465684940274574,-0.3108731839546942,-0.1730077954677316,-0.8281358195925427,-0.1757536826050543,0.03846311348078091,-0.07400480336582005,-0.027073693987258673,-1.5890346752568594,-0.22712845031622309,-0.44199275604902155,0.7029063775809536,-0.05368088786574776,-0.942144118119082
-0.33867364948417344,-0.1346911624856485,-0.40888902756414647,1.0298538170580396,0.557184473562857,0.10005653429765204,0.3221475719025304,0.07133655193225397,-0.14572382133742434,-0.29568748547914847,-0.36020162398136235,-0.3135565142358815,-0.10803747769221783,0.67926489859707,0.22354098109141063,0.6384732789885812,-0.20297281458649108,-0.16332951490706726,0.03564293347058123,-0.3669919060787252,-1.0022116018578444,-0.3640594855804662,-0.0449503968168814,0.7176033979042142,-0.34824785761811217,-1.061457831827872,-0.008266534778548329,-0.06481921562008441,-3.350585232568637,-0.30364868581855575,-0.50369814226859,-0.7490329972249944,-0.13230670898900632,-0.9304566223198866
-0.4061920686555529,-0.05092127233482224,-0.527993432906458,0.8078393835589868,0.42871293637060015,0.09219791659683385,0.19374172014685032,-0.01742514495970282,-0.1702227744166226,-0.2073702834860185,-0.24955171070902582,-0.3721247728627749,-0.07394072967223275,-0.23292910061195005,0.18738094208456824,0.5078363015656377,-0.05070336407624887,-0.0002896463821461248,-0.13362091562436662,-0.18657484932337054,-1.0586562258318142,-0.2941128888910818,-0.18372852388182248,-1.8117312008906463,-0.1588383015871293,1.7535252826433392,-0.08150045548700968,0.004793559020918492,-2.051808357630118,-0.040824290800916985,-0.4153257818672822,-0.21147320034289507,-0.15442498370322144,-0.7641390510913862
