,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
0,0.6196211039475763,0.6122945095096769,0.5997385570223506,0.14721862279557912,0.026031707002714368,-0.07916385005583249,-0.1385248702188733,-0.2065518519659724,-0.4079906380585918,-0.5296031447916414,-0.07726353707810911,-0.09159467246403284,-0.02553206002975237,0.06879726682092199,-0.014618608923286019,-0.06512171172619094,-0.044023547612898915,0.017628815067245944,0.05253737807769932,0.016457625419800292,0.0009586157565204256,-0.01791205355269591,-0.010963908091381234,0.041830955720041696,0.018198348952415167,-0.038392647586796606,-0.01517077674101516,0.0378979489442447,-0.0235835255836764,-0.09516029249154444,0.08997147119973778,0.03169898372904766,0.1265987296455206,-0.11718139990470948,-0.006954783787494871,0.1357920343529638,-0.16689413322174498,0.09702977114400636,-0.11504438250932765,0.13713882598449986,-0.1381139861878779,-0.1062622346668495,0.16036105931220002,-0.15220533237983033,0.10011294982524124,0.028852632813769274,-0.11917692810320535,0.1727413723990544,-0.17477222529640302,0.13161807809201306,0.04831488
1,0.6168990380279116,0.6074204126010138,0.5965552397697546,-0.06143072756669861,-0.20214919560871356,-0.28837373597833305,-0.2988381107663409,-0.28900368161329737,-0.3841923347054675,-0.3783687829711292,-0.1009702698038042,-0.04073168012280857,0.06001592530703863,0.12875577678275502,-0.0654198875507407,-0.03436507554024558,0.031086837799040482,0.05668793354188659,0.011211224859623746,0.004918493943585484,-0.015663706528244968,-0.01531282376361818,0.011708854224622093,0.02350612729371471,-0.041378143062651786,-0.02350549965991111,0.04293995878961643,0.0212762535485392,-0.08481441048235434,0.10972590258210983,0.004485416489617859,-0.12312901929057585,-0.09052120000590824,-0.02161136931490529,0.11008033974769653,-0.09434942136926228,0.005957024654678511,-0.12294250733403178,0.16637628356477732,-0.19783430337488028,0.18883919851025854,0.14282550780378955,-0.11414399291738407,0.043877336243774163,0.02442190217977093,-0.12398446844926653,0.2017130763814335,-0.2288919252711752,0.20293675621861484,-0.14007468150195546,0.14513472
2,0.60446710495907,0.593728887679401,0.5787563130107901,-0.2574158386655434,-0.3825093227178067,-0.4277196173049593,-0.3860299288238073,-0.2882430809631589,-0.2520724751581715,-0.13821827969041095,-0.033599812067183585,0.04422114921571447,0.08635596459266498,0.06535779101077037,-0.0529125584425687,0.026775689060324855,0.08147164327233819,0.05466734375107251,-0.042317769095670435,-0.01754837556930968,-0.008786370528421496,0.017484010718513368,0.013483485368959856,-0.028733115386864863,-0.026150700690388173,0.02386614563214938,0.026342419701046938,-0.010711134387792844,0.08590733587212243,0.01193014235070353,-0.08536662112788777,0.05226424052959666,-0.04430160107617465,0.1496965008057539,-0.10335688877251732,-0.06012873937109538,0.1920040865076552,0.15901361151037668,-0.20295527976335914,0.21704610036483896,-0.1851052291543081,-0.12566693411680208,0.04349153329839876,0.04641954921232844,-0.09938286998865586,0.1835077600559292,-0.22313005112602866,0.21470434401688968,-0.16844194305775276,0.10503401471287314,0.07729344
3,0.5904730405423261,0.57694850063034,0.5552574006912976,-0.3949993993187534,-0.4752404843329816,-0.4695917771718038,-0.387064342962874,-0.20820736688790173,-0.05705353306839936,0.12524519998975214,0.07544533968113906,0.09605021645756634,0.023167348661454062,-0.09770004883482884,0.015743790111872602,0.06569308197907835,0.051549113489131486,-0.015426154105463444,-0.07920435159504755,-0.029267789561170376,0.025026736219846808,0.0518674447463666,-0.02549391687822052,-0.03575664233328354,0.036947515509370345,0.040076121049716334,-0.03674843567259538,-0.0639415542841622,0.022150978613961786,-0.1235430948614656,0.057812854301884015,0.09755030038059813,0.1462444928251901,-0.1362282622245568,-0.01505447674892611,0.18098164176230086,-0.23046647613487964,-0.1763381101636472,0.19123334482790572,-0.17096459362813946,0.12070318016162113,0.06938393510113601,0.020968959101582488,-0.08897656518835234,0.10828477304153196,-0.18990173823336892,0.18324827304747734,-0.14501722885680093,0.09311798873240827,-0.04587672357478842,0.13939776
4,0.545100115709465,0.5180855949471979,0.4850765665158155,-0.4439247854943577,-0.4623663391759317,-0.4090262443189106,-0.30464153440287056,-0.06253325119192155,0.1227564132942372,0.29253203885626194,0.11934594454144845,0.05051817639483913,-0.08678136576207217,-0.19688741569151227,0.04515774645251672,0.04197403960081469,0.003801998472659753,-0.03414312864664256,-0.023581439657143315,0.03127295451868205,0.03281578248174148,-0.03873265457191091,-0.07726666735366874,0.04519171484326498,0.01333995972231413,-0.04853398715212162,-0.011665202893946704,0.09395499725490987,-0.1068460873623941,0.08556765616640923,0.04758508234647215,-0.14973487824958362,-0.11940990541125472,0.0031147399607417393,0.1268908269305296,-0.16815064982679906,0.11425746805444816,0.15202520827206176,-0.12625732605497753,0.07710279594026996,-0.027469680459146315,0.003907184160153693,-0.06181503390984736,0.08104977706359706,-0.06478325834332709,0.15112623811090325,-0.11121099124395148,0.061946101329154686,-0.02078697757149266,-0.0020584365241838425,0.42456096
5,0.4928168910194183,0.4605729190693154,0.4085704126191854,-0.40690985429280574,-0.37056139215000944,-0.290351924445813,-0.19213016424153456,0.0668869880470151,0.2481851399474492,0.3511212688448855,0.09390992705474996,-0.023428108681575188,-0.1585747596603664,-0.2296668451375052,0.05969618240944166,0.001114345655633036,-0.06526423916379556,-0.0638059324619555,-0.023581327483709776,-6.562146572755e-05,-0.01470772367844056,-0.0006534995162866818,0.03216851983519417,0.005612914627779389,-0.031651007195093304,-0.0007389073145678478,0.05074461768904606,-0.06754882954582084,0.07231528642645167,0.015088924871356909,-0.09122299068870084,0.09292397120418856,-0.003357500740665159,0.1168635870382434,-0.1351021535034915,0.0615551272604019,0.020333177262161824,-0.0976287936077619,0.050823086394003285,-0.0062287210530651465,-0.018184806119408838,-0.04417617026712327,0.05881629245826232,-0.04691864233383968,0.025204950417719488,-0.08887134997156118,0.038341463301136455,0.002663781701823836,-0.02390357380618527,0.025350632344644405,0.37755072
6,0.4856354988093315,0.4568336243633209,0.46268420406628,-0.27664873417194763,-0.18357345466119,-0.08123674228458451,0.0035858156507663844,0.1436607942103395,0.3239511120727324,0.5316172833804707,-0.06940787177906559,-0.15876458735925209,-0.12761582601347365,0.0048157813234531175,0.08425646113175543,-0.05828954003254162,-0.1806306473675251,-0.17806981864786328,0.09971918430283552,0.0484078156934363,-0.03231445831598547,-0.09327279960444286,-0.07955870045839263,-0.07518438357359386,0.06098211792213689,0.11073002989839198,-0.1479771138479735,-0.13885397908854238,6.494578391732646e-05,-0.00739147977697005,0.0388569577518502,-0.11927827125021526,0.12574532001461247,-0.1764893529568737,0.08332848024026826,0.08313945280863018,-0.20677438982851806,0.05591545011871487,-0.03599318281134078,0.04150586535985118,-0.06116572372269419,0.015904892012873744,-0.024204327200397842,0.0394347790041584,-0.061876989377904736,0.021502971579716656,0.029573180395077763,-0.06108490566567025,0.06901146903779468,-0.05736349499753835,3.42909504
7,0.4670027829813607,0.4722749538976532,0.4991157642074804,-0.08024541167230384,0.0544865694667164,0.16100429517550194,0.2150450843900004,0.21273830786897388,0.41271416192603655,0.5841641247257723,-0.20568871508002776,-0.15806760909704534,0.042847940165096236,0.3125096090405799,-0.04023782007624176,-0.14498620857283334,-0.14666334398844794,0.050362948898503665,0.2664383431834044,-0.027330863287485647,-0.06919837234125271,-0.05030401011256208,0.2195557233589417,0.09173116587922744,0.038282398908317486,-0.17224517249712226,-0.011902529445048752,0.3132949909831033,0.011131481325538073,-0.04372151805286635,-0.06010457178860312,0.2142428405991747,-0.18904899969808187,0.1602723946769654,0.020636152342928045,-0.24959030800868015,0.3637639994419551,-0.07218696126936873,0.11958730990059092,-0.1859037176570818,0.2186096605819211,0.029319505286200344,0.017712987039482785,-0.08477870491931422,0.1332296160131774,0.04463828007118916,-0.09585246568930793,0.12229286637668133,-0.11906973813150028,0.08912528347448895,0.40230432
8,0.4814871964354055,0.5003119797542875,0.4755374351527443,0.13395316071983238,0.2777728578368486,0.3592893000343797,0.3485438198370817,0.29408160082657864,0.4158327370290404,0.351243049593892,-0.15052809414410925,0.013035541401251106,0.21983114739710954,0.2398480200432088,-0.17451710235195805,-0.11462744494698066,0.12325390401961052,0.28379303012750284,0.013130411921935687,-0.1261521483157161,-0.002935901478038086,0.28111024082971353,-0.024992242192160983,0.06275118745205532,-0.1747968731694553,-0.051831146169198254,0.2654428822183963,-0.045423199184642105,-0.027072096310567718,-0.07579374943215747,0.1485791030100123,-0.06634440226464224,0.15981086828853633,-0.037116828197724286,-0.17324008221391954,0.32876814395103565,-0.3125774415900179,0.16109190258706102,-0.26312159257396817,0.34048895662652634,-0.33481304034060955,-0.01174986919223455,-0.06287439921787681,0.12526531606401095,-0.1345618842661346,-0.10820960264892973,0.16248821761745336,-0.18228350943453506,0.16038220295798605,-0.10728620671065618,0.46528128
9,0.5070057386328697,0.4904812745821999,0.4894725668478925,0.3145321503716919,0.4298125447334296,0.4530252119112618,0.3893355053688241,0.3169958500669091,0.2256553866462683,0.09091762248376943,0.05548686308653288,0.20107016175808834,0.13770458708231376,-0.057088656163272,-0.15386519013346844,0.10220453114285552,0.3048381725057672,0.1228709177857595,-0.1850891182247921,-0.013333255963480659,0.21552342217847506,0.005056259680493826,-0.25542325966821344,-0.18987676845384915,0.006870081190575822,0.26617895543747466,-0.11594630812302903,-0.2415898079338021,-0.09167992869904973,0.228370448799788,-0.08349200426102066,-0.22048895977375788,-0.015413626823693075,-0.16878179537526414,0.2517296956362239,-0.1562315100434072,-0.023028416503851887,-0.27612498227053617,0.3725022011396191,-0.3994118606035923,0.33234028799404153,-0.06115495120167649,0.0908048472278332,-0.06829688938406707,0.0078094123447801705,0.1685117466816378,-0.22940450052233916,0.24426300188352176,-0.2091107452731814,0.13811410322837947,0.5340384
