X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.7573948863097881,-0.7627015341960146,-0.7717958029304438,-0.16269219692475034,-0.2499141999428206,-0.3256267233222494,-0.3683507009558258,-0.3012513972205798,-0.4595992450999471,-0.555196915687275,-0.1861243973827854,-0.20299420229311538,-0.12522901805462916,-0.014189850644582558,0.005643409293171864,-0.0645506072844686,-0.035226371755695984,0.05046394681561872,0.09898318849905108,-0.06826107918213131,-0.09772668869681012,-0.13360225657024394,-0.12039293897756354,0.02399339455527616,-0.0223149493436805,-0.1332056079616879,-0.08770210546289836,0.016286626016308592,0.04376593850295363,-0.08493719683652368,0.24795068658331298,0.14317015282210166,0.2501533076807254,-0.2737479394399789,-0.036862916217423325,0.2699103888270693,-0.38058422273601966,0.14037663567840442,-0.1300408326779796,0.19152001586542755,-0.15945707089122396,-0.09074183949548231,0.35016441494401307,-0.16671644331824453,0.2505340792200723,0.0987826143846775,-0.13368343198587151,0.32474590307803153,-0.22099044590417294,0.2601657639350654,-0.9973384778928305
-0.7593664769964564,-0.7662318396164736,-0.7741014776764477,-0.31286364198506345,-0.41414311233017376,-0.47620160330790573,-0.4837331402182261,-0.36606547812140033,-0.44089177474508257,-0.4363139727138361,-0.21403062709691034,-0.14312115421662808,-0.0245267509808742,0.05638992817487476,-0.06496504041055151,-0.0218021084697676,0.06916918705451192,0.10475202532075256,0.04154416944708017,-0.09019845128547455,-0.12932785988844053,-0.12866078665263125,-0.0772891036012131,-0.011914301324392307,-0.13905571804747285,-0.10403408352295196,0.026166497845820258,-0.01628376260550224,-0.06633412897025648,0.2834713920523435,0.09423707608793475,-0.13522813600568173,-0.21645322882825402,-0.06836098560687065,0.21465408514826323,-0.22468035525654662,-0.009114499814828592,-0.14011179551369812,0.22880093446788874,-0.2356069302915732,0.25744357897133563,0.32116644473773537,-0.1037756463200048,0.15753907724451466,0.1253662598074594,-0.14123320711249343,0.37024314997710883,-0.30598017772504826,0.3721648202976229,-0.1665013237673575,-0.9752785542737903
-0.7683709185416598,-0.7761486027729894,-0.7869932294805286,-0.4539202390600978,-0.5439539210971633,-0.5764931801840807,-0.5464878111165107,-0.36546758196455154,-0.3370344400815418,-0.24753545543184607,-0.134725921075311,-0.04311947124257076,0.006479258809207966,-0.018238607728271128,-0.04758116460816153,0.06317714242281713,0.139198782749975,0.10194361741309321,-0.03285551850370072,-0.1329108579789563,-0.11625316018345577,-0.0663097888041958,-0.07391530169595129,-0.11427765204824003,-0.10921738302967454,-0.01120884156745161,-0.0063565562356591165,-0.07896338891799859,0.24064291086635015,0.10762353654790391,-0.06732706626706764,0.18014881424584384,-0.11712394565254347,0.29979209956618735,-0.24403805850607285,-0.1511376181629287,0.39071418149627,0.21941273178976384,-0.24213672869760117,0.293410427633908,-0.21937598481353837,-0.12283075875425875,0.15690108748353526,0.16174305200315242,-0.07936565826270503,0.34165346908567584,-0.2969317140674539,0.39064467387442003,-0.21104935254881196,0.21841807467670926,-0.990735855742352
-0.7785068108701184,-0.7883026268859294,-0.804013477352282,-0.5529434187822578,-0.6106954303215788,-0.6066298795990688,-0.5472323112349378,-0.3025527713506799,-0.18373313016683812,-0.040430975647196665,-0.0063641139418452175,0.017890785761435213,-0.0679028187169256,-0.2101811072734865,0.0478439598123821,0.11726823726818947,0.09760960436138433,0.004521006178136,-0.0841239998395612,-0.1551909703169182,-0.05197009813187781,-0.0009424612878614624,-0.148016353276878,-0.12804032767756968,0.014424241608697708,0.020554777385435985,-0.1299837572570972,-0.18326896192079012,0.12600175799741398,-0.13597269078991203,0.1901258503726695,0.26157828000387884,0.292373483088197,-0.3146810332959664,-0.054269746099816496,0.3670261452356267,-0.5172058161202902,-0.20819696048929615,0.2604963743023083,-0.20134514609951215,0.17056279096243343,0.1997185087482518,0.119656240338881,-0.06215709106070311,0.2640475570279026,-0.24474987634618572,0.3412459699445203,-0.17426311428718855,0.19970511335352414,-0.018572580887483037,-0.9765856923500925
-0.8113703926743339,-0.8309369935986248,-0.8548454127743433,-0.5881565451560876,-0.601429506517869,-0.5630389766148283,-0.48791004521352865,-0.18804065002771697,-0.0423873715563956,0.09107056597187713,0.045313203974383987,-0.035706965731582496,-0.19732824890916956,-0.3269388855919504,0.08872627445049175,0.0843012558056202,0.031246121783281344,-0.021493625563485108,-0.006813985484536267,-0.04009523429635364,-0.037162120033218504,-0.173184895256288,-0.2464430064729658,0.030578837742735843,-0.031835014627833,-0.15307767052359267,-0.08083289628637991,0.12613100741086347,-0.1059495798175577,0.2400321282755027,0.17173515776297066,-0.18306848440856283,-0.2785371600226756,-0.015222776558191153,0.250781046012718,-0.383284568402544,0.22363103800052375,0.21050176230572282,-0.1443385476715484,0.11496758844767352,-0.01837362188158098,0.09144173900537744,-0.017240951731227194,0.21900993151852166,-0.022149407769596396,0.29080143429349437,-0.12117370193035382,0.15075269210972553,0.020828428084628703,0.0502397825775216,-0.9116126619158235
-0.8492391004536729,-0.8725933896862592,-0.9102587734155083,-0.5615157447045465,-0.5353546228212231,-0.4776253672460504,-0.40693210296972526,-0.08630544424616615,0.05621016923028055,0.13712663420762472,0.015371357697653076,-0.12275236510084875,-0.2818393861149696,-0.3655249825713268,0.10893317576814021,0.027510566224852262,-0.06474870547572287,-0.06272181209446404,-0.00681382957522747,-0.09967389530528514,-0.1275104136149664,-0.10079152704152872,-0.03839264951935617,-0.0469762415385534,-0.11999529202947523,-0.059422704080048794,0.041459809831357664,-0.19033745609909303,0.21620286621333107,0.11330338535676288,-0.07785748216519728,0.2532596160597136,-0.029132093045094454,0.22923177743845224,-0.31226094366664303,0.11036987057427483,0.02178089881242573,-0.10783407443060122,0.08145811828253913,0.008710897231683834,-0.0065344035246698295,0.011927862385567645,0.18224314241251593,0.007392725680910983,0.12666116116617743,-0.0860914653030248,0.11368390095483605,0.0576555676024777,0.01593411643279108,0.09328306281942056,-0.9223237135320288
-0.8544405784547873,-0.8753017585629228,-0.8710641872496663,-0.4677627538145215,-0.4007735722078961,-0.3271186485111153,-0.26606920801802525,-0.02595476791772311,0.11576860314087023,0.27901170017189014,-0.1768771509178697,-0.2820628405838963,-0.24539627419182686,-0.08950524954002281,0.14306938752751752,-0.055054605127988765,-0.22509591427117182,-0.221536630907891,0.16456095114177982,-0.007519660796343475,-0.16098307921937538,-0.2768727212088049,-0.25080045600850087,-0.20529940529301538,0.0615203002428113,0.15900186199787147,-0.34793753319973686,-0.3300606537665717,0.08628856899439308,0.07288107114880171,0.15604100099269624,-0.12830405480437956,0.24831926825034834,-0.401205048538786,0.15716239136420618,0.15675615765123752,-0.4662897977159407,0.08795143244960846,-0.029242008659999152,0.06957765439399366,-0.06133971914513858,0.11128195758589565,0.04495464856538001,0.15019256507965473,-0.017343405470191864,0.08724068533578055,0.09991416436976874,-0.04245555359408704,0.1618481657921942,-0.036611439623992825,-0.2270443718256624
-0.8679362431734023,-0.864117612991821,-0.8446768304423656,-0.3264051569506563,-0.22943434794331874,-0.15277021854894168,-0.11387537706273398,0.028345974441164268,0.1855438345554259,0.32031794213892284,-0.33729927921348424,-0.28124239705353116,-0.044735935546423744,0.2726945836147896,-0.029964607493337514,-0.17555388241978687,-0.1778849247643738,0.09596095997485454,0.3962830979560894,-0.15150862451037717,-0.23110414060669526,-0.19518352944800266,0.3178545099465704,0.12177338621693501,0.01703995980310924,-0.3954910518079465,-0.08129794018326575,0.5559300541361811,0.10618745354984771,0.0075555467488293004,-0.021903039791388634,0.4714046866113548,-0.4281966438064334,0.3225204654866032,0.02243201431947206,-0.5583043231515876,0.7598387395873845,-0.07539298826909713,0.1691399357686072,-0.2203941439607615,0.29540413591114256,0.1334652664964875,0.11427194542212549,-0.0552152263036525,0.305298031125915,0.1235724400424778,-0.09705462941772558,0.24552142475306016,-0.13351510054735005,0.1934349575827321,-0.9166837277058152
-0.8574451913360667,-0.8438104122508387,-0.8617545998070559,-0.17223976371970473,-0.06872824208448791,-0.010058316202984141,-0.017792173443821002,0.09228865216031634,0.18799529718379882,0.13722236413080569,-0.2723673049586316,-0.07982941122100395,0.16359872168814094,0.18716145606760182,-0.21659872783402123,-0.13335838473826234,0.19727174343500908,0.4204042928024334,0.04421163819634222,-0.3393805892126964,-0.10513066653634673,0.43487755948729956,-0.1470626052165842,0.06498681077117374,-0.4004911363700723,-0.1595384886277338,0.46216333890433114,-0.14698204847007823,0.03749309313984339,-0.0501139585134176,0.3533338478332919,-0.03312296185474162,0.3215286116758629,-0.10168334564037729,-0.3942221291449569,0.6846300982203657,-0.6936682590749291,0.22206277754867942,-0.3188552807243553,0.4508134119293581,-0.4102696255367333,0.06555017999664647,-0.018992789626092965,0.2921277277836438,-0.1375400480111697,-0.11646031268577117,0.3086443194474422,-0.2327861880244697,0.30533702799530205,-0.11501020906001302,-0.902334737588094
-0.8389621267745484,-0.8509307860157242,-0.851661392412933,-0.04227143275454026,0.04069946256991863,0.05740634312213033,0.011566874893072843,0.11030118154137325,0.03849988603360366,-0.06741534209629385,-0.0298581077805401,0.14151434671484653,0.0669239633275529,-0.1623756645743064,-0.1878947356400753,0.16801532260822993,0.4496548336799677,0.19673943273416228,-0.2312927211978133,-0.12489737382343113,0.3101885871159846,-0.08993654091207437,-0.5851415875857495,-0.4300403513024925,-0.04451281030979892,0.46360568219295173,-0.285172829269432,-0.5313726012673359,-0.07867910847116577,0.4968077265755244,-0.06395629277800219,-0.3102923382317955,-0.05504158575886109,-0.3846409461375364,0.5190688639112435,-0.3576694692201542,-0.07140632318580997,-0.3354360080842078,0.49163375889750127,-0.49264010366147404,0.4404229786582028,-0.016149394462780964,0.23514157322063722,-0.027959784944580734,0.09789472661638166,0.3181036867391849,-0.3067851273673181,0.4370636748341652,-0.2749157560095983,0.27036714041163123,-0.8866687664868695
