X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-1.034194602471171,-1.0375621642860842,-1.0409776435643499,-0.1930266407526413,-0.20098564204276836,-0.2222322601784713,-0.24525892355978196,-0.13908210596538484,-0.20807494761274314,-0.26742175062098517,-0.0717492563620381,-0.11212560816364514,-0.18528388985974786,-0.20675217717093375,0.1343187552931635,0.08940286480238502,-0.04829618244955358,-0.06735109631992209,0.034387270958856186,-0.24949840940963364,-0.1717090515316928,-0.07564071764608538,-0.024495322143852083,-0.0814044814020366,-0.09692916631926018,-0.08998425397334742,0.024426288411117048,-0.01490074477419523,-0.013764114427788798,0.12158391029898863,0.12575537768384115,0.009905589903770773,-0.06536155189454307,-0.08453946300525117,0.04460885395078518,-0.010476434378490218,-0.09729697222606704,0.03040948315355685,-0.003616268809420009,0.03844710488363812,-0.006315291675833334,0.04195459302729665,0.14280251695075497,0.02709730159212098,0.12283265544283717,0.0657603958666102,-0.005186777938418041,0.1366065713155089,-0.029279602337629718,0.1155623546347384,-1.0005827001063035
-1.0369176586798543,-1.0397461580053313,-1.0438293037343218,-0.22383359657653956,-0.24988047587376894,-0.2749792594247087,-0.29138612779094974,-0.18215834047280077,-0.24341043434480591,-0.28577044048602107,-0.12044079663005614,-0.17184235194666475,-0.16357509126755265,-0.10243752226912628,0.1002973162947125,-0.03519208879668123,-0.0785353462254027,-0.010157870008646652,0.10322808715727061,-0.18158643940333774,-0.06913774221163238,-0.0021055993904003367,-0.10761296390502495,-0.0965329484112667,-0.07573779888918308,0.012824285315793382,-0.04209657259080235,-0.14058371780229373,0.10915837855124666,0.1424598066716971,0.02508240062784539,0.07047357827346867,-0.08073977409244393,0.048267075781069924,-0.0225045549262749,-0.08948460770211852,0.058078610195787306,-0.005757602939684192,0.04540450239570637,-0.019828818909432,0.05356886158627794,0.14092775801860746,0.0385778059315145,0.10192997298111739,0.0966440253624905,-0.004076801019307186,0.14497534287207325,-0.04876510427229741,0.1433302374645209,-0.00801123819242211,-0.9955490373636757
-1.040247123513839,-1.0438725412601046,-1.0481182145005419,-0.2721999207522928,-0.30536923280624473,-0.32749655604598904,-0.3327774729792127,-0.2112340807379519,-0.2498648576966095,-0.2619530416300446,-0.18581149873766334,-0.1692087414291754,-0.08502345054160043,0.0045589913263861526,-0.028804260950186178,-0.05732879496744492,0.004985734981446832,0.08486864296368402,0.0937545283937784,-0.08024447306467752,-0.023886248350902584,-0.09512608801539346,-0.1922182948072383,-0.08760712671409643,0.017800357778839926,-0.02413087753384624,-0.1443609459466456,-0.08570198080632696,0.1366224303572936,0.013268567086024863,0.08616117207761564,0.16253899166604957,0.030777839958232578,-0.007612907879102626,-0.08057013441241423,0.01630040961891699,-0.004834793644072355,0.04628634471563653,-0.02405189048436207,0.06406018609496233,-0.027027228050547136,0.02703244818420858,0.10455436809021457,0.10963062262031609,0.03293757414657894,0.1353226006776167,-0.04451966639324789,0.1469560632871454,-0.019058786544740913,0.09790546002656342,-0.9833812354817119
-1.0433633621666516,-1.046760212673723,-1.0512839130929776,-0.32202683782619623,-0.35412128231101514,-0.36789523532566715,-0.3606243783481272,-0.2212427699301861,-0.22281001278057389,-0.20014028037221676,-0.16997856440406522,-0.09964645211992584,-0.02071177065618024,0.010565473796817937,-0.06497922295011993,0.010938631852092318,0.10476761358066211,0.11302237239374957,0.007905400375462612,-0.025725144052622384,-0.10306225106409184,-0.18725464124018754,-0.11510532799603845,0.007548971944288274,-0.033968430739492295,-0.12627936807185547,-0.07143967429609621,0.003052151647934487,0.03141382135347981,0.0684303068787544,0.14391770278070903,0.07119156141771232,0.004249800215556654,-0.10544826017368902,0.026604895237992254,0.026825034064859254,-0.13963142505449588,-0.021374140549836773,0.06319386206146271,-0.03122102058905807,0.056165061479152234,0.12602973960614805,0.09482385942823113,0.030348635095062138,0.15833151968974613,-0.029487784879138945,0.13206313618615062,-0.0070761226805265975,0.0905518550100679,0.036806845904448826,-0.9937162880428363
-1.0447806685201757,-1.0478862229150154,-1.049885133811566,-0.3592636388951419,-0.38137835812064536,-0.3823021748909313,-0.3633127495071148,-0.2067531353440516,-0.1691156143873811,-0.11086818051334191,-0.09298367274440578,-0.034853365877396736,-0.027635551992368557,-0.07396535611669763,-0.0017541954345274835,0.09025376207961533,0.11570610591381114,0.04347829340470799,-0.047217968484279615,-0.08077714243549683,-0.17641645041931742,-0.1520098312826943,-0.04414026472017907,-0.02391368365322899,-0.1307550915512924,-0.08886521619089793,0.012391272971182143,-0.019586024382124978,0.06300237437661105,0.17436920868445527,0.05886340503069887,-0.0018871711761860865,-0.09945871029207598,0.03732979717115614,0.0035201304712753068,-0.12116142373483574,0.081418363192727,0.05634272457696565,-0.02417998396533061,0.051409326547459555,-0.006765772031788075,0.07291457298146375,0.05071224407402908,0.14971164532852743,0.016418852381329563,0.11593645013604492,0.013935586865983174,0.06687231214354883,0.05984333196676905,0.0392060045092304,-0.9455667545966376
-1.0465386203918652,-1.0481553785208966,-1.050260038945681,-0.37447994101202775,-0.3808269879062379,-0.36856478637232604,-0.34263955597111617,-0.1701017726290529,-0.10159428898101386,-0.03137780371079757,-0.01853674486461654,-0.022499788083084837,-0.09555943815968282,-0.1790649108237563,0.0838034793776441,0.09740740881654841,0.03223799287942031,-0.031120099320179673,-0.0216148810793243,-0.1839765455734066,-0.12710718893123718,-0.01787839125634938,-0.024143631714570346,-0.11936216927608612,-0.08173357634298162,-0.004109627372029467,-0.03394256950110641,-0.11075452270507968,0.16171602699392773,0.04061277384051887,0.03715683838063377,0.18650092960145237,0.020557096179291356,0.016227995501957748,-0.10605963238050486,0.02891417994522172,-0.0014988325282639936,-0.015947683877993613,0.042588442327595066,0.0012661240943012686,0.02197930526613945,0.06602540929083944,0.13076355355040792,0.032387402807748655,0.1255989392955057,0.026836628061903234,0.04579671744119396,0.08793685063329315,0.008030991423124911,0.09278044968986832,-0.9903145793141462
-1.0522802989074758,-1.055693589102799,-1.0626006810530182,-0.36301717118849586,-0.3515449705692598,-0.3288473004387178,-0.30305174379489497,-0.11881826820553443,-0.04987386287924278,-0.00240036881243344,-0.018000581948311778,-0.08070377383933836,-0.1608539341510521,-0.20742625260641978,0.0974618704397121,0.03000215114756588,-0.036091673373339184,-0.029018216266999408,0.042904318740653924,-0.13211246864594262,-0.03288517731598062,-0.02877343999552695,-0.1884936710842786,-0.08584631222121741,-0.004456226675467634,-0.02800758004239856,-0.1102255490242876,-0.08226626326364583,0.05128957827410541,0.04154564289534668,0.15608829660804457,0.06040473264566315,0.021915557020560916,-0.12023082034533727,0.033051111813570566,0.023285438304501804,-0.12856459977659385,0.037824545389987696,0.004262395508186412,0.021659405799367537,0.01491354604177686,0.12254990039327707,0.045230752411922426,0.11128616485230669,0.07630330990833123,0.03970233739377438,0.10242448301253404,-0.01505678357862461,0.12132511115584999,0.0032092926903972696,-0.9267510531910705
-1.0420022824115194,-1.0429652349041234,-1.0421996121857837,-0.32142535032497943,-0.2904835126881794,-0.2597275024892163,-0.23766480913157562,-0.08665945962801191,-0.016274875714449744,0.040478476225179305,-0.12211989200972595,-0.17436148799071327,-0.1504124358909561,-0.04263108077121869,0.08193443269154588,-0.02788776251994074,-0.09970820850895012,-0.06505262958328772,0.07832018096786397,0.031059273686879996,-0.08550199282866233,-0.3098852551874476,-0.12079839604623321,-0.054798171118031425,0.019159968632341817,-0.03581062981742322,-0.16115257457650978,-0.16726168028748878,0.031955745778488254,0.22882281630682733,0.03481381886759949,-0.05071773630366572,-0.08925912611865439,-0.01528228078087046,0.032068604193279615,-0.05476924436782349,-0.08032022605052724,0.015429965659472966,0.0027877257417547874,0.045683405113900566,-0.02151780620394772,0.020500561297535747,0.11548970363130517,0.1054573543523678,0.022104973793842575,0.0966944891183601,-0.008459225547731375,0.11584261521300765,0.006079281634754574,0.07921889730002163,-0.6056301429190125
-1.03152980802483,-1.0281329596014843,-1.0109642302460338,-0.2577692550472048,-0.2130963317440332,-0.1811541849345487,-0.17138579405815035,-0.058191211743492954,0.0045152931016949616,0.07481548026713325,-0.20873262635383283,-0.17569717584940103,-0.034624137100108476,0.11809534907265928,-0.0059189553910362624,-0.07555308457133325,-0.0630827128637872,0.035608929193710726,0.1976539267478883,-0.09211314207119459,-0.2553913465905584,-0.10630810241611932,0.19113757247687269,0.040925049641558076,-0.08388607063513132,-0.18679940573069975,-0.0595913791740903,0.20675464079326633,0.22093326858772633,-0.04536047265934995,0.02713182513869339,0.3519472318969108,-0.0583506845906967,0.12493696163281731,-0.10039020096098494,-0.16914623168297382,0.3051475105770085,-0.015016427445538105,0.08064667446039775,-0.08072112422291855,0.1294925187927891,0.16552499446669233,0.08156505706644102,-0.001150857864511301,0.22968132548262798,0.009723037486347952,0.08111602269419427,0.053311130061392875,0.028496637025615446,0.0884568782900721,-0.9417811724871058
-1.0226487781919005,-1.0102719123401234,-1.0135769008199675,-0.1887511673602793,-0.14186767917479026,-0.12013418180956992,-0.13100422328033445,-0.03455644602412289,0.010211247401412216,-0.015218790910222268,-0.1779390306450812,-0.06408407732403809,0.05621258955974917,0.06535594646670462,-0.10306929895317407,-0.04200003891178461,0.10445600522409282,0.22734091832863257,0.055761695461805205,-0.29374443343063716,-0.07002186012435019,0.2294134972651236,-0.13022786848869328,-0.03738250088057593,-0.21397101073204727,-0.12106089805007647,0.20434927539495806,-0.040872152193834554,-0.010603135153813614,0.004947960092807291,0.27514117614650613,0.0031820849136900975,0.12868166576870355,-0.15236950979104058,-0.09981707414711438,0.2723279043083995,-0.34563030333463896,0.09262408758602803,-0.10654813863162016,0.1766177131997595,-0.13956416687620232,0.0400386998014397,0.03227767007521498,0.21940600468000548,-0.06839613998359673,0.05785971677722723,0.1025618598521767,-0.04147955247945678,0.1662973590740553,-0.041842440616606136,-0.9822827670380724
-1.008371004220686,-1.0108508972632038,-1.016032142838159,-0.1346227405259096,-0.1010473450768079,-0.09995894074904832,-0.12890359712916655,-0.022438453872665187,-0.06595546961428267,-0.14310726097643345,-0.03648755633767997,0.04485611919659038,-0.005257155579081019,-0.13738782499758662,-0.08111880183898224,0.09260675673142793,0.25763794328957834,0.14401067922406718,-0.12971035219691684,-0.0999534021098728,0.1586841141854305,-0.07292923775169391,-0.36450122122344564,-0.22652196664260915,-0.061382960026393985,0.19664011426384276,-0.12559020119520137,-0.33340525425274947,-0.006072828594915536,0.35197349342298456,-0.014697859809339575,-0.1419719782195603,-0.11227178767646784,-0.1268492120325353,0.21823783768014904,-0.18873429082138782,-0.05025450036106771,-0.10139905047808329,0.1753227676755078,-0.15174439738340006,0.15357034884803977,0.046884267768103394,0.1850453092538067,-0.02161145368664319,0.1480828685772655,0.1188018054504969,-0.08673264111622914,0.2379264573500699,-0.12753597675625417,0.1875631110392535,-0.9853557226662467
-1.0072400078959858,-1.0104282469445944,-1.011387483206094,-0.11245024295196593,-0.10395240419781238,-0.12323592281452711,-0.1618508048621451,-0.07353534088705449,-0.164306691882127,-0.2564125654568855,0.07118663755902976,0.01458993013601484,-0.1509291073956034,-0.3078925486823163,0.07859623360818246,0.21148586494991584,0.11912735011015418,-0.0721586302072601,-0.13625839479337987,0.16924126035989273,-0.11037458974914094,-0.3965643554681765,-0.17562516998956956,-0.10456509941332337,0.19960791750659457,-0.04292953806328159,-0.33178090196568333,-0.07047963744026986,0.3070067282860369,-0.020630332906133364,-0.05566532237100075,0.31033713302260235,-0.15317157669581516,0.2761684351934275,-0.20146459692439544,-0.1524445112932764,0.321567645141426,0.15337631430866439,-0.12870309951206294,0.13964014233922128,-0.06540453680317615,0.20151729930137696,-0.0031190224226527175,0.09081966402471076,0.15673812363295325,-0.08413180006211163,0.2606468198533092,-0.17664152631684038,0.25445339724660876,-0.08257788094071539,-0.9809146029371235
-1.0063151325040574,-1.0065323847382714,-1.0073257393302513,-0.13039753192484183,-0.14838141731827548,-0.1821191890230871,-0.21983292243833907,-0.1440843665694016,-0.24737135054158177,-0.3363256408829316,0.01845532223916435,-0.11678601835777835,-0.25003119104008475,-0.28386971506521996,0.2264647853951829,0.09707599587510951,-0.1209518803267462,-0.17121370619791,0.028844970907944356,-0.06295896421003533,-0.34436414150290695,-0.23820675613369646,0.1414651905490223,0.1984271413602574,-0.0967554934609075,-0.32405132662323644,0.017457930536903143,0.2311393677557334,0.02763719151288546,-0.13463819318238623,0.27583174014346223,0.2041769474331443,0.25008046625669444,-0.21817184247003885,-0.09418454277708932,0.26212565758737516,-0.3000975779003383,-0.10272695105741858,0.11515113332943416,-0.04865804005634722,0.0510886649735125,-0.056042762892188125,0.11345802242217995,0.1865407501393268,-0.09232121211127775,0.23632312005835932,-0.16229365640285942,0.25532951005409066,-0.09877456522209171,0.1431739375678256,-0.9947773534391118
-1.003459213291004,-1.0039109672128874,-1.0063268128348881,-0.18318236008386302,-0.2222858649978814,-0.2614457655291841,-0.28934858996345925,-0.20683639489318573,-0.29956046702076167,-0.36365696186783925,-0.13969142321403727,-0.23255643856742036,-0.2071829129340611,-0.08659036777858387,0.13052830721081077,-0.09490434067024756,-0.1944629415121557,-0.060368359090575696,0.18409275064309272,-0.33762550455802953,-0.1827067073844666,0.14280250183880616,0.05997531957937774,-0.045349154041496975,-0.3257197395749333,-0.06778111414124066,0.22615683761559735,-0.05204549399554548,-0.11528846249066504,0.33727850229561307,0.12603429559764656,-0.2340683643045095,-0.15919237082147808,-0.1386667604096169,0.2202695233318679,-0.1443364920228779,-0.11435485897768016,0.09850658470194684,-0.0385985394462649,0.05015772184863132,-0.0038166827294980887,0.1876423689406561,0.13305729198604999,-0.09221286532893957,0.31191042809218117,-0.12584583251578318,0.2133424058554465,-0.058030215089950654,0.10997078905417768,0.038169311421716756,-0.9966219142485925
-1.002281015782826,-1.0042810517080247,-1.0079608538036413,-0.25695189066008617,-0.30702468070832,-0.3423062658909418,-0.35378575657277966,-0.2500081001020552,-0.30859104931623493,-0.32857783613515845,-0.2606805002870394,-0.22246635219880018,-0.06118757455714019,0.1054486403673951,-0.07867812489512127,-0.15010565029448997,-0.03254355041445922,0.13898644957532702,0.17003356399157732,-0.22811756633499625,0.11297578319748758,0.12760669326067609,-0.2706306953174542,-0.32072822403489354,-0.016700429136942918,0.21309402366439723,-0.13489904002540087,-0.34309421804137896,0.27632624929912164,0.1606210477580079,-0.1426493173666611,0.1797032749991343,-0.16459581163713177,0.2818478217512048,-0.17029813449144804,-0.1991556607089,0.35265689396914013,-0.03740369694302226,0.06124500250027132,-0.029267045476389697,0.06463659839636193,0.06504602049348884,-0.0323143581084081,0.2905269113001898,-0.12916720777427204,0.17830262849016143,-0.007708043937685982,0.04917794590833435,0.10066161660450712,-0.0025179798890190286,-0.9930587818418048
-1.0024219899707019,-1.0051905427864036,-1.0091519076482267,-0.332993236990318,-0.38190892660424536,-0.40476164179094887,-0.3970559360287593,-0.26417470711367286,-0.26948842911723814,-0.23713752607825778,-0.23031599848633244,-0.09565534856743041,0.055490301985562596,0.11493310780331467,-0.16807043203464433,-0.017242648898064927,0.18647754933381377,0.2139599239823733,0.0009035529538450326,0.0903102920143859,0.06096179872656049,-0.252047242905745,-0.3274154070333638,-0.07048169981696673,0.21671659645608532,-0.046431939948371026,-0.3440910250078907,-0.0751381762968042,0.17275619610792647,-0.20918918128914377,0.1937262788337979,0.3247646622506375,0.2514416803254791,-0.1882670330830004,-0.13085000180234063,0.2783368082598401,-0.29624376130875807,0.07278551350265561,-0.05797974914364845,0.11598949945499859,-0.09088299879498218,0.013141355967772661,0.235180567048084,-0.08284220288159327,0.2141351469173789,0.018340597254194124,0.0018784852967748122,0.16690507702541657,-0.07805604624669205,0.15996405347781084,-0.9852927280601599
-1.0049049780050285,-1.0083542022319179,-1.0123643830718605,-0.392199459829379,-0.4275451699693569,-0.4319679614050024,-0.40671618000642795,-0.24211769032037433,-0.1933291649417469,-0.11875832125749153,-0.08025324510411791,0.029731274599035684,0.037097005641261394,-0.057105063074761375,-0.054758719296393865,0.15773620092494167,0.23858391470896456,0.09627480524870524,-0.1370624444437306,0.10743520522218386,-0.2531969425395979,-0.40446836128433006,-0.007139252364605664,0.2137867256890127,-0.10273012889289934,-0.33551907120542857,0.0192596550375701,0.24617729561720125,-0.15740242856770037,0.19996858583426969,0.23294609890267237,-0.14030966325767502,-0.13674235588996908,-0.16689723174345894,0.2332749823419753,-0.14376195949665682,-0.11568618966753474,-0.06963354972108149,0.1459594084781195,-0.14883229862527692,0.18252053993465478,0.21811749320803497,-0.043662433642192244,0.15711664774191259,0.08203171849273638,-0.008666255371527543,0.19754785782557116,-0.12966160775512414,0.22525371052087495,-0.06866203820207029,-0.9664002519784244
-1.0071908065604855,-1.010381859425982,-1.0155256117921214,-0.4207641264583516,-0.4342244579893396,-0.41960842685906263,-0.3836699298486671,-0.19131688130745195,-0.10065786476030358,-0.0076303448462644585,0.06182263491953144,0.04844791032961604,-0.09883548227183192,-0.2723270967338274,0.1434308711984944,0.19547845458680135,0.06643532467092572,-0.0976104332640384,-0.11501694421152908,-0.23300707693173606,-0.3229213389210035,-0.017436999344097814,0.19243994463133696,-0.050291377017929184,-0.3363429876916947,-0.06629928206985702,0.2377600845459289,-0.06060201643907559,0.16041650470336766,0.27295107960707,-0.0930899007555489,0.027376275326991273,-0.18490155607273195,0.2848506482460884,-0.1663447420376184,-0.19210784810598225,0.3322864281216489,0.14259980950577633,-0.15457272089093888,0.20809543088027027,-0.15043206911519413,-0.04861544652294325,0.14887749926230054,0.10888099341704693,0.005699543737246016,0.18667564420528393,-0.12928376672974395,0.23987213349251935,-0.09703362883510158,0.14807906831036766,-0.9760010236623489
-0.9883421729834532,-0.9856876520562197,-0.9761774925325515,-0.4019877749488143,-0.3833815982658796,-0.3473979227745292,-0.3058081785217619,-0.13360563328441644,-0.00089395735879505,0.13691115871521142,0.019765872238151738,-0.09788713040580155,-0.2132975881610839,-0.22571802143956832,0.26216873534820895,0.0514276262598794,-0.21855555249616943,-0.25308951538526103,0.07459648947703434,-0.27991662609249957,-0.03712398836656572,0.09835663073688172,-0.13941557356768475,-0.37857493959610755,0.04678868446405282,0.2958960672841835,-0.24330194776401826,-0.5141384279693135,0.2329773410068161,-0.0356889977402407,0.042246127530710664,0.1801986566333793,0.2740475199527974,-0.23871898553954507,-0.09573899821364762,0.31981228902251013,-0.433636556809353,-0.11659334373647501,0.15254666772565528,-0.08140985768187803,0.053081126417321434,0.12456879792233,0.10664625963664953,0.041423185292000175,0.10268904224835196,-0.10836608911233714,0.22970187467491798,-0.10300112344473522,0.16937273188331603,-0.017404074952220516,-0.5861549667309736
-0.9289755037368099,-0.9056518389059239,-0.8596054060560637,-0.31049863595180893,-0.24119662834957312,-0.17462227829307897,-0.12940082724536184,-0.07633561141516865,0.1250050035438035,0.35302810770532256,-0.28224659727214263,-0.33127450404222647,-0.0938233159673797,0.3683288378435836,0.18139514009846547,-0.17482429835940505,-0.3922825815172246,-0.20322972389616545,0.35383263901753104,0.18177176335105272,-0.059726008346399295,-0.5780799804830807,-0.0650486664973371,-0.05827375825259107,0.3301576016038652,-0.06735599292110472,-0.5327109964998664,-0.030709493149614686,-0.0398500681085161,0.18869853068250242,0.09976162956011958,-0.08660261606385877,-0.1860544697758615,-0.12071697922503155,0.2541397155786329,-0.25366839644961137,0.008835772321986513,0.13313354957335033,-0.0725377601924031,0.06796691023589818,-0.009685323570629456,0.07057585715542003,0.06330217288866646,0.12139402170186209,0.04038022035266087,0.20424749430981337,-0.08275114343091738,0.1580159406815238,-0.014935509199935915,0.08946065736288356,0.025329737391236007
