X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.8329957482875074,-0.12105770884871825,0.015514924683764919,-0.16518119910928597,-0.06107613564364933,0.13707735691423606,-0.2536724090319402,-0.398739072398514,-0.10956232089574458,-0.16697803049558801,-0.039787606345656035,-0.045649403453987714,-0.2497107859625426,-0.09077899321218652,0.20556161088449887,-0.04673743605636005,0.01851419483108785,-0.16335206354449738,0.013532716839841585,-0.07706379196801127,-0.06498230915502345,-0.2733581667283226,-0.10535651041645544,-0.19005471692222886,0.05221274008256138,0.23977808261924705,0.18965195479641084,0.14297309919827206,0.06727508626612999,-0.5481136811864871,-0.004745011304009394,-0.2919222027784878,-0.14520207920401484,-0.17601471821936587,-0.25263011511640354,-0.9753212158123087
-0.8126078640596064,-0.036502578258787,-0.13412745194965303,-0.023764392527492517,0.2120081928945896,0.1430467208322126,0.06418665391542278,-0.40678518485385984,-0.05816716132896116,0.0642698706883229,-0.08685741769588473,0.03127801997274937,-0.08522039375310442,-0.12753146692935668,0.24526996422070568,-0.1510992773399139,0.09561206323105553,-0.11043795934856593,-0.18087865187275565,0.09074122655422778,-0.19727996925431524,-0.14906744492450252,-0.3474951541807053,-0.44186519424609716,0.305850710805728,0.08833072683311927,-0.13600233668840755,-0.12674753804050864,-0.2793397544654075,-0.013748655102955643,-0.5240804886383026,-0.23759336779468376,0.16259556383202534,-0.07480385017397773,0.07410668320370606,-0.9576915532620877
-0.7489699182815067,-0.026159473746872552,-0.3033194200533361,0.13943032316884763,0.2989501734229103,-0.1105877036451709,0.22815628968349055,-0.12980124662299064,0.058937029974371,0.07079035635391517,-0.02200106262675372,0.027957841114730098,-0.03081196691173138,-0.3357840859658944,-0.09458124107644605,0.1981243719231034,0.14145967474990906,-0.16776066787722654,-0.1257835649922232,-0.2131188176693174,0.143469541571682,0.27415491541685877,-0.23500673111503967,-0.24326716917618507,0.05376603197383356,-0.3034228642792717,-0.28011871348748196,-0.1988820237580976,0.14846485983517366,-0.18542913848417686,-0.15777522555280143,0.05706815592129111,-0.22401509866255787,-0.16263270820029863,-0.11082294358029954,-0.9570742921729922
-0.6565414594090144,-0.09981573481723183,-0.44536254568203004,0.12370169595848335,0.07105603518829273,-0.3803949238494675,0.06613831277456983,0.13162525273856374,-0.018556720284027883,-0.06842137661863013,-0.11270528722775952,-0.16006280307109344,-0.4633463961977823,0.11435906991188327,-0.032555795927427855,-0.06458201319365409,0.09734717239750501,-0.3214237237060865,-0.007354679956623644,-0.059321712230240964,0.42449685710569396,-0.020125852730676463,-0.028539938649911,-0.2205479614856316,-0.00812679808219452,0.10516083384995456,0.19438526137205314,-0.07171494737623174,-0.18115127951246768,-0.39857477319831935,0.11374504414730802,-0.2488852611721759,-0.047683849562247915,-0.11653831901196643,-0.33512396177961234,-0.9503872970411247
-0.5608159210273007,-0.24067305881762202,-0.5173323514199206,-0.0742037004079239,-0.23034630156207947,-0.3612093814403837,-0.17753875771014804,0.08982288161450303,-0.1591709331357417,0.04514801973771321,0.003454560171903154,0.22895177497011088,0.11491809591390933,0.008742895819860763,0.029155121417487218,-0.18320963336252583,-0.21534684334510257,-0.3797270929043183,-0.2692053823497559,-0.00839712953635785,0.15035012292918593,-0.4363825677031202,-0.20457643686172322,-0.1853124777704167,0.14337786128562247,0.13033497817268258,-0.1721883937934131,-0.029402076676243283,-0.3928967441345296,0.05667103424553388,-0.321270874572263,-0.21040659292908614,0.0070884051783937085,-0.02215310882207866,0.17083914300335645,-0.8435942701710637
-0.4885897731098051,-0.41126522571296087,-0.502589247903916,-0.2706052970915511,-0.2834190636077928,-0.07461598467971953,-0.23515419957185668,-0.1505246494018868,-0.010761776899767428,0.2823781845698943,-0.11733931314117396,-0.2818431048126122,-0.12142643921944651,-0.36526340690218506,-0.14698253043588871,-0.11974416429018198,-0.3529331577583431,-0.08069883754146612,-0.3304333385417618,-0.03550862861598236,0.017976314815559613,-0.07328219435275707,-0.24982918228965223,-0.2742395198385381,-0.18539565186209594,-0.4239342353979414,-0.3664444247891384,-0.18433237230277877,-0.026109068351770293,-0.025148034513757356,-0.09095123496651392,-0.050427590537919786,-0.16072036211882357,-0.2684133644106165,-0.18503145862084203,-0.882550303349533
-0.45879070308420145,-0.5648067835217419,-0.4136079845157242,-0.30231554952886597,-0.03175632201408429,0.16806831246996645,-0.1571892225049113,-0.23111475414715843,0.27338886170657406,0.15903741773287017,-0.09071732543096533,0.2417399107928062,-0.408709417071612,0.04469106363122033,-0.20982906313314809,0.054439538116972885,-0.17260571311510253,0.1206630947471401,0.009743800758916787,-0.05043550143050157,0.2215315523345056,0.0307516550912299,0.005508960019432463,-0.3274304450598602,-0.4186423877717499,0.03812133779005755,0.11521829470596168,-0.1262007874642146,-0.06722705758833525,-0.1963720525119269,0.0454170551137123,-0.29973071198645906,0.09077818052251674,-0.03308126473279871,-0.1875655584256568,-0.9488578612314771
-0.48180583365133856,-0.6579686543894658,-0.28199097352753455,-0.17837015472922713,0.28995168300038476,0.12691210211798665,-0.13733754613186733,-0.12036038033158969,0.20475771145124577,-0.2254888663858189,0.12411552784839652,-0.17400915306196119,0.0907282996768084,0.14613197405803513,-0.1311983404889946,0.03655981989156798,-0.06723206280734184,-0.03922905216785355,0.07379463590768309,-0.14881633121565407,-0.00759932210233305,-0.48058681766070366,-0.1616206356046327,-0.2531227138705062,-0.08780525383397719,0.45051726033156325,-0.1268511111586903,-0.09629591659879067,-0.1420760990895661,0.043373144745509906,-0.22920554083568512,-0.1253377776732586,0.00722189406340723,-0.07515481191682338,0.17837237890578805,-0.6814740743484125
-0.5551367307098822,-0.6682271554276296,-0.1496421278824588,-0.04273996653046952,0.3953197368965857,-0.1521714231520258,-0.1591549875651751,-0.11810751741686942,-0.17592183361530078,-0.2912618433852826,-0.2847307217233147,0.01884329504971105,-0.21878383672000068,-0.28621844818334796,-0.043396646814474193,-0.2153925462659786,-0.11822757840176867,-0.08082643044250482,-0.082819015752163,-0.18370562220315323,-0.41220639214790245,-0.2429893007595031,-0.470527308225684,-0.2753147431350108,-0.07729718100757954,-0.14536452029712654,-0.3301018848541757,-0.12998599295225743,0.06344266878273674,-0.15913433449452374,0.005091865176755306,-0.13242031274785715,-0.09395944667610712,-0.16956096729984982,-0.1580235927394691,-0.6026086825316483
-0.6568487566957362,-0.6068025056556968,-0.05583752715378576,-0.02339011444064998,0.19011538407274142,-0.40320117284198664,-0.04347892922033891,-0.2658305771416096,-0.32302792025809157,0.11314461052402525,0.23321472453411696,0.06949630911740878,-0.28735098034830364,-0.16377446062623957,0.1255006668367682,-0.05754335477816819,-0.06658553187898175,0.04323887066956944,0.15422889738775014,0.01617087116423832,-0.20780406357565695,0.3484680170760788,-0.19493223869654874,-0.2789507550478847,-0.2450196638843204,-0.02003191588073583,0.048328672873718226,-0.13681866663243214,-0.05295011687675577,-0.2598474103664121,-0.13801949595501117,-0.3025511228489193,0.05307609214121012,0.21329194847738808,0.027719037979542893,-0.8447464908707085
-0.7611913950230932,-0.5006738979058774,-0.024513037761013767,-0.12534264301863884,-0.13929401161676902,-0.3942958161695974,0.14459221799654598,-0.3022336935196389,-0.11640272505739147,0.12987030389319854,-0.26751522170244457,-0.09569847967648959,0.030041300691653783,0.03173288884115277,-0.08311878565164499,0.20554156620431097,0.09137845872661865,-0.14942133547817893,0.3351603633552849,0.032096318724810446,0.047676708643488386,-0.0381457012930706,0.07644439588549079,-0.24980805544728268,0.12300556810091012,0.442313162131712,-0.16094132146298012,-0.1894245350366175,-0.11475154530750975,-0.18742046397054435,-0.28798757566681377,0.020972902212716305,-0.019888821506046983,-0.05571115253412462,0.05683601637324287,-0.8949023835879879
-0.8407681353936757,-0.3882954603248857,-0.05605593111250884,-0.2110913898455853,-0.2892588033110075,-0.11439546596947336,0.22784003631866012,-0.09800795607325374,0.03611563836981935,-0.017473357859519756,0.004607184103354811,0.028249558783648432,-0.24572715896973485,-0.09374813094971446,-0.22028437722336836,-0.12846184876262112,0.02910808373267515,-0.47150586176374165,-0.08727458304100377,-0.2789263692932933,-0.21611707418396442,-0.3862879619813673,-0.056472011061689975,-0.31359666049050305,0.30554017824033886,-0.18467744490277838,-0.2889007870037964,-0.0409829076501218,-0.0025261968543709434,-0.464981905042258,0.02166293500579508,-0.10085889423438288,0.037251907315382526,-0.12432277582045581,-0.09024822031236235,-0.8981258581643753
-0.877579910741972,-0.29944545110037646,-0.13508408645102654,-0.15008142299629634,-0.13201362497531588,0.17555695692706275,0.05106682875887825,0.12557230624443894,-0.07954618079522957,-0.03420216060025816,-0.0484685050449849,-0.034903795080605704,-0.1591843072250152,-0.026234758458570373,0.020530334845601184,-0.1726978431461278,-0.34372798290939865,-0.18898817601518658,-0.3661796277510313,0.009011099053912286,-0.21797332715213458,0.13364417487281255,-0.03379325483191986,-0.1423653821144436,0.06464159221838539,-0.33117169848303396,0.2024782799064424,-0.1709897009129122,-0.1569670799147106,-0.22393607790190106,-0.3328940299537083,-0.3405656675659152,-0.07677641415474923,0.08090188479421823,0.24793434811925685,-0.9533158579860553
-0.86395217521318,-0.25605278081666216,-0.236806130816003,0.04255595651268207,0.14166968842355376,0.1774628444047932,-0.2285368930885232,0.05261630769071046,-0.1604004029084538,0.16571226572670983,-0.08278877194176437,0.03466092909713114,-0.06428680843970036,-0.15900044571073046,-0.09237419001158265,-0.07089937026907445,-0.20660066025775614,0.17766966620087854,-0.053392521422706785,-0.030471392762407734,0.2314513093247823,0.07406967243179818,0.19957259641037228,-0.20755384757222461,0.14441895893219225,0.12693921435544975,-0.06528685214383945,-0.09773047239065846,-0.09198498754551987,0.07350729890067642,-0.32197317974048445,0.09007047265902268,-0.025635834453902717,-0.2624932553949527,-0.32718100602356315,-0.9734660033167496
-0.8071871211153644,-0.2662909645218715,-0.3313775210174159,0.19309655918149682,0.22023204457413903,-0.08550560905930671,-0.33272465042009847,-0.23521756895537604,0.002035072488935752,0.13172112927577384,-0.03219133448460454,-0.061696787342964354,-0.220110033940359,-0.034628442835236695,-0.32263016352321405,0.057633790173379884,0.06402365735558746,-0.00735525480196586,0.04368634291688078,-0.07518148467238595,0.15209210152321817,-0.4855656100266559,-0.08807934191858957,-0.22457728687332146,0.22042359039259396,-0.13146174308235392,-0.13335552083006919,-0.08711210869794994,0.05530681890962308,-0.10683980967406248,0.16985814907839547,-0.1455210464782779,0.02934077935057955,-0.13529359597253487,-0.02739425144971952,-0.9516904037847707
-0.7276439093225047,-0.32231707731743475,-0.3931426429648369,0.1659555396800676,0.027167733658385984,-0.30166234057230745,-0.18802545702725526,-0.3995586954079928,0.13814980918493314,-0.19829005603427852,-0.03886407360937438,0.024977421907076636,-0.1808760147548637,0.09088088711376918,-0.17253423331547713,-0.03203792421534446,-0.09709371555881319,-0.2109386918125058,-0.26526542976732814,-0.06468863399200597,-0.1986620126334656,-0.18121633737953402,-0.33747392356052475,-0.3062223699596972,-0.08417547007263881,-0.3081608798030664,0.14234997849010989,-0.0012178910617866023,-0.2108851995453095,0.1335714718819736,-0.11247130149404538,-0.2415399753908678,-0.02730466028704992,0.061141738900006404,0.191387427735761,-0.9056152927120669
