X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.941945273014041,-0.5236183572705488,-0.34542021681064705,0.004885046049017516,-0.044516814834849816,-0.07266924372634609,-0.006419397512591463,-0.22829236106483153,-0.0025090411030469495,-0.006750267748808714,-0.025818319650965038,0.005480702831651252,-0.21240296886042187,-0.09014933086756316,-0.109663394727327,-0.04439835331189124,-0.029557117191819082,-0.09976233842170068,-0.09249873333729397,-0.05031800802244035,-0.18646132584242692,-0.06571826606217313,-0.05046252326473344,-0.31033924697831405,-0.1012998418956903,-0.03964912932569431,-0.16604876342741304,-0.10012158938763782,-0.2709645234946575,-0.25386790239644874,-0.07479497597208562,-0.13089640884436848,-0.04942327993442741,0.045963240878962086,-0.10117175919187371,-0.9900710124590721
-0.9062369649715962,-0.5443632434620798,-0.3566360736476363,0.0596940757897908,-0.053453650229717375,-0.03445119610826042,0.019097585022088248,-0.13859619850255656,-0.0461238205112563,-0.09099253750702663,-0.03516031826697241,-0.00243809586839161,-0.11971990191214898,-0.057670870330196466,-0.04619625570746355,0.02715721192495768,-0.06760910353131422,-0.01695987223787443,-0.11124348013912644,-0.09346113094365338,-0.07275148073700533,-0.07269674767437717,0.0354261037931638,-0.2379795793450744,-0.044264686701635636,0.047831901568515356,-0.16558223136533134,-0.19167588887042208,-0.1941060203871242,-0.22107943802476426,-0.16584835940114784,-0.20366292355588866,-0.11309349729363194,-0.1062686747081647,0.05912883984027184,-0.9911608212041529
-0.8607701364633904,-0.5709128813594528,-0.3531241711574383,0.12764395449924448,-0.05863740045190047,-0.020939760404398156,-0.036765452927953524,-0.10144989032047325,-0.1659123332956428,-0.05243579496510109,-0.07434126779925254,-0.041778153774110205,-0.16704623836070454,-0.08323619040149632,-0.050855072340085905,-0.06501070705801659,0.01993370071110734,0.0016897199682153197,-0.08838498953700069,-0.12645040137871133,-0.026783459470717808,-0.20314721654209378,-0.035208323907489625,-0.22430524599377144,0.00018744613182497538,-0.043734514635146104,-0.1302090767236772,-0.1763821498400856,-0.04495243678167693,-0.22752342587535224,-0.19179362056924742,-0.21087397924694218,0.05867702679904929,-0.1457925857941833,-0.05575359033772842,-0.9892925776411573
-0.8144264981542082,-0.5994076397405453,-0.3272745964040512,0.1870740597466729,-0.0782920389970494,-0.03508202696907137,-0.08124429805193856,-0.1726854443067274,-0.17601915142414903,0.030973554083667754,-0.03445097491133531,0.032181848676870795,-0.15584135251623843,-0.07159094996235316,-0.11153259752549638,-0.06825451945960226,0.0330006599838335,-0.08130024757905974,-0.14357124412427802,-0.04753379084629439,-0.061563270966489614,-0.12760793191916187,-0.16124127407406075,-0.21261585606172084,-0.027135990372079588,-0.04842733613966255,0.0009913392817868516,-0.11266291812134677,0.03653720585555398,-0.15448060487003734,-0.23953480342750033,-0.15576601324395767,0.11219412928741423,-0.1990974001339214,-0.032483029791022355,-0.9635370157758217
-0.7798072647841842,-0.6215321130264521,-0.2744405983393926,0.2117321926574891,-0.11332259152734325,-0.0486856542780979,-0.060892475586049155,-0.23528856570699497,-0.05479903292225141,0.017024420281249064,-0.04886156139493747,-0.04386413371390463,-0.1333336552051375,-0.07389266973499664,-0.12352614069972523,-0.01583340932316113,-0.08922355901684464,-0.12688870137533004,-0.14468826032221704,-0.01873230041731999,0.012061118854424846,-0.011300077560622568,-0.20500753507048652,-0.25881203543021714,0.050467812766758824,0.11032693047136433,-0.040128945429803387,-0.03257745052823158,0.038741672022744256,-0.09915627479306865,-0.13035879758461122,-0.11831375735873961,0.04545233373973523,-0.26833238386091274,0.03830141770241213,-0.8154471645083105
-0.7686645195663181,-0.6255881416211864,-0.19757418156939932,0.1927152800707248,-0.13689966443852097,-0.03302433001132221,-0.04069563248446462,-0.18055998403284446,0.04738478862129836,-0.0312654896986051,-0.0722684465851593,0.014564631295761687,-0.17477253692242345,-0.09393653273406066,-0.044921910163317036,-0.02189804181006849,-0.15292105740332518,-0.13898414686940153,-0.012028883994307904,-0.10218276554379424,0.1225158333137153,-0.06639716574285592,-0.2510245936318065,-0.30395138180686343,0.13229813290572556,0.03725422253693833,-0.133147997788585,0.020098103366360087,0.007541255754854648,-0.10760057116040633,-0.06169827732253652,-0.2258311330466366,-0.023686470999877085,-0.10725054444753734,-0.10350765753699065,-0.8297813386884162
-0.7860426937463061,-0.6016465473475145,-0.1095501700446303,0.14586817445277944,-0.11911601179412867,-0.008038572302300984,-0.1004078378131904,-0.07829654165098643,0.06089394565116857,-0.011584995182603586,-0.03267629345694745,-0.025612289660817633,-0.15038505734170893,-0.09544354700457958,0.0518672375725846,-0.061781239343614014,-0.0744797426009648,-0.21311781313432143,0.088489909262909,-0.09839046852770261,0.12683192633480056,-0.08628602167420751,-0.2724352267490663,-0.3091494308906151,0.02138208985364498,-0.12426750883450255,-0.08043124182938444,-0.05681000798342528,-0.03581064421901148,-0.027281535822718306,-0.18107248843569068,-0.23593265333955415,-0.1550020176355026,0.024914881265006183,-0.05139650365405313,-0.5209793327270458
-0.8276674529038678,-0.5444418541081495,-0.031582009143373946,0.0919828236122553,-0.064128950773508,-0.019600530048587528,-0.19635124750622768,-0.06817751444250275,0.06296139538891521,0.0339342591270817,-0.09604042684271197,-0.0013862390098987598,-0.14248826100007472,-0.13791777642359593,0.06477023309763985,-0.0835231803313381,0.007789844769152454,-0.2953353117393681,0.012965414147899423,-0.019098754528805495,0.09970445402032535,-0.053581453192849016,-0.18442741860087053,-0.34092442797111866,-0.10003426009641059,-0.0077566736111491785,-0.05172526709949998,-0.2474542487784691,-0.12287211107451224,-0.007101559121491019,-0.13077406360206945,-0.10256582785545132,-0.09505534812131489,-0.08027833261310824,-0.05251656811001704,-0.942144118119082
-0.8806213947104201,-0.4560275337019922,0.012744935885514064,0.03874357058275146,-0.00827058353312915,-0.0653462701555535,-0.2089266863795901,-0.13699706997184857,0.10948538132536356,0.07165845869535059,-0.022553120537544546,0.015700548219395483,-0.14061009602986485,-0.1916252113303819,0.052009821856294325,0.006530240591405612,-0.02571636501094121,-0.2645085045744813,-0.17456102320798894,-0.07085037864560062,0.0981444157921374,-0.12788356141837398,-0.14266340425415547,-0.2635711166715585,-0.09508048224630561,0.11262817021452176,-0.12128050471036844,-0.277182711759006,-0.17596930179199943,-0.14282858924610786,0.0002023981845811207,-0.10711609731406746,0.1895219314098362,-0.1142741012095736,-0.0923678424432679,-0.9304566223198867
-0.9271295007873466,-0.3482191289932234,0.003519904760726167,-0.012200919317266856,0.017370897447557043,-0.10484122369122584,-0.13294469193681835,-0.16328925877025835,0.1404042774557881,0.042812619956945186,-0.0786267947077226,-0.024964920960280912,-0.16293689151569868,-0.13133871327377078,0.04766301370094794,0.06794753188639557,-0.05844651664316369,-0.11055567370224284,-0.2812494391514192,-0.1842716224267612,0.09818807604997848,-0.16688640243172925,-0.21981488828561824,-0.05448761051096063,-0.14780823293282797,0.00895888095851416,-0.193205911394577,0.044126428358992165,-0.0672069720549563,-0.21163044365249362,-0.0983453960007642,-0.155612689643588,-0.042167563386852236,0.1108770655013318,0.051971552261440124,-0.7641390510913862
