X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.09550614967409243,-0.8388796290483702,0.2702482554009269,2.1251127968469063e-06,0.09854458377526099,0.09844223976514077,0.10108123197081431,-0.1426548362871013,-0.002931101197279795,0.03817624061195013,0.04276477411155222,-0.0635633877846663,0.0005481002008735913,-0.052230209184377485,-0.00846774809041273,-0.11972157342588019,-0.18232243037429663,0.1219547897828841,-0.2700337515557184,0.0660749153596547,-0.990071012459072
-0.1272471350832114,-0.8719408097364786,0.21078677721601746,0.03530005194849628,0.0490992579715539,-0.1424363919568462,0.09918295847147873,0.15447068605410563,-0.028484535958188117,0.04307849272420472,-0.03521671931569792,0.2552335798850456,-0.042141801341407104,-0.1915682400725267,-0.02637223097226593,-0.013240444548895836,-0.09845667187742357,-0.1529480035289721,-0.16945050272607598,0.07272402972308156,-0.9911608212041528
-0.147114913983864,-0.9028980274683387,0.10979032557414659,0.028729580798097176,-0.04932952955712866,-0.2305494614197081,-0.1399138229038912,-0.1490575648181941,-0.05842691154337576,-0.1004858508553036,-0.22048370172317422,-0.4062560629067431,-0.019272891299773276,-0.13460608550571485,0.036930748943999836,-0.011744022839729085,-0.050338922168528866,-0.12399648583157008,-0.06537819578350379,-0.025491184505350817,-0.9892925776411572
-0.1511306727032945,-0.9245136820469141,-0.010053196564472677,-0.006960407924746392,-0.08720822618591328,-0.14266781707791076,-0.17021601172410017,0.12157267639654412,-0.07816225885952899,-0.045962103170970714,-0.029497031287917252,0.10685210432378067,-0.013221273521269672,0.014790364750117968,-0.05871955063070944,-0.14286062672580457,-0.03941278732559961,0.09743897468053464,-0.006170816790499467,-0.11661295657060677,-0.9635370157758216
-0.1319497876845125,-0.895453141161278,-0.15926810724884455,-0.04051471879479607,0.01841399752090811,0.0004611240120828697,-0.08180164778739374,-0.03009152500963075,-0.08357770103727824,0.0383510094103392,0.09580650946156144,-0.018346833089207593,-0.08052267875820585,-0.24050062674023798,0.036486258954778306,-0.27672289248806226,-0.05930025029413821,-0.01889352865818117,-0.052705551751898616,-0.11008397685459981,-0.8154471645083105
-0.10126285008193492,-0.8679024082281873,-0.25043488009352477,-0.0330734646488291,0.06259071038248254,0.17391885751239222,0.09617117851353485,-0.06240909948559137,-0.058267501109888764,-0.1104981607475034,-0.22537605242384207,-0.17905588186378807,0.037064360394443385,-0.10304290222216961,-0.029623250940968515,-0.18737382549092763,-0.08015992251855164,-0.17417643952816508,-0.06307683113382345,-0.04994138891011268,-0.8297813386884163
-0.04498315117941687,-0.7389629889238949,-0.3699769810130584,-0.017702220055368367,0.15802223236059287,0.1670469348982928,-0.1221715076961093,0.17542504063182807,-0.06704664748713862,0.0542928570374035,-0.008966451556487787,-0.03632366917598828,-0.027149146231678967,-0.07046170141649166,-0.023693759090543387,-0.05405083590480697,-0.22938049955452255,-0.07489525426889287,-0.2174729495708817,0.06460990912041575,-0.5209793327270459
-0.012879792733593631,-0.7453307656558354,-0.255983250804415,0.026486245106311257,-0.13776421339107192,0.2586976067019835,0.1220524549769042,-0.34259408207044806,0.012354890546679043,-0.12875473204318721,-0.206855971919081,0.161595796275656,-0.12798372991092033,-0.07763206802788347,0.07747980488080541,0.1037441105632182,-0.24330896116149225,0.25374508976254306,-0.16239424412849024,0.143980477360395,-0.942144118119082
0.006645993069647194,-0.7546497757146812,-0.07953943396266394,-0.0008656625567644571,-0.32237602088537465,0.3149548205920758,0.14566344118893415,0.3735214058911793,0.0444936966038485,-0.023582283597075704,-0.04995707241035152,-0.3410174165159644,0.0544520108138542,-0.14856167654470875,-0.14064811037395852,0.015519039440688998,-0.20460532534337383,-0.05775491558708368,-0.2036136099741055,0.09402838987280404,-0.9304566223198868
0.016390206326874823,-0.7139455112405801,0.047472412645844786,-0.07367903589830449,-0.131712048253516,0.2339630066276721,-0.29092380915647564,-0.3000793557242002,8.109614828022416e-05,0.09115337540136159,0.09818724208576479,0.05443693591554477,-0.01858784395580282,-0.14411062376736383,0.13430736142815514,-0.29740252554614877,-0.22124745552553804,-0.2895536170461832,-0.3226245368504792,0.026492416121398854,-0.7641390510913862
-0.001985303653695536,-0.7287070288093233,0.188434699139723,-0.061563611676702434,0.04511797492386549,0.15296575196060114,-0.06582508502491424,0.12232286844267404,-0.041052964102041845,-0.23644587197040823,-0.3028694262032259,0.1830945346442081,-0.10632353934603267,-0.04387791312316347,-0.10145184361820858,-0.4072237432890877,-0.25088729563187484,0.17996684398492335,-0.20924509382790335,0.0911640409408776,-0.934736299204282
-0.03600609791349296,-0.7512582280359811,0.26681261436603676,0.008193560842623127,0.09316195144230033,0.04561743135099494,0.2388231326306296,0.03221900782427456,-0.06245064373009013,-0.012337147978104257,-0.06038943377714168,-0.5041857211899148,0.014491433604293169,-0.10580337466493495,0.029302464559926467,-0.1723505746786379,-0.215077808078334,0.14192171083941263,-0.04258597287401067,0.11838465570087076,-0.9581990790464552
-0.07690829671538757,-0.7778040792054153,0.27508019249847027,0.045279584954754926,0.015193693668983155,-0.017645011172239045,0.05564499371887299,-0.18345545288622456,-0.0769484366016191,0.14280096532374786,0.06672284667945094,0.3018400856820329,-0.01091747539867094,-0.14213252113028296,0.006744447585234292,0.09591954368337885,-0.14414500054042023,-0.226728836012266,-0.012812316851872674,0.03703779030770793,-0.9706128853938194
-0.11589764976218275,-0.806504803186024,0.2178877004660955,0.027201421687707894,-0.07736396773725474,-0.018760044980755897,-0.2201694828530364,0.24429249706973466,-0.08025488010084914,-0.13780005123117556,-0.2283569208003774,-0.05354260710723224,-0.05986673384867136,-0.1477759682836597,-0.04733191876966414,0.08794104642721923,-0.13067040812409603,-0.0930213704495122,-0.11849674479665484,-0.06718301672963922,-0.973280824990021
-0.1440926452435588,-0.8361475331996631,0.11435838244727181,-0.00894557358666026,-0.10062502266531126,0.01670096843034985,-0.15074546321860194,-0.2385314821837553,-0.05112841102246923,-0.11492493077711141,-0.09033541232220765,-0.40373175939125183,-0.011646470395853314,-0.027337245422016987,0.0524355247159316,-0.12741968661278824,-0.11708684318487983,0.12491605297552,-0.1945031016419858,-0.1046010363448624,-0.9755989833024016
-0.15383082145066307,-0.8619548723679875,-0.004663191643604625,-0.0357543210774256,-0.048983595365638344,0.09405362626422775,0.13152924463137783,0.1834133443067858,-0.02800145488429584,0.04596111099030442,0.0780141761150781,0.36298285371000105,-0.03645536718211995,-0.10681051475046366,-0.07726761000444982,-0.27472522642113084,-0.06854179002803318,0.010689887789049335,-0.1533705252136025,-0.04849124045909081,-0.9621426915601206
-0.14666062145385306,-0.8944211558396665,-0.0937878431938981,-0.03761653845740165,0.00018814864162175482,0.1882438628719698,0.10429513358749398,-0.13463084615984067,-0.010858385533944248,-0.031657873162756034,-0.1646749829347789,-0.2497848241549846,-0.03978497638171041,-0.23637762581052923,0.06683238098713029,-0.19579488285786184,-0.014092648301737731,-0.17759769068338138,-0.042405463744759286,0.023936245027153413,-0.9835897710235698
-0.1226338406161327,-0.9039675509617706,-0.1636430379837246,-0.025255760321584608,0.03852205839217082,0.21439094056417463,-0.1413057652292945,0.0561898774864209,-0.0150764618159559,-0.052802982870157056,-0.16078552449059358,-0.1715202095070928,0.030920697588000534,-0.002591688091686528,-0.06856003631678931,-0.01615813378962261,-0.018615966229290848,-0.06460542620088505,-0.03375735209745634,-0.012740899927965343,-0.9137919446056182
-0.09329055003029962,-0.9152196285605753,-0.17706248028528415,-0.00531829549955809,-0.0012242208038937274,0.16815511403284877,-0.1339759659527745,0.009285254954495947,-0.0008056224938254308,-0.014622709196759787,0.015937755895764516,0.22966834199536623,-0.10452230718134892,-0.0856386512413424,0.03852519690906031,0.04909613168168936,-0.04082506629839089,0.17366789812541916,-0.12573877624329366,-0.06827108808778803,-0.927645340981884
-0.06154336685461892,-0.903785804836842,-0.16213582334713872,-0.003264213937414273,-0.03493272397993086,0.06256007342532777,0.02095573829055608,-0.043880530128309836,0.005509933327891181,-0.034872449213156353,-0.02754785416887584,-0.3172607365038653,-0.014817569677710418,-0.23593697590625162,-0.02730501530791951,-0.052058949277828837,-0.05399411705482848,-0.09863813411283462,-0.24547925100387846,-0.05991584583929377,-0.8673745965512938
-0.039569467062321007,-0.9042794615843397,-0.09764096558819246,-0.01104287807188642,-0.07828613059615264,0.019540144678765303,0.09684142837346132,0.028962261159777958,-0.00995593902923586,-0.08634591614071185,-0.2031337520609976,0.08601721418948194,0.049100482175412186,-0.00013113574367862313,-0.008689766000483434,-0.14888490722481307,-0.08036366321621513,-0.15879161254198548,-0.19274180401632968,-0.021133717053981482,-0.9154571778548668
-0.0048791585584126995,-0.7801770660881641,-0.14379959412720722,-0.0336733492331428,0.1188680040242629,-0.10296312854193568,-0.28863977296892485,0.06882435734616954,-0.09867755755767726,0.11704964966825204,0.1174188782509813,-0.1549873645706411,-0.11560868563192916,-0.21291490727739248,-0.0002659447667083814,-0.2800246572035272,-0.24593759348744415,-0.057046069320727755,-0.23341151149385264,0.11498457536813977,-0.5386878675275402
0.0005978067476068993,-0.7648476015963908,-0.05584375492339666,0.010559875884657677,-0.006566623830529306,-0.014024864582920626,0.04173260989647787,-0.21927729223056303,-0.0918055775458616,-0.20483599045307355,-0.2769989628161088,0.11134614598241921,0.0004127532998736694,-0.02029822566355899,0.009699029226453604,-0.15723508640387818,-0.2859837970243676,0.22798451916132922,-0.06487913812438761,0.13569521358712722,-0.8928311297112452
-0.010418389575248321,-0.7761469429469803,0.06473396225444406,0.024991001878152286,-0.19536439336820122,0.17620271372267315,0.30482994778039263,0.26266795946539245,-0.05772437590730273,-0.059530384172887696,-0.13167266209239614,-0.2031744590377822,-0.03206030105899993,-0.08595494334506526,-0.05155687426217692,-0.01737833628369312,-0.22605503158806306,-0.049342121479062584,-0.007177019186128231,0.0540177112148581,-0.9611962245568408
-0.03411161953940944,-0.792744114146138,0.16164176022279753,-0.023483537962977974,-0.20819829933414102,0.3439292178821798,-0.07223719673730522,-0.2806213689885204,-0.03672690765837727,0.15950169320637997,0.12893398703253278,-0.034533532212840834,-0.022864440351037518,-0.2013923284796888,0.06657441821863475,-0.05955758217617013,-0.22069584300518996,-0.14332605821957212,-0.10469139847376929,0.022322362798372852,-0.9593581582026456
-0.06571272242461279,-0.8131710508518614,0.20632889206816718,-0.06015504814600958,-0.05520498942597496,0.37553556352830286,-0.2670639814373965,0.20996589178870462,-0.03272053019195231,-0.16756194815938774,-0.2145492739754411,0.14071894504130467,-0.021578536790756053,-0.0752232260518998,-0.08764446869455866,-0.1983384235786666,-0.21560188417578952,-0.07247823931690067,-0.24991034072717466,0.0415268767313588,-0.9574652241960859
-0.09816124011880933,-0.8416041480482834,0.19681823936404896,-0.03047328575950259,0.07182906877921114,0.2320483011626855,0.014453012243595742,-0.11648468940586298,-0.010503093854739465,-0.13345828900175416,-0.14136528082060784,-0.35754897707150823,-0.06270221141995735,-0.05366597098543524,0.06555259495547006,-0.1974656249871466,-0.18459522274594065,0.1713540240348792,-0.28328816422158376,0.009450535048981745,-0.9800748120439984
-0.12218588570909517,-0.8716918515657524,0.14570723122094775,0.015288782601285078,0.07051181531203121,0.03211139115210537,0.22324371471374937,-0.006422958101175658,-0.004742214006234979,0.10951265006593802,0.08205014472776995,0.13891771898661442,-0.009686322392132962,-0.13506717221547215,-0.05558247188926291,-0.07690929489908926,-0.12137464774526396,-0.01412676608041874,-0.20788700370944413,0.08317770373314093,-0.9834628895774781
-0.13518085419036374,-0.9029479843450843,0.07335285643264533,0.027257123534585093,-0.021935679141272924,-0.0949034191965269,-0.01383814338938949,0.07000502712867829,-0.025435847230200537,-0.021385006787375538,-0.16228955002499978,0.017328278804700448,-0.015781568402576385,-0.18332727740561217,0.013802023470653957,0.029493611848439683,-0.054896737036095655,-0.2124243443049928,-0.10411657957543774,0.05491543977750846,-0.9895628008290502
-0.13725671270997664,-0.935527834232961,-0.00041059985398517185,0.0032565854463821875,-0.0996425168989935,-0.09728397422492985,-0.24322617916643685,-0.11546866509069853,-0.0440924890081803,-0.1212689013193613,-0.18501159154480684,-0.308565702548392,-0.040693609283721344,-0.041645822571586,0.011122970489765072,-0.03480247516938495,-0.027651464332751563,-9.037165438241512e-05,-0.0507424483504606,-0.07013853645353252,-0.9953499664621476
