X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.0024819501256836407,-0.6780827012919917,0.19690312679212774,-0.06315301709068544,-0.18471863051149995,0.06901653475749936,-0.05907890337803656,-0.11800449856128148,-0.036250036219250714,0.025422451824180348,-0.04075865877725826,0.08862672838331531,-0.11643314569143459,-0.14746835979381323,0.034300355394441207,-0.41933182988098194,-0.13111452924088807,-0.0628215695708576,-0.04723688396444736,0.058796247163849236,-0.9753212158123088
-0.03624808884277009,-0.7124167488150601,0.2805939492874314,-0.06397474968668904,0.05679845170148723,0.1634144999690974,-0.17576198078106098,0.12235288965893476,-0.10166029735762905,-0.05655284947052652,-0.08732207538065251,-0.2088035448508352,0.007541361717274597,-0.1281097998326638,-0.06897197277665701,-0.3572579450268978,-0.14267672815635513,0.07855492247655671,0.08490116916613677,0.04263200151722901,-0.9576915532620875
-0.07828184776240055,-0.743073373288015,0.2755687675688441,-0.002271490041951485,0.18011288643487022,0.16226347831381305,-0.006936758517585351,-0.1019111850472677,-0.10408082045517175,-0.07398809982282517,-0.10633072220256345,0.005151394995317027,-0.017348575358892115,-0.04498418392233261,0.0503870885988853,-0.056030491454732045,-0.10355837100666121,-0.033521127262015504,0.016403305357065356,-0.08837863336591967,-0.9570742921729922
-0.11682074719590252,-0.7697855064923016,0.1990517662557174,0.05235672709069972,0.09878579599559667,0.08181219395564576,0.13210437839888933,0.04936185632782375,-0.06574611513890616,0.011822615752188126,-0.045829235565705506,-0.009830286366910745,-0.07222682526828539,-0.15666167808797027,-0.03847094512202065,0.1800785586130471,-0.10058920361553203,-0.03848938093404841,-0.15217227333230687,-0.09821774933500682,-0.9503872970411248
-0.13558117304034267,-0.7604226163146428,0.049149820911006836,0.04350318548564558,-0.0234746582908818,-0.04294032051941565,-0.08579099087342079,0.0025260935281874453,-0.03888975145478746,0.01664483914894821,-0.04949931891751436,-0.16933581619272964,0.02917968691362205,-0.1494058523006888,-0.0037275102447190678,0.13193641064948602,-0.1338585419617746,-0.1227638762185912,-0.31139068285536153,0.008766156402570058,-0.8435942701710637
-0.13635710998458317,-0.762658872982085,-0.08068221622740579,0.0001285918175988332,-0.1353599464376405,-0.06956947599534924,-0.14835273431205165,-0.05674269156898237,-0.018398702031697023,-0.11496477669408334,-0.15967309960722142,0.07405565861670893,-0.058464145653154165,-0.040234054833480526,0.011621291251937782,-0.0988448988191667,-0.1172948385058139,-0.020455630432037353,-0.28794344953492734,0.02068517227972655,-0.8825503033495329
-0.1222946010786462,-0.7875637811291781,-0.14314989389611743,-0.041575733183641606,-0.16903797725404668,0.04731176535683068,0.05144688894564897,0.06692631976170804,-0.005438998939421902,-0.061845473565164344,-0.05666880339916791,-0.11987191672521658,-0.05611220521506599,-0.11534047581416895,-0.030414075665339713,-0.30781162703222475,-0.08287638925322649,0.1604581405734984,-0.11505867696660921,0.017701269820464605,-0.9488578612314772
-0.08133022864948969,-0.7262149791773462,-0.2394016681706056,-0.0740773305623067,0.05441900272512834,0.11470198803550224,-0.095714986592208,-0.00573167953034881,-0.04573078649409634,0.10748499153109492,0.1059762670969775,-0.17192968714904733,0.03649019528214725,-0.20394152037526603,-0.003304248615542238,-0.3732832591140405,-0.09317270315435511,-0.2139097390439597,-0.07919944073794039,0.031433595860101304,-0.6814740743484125
-0.03161689763525288,-0.6353818715290507,-0.2996590956352614,-0.04168700579701268,0.21287964219219258,0.11845220311904092,-0.1534818281293654,-0.034348379172497556,-0.07598629030648507,-0.09690334127351252,-0.20169049747539702,0.17617641609036694,-0.04242393003741296,-0.06804742761450178,0.00478876804360695,-0.1951169752917098,-0.1735951303342267,-0.11948734883130452,-0.10854628284437651,0.01895068743708994,-0.6026086825316483
-0.0007233515444154959,-0.6220883137818657,-0.2082370472288808,0.035155178225872774,-0.0007957436264344198,0.1722358295747144,0.20461717009734182,-0.0081263405041756,-0.029928638228867044,-0.16723698990412827,-0.2662529670734579,-0.19719719715901707,-0.09161776624440432,-0.02970265307810649,-0.0017016363074522367,0.10067722235594978,-0.21463944058683893,0.2642039280781916,-0.0634573732201702,0.05917623392054683,-0.8447464908707085
0.012390410474719227,-0.6289370468657458,-0.05074442041361982,0.03648560742494711,-0.25469732655415034,0.22974314062377577,0.1670313254271405,-0.0018659881264073697,0.009984612891363875,0.12527859046503997,0.1200948964961932,-0.11082846118472744,0.025773605619946682,-0.15719774769954842,-0.025070683232109592,0.16214048328498532,-0.1996478413001057,-0.022880729160437152,-0.12335408048394925,0.05969077181714044,-0.8949023835879879
0.005789321147421145,-0.641144070964142,0.10822466750501825,-0.037162624109770004,-0.26034263738285734,0.25880001140168085,-0.20925137120158332,-0.019842884036044506,0.0022490233961975914,-0.0201173317980754,-0.0684743362439475,0.1925434691486485,-0.02971168404671265,-0.1704085991020493,0.018259202730638302,-0.10883856624302812,-0.17719464560446885,-0.3036964765526907,-0.24928103824019554,-0.001658214257263757,-0.8981258581643753
-0.021465744368125206,-0.6735088619325226,0.2324038553094232,-0.07402114284414973,-0.07901913700492336,0.22878992929964426,-0.17135769463133443,0.007587074292014995,-0.021046676756420246,-0.2190581190113119,-0.2623083893335785,-0.26884562176685234,-0.06029499476020628,-0.03558772416337852,-0.0167214631825916,-0.38011530756215717,-0.1952364398600286,0.10309668499181202,-0.24243114804199695,7.8629087664428e-05,-0.9533158579860554
-0.059768371762146555,-0.7123945045834964,0.28447417002047715,-0.03636972810746242,0.0983514586692884,0.12977031233629144,0.1494326517089295,-0.008679105533823561,-0.04251000316290776,0.029044902792673577,0.05047743749676048,-0.042110857509588095,-0.019851312697238277,-0.06417781089315144,-0.010104370961065756,-0.3277950920553878,-0.1665864718444222,0.18233511853453033,-0.11199334421215268,0.07129516532009794,-0.9734660033167496
-0.09745046182578665,-0.7422694355964328,0.2521381104714244,0.021506996747880924,0.1380346136129602,0.0057094825529817594,0.12656564338595677,-0.013977688944102451,-0.06518620898753691,0.08438613966413744,-0.003394050647879232,0.13095786941625875,-0.029151843603312688,-0.2297858551783084,0.0011634606299826267,-0.03114102965514809,-0.09812109450020257,-0.19635563994857497,-0.039818779224884415,0.055120808951604205,-0.9516904037847708
-0.125061741925657,-0.7554873211180813,0.14759040971640203,0.04506162250683321,0.053565372437740955,-0.09335087363234296,-0.1724513143527754,0.018400498221055495,-0.0782084207338627,-0.10193509289760905,-0.24651291140460618,-0.25947703578881476,0.00016853963581220377,-0.09456692114192145,-0.01120780878067984,0.1547960040592995,-0.08532047706415502,-0.1791119451047518,-0.09541111870680852,-0.04906803435983387,-0.9056152927120671
-0.13973560908271965,-0.7733826966805919,0.02595273131784115,0.02846432567707846,-0.08631933161451377,-0.10109813131552992,-0.17087105354143284,-0.022117735370699054,-0.05752776692094741,-0.0756036590618333,-0.059387933959362815,0.01932541871500959,-0.058226678846562296,0.0032695061704755,0.000796720246726057,0.04745281320104677,-0.0983555251019732,0.1800464281379659,-0.16062693290337937,-0.09784587362136887,-0.9245309158645704
-0.1315024014373919,-0.7601326124071321,-0.1128832375326656,-0.019884099038836922,-0.09670293487585435,-0.037679482247999774,0.002311895681298859,0.05114925163599704,-0.03996366919608063,0.03997494786877098,0.11352043339187046,-0.01809512232646282,-0.04962423543064853,-0.22620703301934386,-0.020808527466184,-0.2213252522639032,-0.08958955407522473,-0.003919759798427069,-0.20054958442470305,-0.053079857549689025,-0.8306112119304224
-0.09791540557065015,-0.6968382350822879,-0.25400263848977434,-0.05605470540925361,0.038070274471397436,0.04656086565438744,-0.018258130690607777,-0.03984582805230841,-0.05216609853394272,-0.04284307960801548,-0.1323711053429848,-0.1537176394003551,0.04910491900461578,-0.14977464397041196,-0.0013960782528068538,-0.34833174226754837,-0.11511297274624122,-0.2832710039760634,-0.17872148578785318,0.002677843472746133,-0.682228504568418
-0.033208880358721715,-0.5289883223884699,-0.4242567875050337,-0.047538163788826915,0.24945648305754453,0.022012897025313727,-0.23682799748835892,0.091238479246194,-0.09846026399263497,-0.0037742314368035546,-0.08222738405039398,-0.05088641429143903,-0.0518186273550556,-0.059492937895851306,-0.01904063959276836,-0.2778682417592716,-0.2786874780815146,-0.06397170030477317,-0.21491607843085658,0.11694296332990639,-0.3663005622562677
0.02639796233867675,-0.41754544602402954,-0.4248911118597446,0.02404063002736745,0.08690622663376324,0.0642446656033484,0.06004510232608595,-0.1555436748571557,-0.06523032176286891,-0.09160197366796563,-0.1291272433122278,0.07125346671393484,-0.0914589635168942,-0.07477053959090985,0.02696883354132318,-0.015996859370669747,-0.37855594567250583,0.31121677438740036,-0.15140806561818676,0.20262518394530682,-0.5480908114514279
