X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.1340473870427772,0.12923164169785473,-1.2883379366228822,-0.028412618928230104,-0.03786540934697036,0.03924033123303938,0.006612992327260203,0.06225009957148675,0.0169572970400933,-0.0038249452623612124,-0.11816776018422559,0.02636552124369218,-0.02020469695885252,-1.0005827001063035
-0.1581206713156712,0.113845133838123,-1.313525816230101,0.003212588411885653,-0.09778175518630128,-0.0827657671821187,-0.08772159699400206,-0.1610123578736229,-0.09686026875402098,-0.12525134674457328,-0.11389745580714516,-0.06505112771599109,-0.04648357080417809,-0.9955490373636757
-0.17789928120428655,0.0642787662593165,-1.3299217933447331,0.01913706624289735,-0.06701444131030732,0.0029855885213678768,-0.04431690615034256,0.037746264908587124,-0.013140497345245028,-0.12322284154618457,-0.19716854535695316,-0.09958573690606032,0.008197768249853299,-0.9833812354817119
-0.18883110175592555,0.007472616039732705,-1.3480203402307744,0.005412315662251199,0.026128257144637068,0.016946455366199986,0.01204329080322375,-0.08741140506353717,0.026664094530570503,-0.013351289345343798,-0.09417356753366246,-0.03530523459035706,-0.06756114660074042,-0.9937162880428363
-0.18769803565634025,-0.059349073018073795,-1.3449903671849195,-0.023000464772540807,0.06400940370582586,-0.05381566342892874,-0.08041757530371185,-0.05617083245712229,-0.014220930604229132,0.0417661824221256,-0.13713983880519698,0.054196957649049526,0.006545686016418806,-0.9455667545966376
-0.17764345803963733,-0.08800305874881709,-1.3621731521319962,-0.04473844057868026,0.06406778936064716,-0.029921516615640242,-0.06661848444697438,-0.007755058698295958,-0.008088711515941482,-0.039918902827746794,-0.1795525783399573,0.027642709278059563,-0.03403362683201627,-0.9903145793141462
-0.16073489887927994,-0.1118757963793714,-1.3527224130834306,-0.045255051446003725,-0.01597113157818575,0.0630102905626404,-0.030759963962466053,-0.11936721096558978,0.0011464686738242857,-0.10207061493941727,-0.11400588693209135,-0.03636630650731065,-0.046120375183219875,-0.9267510531910705
-0.13426457959038218,-0.21917517875910997,-1.2021966152188344,-0.012258980036137013,-0.22564186773305683,0.10192004035769187,-0.19173589216683773,-0.009697747734587314,-0.0005014143612577238,-0.017211730962648275,-0.14745118198772367,0.028760740514798044,0.0020766197613590887,-0.6056301429190125
-0.1126464809784925,-0.1602762292337283,-1.1871451767801253,0.018565452149420958,-0.0478022148725159,-0.3419676027914301,0.050997117671019554,0.011549757068459066,-0.04436132259297332,0.004790245048561292,-0.13189780107369664,-0.0938740371476583,-0.03499934253752501,-0.9417811724871058
-0.09799717026302124,-0.0492558289590157,-1.198100981925901,-0.004873543311958883,0.19465906336360472,0.10880177857319207,0.23918527137933188,-0.20493400623753488,-0.002347196201889279,-0.12120535267639565,-0.15719433793038562,-0.1444214127258755,-0.046962869941221674,-0.9822827670380724
-0.09676686541489765,0.06386638352539609,-1.2192708299829613,-0.06682815523950592,0.23670609809748067,0.08979777131434541,-0.18280584442793102,0.18790517100864856,-0.06025349840336247,-0.14240273960409966,-0.10133671785978082,-0.02834905380406283,0.01995513710055863,-0.9853557226662467
-0.11119931934388783,0.13690564457365806,-1.2448533495920144,-0.083264154878957,0.05102909252370402,-0.15745022876196013,-0.3030264049956427,-0.28155758239513273,-0.024678434848106834,0.01790712941913175,-0.148873375916997,0.08999405255840509,-0.08334290581134784,-0.9809146029371235
-0.1371263196563519,0.15674207241626092,-1.2746975255023099,-0.026708957732383576,-0.14182762492187562,0.03743019965304217,0.10934317091321732,0.08915871178929469,0.1444356771869748,0.1090725651103639,-0.21941964042167061,0.04979447244487423,0.03675273925007416,-0.9947773534391118
-0.16532034049313438,0.12887944640959859,-1.2994462553357196,0.036065615920413796,-0.1731024332550739,0.01811955424146472,0.1391263125892861,-0.07422365240463424,-0.05016522406571389,-0.05057637605476417,-0.02961514411774313,-0.07528657494477642,-0.0882984413731489,-0.9966219142485925
-0.18766696450124853,0.06935525558384614,-1.3183227969395652,0.047205830557626394,-0.04948065356489373,-0.12511670237903105,-0.16235370926336457,-0.089263070324344,-0.18629994890150658,-0.22679923633884436,-0.16035938132918492,-0.1408485737624422,0.021693246119457887,-0.9930587818418048
-0.19847034856696533,-0.0017111450799230932,-1.3340204542635759,0.005008268022011375,0.09279602914939233,0.08126881503564864,-0.11602802267040246,0.02909071784337791,0.04802755709509832,-0.12852391749062453,-0.22287229112351803,-0.05366544851722255,-0.040832308814036544,-0.9852927280601599
-0.19552663424207417,-0.06841549630856003,-1.341408164816065,-0.04729540130754051,0.12538479839388383,0.010990369197765748,0.018040002917956155,-0.1360967967297534,0.10622459088273772,0.122002999313775,-0.04697487376866982,0.08624734280363722,-0.05516165566466724,-0.9664002519784244
-0.1816203944008229,-0.10543381837802535,-1.3546527544267322,-0.06809557101171437,0.0540842302267297,-0.1543519721860882,-0.02580327152957318,0.023531774727982846,-0.03567173433343074,0.1059003501191409,-0.16593184034009756,0.08088584723780667,0.03316086850048694,-0.9760010236623489
-0.15197953978108292,-0.24604228587891952,-1.201766017697393,-0.030562639691556925,-0.24342912754419743,0.301018674385112,-0.22512168792122877,-0.16923580510209413,-0.017405042468936593,-0.11226247104809961,-0.18851511368076046,0.07960898830114704,-0.0947484898991019,-0.5861549667309736
-0.09795233843479934,-0.5341527179125451,-0.7718924305539359,0.06445026509742657,-0.6022042933160616,0.21012789333562276,-0.4378244805402489,0.01790048854610804,0.052813526262492694,-0.046268245609437764,-0.12125820038069202,0.14749823080755253,0.010064214377564218,0.025329737391236007
-0.040090526404566895,-0.5033070528887857,-0.5495319815218593,0.10877688550886333,-0.14212835124069378,-0.6851510920630959,0.2756133235295315,0.032812433387718665,-0.03852099097690942,0.04287052662881652,-0.12486500566373471,-0.1949053661490221,-0.02217954165243896,-0.4956297492027244
0.008002090934323691,-0.23279159136413985,-0.4804968544496476,-0.0026560229227327037,0.5631642773396222,0.11223566447304423,0.6867885969261267,-0.2473309184966077,-0.05875812489813448,-0.21413088551194548,-0.15778677958318554,-0.3852815871938934,-0.06631349290323596,-0.7881412654041497
0.022818975565405797,0.15040819922496484,-0.5343734809652272,-0.1974475002582632,0.77675467384574,0.18085476856772997,-0.29120770471643287,0.3045636973782315,-0.17728712030890514,-0.33443188459966133,-0.060262556036603465,-0.1414464038200034,0.037278344015052145,-0.9815268317650301
-0.009422881170518371,0.4522791966268307,-0.6297552344166174,-0.24879635326940597,0.27117244861884315,-0.18535522589598263,-0.6893488551217992,-0.4127733600837957,0.00519892401450428,0.06026723969373271,-0.18633765442344485,0.22774123987440853,-0.10278153551934621,-1.0034883263120595
-0.08456239612021277,0.5755441094978204,-0.7302508327982342,-0.07926708324059961,-0.4174346697609672,0.08080621491024398,0.15042228087308196,0.15879920061673913,0.3600173606623154,0.40543080354923,-0.26745807930763954,0.24292869570619113,0.0658263092066318,-1.003464703334777
-0.1793229465452939,0.5177341441881291,-0.8141008007946609,0.14544603232901476,-0.6432353369959265,-0.001790772044080624,0.3836959175286958,-0.09352673206460915,-0.06486067872550993,0.055931860072597095,0.057820663391127125,-0.07250602702511877,-0.11986085641784394,-1.0021733139099964
-0.26269290955284885,0.32805174201862375,-0.8747033548382417,0.22593477490798963,-0.31189170996739357,-0.1760660682056232,-0.18256078981803825,-0.09678181606393554,-0.4056816658470208,-0.5132647152881153,-0.17896536945070074,-0.3360641610678746,0.051132265980448954,-0.9863498562935549
-0.31113840781836544,0.09319584404797632,-0.9362194677209805,0.10438318793818002,0.22074761523329878,0.15364144853370587,-0.22175697261076077,0.07616850898708849,0.02507743076926716,-0.3854490543271374,-0.2751867404393512,-0.19256790285648007,-0.05737225642665855,-1.000220481121304
-0.31277227484271697,-0.13420767611758355,-0.9822856293145008,-0.08837876766520192,0.4356447467324287,0.03279175216684016,0.026028247448534048,-0.2021810506091133,0.2594076231362157,0.31108333760259854,0.005703009711096829,0.21691613405371601,-0.0683278725322558,-0.9585515177762904
-0.2743853294647707,-0.27398172303795265,-1.0487504989325438,-0.19254961170169993,0.250582372284041,-0.2554946226225995,0.006168114926228707,0.07570961073443438,0.03351541332846275,0.4252838565844488,-0.17671669139740098,0.32507990490518557,0.06932503950760571,-0.9885723847395567
-0.21282861474169512,-0.32339483994641627,-1.1119492127039428,-0.14602878200493952,-0.144004098507997,0.15810477608797435,-0.08054886311168252,-0.16527282997566162,-0.10862717823713319,-0.20236497914161578,-0.20213888613643483,0.0027887141606413035,-0.1180329861415822,-0.968620811842986
