X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.18610750697799283,0.27172434831162096,-0.9706655362660004,0.02114245658497138,-0.1968131661271455,0.11865253765930328,0.16461262295955126,0.22357270250332562,0.08676913111537421,-0.04149786147577528,-0.20374582520377427,-0.14521518879215356,-0.00033518081634931196,-0.9973384778928305
-0.22676243242670668,0.1481853982179755,-1.0192601949551927,0.049390707100666065,-0.12430830581228947,-0.006847649212457618,0.0019654067889272042,-0.2741050187441043,-0.06628896879796142,0.015422746323086267,0.016299996649455473,-0.0481939385603769,-0.11166699088889587,-0.9752785542737903
-0.24547055929151906,0.012492977469351185,-1.0693714338317961,0.02776339616632284,0.04774489259899006,-0.16038514404469206,-0.21302893355455133,0.10394089796070416,-0.07429413239183513,-0.032609322157626575,-0.2540746387595565,0.04337229710921786,0.09247242721433602,-0.990735855742352
-0.2396692333927597,-0.105590547091588,-1.1144705891499087,-0.03102009752812851,0.1330563969551677,0.16135700345036064,-0.029186179425272463,-0.14299407027975264,0.09117411242898377,-0.07987069885065301,-0.15905903239690233,0.062357909663751876,-0.13385832078242155,-0.9765856923500925
-0.21258878720870822,-0.19722561020539053,-1.1296268239643337,-0.07610446668780013,0.047752739155148216,-0.03180091545210151,-0.018227854226489537,-0.017619337642402644,0.019814246520784895,-0.008242323998839285,-0.053150737589615304,0.01675538194095738,0.035246660105910044,-0.9116126619158235
-0.1744741421826772,-0.22427061505292079,-1.147481718042752,-0.06971713998167905,-0.06582983297388312,-0.15908723413972836,-0.05236300144166339,-0.022568233539076,-0.0842647820122403,-0.01109511452167633,-0.19178591184739768,-0.06618040103017009,-0.02586967873535051,-0.9223237135320288
-0.1177274481687528,-0.434296737301999,-0.862358641304219,0.00616811522273375,-0.4477110073525771,0.5164454765083817,-0.3142682001043413,-0.23858722160545787,0.07334401976167548,-0.016944755968328895,-0.16510583690269276,0.14651592834078708,-0.08334163708469988,-0.2270443718256624
-0.07264546215678491,-0.30268339590123594,-0.8491876747703121,0.06047483506358131,-0.06902238670079508,-0.6971115302888028,0.05492609511381463,0.3798051057032259,-0.054162951814299864,-0.0005534851571897814,-0.0769672287418065,-0.12503704390946002,0.08016413560811397,-0.9166837277058152
-0.04127884806913107,-0.1021671359057057,-0.8468391827426237,0.0053467672906046815,0.34755314654554326,0.1207042510367804,0.4805726638518548,-0.6479756633453411,-0.041760748249869195,-0.17491954766785922,-0.17221217313370019,-0.25175978140146127,-0.17401068723565583,-0.902334737588094
-0.0356346780682385,0.0979853000538311,-0.8541424516102277,-0.11013665884524271,0.37694967172550964,0.3097677649612711,-0.24645468304145757,0.6112325289075411,-0.04297330491098905,-0.19769839421657243,-0.1280938526777784,-0.03585307276446681,0.16079812207388078,-0.8866687664868695
