ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11661031594948,-1.79252705279827,-0.0396195118487303,0.119045328462556,-0.541403671200302,0.472303409374949,-0.080404886423929,0.11510104003646
1.774656,3.11804039320537,-1.45422254130948,-0.00990806096578845,0.146369194832532,0.562518107646222,-0.570401199255396,0.469563159088689,-0.0264453089018313
1.910304,3.12496610887022,-0.834881947572893,0.0229429354292113,0.03639122869687,0.687780277830372,-0.0736853771101912,-0.592397522386163,-0.035696359518876
2.111616,3.14613199702659,-0.0128209236082334,0.078342482000157,-0.161451373979951,-0.392698816460973,0.615892930413274,0.360390443170905,0.0325026375070459
2.402784,3.19146768584814,0.878838475864198,0.131716606072017,-0.275936682256443,-0.827403998638082,-0.38828199162739,0.0643296103433116,0.0103749235041301
2.99808,3.25173397944327,1.63427125728132,0.0896135722544721,-0.196538858726557,0.120429835378883,-0.386936265088117,-0.485115307842642,-0.109081283332992
8.399808,3.32329267200912,2.05706052678465,-0.08287011398625,0.0619552955366786,0.875111832962055,0.687363276615617,0.645722867259627,0.213643910725406
3.053376,3.39422580383859,2.00300060140064,-0.313235645233234,0.311342481612578,0.149993763231673,-0.0863497868263713,-0.438986807336732,-0.275391598624314
2.867616,3.48980793115939,1.48726590962095,-0.383971422447729,0.372602560357273,-0.813405749223166,-0.629964262151558,-0.0148418202271094,0.26299471220756
2.914272,3.60962118412007,0.586023291537921,-0.210253993386059,0.0676014742981837,-0.475716638028738,0.451267545072703,0.393782139835357,-0.218544559122338
3.502656,3.74884804812464,-0.547154044389971,0.105305893821798,-0.469898701129906,0.604302932732764,0.301671148991359,-0.538251713183406,0.113655877206869
1.876608,3.89161353048509,-1.7003275868675,0.336607129486834,-0.744048163114852,0.700091458419484,-0.62967041670309,0.378856589876769,0.0197565438150046
1.3981248,4.03704856707114,-2.59407324652449,0.337407112882206,-0.294887139869198,-0.329312902922771,0.128613887356692,-0.0188280397242782,-0.148064294745903
