ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11663240907373,-1.78340149242992,-0.0415119827905381,0.112699090366626,-0.559240711111812,0.47978312684346,-0.0556972045218971,0.109148802046289
1.774656,3.11808774912782,-1.44809686716259,-0.01243029015176,0.144166194025226,0.5763961783294,-0.582228156346059,0.410812273870532,-0.00649947384587226
1.910304,3.12470048553385,-0.834139070677569,0.0200988535988107,0.0398736381952373,0.707894106961549,-0.076079715436439,-0.530244193528194,-0.0611601956215823
2.111616,3.14626733295724,-0.0163147894948769,0.079149826033947,-0.152144267956825,-0.400308115560906,0.629952800920075,0.325289033151307,0.0529414100412047
2.402784,3.1920635186795,0.872466310007237,0.136956310815739,-0.269160318192706,-0.851011205085526,-0.3963922986025,0.0536036363808799,0.00145018825789953
2.99808,3.2520856983302,1.62589156663021,0.0952792171389348,-0.201699693342949,0.119705388404439,-0.395624294560269,-0.433317330447253,-0.112168589742638
8.399808,3.32377241858706,2.04968751724067,-0.0795958340390093,0.0500937919581788,0.901742407714686,0.704381323601143,0.579867335187562,0.224838577027084
3.053376,3.3944985751763,1.99838704283606,-0.314662298861675,0.304944313564949,0.158214744294399,-0.092878113864056,-0.393878532965814,-0.2883960583206
2.867616,3.49015280297928,1.48710517306543,-0.388071652351813,0.37980364819699,-0.838032820843078,-0.640766987820514,-0.0147455125346083,0.271775949053383
2.914272,3.60954637503775,0.589495750533674,-0.214400028011281,0.0801658064159357,-0.492220670240827,0.465896963968722,0.347224671530338,-0.220118901500464
3.502656,3.74798982047349,-0.541431933065081,0.104256689087638,-0.465310991091307,0.624685722913451,0.300451962605285,-0.470702993131494,0.110237247044454
1.876608,3.89118335105826,-1.6917632689634,0.342098921961328,-0.748901659921437,0.724431547451889,-0.640685585991588,0.329514901127444,0.0226065143667208
1.3981248,4.03692874553054,-2.5851386171502,0.344673730035971,-0.305361744162091,-0.347574383029518,0.132807910365612,-0.0206388858103953,-0.147176494333724
1.3571712,4.18161665529957,-2.96273679620659,0.11443378214016,0.626593462634477,-0.885358418375343,0.526465240145319,-0.276955231558517,0.236317902501731
2.6462592,4.32654546940317,-2.6502065981767,-0.184942672050891,1.14128307940281,0.0365251588897853,-0.462555686477207,0.412165845240819,-0.267644052047649
4.2768,4.46746198902748,-1.63864864903336,-0.356476632999049,0.527360756150543,0.961514147176211,-0.218648811293778,-0.332903468273084,0.230315922915112
4.205088,4.59650761590912,-0.10501087682363,-0.288015977818047,-0.807742401356513,0.305785691381906,0.601639106877951,0.106912441264263,-0.117835002783193
4.48416,4.72546043122021,1.64186170882271,0.00949833749649853,-1.49882889381032,-0.911955193027358,-0.137225161785842,0.177661301053803,-0.0279464818267196
6.401376,4.84512403056166,3.16023916663746,0.330291031130358,-0.684052630818605,-0.661786117472456,-0.556230732181913,-0.406542171472014,0.156357707685674
13.365216,4.95817814739989,4.02783611988449,0.453772169432962,1.00071691828744,0.786773513500373,0.513632596737886,0.474814734330579,-0.216270098865635
14.07456,5.04406077221805,3.91698337106307,0.249226123907374,1.8352367503339,0.980030599746942,0.255826086005047,-0.311956539126337,0.192112353698954
9.749376,5.0921144939219,2.76002298953462,-0.154901518178175,0.839809488797717,-0.521434501911845,-0.661072853563931,0.0141951828561371,-0.0377030427194419
4.06944,5.09596772509297,0.800475989197517,-0.434632366068688,-1.06972551238703,-1.13794445264226,0.241095481118461,0.395394763322163,-0.132391271117534
2.6034048,5.08974918503511,-1.41059116664536,-0.262108997072614,-1.87282501754552,0.354526311299763,0.574689749248799,-0.629950888287718,0.308752643396658
2.0864736,5.07367990745463,-3.28251468595811,0.284297002649249,-0.72074438063691,1.25878502806085,-0.736810787380732,0.483962062004312,-0.446527000228329
2.2111488,5.05780045665024,-4.29222843822881,0.803197324165863,1.21320411728876,-0.138955816050175,-0.0509479147908797,0.0347971381144319,0.515127836651654
2.6489376,5.05212403852417,-4.14661588905463,0.828887784089163,1.90474438591696,-1.35116199133059,0.851917742196525,-0.649407654579519,-0.499449765751422
2.428704,5.0426247239775,-2.90014135043202,0.154697038725792,0.555856897074195,-0.150139199756008,-0.657896658497941,0.91328889231782,0.368831783047093
1.727568,5.0436121158115,-0.86159624326554,-0.860254711369298,-1.41179403329347,1.42194527206835,-0.357777519503257,-0.54674446344505,-0.109789950484674
1.5552,5.0642347572046,1.43544029526065,-1.53298014548187,-1.90714062790196,0.448975937562975,0.978096139408389,-0.314486123217161,-0.2657940807359
6.374592,5.11964416046371,3.37249157804254,-1.31169634743791,-0.404705943921477,-1.48378753500774,-0.477774898719866,1.06157337804815,0.634138411037827
5.410368,5.18957751537727,4.35486451553288,-0.247180697481022,1.43309468629856,-0.892345557705223,-0.712015845419751,-1.20864258563249,-0.948938939721287
19.0512,5.27418265213376,4.06583194241233,1.0752499021427,1.6657987712358,1.40705986860973,1.12842756667412,0.544142617771554,1.09342424513788
10.740384,5.32023843072517,2.48567176759418,1.7819918377218,0.055756310745865,1.26142728948425,-0.183471060165772,0.561458227498623,-1.00236692191565
3.1104,5.34921920387919,0.112843249551412,1.49061390348831,-1.45546127665802,-1.08211194908652,-0.91692204060705,-1.26674646277563,0.764854827544455
2.0436192,5.37859044044591,-2.2973202108601,0.399189645184056,-1.1496441013566,-1.50774239187085,0.92938368998288,1.0770281294342,-0.422057153702466
1.8252,5.41116988122682,-4.00079299804155,-0.891925305470135,0.476331517069249,0.677971325664259,0.0792719942308318,-0.14195222083471,0.00828789871496175
1.521072,5.44027829366833,-4.48578162805279,-1.70721578991431,1.40415806652367,1.63351692179986,-0.973696117676129,-0.902423620189524,0.411402687889888
1.477872,5.45838235551874,-3.60528259764535,-1.62296418326904,0.543938623951559,-0.244320330965697,0.790071856381604,1.34905551377053,-0.759839166874288
2.901312,5.47652252037547,-1.59654482068573,-0.660561726288733,-0.985204674362156,-1.63475802811001,0.288212803269919,-0.867768223383738,0.984119147206968
2.118096,5.4692667642385,0.914401988444069,0.640522850373596,-1.30729571361129,-0.211672447542486,-1.089283500697,-0.236355602499638,-1.03797704784848
18.6108192,5.46383036003586,3.21768242847594,1.64534348192493,0.0999868366650009,1.6098944829706,0.746710212814208,1.26626510577366,0.934881233556067
11.974608,5.4054729714538,4.55024996971464,1.75032617072473,1.505359649733,0.596213743870346,0.419362614808507,-1.53043454694385,-0.69099173731538
13.3399872,5.33254184472334,4.57855260607355,1.00509805495519,1.25803423927499,-1.3149603872699,-1.0268748671265,0.943147271863457,0.449727041822419
5.951232,5.23078083527154,3.29332970229333,-0.175689102096195,-0.510474372228433,-0.891459564591126,0.47817221321402,0.177655180335901,-0.24580414853065
3.712176,5.14619429308428,1.14434005883124,-1.11202529765179,-1.77801488234502,1.0590796750561,0.627090323037636,-1.1490101149256,0.120971390895796
2.144448,5.07115166752392,-1.27095435183108,-1.43102689912561,-1.10650486753957,1.03679130442053,-1.12213177019266,1.34764150440478,-0.10777842049995
