ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11712375199244,-1.8073343809895,-0.0346227399142521,0.121177464426425,-0.544338808133725,0.469765697235403,-0.07299126787391,0.111108331704771
1.774656,3.11852577058955,-1.46447746617877,-0.00626307077908569,0.146928574664903,0.564996351444635,-0.566306818943972,0.450917068617621,-0.0181614889608807
1.910304,3.12503647208907,-0.837903471075746,0.0235444590619864,0.0347077216050824,0.691000294788084,-0.0754291014019263,-0.573209157620966,-0.0457779916535397
2.111616,3.14611002494423,-0.00729379140542488,0.076014621966095,-0.162833026336122,-0.393404109204755,0.614299709000807,0.350877391641367,0.041296626504322
2.402784,3.19109233150501,0.890682314032532,0.126449011771717,-0.276497220784681,-0.831885235673576,-0.386178022021388,0.0590836737775566,0.00510449681963862
2.99808,3.25119837164616,1.64891689865314,0.0836493447221667,-0.19602696303039,0.120087575562105,-0.386572000201118,-0.467866366845644,-0.107805382976985
8.399808,3.32274439030317,2.07026463252912,-0.0865961637483639,0.0629069005757892,0.879782278664654,0.685341772109197,0.624812418067036,0.214884790777909
3.053376,3.39391457035698,2.01114375847708,-0.312945706991477,0.311675471750544,0.150980046794916,-0.0865594417740764,-0.424769033419743,-0.277143481860049
2.867616,3.4898155106525,1.48799795635335,-0.380773276371859,0.371472265608818,-0.818447957660442,-0.627793194517005,-0.0155351582060887,0.263213441273464
2.914272,3.61018733880476,0.579282433500122,-0.206881447293294,0.0657791249800828,-0.477680974582075,0.450718122227323,0.380236681002387,-0.21669737403223
3.502656,3.74945170453009,-0.560283157828292,0.105515511902568,-0.471620456011207,0.608084356506947,0.298847409976073,-0.518155025215593,0.110677754051899
1.876608,3.89247726774828,-1.71573290777542,0.33478385652187,-0.742303953175286,0.704662110245571,-0.625261102407522,0.365136213172061,0.0226884455927458
1.3981248,4.03764495311233,-2.6079558261347,0.335829369837313,-0.29071127191546,-0.332320675436318,0.12681291768582,-0.0212803621406074,-0.149988907676587
1.3571712,4.18187470209841,-2.97728806899573,0.114766014767347,0.638153996622395,-0.861414610658482,0.51526828824606,-0.314136203111701,0.241688814490404
2.6462592,4.32581540153458,-2.65247392880029,-0.172030557216749,1.13931621714422,0.0237416231582995,-0.452081203012048,0.465466692771386,-0.27277814577314
4.2768,4.46676878075101,-1.62621187020254,-0.335893713789929,0.515227941429606,0.938020695565435,-0.211608050483715,-0.367923510413686,0.231336959508786
4.205088,4.59518755252638,-0.0826561076554166,-0.276229212768062,-0.822690745650139,0.310903131398447,0.583858277855718,0.0973091112098646,-0.113287991165139
4.48416,4.7239529131523,1.66773190220849,0.000774455069269815,-1.50436318980272,-0.88897842163317,-0.129713654250209,0.23065502904772,-0.0353624681332007
6.401376,4.84436263630689,3.1829178428588,0.303053572439567,-0.674387365585891,-0.660692529117544,-0.545912043521243,-0.472398374482985,0.160130635204699
13.365216,4.95793052407966,4.03961422592819,0.421020209848987,1.01484079875713,0.763494972743666,0.495319842766179,0.509251556518552,-0.211823163675869
14.07456,5.04373235738547,3.91329751103791,0.230251350430314,1.84069980084504,0.974614101912403,0.265907800732726,-0.288257832487822,0.179580404991246
9.749376,5.09190242229125,2.7430021325594,-0.144545970807448,0.836116769943457,-0.49827984139452,-0.65181540476369,-0.0530101601605705,-0.0205582479506562
4.06944,5.09518553330831,0.776007153222655,-0.39732811493069,-1.07683766220386,-1.13055977974394,0.216991411225968,0.456678668713305,-0.148599263911068
2.6034048,5.0892228554477,-1.43180403195229,-0.215180137549978,-1.87596703735073,0.335793456711923,0.592743106142552,-0.638901050908676,0.319086634753485
2.0864736,5.07341668476067,-3.29231298532524,0.314412528704101,-0.722390561223509,1.24674708449309,-0.731130924991703,0.431467539045902,-0.450029464418395
2.2111488,5.05761459359234,-4.28727941736228,0.798385983371674,1.20958105858256,-0.126211398736957,-0.0775971687652237,0.111837854287797,0.51436097356243
2.6489376,5.052471515103,-4.12823261711806,0.792819636255288,1.90515626185565,-1.33460042989793,0.87637040793721,-0.694988646809696,-0.498411039757192
2.428704,5.04355329257646,-2.8756091370258,0.107849915639089,0.564948207952038,-0.157614765839369,-0.656904991319915,0.89442760183706,0.369690631283442
1.727568,5.04422353562976,-0.842192329650502,-0.894861769077669,-1.40145690550592,1.40265636771285,-0.38612870510424,-0.478805923761834,-0.111719415593871
1.5552,5.06490590615914,1.44199142317422,-1.53949171706448,-1.90565588200782,0.453378983982809,1.01133595166865,-0.379102386730275,-0.264482389890753
6.374592,5.11981971686975,3.36212618508529,-1.29223894756036,-0.417458873138421,-1.4654123409305,-0.483592683834914,1.07710488230411,0.635659717991526
5.410368,5.1899073207463,4.33170816995091,-0.214094340802679,1.41799645666359,-0.890170666765292,-0.742749940693492,-1.16915123663494,-0.954656564438803
19.0512,5.27437269319224,4.0377085607938,1.10504134262643,1.66298463858013,1.39027464804604,1.16725506889423,0.485284303315251,1.10247944872353
10.740384,5.32017129818153,2.46274858404634,1.79810916510371,0.0692145296395335,1.25365694866852,-0.189061608254699,0.594466545883022,-1.01176437605656
3.1104,5.3487890024681,0.103743323721157,1.49143821959223,-1.43779346574342,-1.06904906839573,-0.954158653003514,-1.25602239364778,0.771249204336907
2.0436192,5.37820740346029,-2.2882399974882,0.389067817212117,-1.14418377722039,-1.4963287920747,0.970591385583369,1.03953863502904,-0.423448884889305
1.8252,5.41085955728788,-3.97639625812875,-0.908865135147933,0.463849952181146,0.668820145341128,0.0799268016196507,-0.109591677866379,0.00431236824133282
1.521072,5.44045417718507,-4.45437461830692,-1.72773870105311,1.38562283703273,1.62102652419474,-1.01629698119529,-0.911336938397381,0.418312068691056
1.477872,5.45778405793876,-3.58013773360057,-1.64592771036226,0.534118814102464,-0.241536769600505,0.826024916213969,1.34012624098342,-0.765629205561371
2.901312,5.47568473547716,-1.58565200721047,-0.676694425592927,-0.975030846099165,-1.61875089358905,0.303286553010683,-0.855099630853295,0.987723277093495
2.118096,5.46859245508844,0.908606908335479,0.642346165092444,-1.28546134792679,-0.210025135837617,-1.14052573526707,-0.248369667673823,-1.0426241503746
18.6108192,5.46311751988874,3.1979555706771,1.66903270462489,0.111203163040494,1.59148269873699,0.773122378852629,1.28409109138359,0.944927212436021
11.974608,5.40499415115597,4.52511528602816,1.789858404959,1.49587686323409,0.591230113174419,0.449638847129445,-1.55960084111668,-0.709161811189983
13.3399872,5.33253752040037,4.5579844690773,1.04283682130591,1.23810595854417,-1.29743697988756,-1.07728864090736,0.97340337998114,0.474619239720493
5.951232,5.23109098957149,3.28436868825416,-0.161335851514001,-0.522725284312663,-0.886170564711077,0.486654504048446,0.16682781110618,-0.272974265502614
