IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.11824563984645,-1.79479529793582,-0.0310512688276603,0.126161972378102,-0.596618339259918,0.480321779487135,-0.0759486625621458,0.108788101439321,1.761696
3.11941168635819,-1.45671351634568,-0.0065508705065208,0.14242694950655,0.603120468536585,-0.580990418277828,0.458137191109928,-0.0151097012423713,1.774656
3.12603376695652,-0.836660502774799,0.0199896050371271,0.0269634435854259,0.755026252160722,-0.077682305021187,-0.581522293143282,-0.0502588616984317,1.910304
3.14814844245914,-0.011325837482497,0.0723476355017235,-0.161212388373226,-0.415682391968127,0.626556942710889,0.354011130329189,0.0456916396082128,2.111616
3.19368621598936,0.881688859241631,0.122959959582214,-0.268230055991732,-0.905978765904787,-0.391514705177609,0.0625354841718566,0.00124414859535331,2.402784
3.25321783806056,1.63554256386399,0.080741262149417,-0.193781683041081,0.122536721234614,-0.390457450134997,-0.4724481312383,-0.102853582369568,2.99808
3.32367622297207,2.05618713873051,-0.0846169711278253,0.0577801233645791,0.959142618345807,0.693047716486223,0.628495225482208,0.210073286927118,8.399808
3.39511066892551,2.00373134435855,-0.30094532056058,0.311628966231199,0.173242824666463,-0.0905965172202782,-0.428649523233086,-0.275300561136464,3.053376
3.49136341142678,1.49038980985819,-0.366233486691327,0.376584963203116,-0.898303034061742,-0.635673127839546,-0.0148740440024313,0.263760273652715,2.867616
3.61130528394416,0.589301469706386,-0.205297888401653,0.063484232967799,-0.524511628521237,0.46413267767888,0.386932201610115,-0.217061384428024,2.914272
3.74955429474496,-0.547036159511979,0.0866772835577081,-0.483117253388043,0.678961044042155,0.299695427775235,-0.52828514445553,0.110434126202343,3.502656
3.89255574801013,-1.70208505959839,0.306659792726526,-0.74557690549219,0.771936235364919,-0.642638932909141,0.370862769839058,0.0229873537407969,1.876608
4.03805448087985,-2.59780634847735,0.31729288774557,-0.277058384724259,-0.388805192114999,0.13495809942659,-0.0203422339858439,-0.151848930564429,1.3981248
4.18213926086375,-2.97493251083351,0.118515159912717,0.65309127825114,-0.941737975106917,0.530168891071541,-0.319584208909961,0.246194484166954,1.3571712
4.3249454296251,-2.65974856210612,-0.146968899748534,1.13511047658638,0.0613845245701266,-0.467647919641191,0.473496150901071,-0.277770604484986,2.6462592
4.46570744575692,-1.63776540265755,-0.299960992708599,0.49747459036346,1.025637408209,-0.215919500557847,-0.37360404293379,0.234983430927805,4.2768
4.59515226100347,-0.0909550821974713,-0.248203853646672,-0.832903377542766,0.292442878966179,0.595606109080366,0.0929455946330878,-0.117124822335636,4.205088
4.72514345456509,1.66628091396149,0.00041857046160207,-1.49942465360964,-0.97814242889191,-0.133874178456794,0.242738900175553,-0.0317631161115404,4.48416
4.84527464000623,3.18549286732802,0.266250074067334,-0.666032408994137,-0.662356255735517,-0.546841928779227,-0.481249905198821,0.159064676593171,6.401376
4.95817789133017,4.04289584147744,0.366902154840314,1.02034560297284,0.848643229013988,0.499607371399928,0.509829712686581,-0.212225230326985,13.365216
5.04371070655093,3.9147829169499,0.195249485449825,1.84737675597161,0.995307638200963,0.257180071253129,-0.283033707001449,0.179259428643486,14.07456
5.09170097899327,2.74010497015948,-0.133958021214945,0.842006211722622,-0.571103927382533,-0.645655101134852,-0.059376811156655,-0.0191551702191963,9.749376
5.09366406559433,0.76634236395617,-0.345422489543085,-1.0834395549264,-1.16370170391426,0.225021619070653,0.460827728608396,-0.14898330118051,4.06944
5.08688813143985,-1.44435727570101,-0.150254708623754,-1.89337558648409,0.396702807165352,0.578927798264906,-0.636974475840587,0.318089808885313,2.6034048
5.07147284103244,-3.30025183341586,0.357024733861646,-0.733745443186681,1.28819791534637,-0.731378026094111,0.421713069955844,-0.449839463119462,2.0864736
5.05729372060141,-4.28453438268919,0.796057410774547,1.21642746566314,-0.176401057084744,-0.0662377406999261,0.121305257542688,0.514344975051667,2.2111488
5.05310194529466,-4.1161003598829,0.745654302722962,1.92024919585862,-1.38655794442029,0.867457598434272,-0.696944477195411,-0.498733326869546,2.6489376
5.04401998123007,-2.86002768857951,0.0413201908293098,0.57224692665108,-0.119899992943175,-0.654447249604114,0.890790013185967,0.372966091491703,2.428704
5.04412096043451,-0.828918216795255,-0.943950510315565,-1.40312566898878,1.46477446207936,-0.379760023158719,-0.473201959540652,-0.117720398449815,1.727568
5.06489824872443,1.44986031452278,-1.54639836362576,-1.90693578557676,0.435058969821053,0.998249320013399,-0.384145150993974,-0.258271288283423,1.5552
5.11915256005762,3.36124292737327,-1.26231234451921,-0.41974708887705,-1.53390318990381,-0.477377828132114,1.07957054488293,0.631284950198735,6.374592
5.18823770106502,4.32229868517019,-0.170925175543661,1.40994050009804,-0.894765392532301,-0.729458338162401,-1.16619984345711,-0.951320489273627,5.410368
5.27207292560613,4.0244530908305,1.13956976788446,1.65447003349311,1.45392525770347,1.14550923364686,0.47805988266287,1.09872288216663,19.0512
5.31836950067191,2.45279672022652,1.81610896390221,0.072205739527474,1.28089383276936,-0.186550059152981,0.600039975394441,-1.00770312761608,10.740384
5.34805630470449,0.10181404040723,1.49367160655043,-1.42375551945519,-1.12072528429485,-0.93318311275767,-1.25819286906166,0.765617716930733,3.1104
5.37839256219994,-2.28220470782751,0.377248976898119,-1.13564061326028,-1.5408175478038,0.950654487556066,1.03808425506888,-0.416403130086595,2.0436192
5.41079296778282,-3.96707757442279,-0.933931549796984,0.453906250048581,0.702261701868365,0.0762030446402371,-0.103349731329819,-0.00125911986550912,1.8252
5.44044694294414,-4.44528115060292,-1.75858446123709,1.37031536772554,1.67704663414853,-0.991043216549192,-0.918931783668562,0.420967565425046,1.521072
5.45813867122997,-3.57466082521503,-1.67158087717481,0.534077119184701,-0.255247272394871,0.805332824275846,1.34205003887474,-0.76635392609258,1.477872
5.47578228165837,-1.58777453413303,-0.688192816494645,-0.960003406930013,-1.67720108845161,0.295033400801212,-0.848326958124722,0.987679314118553,2.901312
5.46723264444352,0.896828333660132,0.650933189937012,-1.27401712805881,-0.212624241262873,-1.10804699251018,-0.257634869351667,-1.04005852128542,2.118096
5.46102581632564,3.18149668431639,1.70164958980473,0.109467825000326,1.64680420692262,0.755227631564362,1.29009659022106,0.939252663366654,18.6108192
5.40286375654786,4.51131288698216,1.83928378154035,1.48494605460997,0.605511983746143,0.426682541193614,-1.56305359473455,-0.702786550500012,11.974608
5.33103619776649,4.55334151751118,1.08748217641187,1.22757960038265,-1.34494066826757,-1.04191617383269,0.975416249917276,0.469396660299654,13.3399872
5.23021880851312,3.29111597732097,-0.14845230443468,-0.52753435415755,-0.904727284438976,0.485208818638319,0.165311766785343,-0.270812302241421,5.951232
5.14667828177461,1.16560299214727,-1.16503443884473,-1.77047216991699,1.08085574663133,0.635378543087112,-1.17312553794343,0.146261627696821,3.712176
5.07215462031244,-1.23552242363848,-1.5436640609448,-1.08130494227572,1.04819958794946,-1.13677375232162,1.40577030140531,-0.126499766310783,2.144448
4.99969512507451,-3.27585011120809,-1.23994592689468,0.82675925565038,-0.850809662549297,0.327748263741668,-0.790939812061587,0.12969433572281,1.6917984
4.90034738444844,-4.44960659794608,-0.518616013662453,1.85743260361421,-1.1607877202659,0.977232220294444,-0.232625205168969,-0.0515629231094724,1.728432
4.79507726831202,-4.39933385445923,0.366254502183761,0.949801885886052,0.722030298293257,-1.12669613019464,1.11326936056816,-0.107283017167648,1.5273792
4.69833314908857,-3.10486114755737,1.1407862198459,-0.928392043683777,1.27964753021393,-0.147552531169582,-1.36215316261126,0.335982439968967,1.8042912
4.61346272582075,-0.917182944536878,1.51614600958203,-1.8475711147647,-0.607642263728097,1.28099461389827,0.816852665997249,-0.610786037599913,2.4821856
4.54537163574675,1.54493082915972,1.27581773839929,-0.89977226594707,-1.44297757522433,-0.884803225824046,0.167084187917888,0.81618443557981,7.8597216
4.4477456926196,3.51252584590974,0.346464970076696,0.85880852106581,0.381506408588387,-0.666818461955646,-1.04404518173984,-0.863077948465036,5.3391744
4.35862989705609,4.49252927225738,-0.837790260591196,1.79694709467238,1.71458046027938,1.6141721277024,1.42907274876449,0.758854320777491,17.424288
4.25455329641688,4.20167547359248,-1.7315704153115,1.00741363580228,-0.110968790962947,-0.675120697287608,-1.14083016902775,-0.514085230275769,1.8226944
4.19504676639592,2.8243511809825,-1.73925116539439,-0.64401278122722,-1.84131807047486,-1.16764260945773,0.33155868655303,0.185660145555906,1.7930592
4.16148514454914,0.709279663186277,-0.848208697399226,-1.72475558545667,-0.353879200825108,1.58635106883888,0.520330290182071,0.0680673693487343,1.0963296
4.17243190767511,-1.57751706636103,0.503594215090438,-1.30638109462569,1.82078631003221,-0.0605191237982325,-1.0947150037807,-0.223138584464498,1.675296
4.20696266369421,-3.49865893741613,1.54233111219532,0.167558327569728,0.701777821757614,-1.67129161746408,1.10473570875115,0.201677363849691,1.0502784
4.2679192895661,-4.58376483844551,1.69344721859494,1.44686341099482,-1.76449097049313,1.39634497423995,-0.606744204644922,-0.0595365391365348,0.9980928
4.34843561972524,-4.58348414687178,0.859997540115167,1.46012888025985,-1.10861972461966,0.629293254024941,-0.197254266075028,-0.159543549524137,0.9912672
4.43439256015613,-3.51966551569134,-0.508452294513002,0.184554017417861,1.57636163305845,-2.00414616281908,0.909184255198712,0.335148542888117,0.7156512
4.53159427761939,-1.6339527772659,-1.61320126546475,-1.27205808445676,1.49115063970603,0.964825612838382,-1.18110642097619,-0.373667201824466,1.6876512
4.61738764889236,0.605371407329024,-1.83303810622574,-1.66775787338848,-1.34453624537728,1.31550791950565,0.83877100813298,0.210041350700969,2.5589952
4.70502052811758,2.70768156906327,-0.977000761984577,-0.547935221194382,-1.78179727248948,-2.02165578721162,0.0166558213567421,0.17122548008431,2.1750336
4.7949899039091,4.19560276215666,0.499335959895481,1.16540779151421,1.03962189166604,0.210663241434382,-0.971973457330342,-0.694706914155665,10.2689856
4.87330736703116,4.69501602529628,1.71325261791574,1.86227352012867,1.96466823924913,1.87030853841171,1.43542326631845,1.16707688917971,24.394176
4.87689051500703,4.01084085150174,1.8751297886195,0.764793094410628,-0.710347216841246,-1.60755842482275,-1.01468466615338,-1.3337418238143,6.702048
4.86543642760991,2.43959874233875,1.05959482989997,-0.925315689558526,-1.81743967434136,-0.416461960434416,0.082074134807734,1.19744690458282,9.052128
4.81404729935139,0.37542320825432,-0.234991803041899,-1.65676681045818,0.422564803378626,1.74523077626469,0.787626681502077,-0.769005195589734,5.946048
4.74570058148672,-1.62681247224452,-1.2227845348117,-0.778638027781877,1.72493078770653,-0.91803377304131,-1.04652624609399,0.196197656875719,2.6555904
4.64963672243356,-3.10318872188858,-1.41017158175219,0.785693045367954,-0.169937483860152,-0.82945564746057,0.646205853045729,0.399482597648158,1.7132256
4.53623634604919,-3.71963058782825,-0.77253673689334,1.57150415957567,-1.53746367227993,1.45956556028418,0.102538356407227,-0.847916021786489,2.0513952
4.3991987364684,-3.38981160848877,0.230905714647048,0.893650000679028,0.0143438989057497,-0.390082888230285,-0.653889068504814,1.07653262703621,2.6117856
4.25466039215311,-2.22869552917217,1.0200146550491,-0.52257091430989,1.40842485014638,-0.927772480008782,0.725412927294831,-1.01666339628695,2.5044768
4.11101266421876,-0.558499034973916,1.17955270162486,-1.36810439114124,0.108077350552637,1.05482989571341,-0.353679501410804,0.698658435164346,4.6761408
3.97580761827615,1.18132070749293,0.673156574619533,-0.96063932682793,-1.28843595820863,-0.0895517587643898,-0.163143371156085,-0.225865032903929,1.9466784
3.85750086248013,2.54834418913901,-0.168768073431328,0.232783848907729,-0.212281511515997,-0.81509247086648,0.456052907433879,-0.288348781682058,5.4212544
3.74862538002224,3.18423211842032,-0.888476891286326,1.09094246233602,1.11595568614388,0.743055592153644,-0.420838268746881,0.678575986835747,8.5996512
3.65077094276419,2.94732660167763,-1.10582271591214,0.93424157877214,0.257712619352825,0.0419902970382259,0.16753441676441,-0.839475289501527,4.9218624
3.57668452576364,1.94393641507064,-0.718934149248714,0.0202178140064695,-0.971213566104926,-0.677423231764493,0.060352083068256,0.710687982613353,3.2272992
3.51320638406693,0.43455940437913,-0.0108179547655601,-0.882077717322177,-0.336344752139051,0.533623914458048,-0.182061601904738,-0.380706791722254,3.096144
3.45168050124456,-1.18492509907721,0.601413915491681,-1.05014700890935,0.8198530274911,0.115958029092576,0.206672317279254,-0.0241812131184492,1.1397024
3.41724420814161,-2.44497761053284,0.857876606719984,-0.29714273607524,0.413657558655397,-0.54166400310882,-0.178725147704642,0.368998829926362,0.8856864
3.4008367246194,-3.04032580591443,0.640013475153234,0.694331123816775,-0.75749212522392,0.302896850504962,0.0496819872619805,-0.612637633129555,0.5299776
3.38967819504772,-2.85919378003543,0.0724569271189803,1.03605903393564,-0.519195825987087,0.182466302745136,0.128041771887639,0.700024895726231,1.014768
3.39622757728914,-1.95771034052614,-0.499874779242867,0.469513107993848,0.697053235298597,-0.352805771772471,-0.26837605551196,-0.628453542895996,1.7200512
3.39313303300628,-0.624547191511267,-0.804439006153049,-0.544212244237777,0.562996728322285,0.103670128882432,0.248909680915712,0.407428393130837,1.6907616
3.41045355595784,0.842388608954407,-0.622623011590691,-1.02656070193833,-0.554599629383339,0.242074097756059,0.00678946612008614,-0.0497754764924294,0.35370432
3.46190697267965,2.09163038973269,-0.0597469346465336,-0.555695732476567,-0.61925127950617,-0.328537632026603,-0.421655034374148,-0.426646812311801,2.07915552
3.53491768141023,2.77150638409576,0.475117013213613,0.31996418381736,0.295622530772997,-0.0531780006146764,0.606876409833915,0.850137525209905,9.17136
3.6077619313195,2.66761612766841,0.598822706919535,0.770960686562188,0.565492501258291,0.411317065254658,-0.338187523326832,-1.08800471148382,5.2109568
3.71523138055466,1.86074831033835,0.314829603594325,0.575284306004125,-6.96087251395927e-05,-0.187119625954826,-0.259195634933277,1.05470136949822,5.976288
3.84356699430342,0.539615840563905,-0.196386822407886,-0.0731931548841553,-0.540637657732765,-0.474531476194668,0.689262700952307,-0.810913521267735,2.8747872
3.97899636909976,-0.979378220214214,-0.623082146288013,-0.688766797512848,-0.339770976524079,0.559953783386037,-0.62943056957285,0.396931357993902,1.139616
4.12155966723097,-2.29567294763365,-0.670081768273275,-0.762546163992299,0.423786098116168,0.248555576464036,0.0953743699935107,0.104902323309506,1.2171168
4.2676082387498,-3.05476786445411,-0.281341291717834,-0.190535274064186,0.632100898096535,-0.92512267937287,0.53444220179496,-0.609081280767417,0.5966784
4.40912269807346,-3.04180889770743,0.316428865417094,0.598413145613662,-0.223974911171732,0.377675518965819,-0.804044969246468,1.02019885543016,2.5026624
4.55174330921337,-2.21901864026033,0.770169164029791,0.950522004629049,-0.85695353696089,0.882981534960314,0.50616308531058,-1.24822270453588,4.450896
4.67472476074296,-0.796460450376418,0.756888974483888,0.453452092097604,-0.0709461247245804,-1.16203698307364,0.170175127555987,1.23587033643292,5.65704
4.78959448716354,0.902923983554488,0.290980964036168,-0.495913652651409,1.07300617020431,-0.0995694877077933,-0.709376963747546,-0.927287100582583,5.440176
4.88786651193251,2.44443834996461,-0.362634161620421,-1.06291755143388,0.440489450806439,1.43300632449765,0.716915202727493,0.358170966932201,10.744704
4.95590688219932,3.41506262788818,-0.8137339458941,-0.665017482539779,-1.16717267530985,-0.996421894367186,-0.144856847289207,0.402102957219554,5.3145504
5.0141926984342,3.5939075461218,-0.710382749570987,0.505348332593053,-0.751004040654649,-0.758965498156235,-0.517111398060478,-1.13156851487945,4.787424
5.07433352480613,2.92679439705363,-0.0781068388330633,1.36172632538514,1.18047829058505,1.63806206940556,0.72517206167763,1.60537859173316,17.31456
