ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11574633894992,-1.7820353888495,-0.0434136088457109,0.107495787302335,-0.543339594755868,0.470831232491815,-0.0555458791473907,0.1093330024027
1.774656,3.11719792287806,-1.44710046541457,-0.0137698637872969,0.144440002914256,0.564559231186807,-0.56823769639429,0.410127839290046,-0.00621148533308144
1.910304,3.12386624469301,-0.833784796797365,0.0199038113537452,0.0450931379933798,0.689128401124605,-0.0763163684496797,-0.529862569566857,-0.0619716239189692
2.111616,3.14521308928465,-0.0171131080468368,0.0802570381595593,-0.14803520212821,-0.393424133774805,0.617484704708704,0.326028769855641,0.0544374670460526
2.402784,3.19089842503727,0.871110667808499,0.139951752049085,-0.269377403486366,-0.829861439843853,-0.387735033772648,0.0528539426327599,-0.000145500256789849
2.99808,3.25122206691973,1.62527831667115,0.0996422150164289,-0.204374104818004,0.119002628694863,-0.390418941952916,-0.434640798980683,-0.111755865682355
8.399808,3.32334211411553,2.0501161924273,-0.0771567785145012,0.0468967420145016,0.879361823041549,0.692376713208558,0.582322615195007,0.225585515536343
3.053376,3.3939287815608,1.99846347975163,-0.318046428329009,0.301440765575166,0.151395455779165,-0.0894184588262391,-0.394538982292915,-0.289207698662488
2.867616,3.48931451849864,1.48632985131961,-0.395310111562565,0.379700469915913,-0.815174135783428,-0.629878314960171,-0.0158867627263854,0.272722567187334
2.914272,3.60876971330694,0.58870960693996,-0.218494653887816,0.0868610287228469,-0.477490494876611,0.454303110079868,0.348142509653558,-0.22179698981106
3.502656,3.74743805028593,-0.541518248114136,0.108172664265869,-0.457036145190981,0.603841684971323,0.296837931625315,-0.47076719566254,0.112258762897277
1.876608,3.89063889391137,-1.6912601290623,0.351918775375571,-0.749352464653179,0.703034916734341,-0.62598913901531,0.329468125392865,0.0211196381524483
1.3981248,4.03647482445554,-2.58390744239837,0.353697147574915,-0.315890443158514,-0.33066971620629,0.126723861528377,-0.0208141367508226,-0.146653307238672
1.3571712,4.18138265183561,-2.96081406997717,0.115739915572218,0.616543328110473,-0.860148843953677,0.515505365880001,-0.277085436959779,0.236593935645178
2.6462592,4.32673101837718,-2.64800836168293,-0.193548267418254,1.14287218298121,0.0250536782936752,-0.449325401540489,0.412753875979514,-0.268635073262133
4.2768,4.46790683044725,-1.63757451793631,-0.371165820885657,0.538717802064802,0.934635171297894,-0.217848471455419,-0.334210557884294,0.231470655056854
4.205088,4.59679540298805,-0.106623503944939,-0.300330928921142,-0.799035983164044,0.311249131977189,0.590164040414301,0.109236293409992,-0.117944492263866
4.48416,4.72538615903968,1.63755944587744,0.00880774629600727,-1.50034488934879,-0.885061078341254,-0.128765684470325,0.176506513271588,-0.0287619176031837
6.401376,4.84515932462768,3.15560418135688,0.345107512239462,-0.69091697656344,-0.660506967861186,-0.55465488046447,-0.408804770637697,0.157128401994496
13.365216,4.95834784754841,4.02489620762768,0.476267346935494,0.995318064428358,0.761441550517814,0.504791394053635,0.478726423411282,-0.21696181989849
14.07456,5.04418675292314,3.9169275608553,0.264255767654251,1.83307301603609,0.972796044418486,0.264460516262668,-0.313344249017548,0.19338845826535
9.749376,5.09233723662048,2.76361161020765,-0.158387600908799,0.840310962454272,-0.499942750059218,-0.662463170136961,0.0111299371842561,-0.0399084177902976
4.06944,5.09661184284729,0.807326097680647,-0.455794421587401,-1.06662127020757,-1.12752575066301,0.231422135038239,0.400024680075099,-0.129903668688322
2.6034048,5.09067842277032,-1.40314185199049,-0.289387555122383,-1.86833475200949,0.33674366782782,0.587000670613759,-0.632258006836549,0.306422344384421
2.0864736,5.07450012148221,-3.27818255826914,0.266014840741581,-0.717627938654219,1.24642403415909,-0.738078096667327,0.482461761755146,-0.444285640742949
2.2111488,5.05803607058621,-4.29374231041611,0.803715430496094,1.21260602395022,-0.124379972700651,-0.0619915503358097,0.039750013375838,0.513909393410007
2.6489376,5.05195475669323,-4.15330106571536,0.848176759204904,1.90169487359544,-1.3358232314973,0.865224692124708,-0.653876002912756,-0.499471815527406
2.428704,5.04253190808319,-2.90874747655202,0.182283942125793,0.552543007487919,-0.160923449315567,-0.661925618178531,0.912214462537392,0.368981724428511
1.727568,5.04369445511142,-0.868836573318244,-0.83979731504219,-1.41519680432315,1.40312765443495,-0.369028135184974,-0.540555494480068,-0.109765733676067
1.5552,5.06424255061103,1.43177117189926,-1.52991807343956,-1.90933604273184,0.453983440369276,0.996198150618298,-0.320150100334863,-0.265435026236294
6.374592,5.11986507962299,3.37414465460746,-1.32387820404476,-0.401011676366055,-1.4623124603512,-0.483053170648776,1.06163554629289,0.632847377596611
5.410368,5.19009766450012,4.36140046094104,-0.264946405592416,1.44205964547829,-0.890695655875276,-0.728832613680292,-1.20369327894639,-0.947085979944844
19.0512,5.27491276141219,4.0746419566985,1.06116211100085,1.67144193868155,1.38637787562911,1.15214076851435,0.53924439668225,1.09164614080828
10.740384,5.32101370989502,2.49311174778258,1.77518877038857,0.0503796018289135,1.25307098780145,-0.187511692609032,0.561642550378773,-1.00100761983246
3.1104,5.34981998551291,0.115662795523812,1.48986809350036,-1.46823847148892,-1.06515531980944,-0.940000236943528,-1.26159226711513,0.764312883456371
2.0436192,5.37879782578477,-2.30048635256937,0.402489977847069,-1.15640072293365,-1.49418453766234,0.955331447428192,1.07153572973737,-0.421745375728611
1.8252,5.41145528148865,-4.00795829025176,-0.884105715289604,0.485077208288321,0.667842787152225,0.0816440057584777,-0.141809093731449,0.00724590482723081
1.521072,5.44059242964525,-4.49426532725885,-1.69577739445115,1.41906710530853,1.61612886640508,-1.00470357699567,-0.89759917858978,0.412751659393311
1.477872,5.45846493304102,-3.61221920987395,-1.61106645276614,0.547673610104073,-0.241802352400004,0.814668130252573,1.34534152612371,-0.75975517880208
2.901312,5.47680690234457,-1.5984445532147,-0.651778442304378,-0.99571832400047,-1.61583723211163,0.300304067569858,-0.869958621040537,0.981171624463284
2.118096,5.47016507577095,0.919028480090698,0.641150850252832,-1.31999544035042,-0.208512462787491,-1.12648623597205,-0.231143161411856,-1.03313735798675
18.6108192,5.46479628450961,3.22619117756823,1.63274563577077,0.0963209576886402,1.59099476637532,0.765033096329529,1.26433963656179,0.929975762431058
11.974608,5.40628902301146,4.5589169764207,1.72683325886209,1.51305555359972,0.589985261722601,0.443411434427762,-1.53377436700448,-0.686566936468527
13.3399872,5.33324467830782,4.58404936966566,0.982053209273023,1.26977221207761,-1.29752367368315,-1.06378913463636,0.948454013427445,0.445775488726504
5.951232,5.2311012295057,3.29312742979656,-0.184763854507386,-0.505235885235554,-0.885327656621072,0.480806736609098,0.175637659497271,-0.242078596140209
3.712176,5.14615567660721,1.1385863499472,-1.09900865644649,-1.78201109785785,1.04490196606471,0.662055727162655,-1.15196336598025,0.11796315000376
2.144448,5.07108645686328,-1.27952416918388,-1.40046859699029,-1.11456584687856,1.03285997533426,-1.14926328208926,1.35213817398107,-0.106764666357455
1.6917984,4.9978012981116,-3.31967578190882,-1.09878084264466,0.793243405863467,-0.825948998631361,0.306296655236383,-0.730972536431877,0.125326396664614
1.728432,4.90018653471128,-4.47232858414237,-0.458959420661758,1.84861787987161,-1.15153361055652,1.00612268489831,-0.258360946016063,-0.0664320322537675
1.5273792,4.79653378583743,-4.39264212180798,0.308444941283197,0.967811136515006,0.693909605523431,-1.13371768772952,1.07316362965241,-0.0796563417380911
1.8042912,4.70076871371114,-3.07363476201671,1.00064680327107,-0.897385630540232,1.27384266619082,-0.165812375091455,-1.26402174006584,0.308672476595768
2.4821856,4.61540132447054,-0.876946520975725,1.37670992694866,-1.82211198393277,-0.571988536616541,1.30789323930829,0.714810705644127,-0.595337005355532
7.8597216,4.54595497284172,1.57675425502882,1.21495124340101,-0.893510974800895,-1.42998123513404,-0.892501462733157,0.208100426040634,0.821802215359837
5.3391744,4.44664404067318,3.5237685430368,0.387748996491027,0.840669939408208,0.345403550794513,-0.68530905435967,-0.989411712399208,-0.889629717411147
17.424288,4.35654973793873,4.48105786913596,-0.732029163619414,1.76279944700229,1.69340163859035,1.63973096283607,1.3028583788144,0.796398809933393
1.8226944,4.25087394521469,4.17279435007706,-1.63194797387014,0.977558009262887,-0.0864514876108592,-0.685428062365058,-1.01243516405872,-0.546376260110168
1.7930592,4.1926182799514,2.79468613299271,-1.69196185801435,-0.638379096318351,-1.81054853813351,-1.17832413776417,0.271838874936689,0.195703376126391
1.0963296,4.15988471290769,0.690063047285429,-0.863999688147324,-1.68720787749197,-0.372231352422732,1.59906173579802,0.475460763513836,0.0853896437501077
1.675296,4.17186853563786,-1.5796697241532,0.452621971675273,-1.26901731703251,1.79069053611165,-0.0610985362014082,-0.971661815174372,-0.260084148622524
1.0502784,4.20712914154519,-3.48504679670135,1.49492396119194,0.171360811786199,0.712677088416741,-1.67574898067145,0.975077950327085,0.241442348800114
0.9980928,4.26788280650854,-4.56275806121002,1.67217012737757,1.41344453972791,-1.73893627218947,1.39768820818867,-0.540659968872977,-0.0822622478676413
0.9912672,4.34793126803075,-4.56446734126229,0.864391311206614,1.42297051051194,-1.10713307806506,0.630503002730538,-0.171174842723244,-0.165841807116188
0.7156512,4.43416196727998,-3.50911284850923,-0.493385499862323,0.179705843630815,1.56315755018873,-2.00217427632571,0.816357604915937,0.36976973012313
1.6876512,4.53042792369216,-1.63708895092269,-1.60399157851424,-1.24618671569437,1.47747025077432,0.960026016401206,-1.07945457000468,-0.424110923758731
2.5589952,4.61681433166647,0.592919551602441,-1.82665985913632,-1.63538699486764,-1.34564706010498,1.3183215135583,0.780476958597855,0.25821423978644
2.1750336,4.70478989825543,2.69159865170232,-0.963406764647359,-0.539070684523748,-1.76646306740705,-2.02370022889532,0.0117296946876203,0.140032679645155
10.2689856,4.79567619214558,4.18373459901021,0.525241807061451,1.14633398544314,1.06036115332592,0.21333890184443,-0.918679314432104,-0.687469579463007
24.394176,4.87526880354672,4.69280368591553,1.73736849555684,1.83427782265505,1.9521100087443,1.87057556957908,1.36067478802992,1.17981040324353
6.702048,4.8796569353299,4.01791884355679,1.8700406086087,0.74843265582315,-0.752643760941617,-1.61699546709363,-0.943011632680008,-1.3552722693986
9.052128,4.86783910851362,2.4508055258277,1.01289887895936,-0.919896142410892,-1.81228416281511,-0.402946234852627,0.0380777257919131,1.21635789237423
5.946048,4.81617825443848,0.386039907078397,-0.303044113571206,-1.63064028415221,0.479826599313683,1.74755501084466,0.788975321997413,-0.77519790202919
2.6555904,4.74724456263827,-1.62137376443385,-1.27203740164559,-0.749294045956796,1.73011306714105,-0.940955993453984,-1.00524022896609,0.185188490471702
1.7132256,4.65104052890313,-3.10463911483786,-1.40796414668827,0.794283938099239,-0.233068007921017,-0.811704331143432,0.580768554696325,0.424139592031201
2.0513952,4.53575710160992,-3.72989150369727,-0.721604124577368,1.54461884994262,-1.55626824429023,1.47071839320843,0.161349198863128,-0.875628417643823
2.6117856,4.3979676358853,-3.40273441310895,0.302024534143003,0.855164381514448,0.0806623098816538,-0.412536146220446,-0.672877754344783,1.09723888227601
2.5044768,4.25316012918732,-2.2373265767992,1.07012887864724,-0.537024775457735,1.43361136423815,-0.928896852160805,0.690490997683528,-1.02587674237757
4.6761408,4.11020938677206,-0.55724390837796,1.18142583088889,-1.34541191040948,0.0427466790860365,1.07450447553456,-0.286125072307145,0.695689469105757
1.9466784,3.97557185199322,1.19192565787647,0.627128444360101,-0.925348584606833,-1.31928252283533,-0.0963630277837495,-0.222430409035775,-0.215747646423279
5.4212544,3.85724434395285,2.56260221353847,-0.235047852571573,0.246328288626692,-0.151953309149143,-0.828649973663543,0.474166154326335,-0.297316559956493
8.5996512,3.74789406290074,3.19508710371665,-0.936128651141445,1.07564365450895,1.15045481816593,0.754113622351269,-0.392853536841094,0.680968318483662
4.9218624,3.65037740980219,2.9504753076896,-1.10709573720875,0.912636676819008,0.208389927261587,0.0507012343728749,0.117718474692053,-0.835016717294181
3.2272992,3.57442599958754,1.93388926667764,-0.679416735035891,0.00824530078521676,-1.00644956182473,-0.692816517924662,0.0978576722372245,0.70362174167104
3.096144,3.50960552911203,0.415750123830537,0.0467634438403192,-0.876261146686369,-0.291027734595699,0.539315895152105,-0.18507996183275,-0.373224055718598
1.1397024,3.44779906646703,-1.20234973156737,0.649955030849568,-1.03301913052328,0.850299379072521,0.121096238363457,0.180741603981899,-0.0321727420525342
0.8856864,3.41469455823021,-2.45050176587559,0.879072669293501,-0.284685446302647,0.369079783973203,-0.553069764947717,-0.152927008532098,0.374878936162367
0.5299776,3.39903016313976,-3.03179420413168,0.624604763074876,0.686686596722786,-0.787404689158794,0.307484033239538,0.0420971067070315,-0.61588342927455
1.014768,3.38848800796378,-2.84007071978494,0.0272048437163778,1.01602031394874,-0.470750371557507,0.193727589649291,0.124840857873637,0.703125735188312
1.7200512,3.39507016534274,-1.93646805760731,-0.55559373288296,0.459821529361917,0.728061656552379,-0.36675776024549,-0.272221642679612,-0.63387171130617
1.6907616,3.39202954899886,-0.610075591689582,-0.845710441518028,-0.530592266296044,0.510510269919137,0.10060869443169,0.265484736826006,0.416784706700699
0.35370432,3.40797442239692,0.841831865593082,-0.630851088351233,-1.00468619323201,-0.58710091568821,0.260576503141639,-0.00560078496926848,-0.0615959735792121
2.07915552,3.45838676754578,2.07663930538934,-0.0263019321669426,-0.546036329553122,-0.557873921756279,-0.332938249129407,-0.430607206873694,-0.413173428370777
9.17136,3.53120079403156,2.74981629779185,0.538702586117332,0.309754374739093,0.330572073339643,-0.0751979078761817,0.630819988080432,0.835196228015012
5.2109568,3.60543164274702,2.65025883809256,0.663273612150925,0.750357124928303,0.497259341988976,0.42738664273178,-0.354714107725671,-1.07550353225806
5.976288,3.71319230043409,1.85266529049961,0.344448491113098,0.556541795234032,-0.0431019818669883,-0.172932048933246,-0.270429263017418,1.04782654888924
2.8747872,3.84183443396379,0.543589142485519,-0.216505314291357,-0.073496066093282,-0.468632771649668,-0.495285468585462,0.725544877936409,-0.808959204241422
1.139616,3.97801087181384,-0.964046489430131,-0.678789897041349,-0.66484705937704,-0.287091144370994,0.555968372887,-0.6628938273205,0.397204168892666
1.2171168,4.12196730797295,-2.27404880646398,-0.728517164523284,-0.7325550485072,0.356445815097927,0.267074529437356,0.0935354113756918,0.103223884072638
0.5966784,4.26780242919776,-3.03789774919915,-0.314766496327867,-0.186836952430866,0.569204338008284,-0.930061388766864,0.576009121087154,-0.60550280331255
2.5026624,4.40898603005831,-3.03683412068174,0.322351619807262,0.571542419861395,-0.164910425769474,0.372189633067835,-0.849201860745872,1.01669826014041
4.450896,4.55057693151672,-2.22845806393527,0.807794709541044,0.920571130056805,-0.788738129746228,0.881944856380874,0.510483823137383,-1.24611552380006
5.65704,4.67434749106309,-0.813362358582482,0.806413933133544,0.454416683078601,-0.110522967959882,-1.15783598504138,0.219378038949418,1.23554609253054
5.440176,4.79001950734664,0.885454124946061,0.324806682370705,-0.470366243217316,1.00180948615764,-0.0960312110639765,-0.781558808817839,-0.932335338926225
10.744704,4.88831763372286,2.43169886060601,-0.362703489682464,-1.04706973898084,0.451823180712631,1.42435245833787,0.757434412596327,0.372717766985814
5.3145504,4.95654438620914,3.41217860641189,-0.84207272355269,-0.672797879994615,-1.10266266813632,-0.995094032735549,-0.114844605499028,0.378803331667842
4.787424,5.01615112574468,3.60356703294682,-0.743995546580461,0.492087511845786,-0.731100136519909,-0.74983107729189,-0.603556557819859,-1.10659933356955
17.31456,5.07595771333449,2.94270208538672,-0.102229389999362,1.35778475513271,1.12982874673286,1.62645715098591,0.803186480541897,1.58740230458644
7.9488,5.08675856416898,1.4890695840807,0.593123916587162,0.858115590403469,0.970862751342818,-0.492777623752098,-0.326624530849168,-1.65995062509129
3.904848,5.06987156186926,-0.366214254155855,0.964915322291621,-0.53778341022406,-0.92884041996188,-1.132606474538,-0.29506184839492,1.39533143899011
2.2151232,5.05366767442754,-2.09376510649008,0.856493749067142,-1.364853783169,-1.08909006469155,1.36730205272427,0.571740127519219,-0.845456054221103
2.0123424,5.0425455811478,-3.24237849962716,0.305481519942768,-0.801153894875381,0.671945327905854,-0.070690694582217,-0.357443670867393,0.100966304608664
1.9955808,5.02447460073699,-3.54696120765093,-0.453991450998583,0.525180190650452,1.12012752455263,-1.23713630480198,-0.126842766412294,0.683626649941866
1.0394784,5.00961891140623,-2.92852053666311,-1.01182605246794,1.30401856368412,-0.37983231667384,1.15555840294939,0.491337928143993,-1.31831414360162
1.6798752,5.01755338687314,-1.53482133009874,-1.02661070437014,0.809456492471387,-1.07579369637004,0.184639079219748,-0.441991608780396,1.64770821945209
0.6967296,5.06169695759557,0.256427642541718,-0.483613129728097,-0.491803249000688,0.0441703307796124,-1.38811153656587,-0.0634576593279988,-1.65521445458524
10.334304,5.11489637378373,1.8887460177762,0.235505383340125,-1.4414029697108,0.822762971292555,0.979442880204254,0.546856479040381,1.28136783485467
5.978448,5.16029778851835,2.88284451445098,0.713935779976637,-1.08292492118998,0.211487492579345,0.647934177648099,-0.544975270899824,-0.56898282709376
6.4647072,5.22594556393691,3.03104810608882,0.805007813926355,0.446206252649446,-0.435378501821339,-1.52162200954484,0.0364521420727685,-0.317789888761865
11.866176,5.30930096873381,2.32194865674659,0.513206075357342,1.68096371417498,-0.427065910827103,0.468802848018031,0.514910680913168,1.11241217476549
6.29856,5.38575336364888,0.946264847730102,-0.0296784913697226,1.23785797979585,-0.0740024941945724,1.17809512708592,-0.665754921649477,-1.62446002949999
3.936384,5.46805009982105,-0.661383285954971,-0.512865022756942,-0.529587596365991,0.556925243738743,-1.28266298468146,0.311730523529709,1.76119961568855
2.2832064,5.56048517475515,-2.02560439098958,-0.703186440597533,-1.87839756247592,0.597534437062346,-0.304536873906175,0.253696764065456,-1.53819405279304
1.6730496,5.62347254426377,-2.81201505520409,-0.597333326526145,-1.43443574920466,-0.597840999777551,1.46126528982689,-0.626423052835203,1.02287368703525
2.3588064,5.68220994557894,-2.74995426546382,-0.187133041415363,0.598395106772626,-1.01589086611895,-0.546173243616118,0.643570942834267,-0.257896220528539
3.4405344,5.74684347065501,-1.83019824219729,0.378285090129653,2.27202398066104,0.538967318951315,-1.15866176578283,-0.310757032744953,-0.621829691118888
13.273632,5.82823316612186,-0.31441293307283,0.818195370765246,1.72884121619877,1.40657652966298,1.20933380829786,-0.221694529152875,1.40448031700468
5.3103168,5.89657615260553,1.28931841009195,0.806673177834779,-0.799864195333,-0.443358434516978,0.450730553372474,0.626568338570774,-1.92602864935337
4.574016,5.96507182486131,2.50991353106172,0.334287202892693,-2.76321559080645,-1.73298239150158,-1.4338972478237,-0.60738298156967,2.09710879354219
2.6372736,6.04407785556716,2.99433455845281,-0.334741038904884,-1.91894895307775,0.28162689678896,0.370351750911883,0.183041936910002,-1.85977996141225
15.727392,6.16151712365761,2.61151040597657,-0.820935643085129,1.11082292596187,2.02008782666396,1.18532595978628,0.304790301721948,1.17942427484075
5.589216,6.26464062671001,1.36020771886787,-0.979688513187569,3.09795717758125,-0.189316326213212,-1.16143943756163,-0.616822514000822,-0.211183972229739
4.762368,6.38732191318224,-0.370322306519762,-0.654179867711292,1.90649168781765,-2.22176400047195,-0.341528026414022,0.660470368144155,-0.796465166592592
