ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20546804715321,-1.66594296105279,0.058996468749646,0.185328119775647,-0.539395866436243,0.415183477803376,-0.179622197449546,-0.0396012985445007
1.774656,3.20230120522746,-1.37878397274063,-0.00455315795270804,0.0681875760749785,0.415877830190111,-0.686480419371742,0.444980603094679,0.0803354579313996
1.910304,3.20365993745149,-0.822523419965448,-0.0573990246973311,-0.0931326912400232,0.665741123222672,0.0531253150053034,-0.472517861982517,-0.0788529531982459
2.111616,3.21961014345469,-0.0575426371941743,-0.0327132158833884,-0.204324928723026,-0.26470524431578,0.633921836544497,0.227634596585536,0.011419376455089
2.402784,3.25786120353659,0.792396459924288,0.0514661142405238,-0.200246217814247,-0.793649401139078,-0.5110886197138,0.129011830800398,0.0831570745708882
2.99808,3.31099950703858,1.53150771425627,0.0805753289318389,-0.0902682305673064,0.017697068012907,-0.317279305634259,-0.447890156108395,-0.209246732244115
8.399808,3.37490134373143,1.96357035758722,-0.0238187207317305,0.089849741976255,0.834927833342268,0.743582135819173,0.537507382242955,0.31377220770471
3.053376,3.43901919050845,1.94047024750049,-0.224403184052551,0.244846850734599,0.229917601121772,-0.182030033789972,-0.330448238790968,-0.352115322157544
2.867616,3.52823661358016,1.46599821119893,-0.317644344832358,0.289299989938253,-0.774991338385523,-0.614218008487979,-0.0615002346094244,0.300966009966546
2.914272,3.64259455890291,0.604373503564803,-0.2018346103617,0.0490527808034755,-0.536164608897216,0.516983240087684,0.358410361807452,-0.215594741632937
3.502656,3.77661215590135,-0.502139772246421,0.0543005911635182,-0.420250178641868,0.569075113274353,0.246828603204706,-0.453240537512977,0.0779405310342879
1.876608,3.91496984623897,-1.6459687350783,0.259020938504923,-0.687322635130095,0.743188428266786,-0.64368121666143,0.301989108776924,0.0725756365857664
1.3981248,4.05700637830172,-2.54672915881544,0.278724271544232,-0.284401560192805,-0.302311983931154,0.174814550741299,0.00470199588285938,-0.201501224810348
1.3571712,4.19957536752205,-2.93969685079606,0.103503870827486,0.601652718751215,-0.887530293198098,0.496767426889226,-0.301308558414524,0.278742317267999
2.6462592,4.34208330847942,-2.64714828640244,-0.142037891976125,1.10103295898111,0.000436275147094989,-0.473122148971692,0.433247498350397,-0.287791018270097
4.2768,4.4805595078673,-1.65303739808476,-0.292025256233919,0.505381223639806,0.954168692272251,-0.184947551697581,-0.337271205143872,0.227221997878022
4.205088,4.60789695290939,-0.127709772397196,-0.241300139778238,-0.800158783856305,0.331829231216046,0.582718173868206,0.0814396696050669,-0.0981291412794997
4.48416,4.7363313569641,1.62193203730948,0.0149741841498672,-1.47488802275176,-0.901556561162979,-0.152089137391981,0.226432617792617,-0.0553720680406809
6.401376,4.85583269851666,3.14960092454416,0.296075017564541,-0.666131787230276,-0.681518243939379,-0.530485121766732,-0.454071606504042,0.180259235948792
13.365216,4.96839187962574,4.02639904234528,0.402820786119823,1.00111038991074,0.775183407023256,0.506887623575632,0.490599444001891,-0.228226199635413
14.07456,5.05256355832315,3.91930021650262,0.211404098605846,1.82349048967591,0.995228732682895,0.243526048627972,-0.280144512922316,0.190839684462713
9.749376,5.09888273820922,2.76173492075169,-0.157030568216059,0.831484708842062,-0.506134019049206,-0.645419611343797,-0.0469777306247962,-0.0258173496074609
4.06944,5.10053347817916,0.798732087060942,-0.401460178873463,-1.06959579683945,-1.14900165268051,0.233264409108921,0.44248993583672,-0.14889002409706
2.6034048,5.09319584212865,-1.41323760799079,-0.21302728215702,-1.86866809359828,0.339433281905391,0.573131354647141,-0.627631945656898,0.323163350935739
2.0864736,5.07665537407107,-3.28245980083654,0.320309641731907,-0.721572430681704,1.26182657621423,-0.730322931955429,0.43022175051018,-0.456363638049999
2.2111488,5.06062748750465,-4.28697990144814,0.805710286409601,1.20661742611308,-0.128424076995233,-0.0620494063401206,0.102536268176756,0.520482392525117
2.6489376,5.05560786538416,-4.13529461796578,0.799431219738468,1.90286106802002,-1.34761720596254,0.86205968040871,-0.68303392657959,-0.50327798416269
2.428704,5.04646832281725,-2.88683675181218,0.110985159835713,0.562545713660052,-0.157565780542852,-0.657122482481042,0.888952742752072,0.373069723828941
1.727568,5.04679492670917,-0.853144365285267,-0.895762254167238,-1.40387724940669,1.41477950566295,-0.372261504459568,-0.482061887437516,-0.112955427744055
1.5552,5.06719884593947,1.43553721790777,-1.54272894088363,-1.90433544282963,0.456155309498692,0.997602380433187,-0.371769424390887,-0.265725277976183
6.374592,5.1217224152713,3.36213712494921,-1.29594386664824,-0.410889968674939,-1.47623554395142,-0.483731107336146,1.07223638759946,0.638910211618915
5.410368,5.19125894081143,4.33753913985418,-0.216968727855045,1.42485746189774,-0.895471507820281,-0.728479697578104,-1.1693126925677,-0.958288223603717
19.0512,5.2754889740094,4.04726936000697,1.10420012361764,1.66314571983824,1.39925789080719,1.15287020179944,0.488293014346616,1.10459715581343
10.740384,5.32120374054506,2.47235875157542,1.7987556301223,0.0600717427905542,1.26000770673962,-0.19016967025573,0.591874514211403,-1.01161847017363
3.1104,5.34989997172961,0.10978783550403,1.4921373994285,-1.44893493192646,-1.07576543080988,-0.937870670840921,-1.25579305065151,0.768912188737163
2.0436192,5.37938033038776,-2.28820452601713,0.388514315657031,-1.14647998026272,-1.50313820647316,0.956485590030376,1.04049756947608,-0.42004500982423
1.8252,5.41186552774002,-3.98278096382997,-0.910628527092941,0.473079253989793,0.672970631071431,0.0760651951245263,-0.109020674452342,0.00158791079995221
1.521072,5.44126762644968,-4.4647253725616,-1.72830502605054,1.39833550747507,1.62807988769243,-0.997971629889102,-0.91360983431583,0.419508496028772
1.477872,5.45885664939698,-3.58988047530802,-1.64234909108256,0.539386438640532,-0.242888091484167,0.813491660879835,1.3412349285084,-0.765686679986375
2.901312,5.47677126562669,-1.59178192078796,-0.67057196218775,-0.982860537839217,-1.62679767710239,0.294450685502352,-0.853478168138609,0.986739942560843
2.118096,5.469380724587,0.907323390418334,0.6466016181664,-1.29916920411943,-0.210458260594719,-1.11882538532262,-0.250602204195011,-1.03970417536682
18.6108192,5.46367104721846,3.20149954744671,1.66825537240456,0.105591744806188,1.60062698114812,0.7643261375681,1.28427503550986,0.939640057511904
11.974608,5.40529707981721,4.53166104176723,1.78364920277592,1.50283573463476,0.593139229941461,0.434537545156278,-1.55721536449995,-0.702005657861131
13.3399872,5.33259603632775,4.56494996092964,1.03438880534414,1.24914157287789,-1.30668440972409,-1.05667622396624,0.970697896510123,0.467062745449826
5.951232,5.23116018991923,3.28973145184526,-0.166689082117214,-0.518267256941552,-0.888610003440107,0.486156822497681,0.166775049032844,-0.267006225600853
3.712176,5.146879085399,1.15148616958788,-1.13157498447181,-1.77797618093405,1.05161420083519,0.648881701769657,-1.16997086579317,0.141210747290194
2.144448,5.07185850975997,-1.25679444406931,-1.47170673132096,-1.09822177940091,1.03531181442995,-1.14476852712743,1.3984750227263,-0.120985443976351
1.6917984,4.99886477843759,-3.2960667432134,-1.16924369873536,0.811164335304665,-0.828401510637833,0.319196836586099,-0.782893065481746,0.125065163531606
1.728432,4.90018049426145,-4.45903672802828,-0.489152486030015,1.85391460070758,-1.15373222585989,0.989070133583468,-0.236838447816992,-0.0499032856778195
1.5273792,4.79580205291236,-4.39399477918221,0.337183189597752,0.958940523005848,0.69824604761931,-1.12911601789475,1.10727323790737,-0.106978081312543
1.8042912,4.69952738246077,-3.08794150158344,1.07048073538142,-0.914024648563414,1.274842456296,-0.154358111217109,-1.34543932028298,0.335916770358925
2.4821856,4.61416610001926,-0.897030108187337,1.44572987552356,-1.83633064670839,-0.57933436294025,1.29044021995081,0.799416577494153,-0.611467396723084
7.8597216,4.54555537268067,1.56052928818704,1.24536610813106,-0.89554156865427,-1.43216842004729,-0.886525600333115,0.173947680434252,0.818696712330898
5.3391744,4.44717040642649,3.51781463512274,0.367480355934082,0.85196143618514,0.35162027157866,-0.67539545079013,-1.03523360553889,-0.868019158500545
17.424288,4.35738872025913,4.48635406067356,-0.78509646475214,1.77970881457356,1.69689448214665,1.62457425252538,1.40975996412537,0.766004151324028
1.8226944,4.25257782727782,4.18724107102499,-1.68207167891026,0.990427077622138,-0.0876668823291515,-0.67651491875387,-1.12214331321067,-0.521802784416977
1.7930592,4.1934996393558,2.80951706822802,-1.71608301507268,-0.642971415098583,-1.81738923671441,-1.17660824228123,0.322910297609952,0.190894864956945
1.0963296,4.16048604661574,0.699947837620936,-0.855530027614412,-1.70437644065479,-0.370038114145109,1.59253871131704,0.51334398323168,0.0660568403220864
1.675296,4.17209521989728,-1.57846322528682,0.479572918698887,-1.28468536917933,1.79725502651637,-0.055884125199652,-1.07574490629219,-0.223613395725361
1.0502784,4.20684254618763,-3.49274493559264,1.51954921739044,0.169311817510961,0.709703737620446,-1.67878560233515,1.084816362345,0.203282931893519
0.9980928,4.26785094726476,-4.57474927424936,1.68321616662075,1.4275676809049,-1.74368574564768,1.39763052930306,-0.595837152798215,-0.059818432606604
0.9912672,4.34825040433314,-4.57587748561473,0.861828389897284,1.43964875899234,-1.10685312074985,0.633886578686412,-0.195106376042979,-0.162088531700463
0.7156512,4.43431866341014,-3.5165447753361,-0.502129246923,0.182967584757711,1.56490972064736,-2.00757147686855,0.897172960331767,0.340387005810857
1.6876512,4.5311455389745,-1.6372887618121,-1.60973856259401,-1.25618787089889,1.48143545849445,0.963804836122221,-1.16663162012328,-0.379822896058217
2.5589952,4.6170498182247,0.597780181678884,-1.83065387458425,-1.65036227501978,-1.34641264141402,1.31893752569296,0.829283222842529,0.215036067962518
2.1750336,4.70467946827228,2.69915816787602,-0.969835334466241,-0.544909553120227,-1.76977961271369,-2.02545190130429,0.0170766465752479,0.168479975892898
10.2689856,4.7951294367432,4.19074854732503,0.514393759086341,1.15440696194788,1.05887930803771,0.21326909252281,-0.964154883364927,-0.694433679274257
24.394176,4.87403950942461,4.6964838351537,1.72789685761203,1.84813286490856,1.95401915985995,1.87040392731348,1.42191128882947,1.16779636246738
6.702048,4.87815475151324,4.01827025976514,1.87396813928473,0.757214110649756,-0.747621540742426,-1.61308467400168,-1.00001911874825,-1.33401069604646
9.052128,4.86637160626711,2.44909949817141,1.03445879672338,-0.923539530114344,-1.81361912585167,-0.408264180902666,0.0732230636025399,1.19711703867209
5.946048,4.81477830308136,0.383901105541086,-0.273175384119861,-1.64481074661662,0.471895572881975,1.74631896414646,0.787487488552547,-0.767234261878714
2.6555904,4.7464121316342,-1.62179807978588,-1.25096585949007,-0.762315224960278,1.73031309134483,-0.932114852458392,-1.03947869350813,0.191819770471712
1.7132256,4.65039124123915,-3.10332241338385,-1.41039399890125,0.792572093807199,-0.22512602570967,-0.819379899166654,0.636285953386272,0.405874097856112
2.0513952,4.53603553462863,-3.72632745311106,-0.745890777176805,1.55787694469901,-1.55335331033827,1.46931010374728,0.111726447670534,-0.853661404923967
2.6117856,4.3983812433262,-3.39985141087999,0.269189880204527,0.87095250875366,0.0709151162932739,-0.406018413980092,-0.657001367198157,1.08023898178922
2.5044768,4.25371223216894,-2.23700689107492,1.04880846880846,-0.531636572003011,1.43094604036818,-0.93016353807445,0.718820690273954,-1.01887926799809
4.6761408,4.11066243058042,-0.560685624686053,1.18397507360198,-1.3542320493603,0.0534676194884437,1.07079939709218,-0.341781787566029,0.699122528834471
1.9466784,3.97554271571688,1.18494439272909,0.650553218551717,-0.940469141104606,-1.3166952852675,-0.0957391063633978,-0.172999372410921,-0.225196442504027
5.4212544,3.85699208950852,2.55512146842186,-0.204867643656246,0.239052656125142,-0.161271043795747,-0.823856973954612,0.460205645748714,-0.287756228415127
8.5996512,3.74789725227489,3.19095919767795,-0.916242473543975,1.08168244016513,1.14733098805772,0.751476732967982,-0.419170852279274,0.675250586608045
4.9218624,3.65020102577718,2.95121704551071,-1.10911869975281,0.923095165373877,0.213852646565226,0.0439365706472934,0.161546466112539,-0.834334040864764
3.2272992,3.57511369285591,1.94116221468482,-0.699490483524549,0.0150468809798232,-1.00192042397196,-0.683063415259198,0.0680458800698722,0.706246584571948
3.096144,3.51061680712998,0.42613288533768,0.0193694287358379,-0.879240057738376,-0.296608192388944,0.537615338759549,-0.185658130414474,-0.377050452784909
1.1397024,3.44889703929714,-1.19358893907457,0.628594344496855,-1.04180163098235,0.846984440089808,0.113544451043945,0.202828438834663,-0.0283013976700889
0.8856864,3.41536737639694,-2.44790440990378,0.871948532397425,-0.290312835480282,0.375602217402025,-0.544711815020775,-0.172690654515933,0.372240422285145
0.5299776,3.39936595425399,-3.03654232221091,0.633879625248735,0.690274334291199,-0.783559096970638,0.308919077627952,0.0463390851732401,-0.614187492776148
1.014768,3.3884282591481,-2.85036317371694,0.0482808725535358,1.02459631039939,-0.478627091614389,0.183137053819928,0.129653596846452,0.700983758286937
1.7200512,3.39509866345861,-1.94743621031304,-0.530994650342785,0.464471695173405,0.723595915495168,-0.360222096283887,-0.271031994270137,-0.629903719700521
1.6907616,3.39221275261072,-0.617078872970616,-0.827977057996895,-0.535532188166961,0.518066765464572,0.106322997826615,0.25246868881379,0.40956322959043
0.35370432,3.40870295475165,0.842125197132462,-0.628362421536226,-1.01444560815402,-0.582349352384392,0.249483628956149,0.00645098216448694,-0.0513904233012424
2.07915552,3.45941298282544,2.08360935942136,-0.0425632555564602,-0.551601736231582,-0.5663571549724,-0.331548021576184,-0.424876554633728,-0.424942585627032
9.17136,3.53240834644057,2.76020778672657,0.510049056386663,0.314206855174042,0.326259786715049,-0.063602092451511,0.609198304926415,0.846844984420773
5.2109568,3.60618286388185,2.65888901253786,0.635416526658716,0.760825442022759,0.506410331126189,0.41774964510648,-0.337696062208813,-1.08442816237712
5.976288,3.71380842163305,1.85652645914789,0.332048125970981,0.565022211159004,-0.0369250393414896,-0.176737181989814,-0.262505042848859,1.05232751270043
2.8747872,3.84217022829944,0.540988303080591,-0.207720649890706,-0.0751528641374391,-0.478730455843602,-0.484634714672836,0.695134255011669,-0.808822249023731
1.139616,3.97806254063152,-0.972188499078157,-0.654372850755435,-0.676165490756518,-0.294973936999376,0.551699052844037,-0.635158430630201,0.393587294108737
1.2171168,4.12166620087817,-2.28463423769577,-0.702121049600239,-0.743638384447235,0.366222758749758,0.262189335307224,0.0951117804342309,0.108812200062317
0.5966784,4.2677145153528,-3.04603538380035,-0.299350128071897,-0.186668088653998,0.578775604001389,-0.923094051834628,0.54222818053108,-0.61209601648391
2.5026624,4.4086583300352,-3.03997481633282,0.319095410822156,0.581301762951234,-0.17519877025716,0.367266358923178,-0.810949462955877,1.02326935618969
4.450896,4.55075626211008,-2.22441492952232,0.79075942182913,0.931698989583851,-0.79738715013784,0.884422165252839,0.504298913598892,-1.25157228459744
5.65704,4.67438711282412,-0.804756793153113,0.785237912594068,0.455311953145886,-0.103921991349455,-1.1562073244841,0.179642582145505,1.23784069279147
5.440176,4.78968781865678,0.894856637255284,0.310653887493132,-0.479317012144264,1.01066764752573,-0.10263376446793,-0.720421833150066,-0.928127408888312
10.744704,4.88794953537236,2.43893467112871,-0.362752953746047,-1.05427830716022,0.451230111233392,1.43219037408781,0.723067382113875,0.35994735864097
5.3145504,4.95595430287109,3.41436981763461,-0.830917445827078,-0.672292898696702,-1.11139110400721,-0.995943345158469,-0.141278694216497,0.398553645934668
4.787424,5.01499533750546,3.59971344311717,-0.730558116272959,0.496733392987796,-0.736079481769027,-0.759137732377574,-0.529498375562128,-1.12772950517029
17.31456,5.07532142952509,2.93620297746825,-0.0913658939361679,1.36259403554198,1.13815848563402,1.63836290054594,0.736767141648855,1.60256086409486
7.9488,5.08607988173099,1.48191933308181,0.598802015481826,0.857385842113691,0.977045977014168,-0.497305567450966,-0.322997266452199,-1.66462860874467
3.904848,5.06950077219139,-0.370724255719889,0.967633951938706,-0.541287883739076,-0.933036196388398,-1.13924579771907,-0.228889542372634,1.3896401563684
2.2151232,5.05378834363662,-2.09374349584703,0.857378317549982,-1.36641591544911,-1.09652611553523,1.37989505663328,0.481255141831515,-0.834602220985266
2.0123424,5.04248893426787,-3.23902410860023,0.302210242664067,-0.801311002840143,0.670449078734764,-0.0788124620397642,-0.3049460469408,0.0926176418285981
1.9955808,5.02435479879269,-3.54127538100304,-0.461192971751991,0.526790889447242,1.13044577287482,-1.24026069946189,-0.106135472089224,0.684652337303887
1.0394784,5.01016827185331,-2.92146617054027,-1.0205820049582,1.30720354944672,-0.373039250223117,1.1682234210455,0.413149993805925,-1.31279468245702
1.6798752,5.01781708146415,-1.53043892104184,-1.03707360766612,0.80849281539187,-1.09046546464272,0.171225989596964,-0.362306650881887,1.64016137325711
0.6967296,5.06236272908017,0.257174055227876,-0.49085148756819,-0.494682808623263,0.035827029068737,-1.38497500176101,-0.0886317413323869,-1.65036795023113
10.334304,5.11514492131091,1.88413066822961,0.235050951958742,-1.4437559832198,0.836992554793477,0.990038778232692,0.505280348289972,1.28193850978598
5.978448,5.16017073322234,2.87447384374974,0.723058148596792,-1.08065742054499,0.223776814376657,0.635186830624014,-0.472149217737815,-0.573106255466213
6.4647072,5.22606380894108,3.02293949534864,0.820909319899273,0.452432240070892,-0.447507102603004,-1.52071711013853,-0.0174535724074974,-0.315672428707208
11.866176,5.30942413910095,2.31657078608097,0.525387242311191,1.68183471857939,-0.444451455834396,0.477533194041571,0.522558433578356,1.11728286747722
6.29856,5.385639819434,0.945065035436121,-0.0300053299426077,1.22996611013351,-0.0643432614645261,1.17261927717562,-0.635041423747823,-1.63742221597605
3.936384,5.46820999777565,-0.657415598549376,-0.525228824753571,-0.536574800416027,0.577710581969752,-1.28456687453577,0.270569322097673,1.77886181093021
2.2832064,5.56031369599675,-2.01887507614353,-0.720312634427339,-1.87619985313475,0.589342471980459,-0.303326152287179,0.281882174865136,-1.55445750435095
1.6730496,5.62316731349837,-2.80465835480868,-0.606487128112841,-1.42317940759405,-0.617038956218592,1.46542952620298,-0.634581275639793,1.03215552167983
2.3588064,5.68141909312424,-2.74469463299366,-0.1821719705703,0.606510483480686,-1.01010856563595,-0.547703092330438,0.637213547407492,-0.256981389960158
3.4405344,5.74618705503639,-1.82739685989723,0.394362000567342,2.26824541160319,0.556231042287228,-1.16454384178877,-0.298536355806074,-0.632533591750991
13.273632,5.82786930141873,-0.314164414254904,0.83362000752585,1.71554973716716,1.40064253367186,1.21206494257792,-0.235957877209531,1.42023620566922
5.3103168,5.89686306526545,1.28761632311639,0.810662604694525,-0.809888628285227,-0.458048111675445,0.457752192035783,0.643432102101694,-1.94076325984328
4.574016,5.96541945645354,2.50571263020254,0.322719974700835,-2.76130857431451,-1.72802066032703,-1.44106312254955,-0.627240421630759,2.10520124276969
2.6372736,6.04438817622768,2.98839512262471,-0.353824097283194,-1.90601567626814,0.294886627915234,0.367600977316127,0.199736123847448,-1.85712573543764
