ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20563995438092,-1.65733017364593,0.0567983880837508,0.175202710551101,-0.576094460814546,0.41905253922419,-0.180180434907509,-0.0405486850981289
1.774656,3.20191414227544,-1.37422301231252,-0.010057257764926,0.0630403537753799,0.444234127815231,-0.690870357544944,0.446988104323197,0.0819592795083292
1.910304,3.20292024626983,-0.822958255162652,-0.06277061432149,-0.0862026484511844,0.710522978873007,0.0507840684494082,-0.47564789963479,-0.0815781709026524
2.111616,3.21929884653438,-0.0611011068911365,-0.0307045362435354,-0.186277031605686,-0.282242229524511,0.637375011914408,0.228704754839123,0.0139252303917784
2.402784,3.25793823788046,0.787096716162085,0.0620120515719156,-0.188201103627235,-0.846219970583793,-0.51090263453612,0.130468513251099,0.0811059394092885
2.99808,3.31102953209145,1.52533949759519,0.0926076120408972,-0.1003723641414,0.0203084695240413,-0.318306253953014,-0.449388415771361,-0.206894553004238
8.399808,3.37471372671954,1.95805065007559,-0.0191533500665581,0.0652598707887188,0.890751832176672,0.743889705934489,0.538209513512949,0.311503984655196
3.053376,3.43919261583568,1.93799220647775,-0.229857652305418,0.232928776486689,0.245043850897589,-0.183106811238972,-0.331360609975017,-0.351159074076301
2.867616,3.52850847176871,1.46651402856322,-0.329629410396282,0.303498420229554,-0.829344273678478,-0.61457104751589,-0.0611763762623749,0.301268563137887
2.914272,3.64224519100337,0.60616242102879,-0.21196969202775,0.0739337827161561,-0.567415597136983,0.521547860033572,0.361256026923023,-0.215410234223376
3.502656,3.77539631470981,-0.49972224686943,0.0553158374926606,-0.409599439125945,0.6164759827017,0.245254363986931,-0.457363804560569,0.0772388160580315
1.876608,3.91396509021822,-1.64103910635795,0.274999574795596,-0.69787067366883,0.787197236050165,-0.650211225012726,0.303150292613105,0.0726700074726519
1.3981248,4.05691178926697,-2.53892390310453,0.300060543239114,-0.304667572053312,-0.340927850462452,0.177923617794624,0.00554497272293746,-0.202385398152257
1.3571712,4.20009511770976,-2.93207435361121,0.111519789183624,0.58697741817057,-0.941294479702901,0.503342111369365,-0.302417653843577,0.281179979275844
2.6462592,4.34233692898082,-2.64416178330977,-0.15920230572046,1.1010180572668,0.0269908444398354,-0.477905404908785,0.435463674907252,-0.290172879228827
4.2768,4.48078563805299,-1.65587289784357,-0.325138855642472,0.521854442846659,1.01463852400581,-0.188705875403685,-0.339390354748833,0.228790939871915
4.205088,4.60853372569992,-0.135160140341099,-0.266552555391634,-0.77789391404237,0.31927367670202,0.586338795157925,0.080076426710691,-0.0997921063084559
4.48416,4.7371302874103,1.61137772655357,0.0173064265486563,-1.46630396782989,-0.963218368168397,-0.149943900546252,0.231180213320497,-0.0533699215834914
6.401376,4.85578713595448,3.13759058893848,0.326903610420535,-0.681161350650872,-0.682304484468519,-0.531178075785246,-0.45712733160494,0.17954968856433
