ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20562105746651,-1.6677445943997,0.0576634900316725,0.187188717661495,-0.531901448082907,0.415123593509728,-0.182252396461829,-0.0389614856047839
1.774656,3.20250127128799,-1.37984934475446,-0.00475846059695031,0.0694125359153394,0.410158600763066,-0.686890158525476,0.451281592728832,0.0792775454769455
1.910304,3.20391491795741,-0.822535761391452,-0.0563068482359302,-0.0939135071386448,0.656810335277634,0.0542215996375827,-0.478694041041157,-0.0777875320103315
2.111616,3.21968489564266,-0.0569244304000401,-0.0314382536638185,-0.207797661579806,-0.261473135652911,0.633616783328403,0.230469452444706,0.0111105978016284
2.402784,3.25785313346202,0.793574837515597,0.0523250326259716,-0.203215579103101,-0.783047697403741,-0.511792895318434,0.131227151893845,0.0824675128179663
2.99808,3.31103052818214,1.53311365835462,0.080655656680952,-0.0891792881598494,0.0174054588406401,-0.317050437627239,-0.454412223519416,-0.208122761971658
8.399808,3.37499595792622,1.96513385667829,-0.0248493003873272,0.0941611709654311,0.823429995498945,0.743789145812189,0.544890929552545,0.312844765494427
3.053376,3.43911043473785,1.94134213357411,-0.226364110182027,0.247695589527719,0.226758241985472,-0.181585930375842,-0.334587565487219,-0.351866364679461
2.867616,3.52830651567848,1.46582376952165,-0.319280783961763,0.287614239999723,-0.76380450338476,-0.614756579482343,-0.0627585107770637,0.301749563804515
2.914272,3.64270551271474,0.603307046690245,-0.201507256700687,0.0450120272525832,-0.529593624816939,0.516264463136206,0.364274123527434,-0.217378719311517
3.502656,3.77687206398945,-0.503636799747323,0.0570210133361222,-0.422124195381448,0.559679467412367,0.248011845954217,-0.460493847586075,0.0799270665338965
1.876608,3.9151170171226,-1.64787669020129,0.262098841039923,-0.68607267487118,0.733699451348412,-0.643719672945835,0.306520961012247,0.0714502908448286
1.3981248,4.05701845270464,-2.5484772397625,0.28017904279676,-0.28182270227672,-0.294888442301255,0.174556806044829,0.00627053340202117,-0.201486166165604
1.3571712,4.19958350742234,-2.94041755702715,0.102709951473007,0.603355217151423,-0.876289004530307,0.496367672966648,-0.308823182309108,0.279415979885733
2.6462592,4.3422274182407,-2.64637080572728,-0.144460099141113,1.1008534388754,-0.00470521945147706,-0.473645737457644,0.441976885333577,-0.288780223739882
4.2768,4.48076965677766,-1.65129418946104,-0.295103575416825,0.503604747482748,0.941971037589691,-0.18330256796567,-0.341502806162852,0.227905861695763
4.205088,4.60794124192093,-0.12619939019981,-0.243917365336598,-0.802150794948543,0.334351685635578,0.582673596558302,0.0786181191072129,-0.0976888059434865
4.48416,4.73612216873457,1.62248080926466,0.0144985056618363,-1.47499721466471,-0.888937397448225,-0.153967116100454,0.234845700091759,-0.0567637596396797
6.401376,4.85568419712773,3.14960262861997,0.299196267183453,-0.663621587630461,-0.68095227475814,-0.52918305907893,-0.463081098748378,0.181643359051793
13.365216,4.96828956916881,4.02607388467896,0.407958399911231,1.00281641916915,0.762551203307527,0.506835879192882,0.493869359810849,-0.22907831931811
14.07456,5.05249754051066,3.91897212639293,0.215120790228553,1.8217715060393,0.991943845415766,0.243200146954909,-0.274852366193399,0.191153631420948
9.749376,5.09885177674806,2.76175570857718,-0.157560246872745,0.828443981410782,-0.494945178024382,-0.6446506959887,-0.0574422044043335,-0.0258893772211518
4.06944,5.10057978242475,0.799347206447341,-0.406279270463386,-1.06958748218206,-1.14394039895235,0.231719469404893,0.450332749780696,-0.148597416345383
2.6034048,5.09336673097523,-1.41212593978939,-0.219300556867566,-1.86495838176503,0.330306864108957,0.573857991238541,-0.62704868939377,0.322129384499691
2.0864736,5.07682520567413,-3.2815690525681,0.315994024089155,-0.718885721391744,1.25512495905207,-0.728603726669624,0.421685897167145,-0.454465160009303
2.2111488,5.06056150945346,-4.28713925943794,0.805430101121816,1.20441718826609,-0.121487946401829,-0.0643727733731665,0.113160757938384,0.518586206476804
2.6489376,5.05550078104929,-4.13624932945177,0.803676425850219,1.89894128132133,-1.33882383080343,0.862541181149825,-0.688100142379456,-0.502323009004536
2.428704,5.04636282944884,-2.88820287954772,0.117320051732465,0.56194312408945,-0.162427354647886,-0.65602519259966,0.884433465358185,0.373237072150574
1.727568,5.04669503737551,-0.854482137100307,-0.890905477920895,-1.40064224827223,1.40461377035473,-0.373614563381782,-0.471135162808822,-0.113893539066555
1.5552,5.06712242547726,1.43468060841281,-1.54153556367785,-1.90166119458781,0.458220411328784,0.998544401059842,-0.38119708423154,-0.264650937133481
6.374592,5.12170517500193,3.36208248633101,-1.29811286611973,-0.412450927587622,-1.46588850490038,-0.483858531959339,1.07390620138149,0.638267834161219
5.410368,5.19136877111172,4.33836960914519,-0.22052462220614,1.42089933953756,-0.894044307271435,-0.729859029184528,-1.1631601417524,-0.958440791919918
19.0512,5.27573655589728,4.04857858626206,1.1009212787434,1.66160841593488,1.39033289765065,1.15478234877211,0.47980516647541,1.10520207419929
10.740384,5.32125900979789,2.47306576542119,1.79584658493114,0.0625406680937562,1.25497824631923,-0.190297258097719,0.596547637240298,-1.01167642925172
3.1104,5.34978227041627,0.109651634718202,1.49034893580463,-1.44461297409925,-1.06854939688899,-0.939034781245525,-1.25377611760211,0.768104752486793
2.0436192,5.37920963700878,-2.28881561200515,0.389073228561613,-1.1443868175968,-1.49576654646144,0.957037697120537,1.0336832791026,-0.418753568507896
1.8252,5.41177872168378,-3.98332268079219,-0.907235922774342,0.470863756310075,0.667909734264259,0.0758944018255129,-0.102431878149363,0.000213228776610872
1.521072,5.44121224391743,-4.46505599166795,-1.72351799310511,1.3935616119522,1.61930835791717,-0.99779272673242,-0.916285598790493,0.420299379570577
1.477872,5.45871482006987,-3.59007234745855,-1.63871621961503,0.536267512254056,-0.24015399742051,0.814223224508598,1.34001208035407,-0.765052975674961
2.901312,5.47654803661802,-1.59165823731733,-0.669838737197664,-0.981314475527037,-1.61755424508002,0.293254373588932,-0.850318514310488,0.984489668947654
2.118096,5.46931272206806,0.908253741027623,0.64446302363915,-1.29416400963658,-0.210939574712437,-1.11905199947202,-0.254273017335302,-1.0364854990445
18.6108192,5.46376614971096,3.20304555241236,1.66398291770444,0.108846433979274,1.59149945359592,0.765479335215708,1.28776155046001,0.936089850385187
