ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11697605224547,-1.78850378351655,-0.037821283074256,0.112808601834243,-0.559135323550461,0.47580880186156,-0.0538103545630616,0.107568736883159
1.774656,3.11836942732515,-1.45173442660638,-0.0102597547981334,0.143905369638532,0.576175533872791,-0.575736898178026,0.405901223699543,-0.00216471824809198
1.910304,3.12495398117538,-0.835129437550296,0.0199231917367162,0.0396900407386337,0.708187352742727,-0.0768203008540896,-0.525234025525343,-0.0672414551531681
2.111616,3.14647160621825,-0.0144397233784735,0.076346741187998,-0.151773108195866,-0.399985108613582,0.624328240354779,0.322658425382531,0.0591364489823377
2.402784,3.19215587359464,0.876440339933646,0.132431343892804,-0.26843552264447,-0.851615544621367,-0.391708210743664,0.0530391337510959,-0.0031777728156063
2.99808,3.25208503670301,1.63073173239513,0.0915231985434721,-0.201150137212787,0.119472618062059,-0.393272158955937,-0.430256159607116,-0.110131139772774
8.399808,3.32378431146344,2.0540986179731,-0.0799707195023685,0.0499467881973258,0.902622687057531,0.698384074468883,0.575667778597515,0.225281046595838
3.053376,3.3944935679489,2.00106101180153,-0.311448847766645,0.303658295412076,0.157998588128679,-0.0918318824852034,-0.390287323480543,-0.290442243490579
2.867616,3.49023332305548,1.48747994859675,-0.383747508852006,0.37840100625921,-0.839005554127783,-0.635289276346549,-0.016034499591686,0.274290073788791
2.914272,3.60986210812705,0.587710343044006,-0.212619100843422,0.0799870963588733,-0.491953872657221,0.461312463169243,0.344956308523353,-0.222541954919658
3.502656,3.74840654638028,-0.5451422386936,0.101039437061126,-0.464556517110695,0.6250807707519,0.297875323511873,-0.465892958008823,0.112178428965808
1.876608,3.89165432279294,-1.69656528639068,0.335579304168105,-0.747643303108909,0.724527187311089,-0.633856926815507,0.32543397551932,0.0215671467422233
1.3981248,4.0372943993333,-2.59004224963963,0.339542999815422,-0.304057135829367,-0.347285491180504,0.130258687236882,-0.0203131810285586,-0.14719603797772
1.3571712,4.1817089311926,-2.96662910830127,0.115252020304016,0.627493425615898,-0.885119989760572,0.522060332649664,-0.272611411686003,0.237690563194374
2.6462592,4.32632352504382,-2.65186094846372,-0.177050861160977,1.14129459965123,0.0362468766786367,-0.456317750113978,0.406064369907266,-0.270130060122011
4.2768,4.4670303182404,-1.63707762513548,-0.345276513955901,0.526002228305869,0.961066842633869,-0.220024882726813,-0.329644013159866,0.233319026345644
4.205088,4.59610838493929,-0.0999766816234796,-0.280476543829706,-0.81022704039374,0.305687036053934,0.596783742728831,0.108882601221063,-0.120899390113033
4.48416,4.72520731109026,1.64913036667991,0.00702932598421429,-1.50121866624958,-0.912282953526867,-0.132115768001106,0.171405037909491,-0.0257043496509733
6.401376,4.84505697183486,3.16739944618643,0.317093687337981,-0.684114808511035,-0.661807207586373,-0.556619766477628,-0.400269824346348,0.155625405747085
13.365216,4.95826548954062,4.03221301871048,0.436420415027169,1.00407862429119,0.787702327403945,0.51004588690154,0.472896147503215,-0.217496586823517
14.07456,5.04404475371918,3.91642277772281,0.238181853926978,1.83965125691142,0.980376093093356,0.259851497788138,-0.315394912315349,0.195582979162856
9.749376,5.09192811894908,2.75445753346032,-0.151166979893653,0.841654284117461,-0.521815394121613,-0.662049599565995,0.0207889963526264,-0.0426766861718327
4.06944,5.09560776343906,0.791908977910032,-0.41612568459386,-1.0724785828768,-1.13829185973382,0.237942413282126,0.390150415866699,-0.126935124600394
2.6034048,5.08930286496078,-1.41877725085213,-0.238410015570192,-1.87833240772097,0.354352871332085,0.579363632432981,-0.629445788010507,0.303949266847425
2.0864736,5.07332874224318,-3.28681502192415,0.299885089323372,-0.72433548978547,1.25878880771629,-0.739144696412828,0.487785594104403,-0.443519081483101
2.2111488,5.05774430398967,-4.29056985749656,0.801874229474614,1.21469994545981,-0.138952513955395,-0.0538997724186639,0.0295214712692994,0.514102153774832
2.6489376,5.05226816017571,-4.13966945194103,0.811390801141002,1.90953485130474,-1.35162737318791,0.857929640250597,-0.646309992956709,-0.500122311467469
2.428704,5.04298248861813,-2.89053268964752,0.131291054858823,0.559882028493651,-0.149578307081927,-0.660652172930108,0.914149275617883,0.37067684237244
1.727568,5.04399301740516,-0.853377601264006,-0.877344236806546,-1.41183651398814,1.42278097848995,-0.361898337971593,-0.55030480617614,-0.112182335209224
1.5552,5.06438207664153,1.43859027068942,-1.53675723863759,-1.9106834457947,0.448600524680645,0.985896416192494,-0.310463832637051,-0.262718411845901
6.374592,5.11964934689044,3.36934900267281,-1.30267932610278,-0.407518260579113,-1.48391869605698,-0.480252808088426,1.05926198665548,0.630098117993644
5.410368,5.18940214323375,4.3464638252238,-0.232054707649136,1.43321029487849,-0.892593232555071,-0.718966897659723,-1.20913069499724,-0.943949597149516
19.0512,5.27387996424308,4.05539855483199,1.08919158093139,1.66776457437718,1.40652032653113,1.13841741854413,0.546862569475945,1.08777788471876
10.740384,5.32003112602056,2.47751478693349,1.79092463787614,0.0573788431896843,1.26204100710775,-0.185681561352955,0.557860200100965,-0.996830695653191
3.1104,5.34912342116359,0.110058964115948,1.49314152531672,-1.45583785548725,-1.08173223156859,-0.926906637681064,-1.26420664596352,0.760009684568772
2.0436192,5.37846214307736,-2.29391592263567,0.395108280692789,-1.15147146082647,-1.50871990904645,0.941445157333216,1.07723697117146,-0.418040847185603
1.8252,5.41114909716104,-3.99225225569933,-0.901261434663219,0.475647658626541,0.678401832257623,0.0803041931270234,-0.145028610278734,0.0051571521778275
1.521072,5.44029275576728,-4.47536570926504,-1.71975431172622,1.40495604627519,1.63431824825425,-0.988452918054921,-0.89848327891725,0.413168622948651
1.477872,5.45826767328134,-3.59707461451537,-1.63523025691708,0.544712100110394,-0.245343359328334,0.80159263668646,1.34723945650982,-0.759187667927739
2.901312,5.47635821642774,-1.59341324338754,-0.667308083026318,-0.984653206191463,-1.63483530791837,0.294652228790802,-0.869336100459947,0.980235843225049
2.118096,5.46901590930876,0.91132830086829,0.643575219193733,-1.30671764642709,-0.210309082464574,-1.10689465426313,-0.232812360073161,-1.03076781620167
18.6108192,5.4634046578422,3.20951187810223,1.6587286711499,0.100194573211003,1.60943872734295,0.754757232545255,1.26352883255029,0.925165222820785
11.974608,5.40493674502797,4.54034843992574,1.77002681645179,1.50465135322604,0.59490781600193,0.430227291781924,-1.52985281694259,-0.67990191769148
13.3399872,5.33232272592686,4.57142663097826,1.02293689577595,1.25657354032914,-1.31405771876432,-1.04330569016855,0.943664169645784,0.438270222986588
5.951232,5.23069747806031,3.2914226255832,-0.17015324844986,-0.513147308233392,-0.891892275722237,0.47872562478081,0.176900607808029,-0.235599181188203
3.712176,5.14637998489569,1.14839936504279,-1.12351925528825,-1.77909610577581,1.05832075811561,0.64371896442623,-1.14736520136387,0.114123291530012
2.144448,5.07160417343645,-1.26275020020098,-1.45490043811799,-1.10356349435976,1.03833443361712,-1.13479607731222,1.3437347914903,-0.106407245968042
1.6917984,4.99840024968581,-3.30303035475778,-1.15339669908825,0.805229477064904,-0.835854099245964,0.31379480233361,-0.723731287029265,0.128810206244843
1.728432,4.90041358487903,-4.46309666571449,-0.481915188141259,1.85341470071004,-1.15400731026943,0.988904496267247,-0.25894040164327,-0.0726598713137232
1.5273792,4.79594111600527,-4.39494963348008,0.330199828444404,0.961512113986071,0.703089270243386,-1.12803661573656,1.06708466670759,-0.0714194412514171
1.8042912,4.69976128207717,-3.0854615358971,1.05414643180307,-0.909582602717755,1.27582014632916,-0.154555964692622,-1.25480448126569,0.30013315703962
2.4821856,4.61478907818465,-0.891918817170239,1.43065820616186,-1.83138119515679,-0.582343262837767,1.29297321026905,0.705635342321629,-0.590016686773239
7.8597216,4.5457584760889,1.56477078980404,1.2383591035867,-0.895595144546658,-1.43594995425584,-0.892960030751732,0.212185361387856,0.821286473361398
5.3391744,4.44706790179221,3.51961846265151,0.371512700904767,0.847373588489593,0.35581876556935,-0.669455599678914,-0.984587131939413,-0.893223606250034
17.424288,4.35767082778645,4.48604812859603,-0.772794033157147,1.77535588522643,1.70292787895319,1.62742155532776,1.28936751020649,0.801072832550168
1.8226944,4.25223133599039,4.18367336185425,-1.671297235711,0.986899738193212,-0.094484392577938,-0.690666635526295,-0.996091801492406,-0.548279800495032
1.7930592,4.19374049004115,2.80598969980685,-1.71031813134672,-0.640341805534281,-1.82129480984508,-1.16158016320991,0.262861245625127,0.193089257849772
1.0963296,4.16059202089968,0.696989515137636,-0.85741848744696,-1.69933642790185,-0.366521055131787,1.59100062266855,0.471027475602014,0.092747756389261
1.675296,4.17210378572019,-1.5795592696032,0.47335208082548,-1.28117903366768,1.80071815249266,-0.0708186152062537,-0.956111148186726,-0.270304256625148
1.0502784,4.20722497718344,-3.49071318283053,1.5148624786887,0.170123139639826,0.709600603264882,-1.66077276159113,0.957621842238483,0.251040761136856
0.9980928,4.26804643567892,-4.57114947717476,1.68135698892258,1.42359477656053,-1.74817950819776,1.3931614825514,-0.532625317653354,-0.0884400944035319
0.9912672,4.34824474132227,-4.57199093321798,0.862282068403992,1.43426193495218,-1.10773737252767,0.621419983673535,-0.165348866428791,-0.165094305408943
0.7156512,4.43452113432086,-3.51309199644701,-0.500665151326048,0.181698754162019,1.56917519970027,-1.9898151506731,0.801660275893046,0.374816763960885
1.6876512,4.53087703946315,-1.63625955808718,-1.61001632239069,-1.25377968934247,1.48123398984582,0.955800373291147,-1.06588627749272,-0.433389995599031
2.5589952,4.61712650751282,0.597464741626325,-1.83044597803214,-1.64465645503867,-1.34654278030533,1.31167976058627,0.775589643273173,0.268792510954565
2.1750336,4.70484828410475,2.69748326335974,-0.968180079954986,-0.541733685061258,-1.77120145837962,-2.01128453854516,0.00809806420768263,0.131866765435993
10.2689856,4.7953077633211,4.18818384805801,0.51749274253647,1.15154388825937,1.05523093419716,0.205490091334263,-0.911724461958309,-0.684211903750211
24.394176,4.8745153721709,4.69416647391097,1.73112925932698,1.84238288202814,1.95651176885966,1.86534421699836,1.35538157786035,1.18199900989112
6.702048,4.87851528214795,4.0160143565427,1.87353146943302,0.75298919599227,-0.741489375587228,-1.6010165051327,-0.940048312202418,-1.36104702966681
9.052128,4.86686144972173,2.44761119151115,1.02991990455697,-0.921369330326717,-1.81414186036733,-0.413865032133097,0.0351809026586564,1.22222423234122
5.946048,4.81536794271208,0.383135491386744,-0.279900484739075,-1.63824259412047,0.463641287948507,1.738651232966,0.791591210407768,-0.77872941990502
2.6555904,4.74652745729452,-1.62278697296967,-1.25678202968728,-0.758454201784074,1.72841535858064,-0.919576079521162,-1.00429443156941,0.185882282658097
1.7132256,4.65072701559914,-3.10341096783828,-1.41018993039459,0.792095492888637,-0.213692196486298,-0.820195181184555,0.574086773614982,0.425338085393223
2.0513952,4.53599918737828,-3.72631587268752,-0.740459273414563,1.55260502864189,-1.55166934742669,1.45365818435203,0.170534137834268,-0.877781235039738
2.6117856,4.39848547294089,-3.39891191625424,0.277239649375517,0.866389009941814,0.0602670164859076,-0.389656886767694,-0.67803090349705,1.09952546260922
2.5044768,4.25381032837271,-2.23544495680537,1.05400374814336,-0.532492636881657,1.42786616217377,-0.928173153146543,0.687827591971107,-1.02718341294169
4.6761408,4.11061155237388,-0.558980597287662,1.18272208534454,-1.35166248707665,0.0629566239801758,1.05144235325664,-0.276986688158032,0.695757226013999
1.9466784,3.97579896102324,1.1872262978627,0.644734627144353,-0.93551095076084,-1.31196612119035,-0.0797404627219468,-0.231080869346681,-0.214306356225626
5.4212544,3.85752509048222,2.55727771889482,-0.211631501480541,0.241960103814793,-0.171085374031029,-0.82070286160633,0.475026846717759,-0.30057420864338
8.5996512,3.74833617082636,3.1916468600687,-0.920675644672971,1.07920756837303,1.14182314877748,0.73382689462425,-0.385619972899829,0.68528009657467
4.9218624,3.65090036787381,2.95050584031355,-1.1083544458006,0.918544601756736,0.22467020479374,0.0591100834460559,0.109093228181618,-0.839002637713521
3.2272992,3.57539971210378,1.93825870286133,-0.695218077226651,0.0118270337855686,-0.997876403679549,-0.683360190135324,0.100260435731338,0.705926546490427
3.096144,3.51113965585301,0.422979300408134,0.0259494456422721,-0.876639578942397,-0.305246308697719,0.525253465863869,-0.18090437895342,-0.374252438140845
1.1397024,3.44934691538907,-1.19623228056191,0.633693906979693,-1.03707650930001,0.842285567703697,0.125523085742355,0.175998990174796,-0.0310346214357959
0.8856864,3.41578898247636,-2.44898012372928,0.873412435505104,-0.288632510450323,0.382872162519934,-0.545322909321241,-0.151821909563028,0.373778233572916
0.5299776,3.39993320869679,-3.03528636294008,0.631865938248051,0.688015821456224,-0.77873175711546,0.298465504426726,0.0446840928488307,-0.615378342179508
1.014768,3.38927067235301,-2.84713195171399,0.0439184026901474,1.02109536234743,-0.485698344042553,0.193674841246027,0.121298801585595,0.703243004800767
1.7200512,3.39577100695031,-1.94426259240607,-0.536969623482316,0.462111608220296,0.718171693359873,-0.36112677974109,-0.271166067322964,-0.634614057475479
1.6907616,3.39275587321744,-0.615238731868681,-0.833034964514475,-0.534198619210862,0.526926192066234,0.0988800484757149,0.267953185547966,0.41815601001129
0.35370432,3.40916155953392,0.842097009801956,-0.629562565452238,-1.00991124068776,-0.576306322480342,0.257737044644594,-0.00970621060733601,-0.0640449122391223
2.07915552,3.4599181336825,2.08202133511674,-0.0385511719064073,-0.548040759748537,-0.577117551810383,-0.334739327591192,-0.429490428670437,-0.410235437386333
9.17136,3.53270357514525,2.75743807936642,0.517102944755347,0.312233644896056,0.318676462645893,-0.0684211647639999,0.635228135538562,0.833103486940443
5.2109568,3.60657880481157,2.65655397539497,0.64247242077757,0.755488352021473,0.519036924174383,0.428901896102525,-0.36069476344455,-1.0744947175973
5.976288,3.71417406140688,1.85548897754084,0.335371891772683,0.561457855050453,-0.0290695198478654,-0.185446491947095,-0.268765841163925,1.04780280124884
2.8747872,3.84260842350632,0.541850487507204,-0.209612319416555,-0.0731967851888838,-0.491559152745094,-0.489270589937714,0.729603313836572,-0.810206316180919
1.139616,3.97851641960809,-0.969798098095194,-0.660451540155091,-0.670880646787886,-0.303432408362051,0.568174627935764,-0.668618512110415,0.400010560995409
1.2171168,4.12210829266607,-2.2817308079122,-0.709211270221116,-0.740619666680399,0.377731261043371,0.251200296962926,0.0955698326502842,0.0991621745302832
0.5966784,4.26782548355204,-3.04408595640137,-0.303993971935315,-0.188761441150681,0.587543431743494,-0.931959885100468,0.579778458707654,-0.600894959957726
2.5026624,4.40923950770306,-3.03854783150383,0.320612879332444,0.578586679741338,-0.182698993839428,0.388928206112711,-0.856440053343644,1.01178168972668
4.450896,4.55099959332512,-2.22527413119568,0.795482890271204,0.928967848205199,-0.808810587990579,0.871248379451021,0.514569027585296,-1.2419025434299
5.65704,4.6744809630083,-0.807404732902684,0.790244886776208,0.454790947606789,-0.0983160402614498,-1.16361479119306,0.223899368488584,1.2338371331878
5.440176,4.78991424930905,0.891892125661666,0.313888047840604,-0.476672363255956,1.02264715933791,-0.0822681581779806,-0.791716697443153,-0.933642670224865
10.744704,4.88810186947116,2.43645839184332,-0.362859225090164,-1.05159674622015,0.447361173717108,1.41685829499263,0.763811843097766,0.376138871115199
5.3145504,4.95626767480368,3.41359009680615,-0.833124750014024,-0.671420403778146,-1.12096131679825,-0.998867688850284,-0.110532344550045,0.374563276709929
4.787424,5.0155934370159,3.60081636833613,-0.733231160940461,0.495099165472005,-0.735622177108728,-0.740016857875342,-0.61607633689764,-1.10249267157321
17.31456,5.07532689475705,2.93722616171695,-0.0949466868401887,1.35836964952323,1.14311217914784,1.61928231613388,0.814228794879879,1.5842872239731
7.9488,5.08628395410818,1.4834400611819,0.596890701612116,0.857132960135891,0.983704901712125,-0.494168087744676,-0.327699939062833,-1.65880216754108
3.904848,5.06978523499397,-0.369546719573977,0.967360592807955,-0.537482716202059,-0.934922017348378,-1.12417138787853,-0.305055171134743,1.39622779790425
2.2151232,5.05377000838371,-2.09405002056078,0.857524457638215,-1.36409062430357,-1.10869709589327,1.35946800063533,0.585183872662259,-0.847984401040299
2.0123424,5.0426462795764,-3.24003663062328,0.303570369737829,-0.802183187236287,0.669986748522347,-0.0703308886036878,-0.36370673657976,0.104763613684219
